8.3415,8.18,0,1
9.0246,8.18,0.001,1
10.391,8.18,0.002,1
9.0246,8.9454,0.003,1
6.2923,8.18,0.004,1
8.3415,8.18,0.005,1
9.7077,8.9454,0.006,1
8.3415,8.18,0.007,1
8.3415,8.9454,0.008,1
8.3415,8.9454,0.008,1
9.0246,10.476,0.009,1
10.391,8.18,0.011,1
10.391,9.7108,0.013,1
9.7077,29.611,0.014,1
8.3415,42.623,0.016,1
8.3415,52.573,0.017,1
8.3415,64.054,0.019,1
8.3415,74.004,0.02,1
11.074,83.955,0.022,1
12.44,84.72,0.023,1
13.806,76.301,0.025,1
17.222,70.177,0.026,1
18.588,64.82,0.028,1
20.637,60.227,0.03,1
22.003,58.696,0.031,1
25.418,57.166,0.033,1
25.418,55.635,0.034,1
25.418,53.339,0.036,1
27.468,54.104,0.037,1
28.834,53.339,0.039,1
28.151,51.808,0.04,1
26.101,51.808,0.042,1
28.151,51.808,0.043,1
29.517,51.808,0.045,1
28.834,52.573,0.046,1
27.468,52.573,0.048,1
26.785,53.339,0.049,1
26.101,53.339,0.051,1
25.418,54.869,0.052,1
24.735,55.635,0.055,1
24.052,55.635,0.056,1
24.052,56.4,0.058,1
24.735,56.4,0.059,1
24.052,56.4,0.061,1
24.052,57.931,0.062,1
24.052,57.166,0.064,1
24.052,56.4,0.065,1
24.052,56.4,0.067,1
25.418,55.635,0.068,1
25.418,55.635,0.07,1
24.735,54.869,0.071,1
25.418,54.104,0.073,1
22.686,54.104,0.074,1
26.101,54.104,0.076,1
25.418,54.104,0.077,1
27.468,54.104,0.079,1
25.418,53.339,0.08,1
25.418,53.339,0.082,1
26.785,53.339,0.083,1
26.101,53.339,0.085,1
25.418,54.869,0.086,1
25.418,54.869,0.088,1
24.735,54.869,0.089,1
24.735,55.635,0.091,1
24.735,54.869,0.092,1
26.101,55.635,0.094,1
24.735,55.635,0.095,1
24.735,55.635,0.098,1
22.686,54.869,0.099,1
25.418,55.635,0.101,1
24.052,55.635,0.102,1
25.418,55.635,0.104,1
25.418,54.869,0.105,1
27.468,54.869,0.107,1
27.468,54.869,0.108,1
25.418,54.869,0.11,1
25.418,54.104,0.112,1
26.101,54.104,0.113,1
26.101,54.104,0.115,1
26.101,54.104,0.116,1
26.785,54.104,0.118,1
25.418,54.104,0.12,1
23.369,54.104,0.121,1
23.369,54.869,0.123,1
25.418,54.104,0.124,1
24.735,54.869,0.126,1
25.418,54.869,0.127,1
26.101,54.869,0.129,1
26.101,54.869,0.131,1
26.101,54.869,0.132,1
26.101,54.869,0.134,1
25.418,54.869,0.135,1
26.785,54.869,0.137,1
26.101,54.869,0.139,1
26.101,54.869,0.141,1
28.151,54.104,0.143,1
24.735,54.104,0.144,1
25.418,54.869,0.146,1
26.101,54.869,0.147,1
25.418,54.869,0.149,1
24.052,54.104,0.15,1
26.101,54.104,0.152,1
27.468,54.104,0.154,1
24.735,54.104,0.155,1
26.101,54.104,0.157,1
26.101,54.104,0.158,1
25.418,54.104,0.16,1
26.101,54.104,0.162,1
26.101,54.869,0.163,1
25.418,54.104,0.165,1
25.418,54.104,0.166,1
26.785,54.104,0.168,1
22.686,54.869,0.169,1
