-5.32,8.18,0,1
-3.9538,8.9454,0.001,1
-6.0031,8.18,0.002,1
-5.32,8.9454,0.002,1
-6.6861,8.18,0.003,1
-6.6861,8.18,0.004,1
-5.32,8.18,0.005,1
-6.6861,8.9454,0.006,1
-6.6861,8.9454,0.007,1
-4.6369,8.9454,0.008,1
-6.0031,8.18,0.009,1
-7.3692,14.303,0.01,1
-6.0031,8.9454,0.011,1
-7.3692,13.538,0.012,1
-7.3692,33.438,0.013,1
-6.0031,43.388,0.016,1
-6.6861,52.573,0.017,1
-6.0031,63.289,0.019,1
-6.6861,74.004,0.02,1
-3.9538,83.955,0.022,1
-3.2708,91.609,0.023,1
-3.9538,90.843,0.025,1
-2.5877,82.424,0.026,1
-2.5877,75.535,0.028,1
-1.9046,70.943,0.029,1
-1.9046,67.116,0.031,1
-1.2215,64.82,0.032,1
-0.53845,60.993,0.034,1
0.14462,61.758,0.035,1
-0.53845,59.462,0.037,1
-0.53845,57.931,0.039,1
-0.53845,57.166,0.04,1
-1.2215,56.4,0.042,1
-2.5877,56.4,0.043,1
-2.5877,55.635,0.045,1
-3.2708,55.635,0.046,1
-1.9046,56.4,0.047,1
-3.9538,56.4,0.049,1
-3.9538,57.166,0.05,1
-5.32,57.931,0.052,1
-3.9538,58.696,0.053,1
-5.32,59.462,0.055,1
-5.32,59.462,0.056,1
-5.32,60.227,0.059,1
-5.32,60.227,0.06,1
-5.32,60.227,0.062,1
-6.6861,60.993,0.063,1
-3.9538,60.993,0.065,1
-3.2708,60.993,0.066,1
-4.6369,60.993,0.068,1
-3.9538,60.993,0.069,1
-3.2708,60.227,0.071,1
-3.9538,59.462,0.072,1
-4.6369,59.462,0.074,1
-5.32,58.696,0.075,1
-6.0031,57.931,0.077,1
-6.0031,58.696,0.078,1
-7.3692,57.931,0.08,1
-4.6369,57.931,0.081,1
-6.0031,57.931,0.083,1
-4.6369,57.931,0.084,1
-6.0031,57.931,0.086,1
-6.0031,58.696,0.087,1
-7.3692,58.696,0.089,1
-4.6369,58.696,0.09,1
-8.0523,58.696,0.092,1
-6.0031,59.462,0.093,1
-5.32,59.462,0.094,1
-4.6369,59.462,0.096,1
-6.0031,59.462,0.097,1
-5.32,58.696,0.099,1
-6.0031,59.462,0.101,1
-4.6369,59.462,0.103,1
-4.6369,59.462,0.105,1
-1.9046,59.462,0.106,1
-3.9538,59.462,0.108,1
-4.6369,58.696,0.109,1
-4.6369,58.696,0.111,1
-4.6369,59.462,0.113,1
-3.9538,58.696,0.114,1
-5.32,58.696,0.116,1
-3.2708,57.931,0.117,1
-4.6369,58.696,0.119,1
-0.53845,58.696,0.12,1
-4.6369,58.696,0.122,1
-6.6861,58.696,0.124,1
0.8277,58.696,0.125,1
-3.9538,58.696,0.127,1
-2.5877,58.696,0.129,1
-3.9538,58.696,0.13,1
