MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
14 ,  1 ,  39458 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  1 ,  39475 ,  -0.33 ,  165 ,  642 ,  165.30
14 ,  1 ,  39492 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  1 ,  39510 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  1 ,  39526 ,  -0.33 ,  167 ,  642 ,  165.30
14 ,  1 ,  39543 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  1 ,  39560 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  1 ,  39577 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  1 ,  39593 ,  -0.33 ,  167 ,  642 ,  165.30
14 ,  1 ,  39613 ,  -0.33 ,  167 ,  642 ,  165.30
14 ,  1 ,  39630 ,  -0.33 ,  167 ,  642 ,  165.30
14 ,  1 ,  39647 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  1 ,  39663 ,  -0.22 ,  167 ,  642 ,  165.30
14 ,  1 ,  39681 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  1 ,  39697 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  1 ,  39713 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  1 ,  39731 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  1 ,  39747 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  1 ,  39764 ,  -0.33 ,  167 ,  642 ,  165.30
14 ,  1 ,  39783 ,  -0.33 ,  167 ,  642 ,  165.30
14 ,  1 ,  39800 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  1 ,  39817 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  1 ,  39833 ,  -0.33 ,  167 ,  642 ,  165.30
14 ,  1 ,  39851 ,  -0.22 ,  166 ,  642 ,  165.30
14 ,  1 ,  39867 ,  43.06 ,  165 ,  646 ,  165.70
14 ,  1 ,  39883 ,  63.22 ,  149 ,  704 ,  171.45
14 ,  1 ,  39901 ,  68.94 ,  121 ,  767 ,  177.70
14 ,  1 ,  39917 ,  72.91 ,  98 ,  800 ,  180.98
