MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
13 ,  5 ,  32618 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  5 ,  32634 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  5 ,  32652 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  5 ,  32668 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  5 ,  32686 ,  -0.33 ,  166 ,  642 ,  165.30
13 ,  5 ,  32702 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  5 ,  32719 ,  -0.22 ,  165 ,  642 ,  165.30
13 ,  5 ,  32736 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  5 ,  32753 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  5 ,  32773 ,  -0.33 ,  166 ,  642 ,  165.30
13 ,  5 ,  32789 ,  -0.33 ,  166 ,  642 ,  165.30
13 ,  5 ,  32805 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  5 ,  32823 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  5 ,  32839 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  5 ,  32856 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  5 ,  32873 ,  -0.33 ,  166 ,  642 ,  165.30
13 ,  5 ,  32889 ,  -0.44 ,  165 ,  642 ,  165.30
13 ,  5 ,  32906 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  5 ,  32923 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  5 ,  32942 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  5 ,  32959 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  5 ,  32975 ,  -0.33 ,  166 ,  642 ,  165.30
13 ,  5 ,  32992 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  5 ,  33009 ,  -0.33 ,  166 ,  642 ,  165.30
13 ,  5 ,  33026 ,  36.24 ,  165 ,  644 ,  165.50
13 ,  5 ,  33042 ,  62.45 ,  150 ,  698 ,  170.85
13 ,  5 ,  33075 ,  72.25 ,  100 ,  798 ,  180.78
13 ,  5 ,  33091 ,  74.89 ,  82 ,  819 ,  182.86
13 ,  5 ,  33108 ,  76.10 ,  75 ,  829 ,  183.85
13 ,  5 ,  33127 ,  76.87 ,  71 ,  833 ,  184.25
13 ,  5 ,  33143 ,  77.64 ,  68 ,  838 ,  184.75
13 ,  5 ,  33161 ,  78.41 ,  64 ,  841 ,  185.04
13 ,  5 ,  33177 ,  79.08 ,  62 ,  844 ,  185.34
13 ,  5 ,  33193 ,  79.74 ,  60 ,  847 ,  185.64
13 ,  5 ,  33211 ,  80.40 ,  58 ,  850 ,  185.94
13 ,  5 ,  33227 ,  80.95 ,  56 ,  852 ,  186.13
13 ,  5 ,  33244 ,  81.61 ,  54 ,  854 ,  186.33
