MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
14 ,  5 ,  55912 ,  -0.33 ,  163 ,  642 ,  165.30
14 ,  5 ,  55930 ,  -0.33 ,  162 ,  642 ,  165.30
14 ,  5 ,  55950 ,  -0.33 ,  164 ,  642 ,  165.30
14 ,  5 ,  55969 ,  -0.22 ,  163 ,  642 ,  165.30
14 ,  5 ,  55988 ,  -0.33 ,  163 ,  642 ,  165.30
14 ,  5 ,  56007 ,  -0.33 ,  163 ,  642 ,  165.30
14 ,  5 ,  56026 ,  -0.33 ,  163 ,  642 ,  165.30
14 ,  5 ,  56045 ,  -0.33 ,  164 ,  642 ,  165.30
14 ,  5 ,  56064 ,  -0.33 ,  165 ,  642 ,  165.30
14 ,  5 ,  56085 ,  -0.33 ,  165 ,  642 ,  165.30
14 ,  5 ,  56104 ,  -0.33 ,  165 ,  642 ,  165.30
14 ,  5 ,  56123 ,  -0.33 ,  165 ,  642 ,  165.30
14 ,  5 ,  56142 ,  -0.33 ,  163 ,  642 ,  165.30
14 ,  5 ,  56161 ,  -0.33 ,  163 ,  642 ,  165.30
14 ,  5 ,  56179 ,  -0.33 ,  165 ,  642 ,  165.30
14 ,  5 ,  56199 ,  -0.33 ,  163 ,  642 ,  165.30
14 ,  5 ,  56217 ,  -0.33 ,  165 ,  642 ,  165.30
14 ,  5 ,  56236 ,  -0.33 ,  164 ,  642 ,  165.30
14 ,  5 ,  56255 ,  -0.44 ,  164 ,  642 ,  165.30
14 ,  5 ,  56276 ,  -0.33 ,  163 ,  642 ,  165.30
14 ,  5 ,  56295 ,  -0.33 ,  164 ,  642 ,  165.30
14 ,  5 ,  56313 ,  8.81 ,  164 ,  642 ,  165.30
14 ,  5 ,  56333 ,  60.57 ,  153 ,  684 ,  169.47
14 ,  5 ,  56351 ,  67.84 ,  122 ,  760 ,  177.01
14 ,  5 ,  56370 ,  72.80 ,  95 ,  801 ,  181.07
14 ,  5 ,  56389 ,  75.22 ,  78 ,  822 ,  183.16
14 ,  5 ,  56408 ,  76.21 ,  71 ,  830 ,  183.95
14 ,  5 ,  56427 ,  77.09 ,  67 ,  834 ,  184.35
14 ,  5 ,  56445 ,  77.86 ,  64 ,  839 ,  184.84
14 ,  5 ,  56467 ,  78.75 ,  60 ,  843 ,  185.24
14 ,  5 ,  56485 ,  79.52 ,  60 ,  846 ,  185.54
