MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
15 ,  1 ,  67916 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  1 ,  67936 ,  -0.44 ,  165 ,  641 ,  165.20
15 ,  1 ,  67954 ,  -0.33 ,  166 ,  642 ,  165.30
15 ,  1 ,  67974 ,  -0.33 ,  164 ,  641 ,  165.20
15 ,  1 ,  67992 ,  -0.33 ,  166 ,  642 ,  165.30
15 ,  1 ,  68012 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  1 ,  68031 ,  -0.33 ,  164 ,  642 ,  165.30
15 ,  1 ,  68049 ,  -0.33 ,  164 ,  642 ,  165.30
15 ,  1 ,  68069 ,  -0.33 ,  164 ,  642 ,  165.30
15 ,  1 ,  68090 ,  -0.33 ,  164 ,  642 ,  165.30
15 ,  1 ,  68109 ,  -0.33 ,  166 ,  642 ,  165.30
15 ,  1 ,  68128 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  1 ,  68147 ,  -0.33 ,  164 ,  642 ,  165.30
15 ,  1 ,  68165 ,  -0.33 ,  164 ,  642 ,  165.30
15 ,  1 ,  68185 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  1 ,  68203 ,  -0.33 ,  163 ,  642 ,  165.30
15 ,  1 ,  68222 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  1 ,  68241 ,  -0.33 ,  164 ,  641 ,  165.20
15 ,  1 ,  68259 ,  -0.44 ,  164 ,  642 ,  165.30
15 ,  1 ,  68281 ,  -0.33 ,  163 ,  642 ,  165.30
15 ,  1 ,  68300 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  1 ,  68319 ,  3.31 ,  164 ,  642 ,  165.30
15 ,  1 ,  68337 ,  60.02 ,  154 ,  681 ,  169.17
15 ,  1 ,  68357 ,  67.73 ,  125 ,  754 ,  176.41
15 ,  1 ,  68375 ,  72.69 ,  98 ,  797 ,  180.68
15 ,  1 ,  68395 ,  75.22 ,  82 ,  817 ,  182.66
15 ,  1 ,  68413 ,  76.21 ,  76 ,  826 ,  183.55
15 ,  1 ,  68431 ,  77.09 ,  70 ,  831 ,  184.05
15 ,  1 ,  68451 ,  77.86 ,  66 ,  835 ,  184.45
15 ,  1 ,  68471 ,  78.64 ,  64 ,  839 ,  184.84
15 ,  1 ,  68491 ,  79.52 ,  62 ,  843 ,  185.24
