MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
13 ,  2 ,  20361 ,  -0.33 ,  161 ,  642 ,  165.30
13 ,  2 ,  20378 ,  -0.33 ,  161 ,  642 ,  165.30
13 ,  2 ,  20395 ,  -0.33 ,  162 ,  642 ,  165.30
13 ,  2 ,  20412 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  2 ,  20428 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  2 ,  20445 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  2 ,  20462 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  2 ,  20478 ,  -0.33 ,  165 ,  643 ,  165.40
13 ,  2 ,  20496 ,  -0.33 ,  165 ,  643 ,  165.40
13 ,  2 ,  20514 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  2 ,  20531 ,  -0.44 ,  166 ,  643 ,  165.40
13 ,  2 ,  20548 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  2 ,  20564 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  2 ,  20581 ,  -0.33 ,  164 ,  642 ,  165.30
13 ,  2 ,  20597 ,  -0.33 ,  163 ,  642 ,  165.30
13 ,  2 ,  20614 ,  -0.33 ,  163 ,  642 ,  165.30
13 ,  2 ,  20631 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  2 ,  20647 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  2 ,  20664 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  2 ,  20683 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  2 ,  20700 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  2 ,  20716 ,  -0.33 ,  164 ,  642 ,  165.30
13 ,  2 ,  20737 ,  -0.33 ,  164 ,  642 ,  165.30
13 ,  2 ,  20753 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  2 ,  20769 ,  43.72 ,  164 ,  646 ,  165.70
13 ,  2 ,  20787 ,  63.22 ,  147 ,  705 ,  171.55
13 ,  2 ,  20803 ,  68.61 ,  119 ,  769 ,  177.90
13 ,  2 ,  20819 ,  72.80 ,  95 ,  803 ,  181.27
13 ,  2 ,  20836 ,  75.11 ,  81 ,  821 ,  183.06
13 ,  2 ,  20855 ,  76.21 ,  74 ,  831 ,  184.05
13 ,  2 ,  20872 ,  76.87 ,  71 ,  834 ,  184.35
13 ,  2 ,  20888 ,  77.64 ,  67 ,  838 ,  184.75
