MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
14 ,  4 ,  51796 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  4 ,  51816 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  4 ,  51834 ,  -0.33 ,  167 ,  642 ,  165.30
14 ,  4 ,  51854 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  4 ,  51872 ,  -0.33 ,  165 ,  642 ,  165.30
14 ,  4 ,  51892 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  4 ,  51910 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  4 ,  51930 ,  -0.33 ,  165 ,  642 ,  165.30
14 ,  4 ,  51949 ,  -0.33 ,  165 ,  642 ,  165.30
14 ,  4 ,  51970 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  4 ,  51989 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  4 ,  52007 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  4 ,  52026 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  4 ,  52045 ,  -0.33 ,  165 ,  642 ,  165.30
14 ,  4 ,  52064 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  4 ,  52082 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  4 ,  52102 ,  -0.33 ,  165 ,  642 ,  165.30
14 ,  4 ,  52120 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  4 ,  52139 ,  -0.33 ,  165 ,  642 ,  165.30
14 ,  4 ,  52160 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  4 ,  52178 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  4 ,  52198 ,  -0.11 ,  166 ,  642 ,  165.30
14 ,  4 ,  52216 ,  59.80 ,  157 ,  678 ,  168.87
14 ,  4 ,  52235 ,  67.40 ,  127 ,  754 ,  176.41
14 ,  4 ,  52254 ,  72.47 ,  99 ,  798 ,  180.78
14 ,  4 ,  52273 ,  75.00 ,  82 ,  820 ,  182.96
14 ,  4 ,  52291 ,  76.21 ,  75 ,  829 ,  183.85
14 ,  4 ,  52311 ,  76.98 ,  71 ,  834 ,  184.35
14 ,  4 ,  52329 ,  77.86 ,  68 ,  838 ,  184.75
14 ,  4 ,  52350 ,  78.75 ,  63 ,  842 ,  185.14
14 ,  4 ,  52369 ,  79.41 ,  61 ,  846 ,  185.54
14 ,  4 ,  52387 ,  80.18 ,  59 ,  849 ,  185.84
14 ,  4 ,  52407 ,  80.95 ,  56 ,  851 ,  186.04
14 ,  4 ,  52425 ,  81.61 ,  54 ,  854 ,  186.33
14 ,  4 ,  52444 ,  82.27 ,  52 ,  856 ,  186.53
14 ,  4 ,  52463 ,  82.93 ,  51 ,  858 ,  186.73
14 ,  4 ,  52482 ,  83.48 ,  49 ,  860 ,  186.93
14 ,  4 ,  52500 ,  84.14 ,  47 ,  862 ,  187.13
14 ,  4 ,  52519 ,  84.69 ,  46 ,  864 ,  187.33
14 ,  4 ,  52540 ,  85.35 ,  44 ,  866 ,  187.52
14 ,  4 ,  52558 ,  85.90 ,  43 ,  868 ,  187.72
14 ,  4 ,  52578 ,  86.45 ,  42 ,  870 ,  187.92
14 ,  4 ,  52596 ,  87.00 ,  41 ,  871 ,  188.02
14 ,  4 ,  52615 ,  87.45 ,  41 ,  873 ,  188.22
14 ,  4 ,  52634 ,  88.00 ,  39 ,  874 ,  188.32
14 ,  4 ,  52653 ,  88.55 ,  38 ,  876 ,  188.52
14 ,  4 ,  52671 ,  88.99 ,  38 ,  877 ,  188.61
14 ,  4 ,  52690 ,  89.43 ,  37 ,  878 ,  188.71
14 ,  4 ,  52709 ,  89.87 ,  37 ,  879 ,  188.81
14 ,  4 ,  52727 ,  90.31 ,  36 ,  881 ,  189.01
14 ,  4 ,  52749 ,  90.75 ,  35 ,  882 ,  189.11
14 ,  4 ,  52767 ,  91.19 ,  35 ,  883 ,  189.21
14 ,  4 ,  52787 ,  91.63 ,  35 ,  884 ,  189.31
14 ,  4 ,  52805 ,  91.96 ,  34 ,  885 ,  189.41
14 ,  4 ,  52824 ,  46.70 ,  58 ,  851 ,  186.04
14 ,  4 ,  52842 ,  31.72 ,  108 ,  788 ,  179.78
14 ,  4 ,  52861 ,  21.92 ,  141 ,  726 ,  173.63
14 ,  4 ,  52880 ,  13.00 ,  149 ,  685 ,  169.56
14 ,  4 ,  52899 ,  5.62 ,  151 ,  663 ,  167.38
14 ,  4 ,  52918 ,  1.11 ,  153 ,  653 ,  166.39
14 ,  4 ,  52955 ,  -0.33 ,  155 ,  647 ,  165.79
14 ,  4 ,  52974 ,  -0.33 ,  157 ,  647 ,  165.79
14 ,  4 ,  52993 ,  -0.33 ,  157 ,  646 ,  165.70
14 ,  4 ,  53011 ,  -0.44 ,  158 ,  646 ,  165.70
14 ,  4 ,  53030 ,  -0.33 ,  158 ,  646 ,  165.70
14 ,  4 ,  53049 ,  -0.33 ,  159 ,  645 ,  165.60
14 ,  4 ,  53067 ,  -0.33 ,  159 ,  645 ,  165.60
14 ,  4 ,  53087 ,  -0.33 ,  160 ,  645 ,  165.60
14 ,  4 ,  53105 ,  -0.33 ,  160 ,  645 ,  165.60
14 ,  4 ,  53124 ,  -0.33 ,  160 ,  645 ,  165.60
14 ,  4 ,  53145 ,  -0.33 ,  160 ,  645 ,  165.60
14 ,  4 ,  53164 ,  -0.33 ,  161 ,  645 ,  165.60
14 ,  4 ,  53183 ,  -0.33 ,  161 ,  645 ,  165.60
14 ,  4 ,  53201 ,  -0.33 ,  161 ,  644 ,  165.50
14 ,  4 ,  53220 ,  -0.33 ,  162 ,  644 ,  165.50
14 ,  4 ,  53239 ,  -0.33 ,  161 ,  644 ,  165.50
14 ,  4 ,  53258 ,  -0.33 ,  161 ,  644 ,  165.50
14 ,  4 ,  53276 ,  -0.33 ,  162 ,  644 ,  165.50
14 ,  4 ,  53296 ,  -0.33 ,  161 ,  644 ,  165.50
14 ,  4 ,  53314 ,  -0.33 ,  162 ,  644 ,  165.50
14 ,  4 ,  53336 ,  -0.33 ,  162 ,  644 ,  165.50
14 ,  4 ,  53354 ,  -0.33 ,  162 ,  644 ,  165.50
14 ,  4 ,  53372 ,  -0.33 ,  161 ,  644 ,  165.50
14 ,  4 ,  53392 ,  -0.33 ,  161 ,  644 ,  165.50
14 ,  4 ,  53410 ,  -0.33 ,  163 ,  644 ,  165.50
14 ,  4 ,  53429 ,  -0.33 ,  161 ,  643 ,  165.40
14 ,  4 ,  53448 ,  -0.44 ,  161 ,  644 ,  165.50
14 ,  4 ,  53467 ,  -0.33 ,  163 ,  644 ,  165.50
14 ,  4 ,  53486 ,  -0.33 ,  162 ,  643 ,  165.40
14 ,  4 ,  53505 ,  -0.33 ,  161 ,  643 ,  165.40
14 ,  4 ,  53525 ,  -0.33 ,  162 ,  644 ,  165.50
14 ,  4 ,  53544 ,  -0.33 ,  162 ,  643 ,  165.40
14 ,  4 ,  53563 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  4 ,  53582 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  4 ,  53601 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  4 ,  53619 ,  -0.33 ,  162 ,  643 ,  165.40
14 ,  4 ,  53639 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  4 ,  53657 ,  -0.33 ,  162 ,  643 ,  165.40
14 ,  4 ,  53676 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  4 ,  53695 ,  -0.33 ,  162 ,  643 ,  165.40
14 ,  4 ,  53715 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  4 ,  53735 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  4 ,  53753 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  4 ,  53772 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  4 ,  53791 ,  -0.33 ,  162 ,  643 ,  165.40
14 ,  4 ,  53810 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  4 ,  53828 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  4 ,  53848 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  4 ,  53866 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  4 ,  53884 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  4 ,  53906 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  4 ,  53924 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  4 ,  53944 ,  -0.33 ,  162 ,  643 ,  165.40
14 ,  4 ,  53962 ,  -0.33 ,  162 ,  643 ,  165.40
14 ,  4 ,  53981 ,  -0.33 ,  162 ,  643 ,  165.40
14 ,  4 ,  54000 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  4 ,  54019 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  4 ,  54037 ,  -0.33 ,  162 ,  643 ,  165.40
14 ,  4 ,  54056 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  4 ,  54075 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  4 ,  54096 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  4 ,  54115 ,  -0.44 ,  162 ,  643 ,  165.40
14 ,  4 ,  54133 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  4 ,  54153 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  4 ,  54171 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  4 ,  54190 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  4 ,  54209 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  4 ,  54227 ,  -0.33 ,  164 ,  642 ,  165.30
14 ,  4 ,  54246 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  4 ,  54265 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  4 ,  54286 ,  -0.33 ,  165 ,  643 ,  165.40
