MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
15 ,  3 ,  76203 ,  -0.33 ,  166 ,  642 ,  165.30
15 ,  3 ,  76222 ,  -0.33 ,  164 ,  642 ,  165.30
15 ,  3 ,  76241 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  3 ,  76260 ,  -0.33 ,  163 ,  642 ,  165.30
15 ,  3 ,  76279 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  3 ,  76299 ,  -0.33 ,  166 ,  642 ,  165.30
15 ,  3 ,  76317 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  3 ,  76337 ,  -0.33 ,  164 ,  642 ,  165.30
15 ,  3 ,  76356 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  3 ,  76378 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  3 ,  76396 ,  -0.44 ,  166 ,  642 ,  165.30
15 ,  3 ,  76416 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  3 ,  76434 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  3 ,  76453 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  3 ,  76472 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  3 ,  76491 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  3 ,  76510 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  3 ,  76529 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  3 ,  76548 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  3 ,  76569 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  3 ,  76589 ,  -0.33 ,  166 ,  642 ,  165.30
15 ,  3 ,  76607 ,  22.36 ,  165 ,  642 ,  165.30
15 ,  3 ,  76630 ,  63.55 ,  145 ,  709 ,  171.95
15 ,  3 ,  76649 ,  69.83 ,  113 ,  776 ,  178.59
15 ,  3 ,  76668 ,  73.79 ,  88 ,  810 ,  181.97
15 ,  3 ,  76687 ,  75.66 ,  76 ,  824 ,  183.36
15 ,  3 ,  76705 ,  76.54 ,  72 ,  830 ,  183.95
15 ,  3 ,  76725 ,  77.31 ,  68 ,  835 ,  184.45
15 ,  3 ,  76743 ,  78.08 ,  65 ,  839 ,  184.84
15 ,  3 ,  76765 ,  78.97 ,  62 ,  843 ,  185.24
15 ,  3 ,  76784 ,  79.74 ,  59 ,  846 ,  185.54
15 ,  3 ,  76803 ,  80.51 ,  55 ,  849 ,  185.84
15 ,  3 ,  76822 ,  81.17 ,  54 ,  852 ,  186.13
15 ,  3 ,  76840 ,  81.94 ,  52 ,  854 ,  186.33
15 ,  3 ,  76860 ,  82.60 ,  51 ,  857 ,  186.63
15 ,  3 ,  76878 ,  83.15 ,  49 ,  858 ,  186.73
15 ,  3 ,  76897 ,  83.81 ,  47 ,  861 ,  187.03
15 ,  3 ,  76916 ,  84.47 ,  46 ,  863 ,  187.23
15 ,  3 ,  76935 ,  85.02 ,  45 ,  864 ,  187.33
15 ,  3 ,  76956 ,  85.57 ,  43 ,  866 ,  187.52
15 ,  3 ,  76976 ,  86.23 ,  41 ,  868 ,  187.72
15 ,  3 ,  76994 ,  86.67 ,  41 ,  870 ,  187.92
15 ,  3 ,  77014 ,  87.23 ,  40 ,  872 ,  188.12
15 ,  3 ,  77032 ,  87.78 ,  39 ,  873 ,  188.22
15 ,  3 ,  77051 ,  88.33 ,  38 ,  875 ,  188.42
15 ,  3 ,  77070 ,  88.77 ,  38 ,  876 ,  188.52
15 ,  3 ,  77089 ,  89.21 ,  37 ,  877 ,  188.61
15 ,  3 ,  77108 ,  89.65 ,  36 ,  879 ,  188.81
15 ,  3 ,  77126 ,  90.09 ,  36 ,  880 ,  188.91
15 ,  3 ,  77146 ,  90.53 ,  35 ,  881 ,  189.01
15 ,  3 ,  77167 ,  90.97 ,  35 ,  882 ,  189.11
15 ,  3 ,  77186 ,  91.41 ,  35 ,  883 ,  189.21
15 ,  3 ,  77205 ,  91.85 ,  34 ,  884 ,  189.31
15 ,  3 ,  77223 ,  92.18 ,  34 ,  885 ,  189.41
15 ,  3 ,  77243 ,  45.16 ,  61 ,  845 ,  185.44
15 ,  3 ,  77261 ,  30.73 ,  112 ,  782 ,  179.19
15 ,  3 ,  77281 ,  21.04 ,  140 ,  723 ,  173.34
15 ,  3 ,  77299 ,  12.12 ,  148 ,  681 ,  169.17
15 ,  3 ,  77319 ,  4.96 ,  151 ,  661 ,  167.18
