MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
15 ,  4 ,  80327 ,  -0.33 ,  163 ,  642 ,  165.30
15 ,  4 ,  80347 ,  -0.33 ,  162 ,  642 ,  165.30
15 ,  4 ,  80366 ,  -0.33 ,  161 ,  642 ,  165.30
15 ,  4 ,  80401 ,  -0.33 ,  166 ,  642 ,  165.30
15 ,  4 ,  80420 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  4 ,  80439 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  4 ,  80458 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  4 ,  80478 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  4 ,  80497 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  4 ,  80519 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  4 ,  80537 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  4 ,  80557 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  4 ,  80575 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  4 ,  80594 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  4 ,  80613 ,  -0.33 ,  166 ,  642 ,  165.30
15 ,  4 ,  80632 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  4 ,  80651 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  4 ,  80670 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  4 ,  80690 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  4 ,  80710 ,  -0.33 ,  164 ,  642 ,  165.30
15 ,  4 ,  80730 ,  0.56 ,  165 ,  642 ,  165.30
15 ,  4 ,  80748 ,  59.69 ,  155 ,  681 ,  169.17
15 ,  4 ,  80768 ,  67.51 ,  125 ,  756 ,  176.61
15 ,  4 ,  80787 ,  72.58 ,  97 ,  799 ,  180.88
15 ,  4 ,  80805 ,  75.11 ,  80 ,  821 ,  183.06
15 ,  4 ,  80825 ,  76.21 ,  74 ,  829 ,  183.85
15 ,  4 ,  80843 ,  76.98 ,  69 ,  834 ,  184.35
15 ,  4 ,  80863 ,  77.75 ,  66 ,  838 ,  184.75
15 ,  4 ,  80881 ,  78.64 ,  62 ,  842 ,  185.14
15 ,  4 ,  80903 ,  79.41 ,  60 ,  845 ,  185.44
15 ,  4 ,  80921 ,  80.18 ,  57 ,  849 ,  185.84
15 ,  4 ,  80941 ,  80.95 ,  55 ,  851 ,  186.04
15 ,  4 ,  80959 ,  81.61 ,  53 ,  854 ,  186.33
15 ,  4 ,  80978 ,  82.27 ,  51 ,  856 ,  186.53
15 ,  4 ,  80997 ,  82.93 ,  49 ,  858 ,  186.73
15 ,  4 ,  81016 ,  83.59 ,  47 ,  860 ,  186.93
15 ,  4 ,  81036 ,  84.14 ,  46 ,  862 ,  187.13
15 ,  4 ,  81054 ,  84.80 ,  45 ,  863 ,  187.23
15 ,  4 ,  81074 ,  85.35 ,  43 ,  866 ,  187.52
15 ,  4 ,  81094 ,  85.90 ,  42 ,  867 ,  187.62
15 ,  4 ,  81114 ,  86.56 ,  41 ,  870 ,  187.92
