MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
15 ,  2 ,  72075 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  2 ,  72093 ,  -0.33 ,  166 ,  642 ,  165.30
15 ,  2 ,  72113 ,  -0.33 ,  166 ,  642 ,  165.30
15 ,  2 ,  72131 ,  -0.22 ,  165 ,  642 ,  165.30
15 ,  2 ,  72151 ,  -0.33 ,  166 ,  642 ,  165.30
15 ,  2 ,  72170 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  2 ,  72188 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  2 ,  72208 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  2 ,  72227 ,  -0.33 ,  166 ,  642 ,  165.30
15 ,  2 ,  72249 ,  -0.33 ,  166 ,  642 ,  165.30
15 ,  2 ,  72267 ,  -0.33 ,  165 ,  641 ,  165.20
15 ,  2 ,  72287 ,  -0.33 ,  166 ,  642 ,  165.30
15 ,  2 ,  72305 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  2 ,  72324 ,  -0.44 ,  165 ,  642 ,  165.30
15 ,  2 ,  72343 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  2 ,  72361 ,  -0.33 ,  166 ,  642 ,  165.30
15 ,  2 ,  72381 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  2 ,  72399 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  2 ,  72419 ,  -0.33 ,  166 ,  642 ,  165.30
15 ,  2 ,  72439 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  2 ,  72459 ,  -0.33 ,  166 ,  642 ,  165.30
15 ,  2 ,  72477 ,  9.14 ,  166 ,  642 ,  165.30
15 ,  2 ,  72497 ,  60.57 ,  154 ,  685 ,  169.56
15 ,  2 ,  72515 ,  67.84 ,  124 ,  759 ,  176.91
15 ,  2 ,  72535 ,  72.69 ,  96 ,  800 ,  180.98
15 ,  2 ,  72553 ,  75.22 ,  81 ,  821 ,  183.06
