MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
13 ,  3 ,  24435 ,  -0.33 ,  163 ,  642 ,  165.30
13 ,  3 ,  24453 ,  -0.33 ,  164 ,  642 ,  165.30
13 ,  3 ,  24469 ,  -0.33 ,  164 ,  642 ,  165.30
13 ,  3 ,  24486 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  3 ,  24503 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  3 ,  24520 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  3 ,  24537 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  3 ,  24553 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  3 ,  24570 ,  -0.33 ,  166 ,  642 ,  165.30
13 ,  3 ,  24590 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  3 ,  24606 ,  -0.33 ,  165 ,  643 ,  165.40
13 ,  3 ,  24623 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  3 ,  24639 ,  -0.33 ,  166 ,  642 ,  165.30
13 ,  3 ,  24656 ,  -0.44 ,  164 ,  642 ,  165.30
13 ,  3 ,  24673 ,  -0.33 ,  164 ,  642 ,  165.30
13 ,  3 ,  24689 ,  -0.33 ,  164 ,  642 ,  165.30
13 ,  3 ,  24706 ,  -0.33 ,  164 ,  642 ,  165.30
13 ,  3 ,  24723 ,  -0.33 ,  166 ,  642 ,  165.30
13 ,  3 ,  24739 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  3 ,  24758 ,  -0.33 ,  166 ,  642 ,  165.30
13 ,  3 ,  24775 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  3 ,  24792 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  3 ,  24808 ,  -0.33 ,  166 ,  642 ,  165.30
13 ,  3 ,  24824 ,  -0.33 ,  166 ,  642 ,  165.30
13 ,  3 ,  24842 ,  29.96 ,  165 ,  643 ,  165.40
13 ,  3 ,  24858 ,  61.57 ,  152 ,  691 ,  170.16
13 ,  3 ,  24875 ,  67.62 ,  126 ,  757 ,  176.71
13 ,  3 ,  24891 ,  72.25 ,  99 ,  797 ,  180.68
13 ,  3 ,  24908 ,  74.67 ,  83 ,  818 ,  182.76
13 ,  3 ,  24927 ,  76.10 ,  76 ,  829 ,  183.85
13 ,  3 ,  24943 ,  76.76 ,  72 ,  833 ,  184.25
13 ,  3 ,  24960 ,  77.53 ,  68 ,  838 ,  184.75
13 ,  3 ,  24977 ,  78.30 ,  66 ,  841 ,  185.04
13 ,  3 ,  24993 ,  78.97 ,  63 ,  844 ,  185.34
13 ,  3 ,  25010 ,  79.63 ,  60 ,  847 ,  185.64
13 ,  3 ,  25026 ,  80.29 ,  59 ,  850 ,  185.94
13 ,  3 ,  25043 ,  80.84 ,  57 ,  852 ,  186.13
13 ,  3 ,  25060 ,  81.61 ,  55 ,  854 ,  186.33
13 ,  3 ,  25076 ,  82.05 ,  53 ,  856 ,  186.53
13 ,  3 ,  25091 ,  82.71 ,  52 ,  858 ,  186.73
13 ,  3 ,  25107 ,  83.15 ,  50 ,  860 ,  186.93
13 ,  3 ,  25124 ,  83.70 ,  48 ,  862 ,  187.13
13 ,  3 ,  25145 ,  84.36 ,  47 ,  864 ,  187.33
13 ,  3 ,  25161 ,  84.91 ,  46 ,  865 ,  187.42
13 ,  3 ,  25178 ,  85.35 ,  44 ,  867 ,  187.62
13 ,  3 ,  25194 ,  85.90 ,  42 ,  868 ,  187.72
