MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
14 ,  3 ,  47688 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  3 ,  47708 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  3 ,  47726 ,  -0.33 ,  165 ,  642 ,  165.30
14 ,  3 ,  47746 ,  -0.33 ,  164 ,  642 ,  165.30
14 ,  3 ,  47764 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  3 ,  47783 ,  -0.33 ,  167 ,  642 ,  165.30
14 ,  3 ,  47802 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  3 ,  47821 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  3 ,  47840 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  3 ,  47861 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  3 ,  47880 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  3 ,  47898 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  3 ,  47918 ,  -0.33 ,  167 ,  641 ,  165.20
14 ,  3 ,  47936 ,  -0.44 ,  166 ,  642 ,  165.30
14 ,  3 ,  47954 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  3 ,  47974 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  3 ,  47992 ,  -0.33 ,  165 ,  642 ,  165.30
14 ,  3 ,  48011 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  3 ,  48030 ,  -0.33 ,  167 ,  642 ,  165.30
14 ,  3 ,  48051 ,  -0.33 ,  166 ,  641 ,  165.20
14 ,  3 ,  48069 ,  -0.33 ,  167 ,  642 ,  165.30
14 ,  3 ,  48089 ,  -0.33 ,  167 ,  642 ,  165.30
14 ,  3 ,  48107 ,  58.15 ,  159 ,  673 ,  168.37
14 ,  3 ,  48125 ,  67.07 ,  130 ,  749 ,  175.91
14 ,  3 ,  48145 ,  72.03 ,  101 ,  796 ,  180.58
14 ,  3 ,  48163 ,  75.00 ,  82 ,  819 ,  182.86
14 ,  3 ,  48182 ,  76.10 ,  76 ,  829 ,  183.85
14 ,  3 ,  48200 ,  76.87 ,  71 ,  833 ,  184.25
14 ,  3 ,  48220 ,  77.75 ,  67 ,  838 ,  184.75
14 ,  3 ,  48240 ,  78.64 ,  64 ,  842 ,  185.14
14 ,  3 ,  48260 ,  79.41 ,  61 ,  845 ,  185.44
14 ,  3 ,  48278 ,  80.07 ,  60 ,  849 ,  185.84
14 ,  3 ,  48296 ,  80.84 ,  57 ,  851 ,  186.04
14 ,  3 ,  48315 ,  81.50 ,  53 ,  853 ,  186.23
14 ,  3 ,  48334 ,  82.16 ,  53 ,  856 ,  186.53
14 ,  3 ,  48353 ,  82.82 ,  51 ,  858 ,  186.73
14 ,  3 ,  48371 ,  83.37 ,  49 ,  860 ,  186.93
14 ,  3 ,  48390 ,  84.03 ,  48 ,  862 ,  187.13
14 ,  3 ,  48409 ,  84.69 ,  46 ,  864 ,  187.33
14 ,  3 ,  48430 ,  85.24 ,  45 ,  866 ,  187.52
14 ,  3 ,  48449 ,  85.79 ,  43 ,  868 ,  187.72
14 ,  3 ,  48467 ,  86.34 ,  42 ,  869 ,  187.82
14 ,  3 ,  48486 ,  86.89 ,  40 ,  871 ,  188.02
14 ,  3 ,  48504 ,  87.45 ,  40 ,  872 ,  188.12
14 ,  3 ,  48524 ,  88.00 ,  39 ,  874 ,  188.32
14 ,  3 ,  48542 ,  88.44 ,  39 ,  875 ,  188.42
14 ,  3 ,  48561 ,  88.88 ,  38 ,  877 ,  188.61
14 ,  3 ,  48579 ,  89.32 ,  37 ,  878 ,  188.71
14 ,  3 ,  48599 ,  89.76 ,  37 ,  879 ,  188.81
14 ,  3 ,  48617 ,  90.20 ,  36 ,  881 ,  189.01
14 ,  3 ,  48638 ,  90.64 ,  36 ,  882 ,  189.11
14 ,  3 ,  48657 ,  91.08 ,  35 ,  883 ,  189.21
14 ,  3 ,  48675 ,  91.52 ,  35 ,  884 ,  189.31
14 ,  3 ,  48694 ,  73.68 ,  34 ,  885 ,  189.41
14 ,  3 ,  48713 ,  43.28 ,  70 ,  835 ,  184.45
14 ,  3 ,  48732 ,  29.30 ,  118 ,  773 ,  178.30
14 ,  3 ,  48750 ,  19.94 ,  142 ,  719 ,  172.94
14 ,  3 ,  48769 ,  11.46 ,  148 ,  678 ,  168.87
14 ,  3 ,  48788 ,  4.52 ,  152 ,  659 ,  166.99
14 ,  3 ,  48806 ,  0.67 ,  154 ,  651 ,  166.19
14 ,  3 ,  48828 ,  -0.22 ,  155 ,  648 ,  165.89
