MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
14 ,  2 ,  43576 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  2 ,  43593 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  2 ,  43611 ,  -0.33 ,  165 ,  642 ,  165.30
14 ,  2 ,  43627 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  2 ,  43644 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  2 ,  43661 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  2 ,  43678 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  2 ,  43696 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  2 ,  43712 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  2 ,  43731 ,  -0.33 ,  165 ,  642 ,  165.30
14 ,  2 ,  43748 ,  -0.33 ,  165 ,  642 ,  165.30
14 ,  2 ,  43765 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  2 ,  43782 ,  -0.33 ,  165 ,  642 ,  165.30
14 ,  2 ,  43799 ,  -0.33 ,  165 ,  642 ,  165.30
14 ,  2 ,  43815 ,  -0.44 ,  166 ,  642 ,  165.30
14 ,  2 ,  43833 ,  -0.33 ,  165 ,  642 ,  165.30
14 ,  2 ,  43849 ,  -0.33 ,  166 ,  641 ,  165.20
14 ,  2 ,  43866 ,  -0.44 ,  166 ,  642 ,  165.30
14 ,  2 ,  43883 ,  -0.33 ,  165 ,  642 ,  165.30
14 ,  2 ,  43901 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  2 ,  43919 ,  -0.44 ,  165 ,  642 ,  165.30
14 ,  2 ,  43935 ,  -0.33 ,  165 ,  642 ,  165.30
14 ,  2 ,  43953 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  2 ,  43969 ,  -0.33 ,  166 ,  642 ,  165.30
14 ,  2 ,  43985 ,  40.97 ,  165 ,  645 ,  165.60
14 ,  2 ,  44003 ,  63.22 ,  148 ,  703 ,  171.35
14 ,  2 ,  44019 ,  68.61 ,  120 ,  767 ,  177.70
14 ,  2 ,  44037 ,  72.91 ,  96 ,  801 ,  181.07
14 ,  2 ,  44053 ,  75.11 ,  81 ,  820 ,  182.96
14 ,  2 ,  44072 ,  76.21 ,  74 ,  829 ,  183.85
14 ,  2 ,  44089 ,  76.98 ,  71 ,  833 ,  184.25
14 ,  2 ,  44105 ,  77.75 ,  68 ,  837 ,  184.65
14 ,  2 ,  44123 ,  78.41 ,  65 ,  841 ,  185.04
14 ,  2 ,  44139 ,  79.19 ,  62 ,  844 ,  185.34
14 ,  2 ,  44156 ,  79.74 ,  60 ,  847 ,  185.64
14 ,  2 ,  44173 ,  80.40 ,  58 ,  849 ,  185.84
14 ,  2 ,  44189 ,  81.06 ,  56 ,  852 ,  186.13
14 ,  2 ,  44207 ,  81.61 ,  54 ,  854 ,  186.33
14 ,  2 ,  44223 ,  82.27 ,  53 ,  856 ,  186.53
14 ,  2 ,  44238 ,  82.82 ,  51 ,  858 ,  186.73
14 ,  2 ,  44255 ,  83.26 ,  49 ,  859 ,  186.83
14 ,  2 ,  44271 ,  83.92 ,  49 ,  861 ,  187.03
14 ,  2 ,  44289 ,  84.36 ,  47 ,  863 ,  187.23
14 ,  2 ,  44305 ,  84.91 ,  46 ,  864 ,  187.33
14 ,  2 ,  44321 ,  85.46 ,  44 ,  865 ,  187.42
14 ,  2 ,  44339 ,  85.90 ,  43 ,  868 ,  187.72
14 ,  2 ,  44355 ,  86.45 ,  42 ,  869 ,  187.82
14 ,  2 ,  44372 ,  86.89 ,  41 ,  871 ,  188.02
14 ,  2 ,  44389 ,  87.34 ,  40 ,  872 ,  188.12
14 ,  2 ,  44405 ,  87.78 ,  40 ,  873 ,  188.22
14 ,  2 ,  44425 ,  88.33 ,  39 ,  875 ,  188.42
14 ,  2 ,  44441 ,  88.77 ,  38 ,  876 ,  188.52
14 ,  2 ,  44459 ,  89.10 ,  38 ,  877 ,  188.61
14 ,  2 ,  44475 ,  89.54 ,  37 ,  878 ,  188.71
14 ,  2 ,  44492 ,  89.87 ,  36 ,  880 ,  188.91
14 ,  2 ,  44509 ,  90.31 ,  36 ,  881 ,  189.01
14 ,  2 ,  44525 ,  90.64 ,  36 ,  882 ,  189.11
14 ,  2 ,  44542 ,  91.08 ,  36 ,  882 ,  189.11
14 ,  2 ,  44559 ,  91.41 ,  35 ,  884 ,  189.31
14 ,  2 ,  44575 ,  91.74 ,  35 ,  884 ,  189.31
14 ,  2 ,  44595 ,  50.77 ,  48 ,  865 ,  187.42
14 ,  2 ,  44615 ,  32.93 ,  104 ,  794 ,  180.38
14 ,  2 ,  44633 ,  23.79 ,  138 ,  734 ,  174.43
14 ,  2 ,  44649 ,  15.42 ,  146 ,  698 ,  170.85
14 ,  2 ,  44666 ,  8.37 ,  150 ,  671 ,  168.18
14 ,  2 ,  44683 ,  3.09 ,  151 ,  656 ,  166.69
14 ,  2 ,  44699 ,  0.33 ,  154 ,  650 ,  166.09
14 ,  2 ,  44717 ,  -0.33 ,  153 ,  648 ,  165.89
14 ,  2 ,  44733 ,  -0.33 ,  156 ,  647 ,  165.79
14 ,  2 ,  44750 ,  -0.33 ,  157 ,  647 ,  165.79
14 ,  2 ,  44769 ,  -0.33 ,  157 ,  646 ,  165.70
14 ,  2 ,  44786 ,  -0.33 ,  158 ,  646 ,  165.70
14 ,  2 ,  44803 ,  -0.22 ,  158 ,  646 ,  165.70
14 ,  2 ,  44819 ,  -0.33 ,  159 ,  645 ,  165.60
14 ,  2 ,  44836 ,  -0.33 ,  159 ,  645 ,  165.60
14 ,  2 ,  44853 ,  -0.33 ,  160 ,  645 ,  165.60
14 ,  2 ,  44870 ,  -0.33 ,  160 ,  645 ,  165.60
14 ,  2 ,  44887 ,  -0.33 ,  159 ,  645 ,  165.60
14 ,  2 ,  44903 ,  -0.33 ,  160 ,  645 ,  165.60
14 ,  2 ,  44920 ,  -0.33 ,  160 ,  645 ,  165.60
14 ,  2 ,  44940 ,  -0.33 ,  160 ,  644 ,  165.50
14 ,  2 ,  44956 ,  -0.33 ,  161 ,  644 ,  165.50
14 ,  2 ,  44973 ,  -0.33 ,  161 ,  644 ,  165.50
14 ,  2 ,  44990 ,  -0.33 ,  161 ,  644 ,  165.50
14 ,  2 ,  45006 ,  -0.33 ,  161 ,  644 ,  165.50
14 ,  2 ,  45024 ,  -0.33 ,  162 ,  644 ,  165.50
14 ,  2 ,  45040 ,  -0.33 ,  161 ,  644 ,  165.50
14 ,  2 ,  45057 ,  -0.33 ,  161 ,  644 ,  165.50
14 ,  2 ,  45074 ,  -0.33 ,  162 ,  644 ,  165.50
14 ,  2 ,  45090 ,  -0.33 ,  162 ,  644 ,  165.50
14 ,  2 ,  45110 ,  -0.33 ,  162 ,  644 ,  165.50
14 ,  2 ,  45126 ,  -0.33 ,  162 ,  643 ,  165.40
14 ,  2 ,  45144 ,  -0.33 ,  162 ,  644 ,  165.50
14 ,  2 ,  45160 ,  -0.33 ,  163 ,  644 ,  165.50
14 ,  2 ,  45177 ,  -0.33 ,  163 ,  644 ,  165.50
14 ,  2 ,  45194 ,  -0.33 ,  162 ,  644 ,  165.50
14 ,  2 ,  45210 ,  -0.33 ,  162 ,  644 ,  165.50
14 ,  2 ,  45228 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  2 ,  45244 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  2 ,  45261 ,  -0.33 ,  162 ,  644 ,  165.50
14 ,  2 ,  45280 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  2 ,  45297 ,  -0.44 ,  163 ,  643 ,  165.40
14 ,  2 ,  45314 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  2 ,  45330 ,  -0.44 ,  163 ,  643 ,  165.40
14 ,  2 ,  45347 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  2 ,  45364 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  2 ,  45381 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  2 ,  45398 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  2 ,  45415 ,  -0.44 ,  163 ,  643 ,  165.40
14 ,  2 ,  45431 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  2 ,  45451 ,  -0.33 ,  163 ,  643 ,  165.40
14 ,  2 ,  45467 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  2 ,  45484 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  2 ,  45501 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  2 ,  45517 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  2 ,  45535 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  2 ,  45551 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  2 ,  45569 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  2 ,  45585 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  2 ,  45601 ,  -0.44 ,  164 ,  643 ,  165.40
14 ,  2 ,  45621 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  2 ,  45637 ,  -0.44 ,  165 ,  643 ,  165.40
14 ,  2 ,  45655 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  2 ,  45671 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  2 ,  45688 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  2 ,  45705 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  2 ,  45722 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  2 ,  45739 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  2 ,  45755 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  2 ,  45772 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  2 ,  45791 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  2 ,  45808 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  2 ,  45825 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  2 ,  45842 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  2 ,  45858 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  2 ,  45876 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  2 ,  45892 ,  -0.44 ,  164 ,  643 ,  165.40
14 ,  2 ,  45908 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  2 ,  45926 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  2 ,  45942 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  2 ,  45962 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  2 ,  45978 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  2 ,  45996 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  2 ,  46012 ,  -0.33 ,  164 ,  643 ,  165.40
14 ,  2 ,  46029 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  2 ,  46046 ,  -0.33 ,  165 ,  643 ,  165.40
14 ,  2 ,  46062 ,  -0.33 ,  163 ,  643 ,  165.40
