MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
15 ,  5 ,  84432 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  5 ,  84452 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  5 ,  84471 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  5 ,  84490 ,  -0.33 ,  166 ,  642 ,  165.30
15 ,  5 ,  84509 ,  -0.33 ,  166 ,  642 ,  165.30
15 ,  5 ,  84529 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  5 ,  84548 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  5 ,  84568 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  5 ,  84586 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  5 ,  84608 ,  -0.33 ,  166 ,  642 ,  165.30
15 ,  5 ,  84627 ,  -0.44 ,  165 ,  642 ,  165.30
15 ,  5 ,  84646 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  5 ,  84665 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  5 ,  84684 ,  -0.33 ,  166 ,  642 ,  165.30
15 ,  5 ,  84703 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  5 ,  84722 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  5 ,  84742 ,  -0.33 ,  166 ,  642 ,  165.30
15 ,  5 ,  84760 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  5 ,  84780 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  5 ,  84801 ,  -0.44 ,  165 ,  642 ,  165.30
15 ,  5 ,  84819 ,  -0.33 ,  165 ,  642 ,  165.30
15 ,  5 ,  84839 ,  26.77 ,  165 ,  643 ,  165.40
15 ,  5 ,  84857 ,  62.56 ,  149 ,  698 ,  170.85
15 ,  5 ,  84877 ,  68.72 ,  118 ,  770 ,  178.00
15 ,  5 ,  84896 ,  73.35 ,  91 ,  806 ,  181.57
15 ,  5 ,  84915 ,  75.44 ,  78 ,  824 ,  183.36
15 ,  5 ,  84934 ,  76.32 ,  71 ,  830 ,  183.95
15 ,  5 ,  84953 ,  77.20 ,  68 ,  835 ,  184.45
15 ,  5 ,  84972 ,  78.08 ,  65 ,  839 ,  184.84
15 ,  5 ,  84994 ,  78.97 ,  62 ,  843 ,  185.24
15 ,  5 ,  85012 ,  79.74 ,  59 ,  847 ,  185.64
15 ,  5 ,  85031 ,  80.40 ,  56 ,  849 ,  185.84
15 ,  5 ,  85051 ,  81.17 ,  54 ,  852 ,  186.13
15 ,  5 ,  85069 ,  81.83 ,  53 ,  854 ,  186.33
15 ,  5 ,  85089 ,  82.49 ,  50 ,  857 ,  186.63
15 ,  5 ,  85107 ,  83.15 ,  49 ,  859 ,  186.83
15 ,  5 ,  85131 ,  83.81 ,  47 ,  861 ,  187.03
15 ,  5 ,  85149 ,  84.58 ,  45 ,  863 ,  187.23
15 ,  5 ,  85169 ,  85.02 ,  43 ,  865 ,  187.42
15 ,  5 ,  85190 ,  85.57 ,  42 ,  867 ,  187.62
15 ,  5 ,  85209 ,  86.34 ,  41 ,  869 ,  187.82
15 ,  5 ,  85228 ,  86.78 ,  41 ,  871 ,  188.02
15 ,  5 ,  85248 ,  87.34 ,  40 ,  872 ,  188.12
15 ,  5 ,  85266 ,  87.89 ,  39 ,  873 ,  188.22
15 ,  5 ,  85285 ,  88.33 ,  38 ,  875 ,  188.42
15 ,  5 ,  85304 ,  88.88 ,  37 ,  877 ,  188.61
15 ,  5 ,  85323 ,  89.32 ,  37 ,  878 ,  188.71
15 ,  5 ,  85342 ,  89.76 ,  36 ,  879 ,  188.81
15 ,  5 ,  85361 ,  90.20 ,  36 ,  880 ,  188.91
15 ,  5 ,  85381 ,  90.64 ,  35 ,  882 ,  189.11
15 ,  5 ,  85401 ,  91.08 ,  35 ,  883 ,  189.21
15 ,  5 ,  85421 ,  91.41 ,  34 ,  884 ,  189.31
15 ,  5 ,  85439 ,  91.85 ,  34 ,  885 ,  189.41
15 ,  5 ,  85458 ,  49.01 ,  50 ,  860 ,  186.93
15 ,  5 ,  85478 ,  32.82 ,  103 ,  794 ,  180.38
15 ,  5 ,  85496 ,  22.69 ,  139 ,  729 ,  173.93
15 ,  5 ,  85516 ,  13.44 ,  147 ,  687 ,  169.76
15 ,  5 ,  85534 ,  5.84 ,  150 ,  664 ,  167.48
15 ,  5 ,  85554 ,  1.33 ,  153 ,  653 ,  166.39
15 ,  5 ,  85573 ,  -0.22 ,  154 ,  649 ,  165.99
15 ,  5 ,  85594 ,  -0.33 ,  154 ,  647 ,  165.79
15 ,  5 ,  85613 ,  -0.33 ,  155 ,  647 ,  165.79
15 ,  5 ,  85633 ,  -0.33 ,  157 ,  646 ,  165.70
15 ,  5 ,  85651 ,  -0.33 ,  157 ,  646 ,  165.70
15 ,  5 ,  85670 ,  -0.33 ,  158 ,  645 ,  165.60
15 ,  5 ,  85689 ,  -0.22 ,  158 ,  645 ,  165.60
15 ,  5 ,  85708 ,  -0.33 ,  158 ,  645 ,  165.60
15 ,  5 ,  85728 ,  -0.33 ,  159 ,  645 ,  165.60
15 ,  5 ,  85746 ,  -0.33 ,  159 ,  645 ,  165.60
15 ,  5 ,  85766 ,  -0.33 ,  160 ,  645 ,  165.60
15 ,  5 ,  85787 ,  -0.33 ,  160 ,  644 ,  165.50
15 ,  5 ,  85806 ,  -0.33 ,  160 ,  644 ,  165.50
15 ,  5 ,  85825 ,  -0.33 ,  160 ,  644 ,  165.50
15 ,  5 ,  85843 ,  -0.33 ,  160 ,  644 ,  165.50
15 ,  5 ,  85863 ,  -0.33 ,  160 ,  644 ,  165.50
15 ,  5 ,  85882 ,  -0.33 ,  161 ,  644 ,  165.50
