MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
13 ,  1 ,  16442 ,  -0.33 ,  164 ,  642 ,  165.30
13 ,  1 ,  16458 ,  -0.44 ,  163 ,  642 ,  165.30
13 ,  1 ,  16476 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  1 ,  16492 ,  -0.33 ,  164 ,  642 ,  165.30
13 ,  1 ,  16508 ,  -0.33 ,  163 ,  642 ,  165.30
13 ,  1 ,  16526 ,  -0.33 ,  164 ,  642 ,  165.30
13 ,  1 ,  16542 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  1 ,  16560 ,  -0.33 ,  164 ,  642 ,  165.30
13 ,  1 ,  16576 ,  -0.33 ,  165 ,  643 ,  165.40
13 ,  1 ,  16594 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  1 ,  16612 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  1 ,  16628 ,  -0.33 ,  165 ,  642 ,  165.30
13 ,  1 ,  16645 ,  -0.33 ,  164 ,  642 ,  165.30
13 ,  1 ,  16661 ,  -0.33 ,  164 ,  642 ,  165.30
13 ,  1 ,  16677 ,  -0.33 ,  165 ,  643 ,  165.40
13 ,  1 ,  16694 ,  54.30 ,  160 ,  660 ,  167.08
13 ,  1 ,  16711 ,  65.20 ,  139 ,  727 ,  173.73
13 ,  1 ,  16728 ,  70.27 ,  111 ,  782 ,  179.19
13 ,  1 ,  16744 ,  73.46 ,  90 ,  810 ,  181.97
13 ,  1 ,  16762 ,  75.55 ,  78 ,  827 ,  183.65
13 ,  1 ,  16779 ,  76.43 ,  73 ,  832 ,  184.15
13 ,  1 ,  16796 ,  77.09 ,  70 ,  836 ,  184.55
13 ,  1 ,  16813 ,  77.75 ,  67 ,  840 ,  184.94
13 ,  1 ,  16829 ,  78.53 ,  62 ,  843 ,  185.24
13 ,  1 ,  16845 ,  79.19 ,  62 ,  846 ,  185.54
13 ,  1 ,  16862 ,  79.74 ,  59 ,  849 ,  185.84
13 ,  1 ,  16878 ,  80.40 ,  57 ,  852 ,  186.13
13 ,  1 ,  16894 ,  81.17 ,  55 ,  854 ,  186.33
13 ,  1 ,  16911 ,  81.72 ,  54 ,  856 ,  186.53
13 ,  1 ,  16930 ,  82.38 ,  52 ,  858 ,  186.73
13 ,  1 ,  16947 ,  82.82 ,  51 ,  861 ,  187.03
13 ,  1 ,  16963 ,  83.37 ,  50 ,  862 ,  187.13
13 ,  1 ,  16979 ,  83.92 ,  48 ,  864 ,  187.33
13 ,  1 ,  16996 ,  84.47 ,  47 ,  865 ,  187.42
13 ,  1 ,  17012 ,  85.02 ,  45 ,  867 ,  187.62
13 ,  1 ,  17030 ,  85.46 ,  45 ,  869 ,  187.82
13 ,  1 ,  17046 ,  85.90 ,  43 ,  870 ,  187.92
13 ,  1 ,  17062 ,  86.45 ,  42 ,  872 ,  188.12
13 ,  1 ,  17079 ,  86.89 ,  41 ,  873 ,  188.22
13 ,  1 ,  17097 ,  87.34 ,  40 ,  875 ,  188.42
13 ,  1 ,  17114 ,  87.89 ,  40 ,  875 ,  188.42
13 ,  1 ,  17131 ,  88.22 ,  40 ,  877 ,  188.61
13 ,  1 ,  17147 ,  88.66 ,  38 ,  878 ,  188.71
13 ,  1 ,  17164 ,  89.10 ,  38 ,  880 ,  188.91
13 ,  1 ,  17180 ,  89.43 ,  37 ,  880 ,  188.91
13 ,  1 ,  17197 ,  89.87 ,  37 ,  882 ,  189.11
13 ,  1 ,  17213 ,  90.20 ,  37 ,  882 ,  189.11
13 ,  1 ,  17229 ,  90.64 ,  36 ,  884 ,  189.31
13 ,  1 ,  17247 ,  90.97 ,  35 ,  884 ,  189.31
13 ,  1 ,  17263 ,  59.80 ,  38 ,  882 ,  189.11
13 ,  1 ,  17282 ,  38.00 ,  87 ,  818 ,  182.76
13 ,  1 ,  17298 ,  27.32 ,  125 ,  761 ,  177.11
13 ,  1 ,  17314 ,  19.17 ,  143 ,  717 ,  172.74
13 ,  1 ,  17332 ,  11.57 ,  147 ,  681 ,  169.17
13 ,  1 ,  17348 ,  5.40 ,  151 ,  663 ,  167.38
13 ,  1 ,  17364 ,  1.44 ,  152 ,  654 ,  166.49
13 ,  1 ,  17381 ,  -0.22 ,  154 ,  649 ,  165.99
13 ,  1 ,  17397 ,  -0.33 ,  154 ,  648 ,  165.89
13 ,  1 ,  17414 ,  -0.33 ,  155 ,  647 ,  165.79
13 ,  1 ,  17430 ,  -0.33 ,  156 ,  647 ,  165.79
13 ,  1 ,  17449 ,  -0.33 ,  155 ,  647 ,  165.79
13 ,  1 ,  17466 ,  -0.33 ,  157 ,  646 ,  165.70
13 ,  1 ,  17482 ,  -0.44 ,  157 ,  646 ,  165.70
13 ,  1 ,  17499 ,  -0.33 ,  156 ,  646 ,  165.70
13 ,  1 ,  17516 ,  -0.33 ,  158 ,  646 ,  165.70
13 ,  1 ,  17532 ,  -0.33 ,  158 ,  645 ,  165.60
13 ,  1 ,  17549 ,  -0.33 ,  159 ,  645 ,  165.60
13 ,  1 ,  17565 ,  -0.33 ,  159 ,  645 ,  165.60
13 ,  1 ,  17582 ,  -0.33 ,  159 ,  645 ,  165.60
13 ,  1 ,  17598 ,  -0.33 ,  159 ,  645 ,  165.60
13 ,  1 ,  17617 ,  -0.33 ,  160 ,  645 ,  165.60
13 ,  1 ,  17634 ,  -0.33 ,  160 ,  645 ,  165.60
13 ,  1 ,  17650 ,  -0.33 ,  161 ,  645 ,  165.60
13 ,  1 ,  17667 ,  -0.33 ,  161 ,  645 ,  165.60
13 ,  1 ,  17683 ,  -0.33 ,  160 ,  645 ,  165.60
13 ,  1 ,  17700 ,  -0.33 ,  161 ,  644 ,  165.50
13 ,  1 ,  17717 ,  -0.33 ,  161 ,  644 ,  165.50
13 ,  1 ,  17733 ,  -0.33 ,  161 ,  644 ,  165.50
13 ,  1 ,  17750 ,  -0.33 ,  161 ,  644 ,  165.50
13 ,  1 ,  17766 ,  -0.33 ,  161 ,  644 ,  165.50
13 ,  1 ,  17785 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  1 ,  17802 ,  -0.44 ,  159 ,  644 ,  165.50
13 ,  1 ,  17818 ,  -0.33 ,  161 ,  644 ,  165.50
13 ,  1 ,  17835 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  1 ,  17851 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  1 ,  17868 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  1 ,  17885 ,  -0.22 ,  162 ,  644 ,  165.50
13 ,  1 ,  17901 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  1 ,  17917 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  1 ,  17934 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  1 ,  17953 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  1 ,  17970 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  1 ,  17987 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  1 ,  18003 ,  -0.33 ,  163 ,  644 ,  165.50
13 ,  1 ,  18020 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  1 ,  18036 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  1 ,  18053 ,  -0.33 ,  163 ,  644 ,  165.50
13 ,  1 ,  18069 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  1 ,  18086 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  1 ,  18103 ,  -0.33 ,  163 ,  644 ,  165.50
13 ,  1 ,  18121 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  1 ,  18138 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  1 ,  18154 ,  -0.33 ,  162 ,  644 ,  165.50
13 ,  1 ,  18171 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  1 ,  18188 ,  -0.33 ,  163 ,  644 ,  165.50
13 ,  1 ,  18204 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  1 ,  18221 ,  -0.33 ,  162 ,  643 ,  165.40
13 ,  1 ,  18237 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  1 ,  18253 ,  -0.33 ,  162 ,  643 ,  165.40
13 ,  1 ,  18271 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  1 ,  18289 ,  -0.33 ,  162 ,  643 ,  165.40
13 ,  1 ,  18306 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  1 ,  18322 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  1 ,  18339 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  1 ,  18356 ,  -0.33 ,  162 ,  643 ,  165.40
13 ,  1 ,  18372 ,  -0.33 ,  164 ,  643 ,  165.40
13 ,  1 ,  18388 ,  -0.33 ,  162 ,  643 ,  165.40
13 ,  1 ,  18405 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  1 ,  18421 ,  -0.33 ,  163 ,  643 ,  165.40
13 ,  1 ,  18439 ,  -0.33 ,  162 ,  643 ,  165.40
