-56.78,8.9454,0
-34.786,8.9454,0.001
-34.786,8.18,0.001
-34.786,8.18,0.002
-20.123,8.9454,0.003
-12.792,8.18,0.004
-49.448,8.18,0.005
-49.448,8.9454,0.006
-42.117,8.9454,0.007
-93.437,8.9454,0.008
-56.78,8.9454,0.009
-27.454,8.9454,0.009
-64.111,12.007,0.01
75.185,12.772,0.011
-12.792,14.303,0.012
-49.448,23.488,0.013
-42.117,28.08,0.014
-34.786,34.969,0.015
-42.117,42.623,0.016
1.8712,51.808,0.017
-34.786,62.523,0.018
-49.448,74.77,0.021
-27.454,87.016,0.022
-42.117,99.263,0.023
-49.448,110.74,0.025
-49.448,123.76,0.026
-27.454,136,0.027
-42.117,148.25,0.029
-49.448,160.49,0.03
-42.117,172.74,0.031
-42.117,183.46,0.033
-27.454,192.64,0.034
-20.123,198.76,0.035
-42.117,198,0.037
-49.448,199.53,0.038
-42.117,198.76,0.039
-49.448,196.47,0.041
-34.786,198.76,0.042
-27.454,199.53,0.043
-34.786,199.53,0.045
-27.454,197.23,0.046
-27.454,195.7,0.047
-34.786,196.47,0.049
-20.123,196.47,0.05
-56.78,195.7,0.051
23.865,194.94,0.053
-20.123,194.94,0.054
-20.123,195.7,0.055
-27.454,195.7,0.057
-27.454,196.47,0.058
-56.78,195.7,0.059
-27.454,194.94,0.061
-27.454,195.7,0.063
-49.448,194.94,0.064
-42.117,194.94,0.066
-42.117,194.17,0.067
-42.117,193.41,0.068
1.8712,194.17,0.07
-49.448,194.17,0.071
-49.448,194.17,0.072
-34.786,194.17,0.074
-49.448,193.41,0.075
-49.448,194.17,0.076
-27.454,194.17,0.078
-86.105,194.17,0.079
-49.448,193.41,0.08
-27.454,193.41,0.081
-49.448,192.64,0.083
-56.78,193.41,0.084
-42.117,193.41,0.085
-42.117,192.64,0.087
-49.448,192.64,0.088
-56.78,192.64,0.089
-34.786,192.64,0.091
-34.786,192.64,0.092
-12.792,192.64,0.093
-42.117,191.88,0.095
-49.448,192.64,0.096
-34.786,192.64,0.097
-49.448,192.64,0.099
-34.786,191.88,0.1
-64.111,191.88,0.101
-5.4602,191.88,0.103
-42.117,192.64,0.105
-34.786,191.11,0.107
-5.4602,191.88,0.108
-42.117,191.88,0.109
-27.454,191.88,0.111
16.534,191.88,0.112
-27.454,191.88,0.114
-49.448,191.88,0.115
-34.786,191.88,0.117
-49.448,191.88,0.118
-27.454,191.11,0.119
-56.78,191.11,0.121
-42.117,191.11,0.122
-42.117,191.11,0.124
-78.774,191.88,0.125
-27.454,191.11,0.126
-64.111,191.11,0.128
-49.448,191.11,0.129
-34.786,191.11,0.131
-34.786,191.11,0.132
-93.437,191.11,0.133
-64.111,191.11,0.135
-108.1,190.35,0.136
-49.448,190.35,0.137
-34.786,190.35,0.139
-42.117,191.11,0.14
-27.454,191.11,0.142
-42.117,191.11,0.143
-71.443,190.35,0.145
-27.454,191.11,0.146
-56.78,190.35,0.148
-34.786,191.11,0.15
-42.117,190.35,0.151
-27.454,190.35,0.152
1.8712,190.35,0.154
-64.111,190.35,0.155
-49.448,190.35,0.157
-42.117,191.11,0.158
-64.111,190.35,0.16
-34.786,190.35,0.161
-64.111,190.35,0.162
-49.448,190.35,0.164
-49.448,190.35,0.165
-49.448,190.35,0.167
-42.117,190.35,0.168
-12.792,189.58,0.169
-27.454,189.58,0.171
-42.117,190.35,0.172
-49.448,190.35,0.174
-56.78,189.58,0.175
-12.792,189.58,0.176
-49.448,190.35,0.178
-34.786,189.58,0.179
-49.448,189.58,0.181
-34.786,190.35,0.182
-42.117,190.35,0.184
-49.448,189.58,0.185
-20.123,189.58,0.186
-27.454,189.58,0.188
-42.117,189.58,0.189
-42.117,189.58,0.192
-71.443,189.58,0.193
-86.105,189.58,0.194
-64.111,189.58,0.196
-34.786,189.58,0.197
-42.117,189.58,0.198
-34.786,189.58,0.2
-49.448,188.81,0.201
-42.117,189.58,0.203
-56.78,190.35,0.204
-42.117,189.58,0.206
-27.454,189.58,0.207
-42.117,189.58,0.208
-56.78,189.58,0.21
-12.792,189.58,0.211
-49.448,189.58,0.213
-34.786,189.58,0.214
-42.117,189.58,0.215
-71.443,189.58,0.217
-100.77,189.58,0.218
-49.448,189.58,0.219
-49.448,189.58,0.221
-42.117,188.81,0.222
-64.111,189.58,0.224
-49.448,189.58,0.225
-34.786,188.81,0.227
-64.111,189.58,0.228
-27.454,189.58,0.229
-42.117,188.81,0.231
-34.786,189.58,0.233
-27.454,189.58,0.235
-5.4602,188.81,0.236
-27.454,188.81,0.237
-34.786,189.58,0.239
-34.786,188.81,0.24
-42.117,189.58,0.242
-27.454,188.81,0.243
-34.786,188.81,0.244
-49.448,188.81,0.246
-56.78,188.81,0.247
-49.448,188.81,0.249
-42.117,188.81,0.25
-56.78,188.81,0.252
-49.448,188.81,0.253
-49.448,188.81,0.254
-34.786,188.81,0.256
-42.117,188.81,0.257
1.8712,188.81,0.259
-27.454,188.81,0.26
-115.43,188.05,0.261
-42.117,188.81,0.263
-42.117,188.81,0.264
-49.448,188.81,0.266
-56.78,188.81,0.267
23.865,188.81,0.268
-20.123,188.81,0.27
-42.117,188.81,0.271
-78.774,188.81,0.273
-27.454,188.81,0.274
-42.117,188.81,0.276
-49.448,188.81,0.278
-20.123,188.81,0.279
-27.454,188.05,0.281
-34.786,188.81,0.282
-42.117,188.81,0.283
-20.123,188.81,0.285
-27.454,188.81,0.286
-27.454,188.81,0.288
-42.117,188.81,0.289
-42.117,188.81,0.29
-34.786,188.81,0.292
-49.448,188.81,0.293
-5.4602,188.81,0.295
-64.111,188.05,0.296
-34.786,188.05,0.298
-42.117,188.81,0.299
-27.454,188.05,0.3
-27.454,188.81,0.302
-27.454,188.81,0.303
-34.786,188.05,0.305
-56.78,188.05,0.306
-49.448,188.81,0.307
-27.454,188.81,0.309
-34.786,188.05,0.31
9.2026,188.05,0.312
-56.78,188.81,0.313
-34.786,188.05,0.314
-34.786,188.05,0.316
-20.123,188.05,0.317
-42.117,188.05,0.32
-27.454,188.05,0.321
-27.454,188.81,0.322
-42.117,188.81,0.324
-42.117,188.05,0.325
-56.78,188.05,0.327
-42.117,188.05,0.328
-34.786,188.05,0.33
-27.454,188.81,0.331
-34.786,188.05,0.332
-56.78,188.05,0.334
-49.448,188.05,0.335
-5.4602,188.05,0.337
-34.786,188.05,0.338
-49.448,188.05,0.339
-20.123,188.05,0.341
-108.1,188.05,0.342
-42.117,188.05,0.344
-20.123,188.05,0.345
-34.786,188.05,0.346
-12.792,188.05,0.348
-42.117,188.05,0.349
-27.454,188.05,0.351
-42.117,188.81,0.352
-56.78,188.05,0.353
-56.78,188.05,0.355
-42.117,188.05,0.356
-42.117,188.05,0.358
-56.78,188.05,0.359
-56.78,188.05,0.362
-100.77,188.05,0.363
-34.786,188.05,0.364
-42.117,188.05,0.366
-34.786,188.05,0.367
