15.855,-5.5972,0
15.855,-7.128,0.001
15.172,-7.128,0.001
15.855,-7.128,0.002
15.855,-7.128,0.003
15.855,-5.5972,0.004
15.855,-7.128,0.005
15.855,-6.3626,0.006
15.855,-5.5972,0.007
15.855,-7.8934,0.008
15.855,-6.3626,0.009
15.855,-7.8934,0.01
16.538,-7.128,0.011
17.222,-7.128,0.011
15.855,-7.8934,0.012
25.418,-6.3626,0.013
24.735,-7.128,0.014
28.834,-5.5972,0.015
33.615,-7.8934,0.016
37.714,-7.128,0.017
44.544,-7.128,0.019
50.692,-7.8934,0.02
57.523,-5.5972,0.021
63.671,-7.128,0.022
71.867,-7.128,0.024
79.381,-5.5972,0.025
86.895,-8.6588,0.026
94.409,-6.3626,0.028
102.61,-7.128,0.029
110.8,-7.128,0.031
118.32,-6.3626,0.033
125.15,-6.3626,0.034
130.61,-6.3626,0.035
133.34,-7.128,0.037
136.08,-5.5972,0.038
138.13,-7.128,0.039
140.18,-6.3626,0.041
142.91,-7.128,0.042
143.59,-7.128,0.043
144.96,-7.128,0.045
143.59,-6.3626,0.046
142.22,-6.3626,0.047
142.22,-6.3626,0.049
140.86,-6.3626,0.05
140.86,-7.8934,0.051
139.49,-5.5972,0.053
139.49,-6.3626,0.054
138.81,-6.3626,0.055
139.49,-6.3626,0.057
140.18,-5.5972,0.058
140.86,-7.128,0.059
140.86,-6.3626,0.06
140.86,-7.128,0.062
140.86,-7.128,0.063
140.18,-6.3626,0.064
140.18,-6.3626,0.066
139.49,-7.128,0.067
138.81,-7.128,0.068
138.81,-6.3626,0.07
138.81,-7.8934,0.071
138.81,-7.128,0.072
138.81,-7.128,0.075
138.13,-7.128,0.076
138.81,-7.128,0.077
139.49,-7.128,0.079
138.81,-7.128,0.08
138.81,-8.6588,0.081
138.81,-7.128,0.083
138.81,-4.0664,0.084
138.13,-7.128,0.085
138.81,-7.128,0.087
138.13,-7.128,0.088
138.13,-7.8934,0.089
137.44,-5.5972,0.091
138.13,-7.128,0.092
137.44,-7.128,0.093
137.44,-7.8934,0.095
137.44,-7.128,0.096
138.13,-7.128,0.097
137.44,-7.8934,0.099
138.13,-6.3626,0.1
138.13,-7.128,0.101
138.13,-6.3626,0.103
137.44,-7.128,0.104
137.44,-7.8934,0.106
137.44,-7.128,0.107
136.76,-7.128,0.108
136.76,-5.5972,0.11
137.44,-6.3626,0.111
137.44,-6.3626,0.113
137.44,-6.3626,0.114
136.76,-7.8934,0.117
136.76,-7.8934,0.118
136.76,-7.128,0.119
137.44,-7.8934,0.121
136.76,-7.8934,0.122
136.76,-6.3626,0.124
136.76,-6.3626,0.125
136.76,-7.128,0.126
136.08,-7.128,0.128
136.76,-6.3626,0.129
136.76,-7.128,0.131
136.08,-7.8934,0.132
136.08,-7.128,0.133
136.08,-8.6588,0.135
136.08,-4.0664,0.136
136.08,-6.3626,0.138
136.08,-1.7702,0.139
136.76,-7.128,0.141
136.08,-9.4242,0.142
136.08,-7.128,0.143
136.08,-6.3626,0.145
136.08,-7.128,0.146
136.08,-7.128,0.148
135.39,-7.128,0.149
136.08,-7.128,0.15
136.08,-6.3626,0.152
135.39,-7.128,0.153
136.08,-7.128,0.155
136.08,-5.5972,0.156
135.39,-7.8934,0.157
135.39,-7.8934,0.16
135.39,-7.128,0.161
135.39,-6.3626,0.163
135.39,-7.8934,0.164
135.39,-4.0664,0.166
135.39,-7.8934,0.167
135.39,-5.5972,0.168
135.39,-7.8934,0.17
135.39,-6.3626,0.171
135.39,-7.128,0.173
135.39,-6.3626,0.174
135.39,-6.3626,0.175
135.39,-5.5972,0.177
135.39,-7.128,0.178
135.39,-7.8934,0.18
135.39,-4.8318,0.181
134.71,-6.3626,0.182
134.71,-7.128,0.184
134.71,-7.128,0.185
135.39,-7.128,0.187
135.39,-6.3626,0.188
134.71,-5.5972,0.19
134.71,-7.128,0.191
134.71,-7.128,0.192
134.71,-6.3626,0.194
134.71,-7.128,0.195
134.71,-7.128,0.197
134.71,-6.3626,0.198
134.71,-7.128,0.199
134.71,-6.3626,0.202
135.39,-7.128,0.203
134.71,-6.3626,0.205
134.71,-6.3626,0.206
134.71,-7.128,0.207
134.71,-6.3626,0.209
134.71,-7.8934,0.21
134.03,-6.3626,0.212
134.03,-5.5972,0.213
134.03,-7.8934,0.214
134.71,-3.301,0.216
134.03,-5.5972,0.217
134.71,-7.128,0.219
134.71,-6.3626,0.22
134.03,-7.128,0.222
134.03,-6.3626,0.223
134.03,-7.128,0.224
134.71,-7.128,0.226
134.03,-7.128,0.227
134.71,-7.128,0.229
134.03,-6.3626,0.23
134.71,-6.3626,0.231
134.71,-7.128,0.233
134.03,-6.3626,0.234
134.03,-7.128,0.236
134.03,-7.128,0.237
134.03,-7.128,0.238
134.03,-7.128,0.24
134.03,-5.5972,0.241
134.03,-7.128,0.244
133.34,-7.8934,0.245
134.03,-7.8934,0.247
134.03,-6.3626,0.248
134.71,-7.128,0.249
134.03,-5.5972,0.251
134.03,-7.128,0.252
134.03,-6.3626,0.254
134.03,-6.3626,0.255
134.03,-7.128,0.256
134.03,-7.128,0.258
134.03,-6.3626,0.259
134.03,-7.128,0.261
134.03,-7.128,0.262
134.03,-7.128,0.263
134.03,-5.5972,0.265
134.03,-1.7702,0.266
134.03,-7.128,0.268
134.03,-7.128,0.269
134.03,-7.128,0.271
133.34,-7.128,0.272
134.03,-7.128,0.273
133.34,-6.3626,0.275
134.03,-6.3626,0.276
134.03,-7.128,0.278
134.03,-7.128,0.279
133.34,-7.128,0.28
133.34,-7.128,0.282
134.03,-3.301,0.283
133.34,-6.3626,0.285
134.03,-7.128,0.287
134.03,-7.128,0.288
133.34,-5.5972,0.29
133.34,-8.6588,0.291
133.34,-4.0664,0.293
134.03,-7.128,0.294
133.34,-5.5972,0.296
134.03,-7.128,0.297
133.34,-6.3626,0.298
133.34,-4.8318,0.3
133.34,-4.8318,0.301
133.34,-6.3626,0.303
134.03,-7.128,0.304
133.34,-7.8934,0.305
133.34,-4.8318,0.307
133.34,-7.128,0.308
134.03,-7.128,0.31
133.34,-6.3626,0.311
133.34,-7.8934,0.312
133.34,-6.3626,0.314
133.34,-6.3626,0.315
133.34,-7.128,0.317
133.34,-7.8934,0.318
133.34,-7.128,0.32
133.34,-6.3626,0.321
133.34,-6.3626,0.322
133.34,-7.128,0.324
134.03,-6.3626,0.325
133.34,-7.8934,0.327
133.34,-6.3626,0.328
133.34,-7.128,0.33
133.34,-5.5972,0.332
133.34,-7.128,0.333
133.34,-6.3626,0.335
132.66,-5.5972,0.336
133.34,-7.128,0.337
133.34,-7.128,0.339
133.34,-7.128,0.34
133.34,-6.3626,0.342
133.34,-7.128,0.343
133.34,-1.0048,0.344
133.34,-7.128,0.346
133.34,-5.5972,0.347
132.66,-7.128,0.349
133.34,-7.8934,0.35
132.66,-7.8934,0.352
133.34,-7.128,0.353
133.34,-4.8318,0.354
133.34,-7.128,0.356
133.34,-7.8934,0.357
133.34,-7.128,0.359
133.34,-6.3626,0.36
133.34,-6.3626,0.361
132.66,-6.3626,0.363
133.34,-8.6588,0.364
133.34,-7.128,0.366
132.66,-7.128,0.367
133.34,-7.128,0.368
133.34,-7.128,0.37
133.34,-6.3626,0.372
133.34,-7.128,0.374
133.34,-7.128,0.375
133.34,-7.128,0.377
132.66,-7.128,0.378
132.66,-7.128,0.379
132.66,-4.8318,0.381
133.34,-7.128,0.382
132.66,-7.128,0.384
132.66,-7.128,0.385
132.66,-5.5972,0.386
133.34,-7.128,0.388
