-34.786,8.9454,0
-42.117,9.7108,0.001
-42.117,8.9454,0.001
-42.117,8.9454,0.002
-49.448,9.7108,0.003
-20.123,8.9454,0.004
-42.117,8.9454,0.005
-42.117,8.9454,0.006
-49.448,8.9454,0.007
-42.117,8.9454,0.008
-34.786,8.9454,0.009
-34.786,8.9454,0.01
-27.454,9.7108,0.011
-27.454,11.242,0.011
-27.454,12.007,0.012
-20.123,19.661,0.013
-12.792,21.192,0.014
9.2026,28.08,0.015
9.2026,31.907,0.016
38.528,39.561,0.017
53.191,47.215,0.019
82.516,54.869,0.02
119.17,64.82,0.021
141.17,74.004,0.022
177.82,83.955,0.024
214.48,93.905,0.025
258.47,104.62,0.026
317.12,114.57,0.028
353.78,125.29,0.029
405.1,136.77,0.03
478.41,145.95,0.033
515.07,152.84,0.034
573.72,157.43,0.035
588.38,162.79,0.037
603.04,165.09,0.038
617.71,166.62,0.039
639.7,168.91,0.041
647.03,171.21,0.042
654.36,171.98,0.044
639.7,170.44,0.045
610.38,167.38,0.046
617.71,166.62,0.048
617.71,165.85,0.049
639.7,165.09,0.051
639.7,165.09,0.052
647.03,165.09,0.054
639.7,166.62,0.055
639.7,166.62,0.056
647.03,167.38,0.058
661.69,167.38,0.059
639.7,167.38,0.061
632.37,166.62,0.062
632.37,166.62,0.063
617.71,165.85,0.065
617.71,164.32,0.066
617.71,164.32,0.068
625.04,164.32,0.069
625.04,164.32,0.07
632.37,164.32,0.072
632.37,165.09,0.073
632.37,165.09,0.076
632.37,165.09,0.077
625.04,165.09,0.079
632.37,165.09,0.08
625.04,165.09,0.081
603.04,164.32,0.083
639.7,164.32,0.084
632.37,163.56,0.086
639.7,163.56,0.087
625.04,163.56,0.088
632.37,163.56,0.09
617.71,163.56,0.091
617.71,162.79,0.093
625.04,164.32,0.094
632.37,164.32,0.095
632.37,164.32,0.097
625.04,163.56,0.098
625.04,163.56,0.1
639.7,162.79,0.101
617.71,162.79,0.103
610.38,162.79,0.104
617.71,162.79,0.106
603.04,162.79,0.107
610.38,162.03,0.109
632.37,162.79,0.11
625.04,162.79,0.112
625.04,162.79,0.113
625.04,162.79,0.115
625.04,162.79,0.117
625.04,162.79,0.119
625.04,162.79,0.12
654.36,162.03,0.122
625.04,162.03,0.123
625.04,162.03,0.125
610.38,162.03,0.126
617.71,162.03,0.128
632.37,162.03,0.129
632.37,162.03,0.131
617.71,162.03,0.132
603.04,161.26,0.134
617.71,162.03,0.135
625.04,161.26,0.137
625.04,162.03,0.138
610.38,162.03,0.14
617.71,162.03,0.141
617.71,162.03,0.143
625.04,161.26,0.144
625.04,162.03,0.146
617.71,162.03,0.147
617.71,162.03,0.149
610.38,161.26,0.15
617.71,161.26,0.151
617.71,161.26,0.153
610.38,161.26,0.154
617.71,161.26,0.156
610.38,161.26,0.157
610.38,161.26,0.16
617.71,161.26,0.161
610.38,161.26,0.163
625.04,161.26,0.164
617.71,161.26,0.166
610.38,161.26,0.167
632.37,161.26,0.169
603.04,161.26,0.17
610.38,160.49,0.172
610.38,161.26,0.173
639.7,160.49,0.175
581.05,161.26,0.176
617.71,160.49,0.178
617.71,160.49,0.179
610.38,160.49,0.181
617.71,160.49,0.182
617.71,160.49,0.184
617.71,161.26,0.185
617.71,159.73,0.187
610.38,160.49,0.188
617.71,160.49,0.19
617.71,161.26,0.191
610.38,160.49,0.193
632.37,160.49,0.194
625.04,160.49,0.196
617.71,160.49,0.197
617.71,160.49,0.199
610.38,160.49,0.2
617.71,160.49,0.203
625.04,160.49,0.204
625.04,160.49,0.206
610.38,159.73,0.207
617.71,159.73,0.209
617.71,160.49,0.21
617.71,159.73,0.212
603.04,160.49,0.213
617.71,160.49,0.215
603.04,159.73,0.216
610.38,160.49,0.218
610.38,159.73,0.219
610.38,159.73,0.221
603.04,160.49,0.222
610.38,159.73,0.224
610.38,159.73,0.225
