15.172,-4.0664,0
15.855,2.0568,0.001
15.855,-4.0664,0.001
15.855,-4.0664,0.002
15.172,-2.5356,0.003
15.855,-0.2394,0.004
15.855,-4.0664,0.005
16.538,-1.0048,0.006
15.855,-2.5356,0.007
15.172,-4.0664,0.008
15.855,-3.301,0.009
15.855,-2.5356,0.01
15.855,-3.301,0.011
19.271,-3.301,0.011
16.538,-2.5356,0.012
24.735,-0.2394,0.013
26.101,2.0568,0.014
29.517,3.5876,0.015
35.665,7.4146,0.016
41.129,8.9454,0.017
47.277,12.007,0.019
54.108,15.834,0.02
61.621,20.426,0.021
69.818,24.253,0.022
78.698,27.315,0.024
86.895,31.907,0.025
95.775,37.265,0.026
104.66,41.858,0.029
114.22,46.45,0.03
123.78,51.808,0.031
132.66,56.4,0.033
140.18,60.993,0.034
146.32,62.523,0.035
149.05,62.523,0.037
151.1,66.35,0.038
153.15,67.116,0.04
153.84,69.412,0.041
155.2,67.881,0.042
155.2,70.943,0.044
153.84,68.647,0.045
153.15,67.881,0.047
151.1,67.116,0.048
150.42,66.35,0.05
149.74,66.35,0.051
149.05,65.585,0.052
149.74,66.35,0.054
149.74,64.82,0.055
151.1,67.116,0.057
151.79,67.116,0.058
151.79,67.881,0.059
151.79,68.647,0.061
151.79,69.412,0.062
151.1,70.943,0.064
151.1,70.177,0.065
149.74,70.177,0.066
149.05,70.943,0.068
149.05,70.177,0.069
149.05,74.004,0.072
149.05,68.647,0.073
149.74,67.116,0.075
149.74,69.412,0.076
150.42,67.116,0.077
150.42,65.585,0.079
149.74,65.585,0.08
149.74,64.82,0.082
149.74,65.585,0.083
149.05,65.585,0.084
148.37,66.35,0.086
148.37,67.881,0.087
148.37,65.585,0.089
148.37,66.35,0.09
148.37,65.585,0.091
148.37,64.82,0.093
148.37,64.82,0.094
149.05,64.82,0.096
149.05,64.054,0.097
149.05,66.35,0.099
149.05,65.585,0.1
149.05,66.35,0.101
147.69,66.35,0.103
148.37,67.116,0.104
148.37,66.35,0.106
147.69,68.647,0.107
147.69,68.647,0.109
147.69,68.647,0.11
147.69,69.412,0.112
148.37,68.647,0.114
148.37,71.708,0.116
147.69,68.647,0.117
147.69,66.35,0.119
147.69,67.116,0.12
147.69,66.35,0.122
147.01,66.35,0.123
147.01,70.943,0.125
147.01,66.35,0.126
147.01,67.116,0.128
147.69,68.647,0.129
147.69,67.881,0.131
147.69,67.116,0.132
147.69,69.412,0.134
147.01,68.647,0.135
147.01,69.412,0.137
147.01,66.35,0.138
147.01,67.116,0.14
147.01,67.116,0.141
147.01,67.881,0.143
147.01,65.585,0.144
147.01,70.177,0.146
147.01,68.647,0.147
147.01,67.881,0.149
147.01,68.647,0.15
147.01,67.881,0.152
146.32,67.881,0.153
147.01,67.881,0.155
147.01,68.647,0.157
146.32,67.116,0.159
146.32,67.116,0.16
146.32,64.82,0.162
146.32,65.585,0.163
146.32,64.054,0.165
146.32,64.82,0.166
147.01,66.35,0.168
147.01,65.585,0.169
146.32,65.585,0.171
146.32,64.82,0.172
146.32,64.82,0.174
146.32,64.054,0.175
146.32,64.82,0.177
145.64,64.054,0.178
146.32,63.289,0.18
145.64,64.054,0.181
146.32,64.054,0.183
146.32,63.289,0.184
145.64,64.054,0.186
146.32,64.82,0.187
145.64,64.82,0.189
146.32,64.054,0.19
145.64,64.82,0.192
145.64,65.585,0.193
145.64,66.35,0.195
145.64,66.35,0.196
145.64,64.82,0.198
145.64,66.35,0.2
145.64,66.35,0.202
145.64,67.116,0.203
145.64,64.82,0.205
145.64,64.054,0.206
146.32,64.82,0.208
145.64,64.82,0.209
145.64,64.054,0.211
144.96,64.054,0.212
145.64,64.82,0.213
145.64,65.585,0.215
144.27,64.054,0.216
145.64,64.054,0.218
145.64,64.054,0.219
145.64,64.054,0.221
144.96,64.82,0.222
145.64,64.054,0.224
144.96,65.585,0.225
144.96,64.054,0.227
144.96,64.82,0.228
144.96,65.585,0.23
144.96,65.585,0.231
144.27,66.35,0.233
145.64,67.116,0.234
144.96,66.35,0.236
145.64,67.881,0.237
145.64,72.474,0.239
144.96,68.647,0.24
144.96,67.881,0.243
144.96,67.116,0.244
144.96,67.116,0.246
144.96,67.881,0.247
