15.172,26.55,0
16.538,25.019,0.001
15.855,26.55,0.001
15.855,26.55,0.002
15.855,25.784,0.003
15.855,27.315,0.004
15.855,25.784,0.005
15.855,25.784,0.006
16.538,25.784,0.007
15.855,26.55,0.008
15.855,26.55,0.009
15.172,26.55,0.009
15.855,26.55,0.01
19.271,28.08,0.011
15.855,26.55,0.012
17.222,25.784,0.013
17.222,27.315,0.014
16.538,26.55,0.015
18.588,28.08,0.016
17.222,25.784,0.017
16.538,25.784,0.018
16.538,25.784,0.02
16.538,25.784,0.021
16.538,25.784,0.022
16.538,25.019,0.023
15.855,26.55,0.025
16.538,26.55,0.026
16.538,25.019,0.027
16.538,25.784,0.028
16.538,27.315,0.03
17.222,27.315,0.032
16.538,25.784,0.033
17.222,25.784,0.034
17.222,26.55,0.036
16.538,26.55,0.037
16.538,26.55,0.038
16.538,25.784,0.039
16.538,26.55,0.041
16.538,25.019,0.042
16.538,28.08,0.043
16.538,26.55,0.044
16.538,25.019,0.046
17.222,25.784,0.047
16.538,27.315,0.048
16.538,27.315,0.049
17.222,27.315,0.051
16.538,26.55,0.052
16.538,27.315,0.053
16.538,27.315,0.054
16.538,26.55,0.056
16.538,27.315,0.057
16.538,26.55,0.058
16.538,28.08,0.059
16.538,26.55,0.061
16.538,26.55,0.062
16.538,28.08,0.063
16.538,27.315,0.064
16.538,28.846,0.066
16.538,26.55,0.067
16.538,26.55,0.068
16.538,26.55,0.069
15.855,26.55,0.071
16.538,26.55,0.072
16.538,26.55,0.073
16.538,25.784,0.075
16.538,30.377,0.077
16.538,26.55,0.078
16.538,28.08,0.079
16.538,27.315,0.08
16.538,25.784,0.082
16.538,26.55,0.083
16.538,28.08,0.084
16.538,27.315,0.085
16.538,26.55,0.086
16.538,26.55,0.088
16.538,26.55,0.089
16.538,26.55,0.09
16.538,27.315,0.091
16.538,26.55,0.093
16.538,26.55,0.094
16.538,26.55,0.095
16.538,26.55,0.096
16.538,27.315,0.098
16.538,27.315,0.099
16.538,26.55,0.1
16.538,27.315,0.102
16.538,27.315,0.103
16.538,26.55,0.104
16.538,26.55,0.105
16.538,26.55,0.107
16.538,28.846,0.108
16.538,27.315,0.109
16.538,27.315,0.111
15.855,25.784,0.112
16.538,26.55,0.113
16.538,26.55,0.115
16.538,25.784,0.117
16.538,27.315,0.118
16.538,26.55,0.12
16.538,25.784,0.121
16.538,27.315,0.122
16.538,27.315,0.124
16.538,27.315,0.125
16.538,28.846,0.126
17.222,23.488,0.128
17.222,26.55,0.129
16.538,27.315,0.13
16.538,26.55,0.132
16.538,27.315,0.133
16.538,27.315,0.134
16.538,26.55,0.136
16.538,26.55,0.137
16.538,28.08,0.138
16.538,26.55,0.14
16.538,25.784,0.141
16.538,26.55,0.142
16.538,26.55,0.144
16.538,26.55,0.145
16.538,26.55,0.146
16.538,25.784,0.148
16.538,26.55,0.149
16.538,27.315,0.15
16.538,27.315,0.152
16.538,28.08,0.153
16.538,26.55,0.154
16.538,26.55,0.156
16.538,26.55,0.157
17.222,28.846,0.158
16.538,26.55,0.161
16.538,27.315,0.162
16.538,25.784,0.163
16.538,26.55,0.165
16.538,26.55,0.166
17.222,27.315,0.167
16.538,26.55,0.169
16.538,27.315,0.17
16.538,26.55,0.171
16.538,26.55,0.173
16.538,26.55,0.174
16.538,26.55,0.175
16.538,27.315,0.177
16.538,26.55,0.178
16.538,25.784,0.179
16.538,26.55,0.181
16.538,27.315,0.182
17.222,27.315,0.183
15.855,29.611,0.185
16.538,27.315,0.186
16.538,28.08,0.187
16.538,27.315,0.189
16.538,27.315,0.19
16.538,25.784,0.191
16.538,29.611,0.192
17.222,27.315,0.194
16.538,25.784,0.195
16.538,27.315,0.196
16.538,28.846,0.198
16.538,26.55,0.199
16.538,26.55,0.2
16.538,29.611,0.203
16.538,25.784,0.204
16.538,26.55,0.205
16.538,26.55,0.207
16.538,26.55,0.208
16.538,26.55,0.209
15.855,25.784,0.211
16.538,26.55,0.212
16.538,28.08,0.213
15.855,25.784,0.215
16.538,28.846,0.216
16.538,26.55,0.217
16.538,26.55,0.219
16.538,27.315,0.22
16.538,28.08,0.221
16.538,27.315,0.223
16.538,26.55,0.224
16.538,25.784,0.225
16.538,28.08,0.227
16.538,26.55,0.228
16.538,26.55,0.229
16.538,27.315,0.231
16.538,27.315,0.232
16.538,26.55,0.233
16.538,26.55,0.235
16.538,26.55,0.236
16.538,26.55,0.237
17.222,26.55,0.239
16.538,27.315,0.24
16.538,26.55,0.241
17.222,28.08,0.243
16.538,25.784,0.245
16.538,25.784,0.246
16.538,28.08,0.248
16.538,27.315,0.249
16.538,25.784,0.25
16.538,30.377,0.252
16.538,27.315,0.253
16.538,25.784,0.254
16.538,26.55,0.256
16.538,25.784,0.257
16.538,25.784,0.258
16.538,25.784,0.26
16.538,25.784,0.261
16.538,28.846,0.262
16.538,25.784,0.264
16.538,26.55,0.265
16.538,26.55,0.266
16.538,24.253,0.268
16.538,28.08,0.269
16.538,28.08,0.27
16.538,26.55,0.272
16.538,27.315,0.273
16.538,26.55,0.274
16.538,23.488,0.276
16.538,27.315,0.277
16.538,26.55,0.278
17.222,27.315,0.279
17.222,27.315,0.281
16.538,27.315,0.282
17.222,26.55,0.283
17.222,26.55,0.285
16.538,27.315,0.286
17.222,27.315,0.288
17.222,25.019,0.29
16.538,28.08,0.291
16.538,26.55,0.292
16.538,26.55,0.294
16.538,28.08,0.295
16.538,25.784,0.296
16.538,27.315,0.298
16.538,27.315,0.299
16.538,25.784,0.3
16.538,25.784,0.302
17.222,27.315,0.303
16.538,26.55,0.304
16.538,25.784,0.306
16.538,28.08,0.307
16.538,26.55,0.308
16.538,26.55,0.31
16.538,27.315,0.311
16.538,25.019,0.312
16.538,28.08,0.314
16.538,27.315,0.315
16.538,26.55,0.316
17.222,25.784,0.318
17.222,25.784,0.319
16.538,27.315,0.32
