14,8.9454,0
13,9.7108,0.001
15,8.18,0.001
13,8.18,0.002
13,8.9454,0.003
11,8.9454,0.004
13,8.9454,0.005
12,9.7108,0.006
13,8.9454,0.007
15,8.18,0.008
11,8.18,0.009
12,8.9454,0.01
18,8.9454,0.011
12,11.242,0.011
14,12.007,0.012
12,19.661,0.013
14,21.192,0.014
11,27.315,0.015
13,31.142,0.016
14,38.031,0.017
13,45.685,0.019
13,53.339,0.02
13,61.758,0.022
15,70.943,0.023
14,79.362,0.025
15,89.312,0.026
13,99.263,0.027
16,108.45,0.029
15,118.4,0.03
11,127.58,0.031
20,137.53,0.033
15,142.89,0.034
15,149.78,0.035
15,153.61,0.037
13,155.9,0.038
9,158.96,0.039
15,160.49,0.041
14,163.56,0.042
13,164.32,0.043
14,165.85,0.045
15,165.85,0.046
10,163.56,0.047
14,163.56,0.049
14,162.03,0.05
13,162.03,0.051
14,161.26,0.053
11,160.49,0.054
12,161.26,0.055
14,161.26,0.057
14,162.03,0.058
13,162.03,0.059
14,162.79,0.06
15,162.79,0.062
15,162.03,0.063
14,162.03,0.065
12,161.26,0.067
14,161.26,0.068
13,160.49,0.069
13,160.49,0.071
12,160.49,0.072
14,160.49,0.073
8,160.49,0.075
14,160.49,0.076
11,160.49,0.077
10,160.49,0.079
16,160.49,0.08
13,160.49,0.081
12,160.49,0.083
12,159.73,0.084
13,159.73,0.085
14,159.73,0.087
14,159.73,0.088
13,158.96,0.089
14,158.96,0.091
10,159.73,0.092
15,159.73,0.093
12,158.96,0.095
12,158.96,0.096
15,158.96,0.097
14,159.73,0.099
11,159.73,0.1
12,159.73,0.101
13,158.96,0.103
14,158.96,0.104
14,158.96,0.107
15,158.2,0.108
14,158.2,0.109
15,158.96,0.111
12,158.2,0.112
16,158.2,0.114
14,158.2,0.115
10,158.2,0.116
13,158.2,0.118
15,158.2,0.119
14,158.2,0.121
7,158.2,0.122
13,158.2,0.123
14,157.43,0.125
13,157.43,0.126
14,158.2,0.128
14,158.2,0.129
13,157.43,0.13
16,158.2,0.132
15,158.2,0.133
13,157.43,0.135
15,157.43,0.136
14,157.43,0.138
9,157.43,0.139
11,157.43,0.14
12,157.43,0.142
14,157.43,0.143
14,157.43,0.145
12,157.43,0.146
18,157.43,0.147
13,157.43,0.15
15,157.43,0.151
14,157.43,0.153
14,157.43,0.154
15,157.43,0.155
13,157.43,0.157
10,156.67,0.158
14,156.67,0.16
14,157.43,0.161
12,156.67,0.162
16,155.9,0.164
13,156.67,0.165
13,156.67,0.167
13,157.43,0.168
14,156.67,0.169
14,156.67,0.171
12,156.67,0.172
9,156.67,0.174
14,156.67,0.175
14,156.67,0.176
14,156.67,0.178
13,156.67,0.179
15,155.9,0.181
20,155.9,0.182
19,156.67,0.184
12,156.67,0.185
13,156.67,0.186
15,155.9,0.188
13,155.9,0.189
13,156.67,0.191
15,155.9,0.193
14,155.9,0.194
16,155.9,0.196
14,155.9,0.197
13,155.9,0.199
16,155.9,0.2
13,155.9,0.201
14,155.9,0.203
12,155.9,0.204
15,155.9,0.206
13,155.9,0.207
14,156.67,0.209
16,155.9,0.21
12,155.9,0.211
15,156.67,0.213
16,155.14,0.214
14,155.9,0.216
14,155.9,0.217
15,155.9,0.218
14,155.9,0.22
13,155.9,0.221
12,155.9,0.223
16,155.9,0.224
15,155.14,0.225
9,155.14,0.227
14,155.9,0.228
15,155.9,0.23
15,155.14,0.231
14,155.9,0.232
14,155.9,0.235
12,155.14,0.236
14,155.14,0.238
15,155.14,0.239
17,155.14,0.24
13,155.14,0.242
16,155.14,0.243
13,155.14,0.245
13,155.9,0.246
14,155.9,0.248
13,155.14,0.249
14,155.14,0.25
12,155.14,0.252
14,155.14,0.253
11,155.14,0.255
14,155.14,0.256
12,155.14,0.257
14,155.14,0.259
13,155.14,0.26
17,155.14,0.262
15,155.14,0.263
11,155.14,0.264
14,155.14,0.266
14,155.14,0.267
13,155.14,0.269
13,155.14,0.27
14,155.14,0.272
14,155.14,0.273
13,155.14,0.274
15,155.14,0.276
14,155.14,0.278
14,155.14,0.28
15,155.14,0.281
13,155.14,0.282
15,154.37,0.284
14,154.37,0.285
13,154.37,0.287
14,155.14,0.288
13,155.14,0.289
14,155.14,0.291
14,155.14,0.292
15,155.14,0.294
15,154.37,0.295
8,155.14,0.297
14,154.37,0.298
14,155.14,0.299
13,155.14,0.301
14,154.37,0.302
13,155.14,0.303
15,154.37,0.305
14,154.37,0.306
12,155.14,0.308
14,154.37,0.309
18,154.37,0.311
14,155.14,0.312
13,154.37,0.313
14,154.37,0.315
19,154.37,0.316
16,154.37,0.318
11,154.37,0.319
11,154.37,0.321
16,155.14,0.323
11,154.37,0.324
17,154.37,0.326
12,154.37,0.327
14,154.37,0.328
14,154.37,0.33
14,154.37,0.331
14,154.37,0.333
13,154.37,0.334
14,154.37,0.336
16,154.37,0.337
16,154.37,0.338
17,154.37,0.34
13,154.37,0.341
18,154.37,0.343
8,154.37,0.344
10,154.37,0.345
13,153.61,0.347
16,154.37,0.348
14,154.37,0.35
14,154.37,0.351
14,154.37,0.352
14,154.37,0.354
15,154.37,0.355
17,153.61,0.357
15,154.37,0.358
13,154.37,0.359
13,153.61,0.361
13,154.37,0.363
14,153.61,0.365
14,154.37,0.366
10,154.37,0.367
14,153.61,0.369
14,154.37,0.37
13,154.37,0.372
15,154.37,0.373
12,153.61,0.375
16,154.37,0.376
12,154.37,0.377
15,154.37,0.379
15,154.37,0.38
12,154.37,0.382
14,154.37,0.383
15,153.61,0.384
14,154.37,0.386
9,154.37,0.387
9,154.37,0.389
14,153.61,0.39
15,153.61,0.391
14,154.37,0.393
14,154.37,0.394
13,153.61,0.396
13,153.61,0.397
14,153.61,0.398
14,153.61,0.4
13,153.61,0.401
20,153.61,0.403
16,153.61,0.404
15,153.61,0.406
14,153.61,0.408
14,153.61,0.409
14,153.61,0.411
14,153.61,0.412
14,153.61,0.413
13,153.61,0.415
13,153.61,0.416
14,153.61,0.418
13,154.37,0.419
16,153.61,0.421
13,153.61,0.422
20,154.37,0.423
13,153.61,0.425
14,153.61,0.426
12,153.61,0.428
13,153.61,0.429
13,153.61,0.43
14,153.61,0.432
14,153.61,0.433
14,153.61,0.435
14,154.37,0.436
15,153.61,0.437
14,153.61,0.439
14,153.61,0.44
15,153.61,0.442
14,153.61,0.443
15,153.61,0.445
16,153.61,0.446
15,153.61,0.447
14,153.61,0.45
13,153.61,0.451
15,153.61,0.453
12,154.37,0.454
13,153.61,0.455
14,153.61,0.457
14,154.37,0.458
13,153.61,0.46
14,153.61,0.461
14,153.61,0.462
14,153.61,0.464
16,153.61,0.465
14,153.61,0.467
14,153.61,0.468
14,153.61,0.47
16,153.61,0.471
14,153.61,0.472
14,153.61,0.474
18,153.61,0.475
14,153.61,0.477
14,153.61,0.478
14,153.61,0.479
13,153.61,0.481
13,153.61,0.482
14,153.61,0.484
14,153.61,0.485
16,152.84,0.486
15,153.61,0.488
9,153.61,0.489
13,152.84,0.492
15,153.61,0.493
13,153.61,0.494
14,153.61,0.496
14,153.61,0.497
13,153.61,0.499
14,153.61,0.5
13,153.61,0.501
13,153.61,0.503
14,153.61,0.504
11,152.84,0.506
13,153.61,0.507
14,153.61,0.509
14,153.61,0.51
15,153.61,0.511
18,153.61,0.513
14,165.09,0.514
15,174.27,0.516
14,182.69,0.517
14,192.64,0.518
14,201.06,0.52
15,209.48,0.521
12,218.66,0.523
15,226.32,0.524
15,234.74,0.525
12,243.16,0.527
15,251.58,0.528
14,259.23,0.53
16,266.89,0.531
14,273.77,0.534
18,276.07,0.535
15,280.66,0.536
11,279.9,0.538
12,279.9,0.539
13,281.43,0.541
12,279.9,0.542
8,282.19,0.543
13,281.43,0.545
12,279.13,0.546
11,279.13,0.548
12,277.6,0.549
14,277.6,0.55
14,277.6,0.552
14,276.07,0.553
15,276.84,0.555
15,277.6,0.556
13,277.6,0.557
15,277.6,0.559
16,278.37,0.56
14,278.37,0.562
13,277.6,0.563
15,277.6,0.564
14,276.84,0.566
12,276.07,0.567
15,276.07,0.569
14,275.3,0.57
15,276.07,0.572
14,276.07,0.573
14,276.07,0.574
14,276.07,0.577
14,276.07,0.578
14,276.07,0.58
12,276.07,0.581
14,276.07,0.582
14,275.3,0.584
14,275.3,0.585
15,275.3,0.587
14,274.54,0.588
15,274.54,0.589
16,274.54,0.591
13,274.54,0.592
14,274.54,0.594
14,274.54,0.595
14,275.3,0.597
14,274.54,0.598
14,274.54,0.599
12,275.3,0.601
15,274.54,0.602
14,274.54,0.604
14,273.77,0.605
14,274.54,0.606
13,273.77,0.608
13,273.77,0.609
14,273.77,0.611
14,273.77,0.612
13,273.77,0.613
16,273.77,0.615
13,273.77,0.616
13,273.77,0.619
14,273.77,0.62
14,273.77,0.622
13,273.77,0.623
15,273.01,0.624
12,273.01,0.626
14,273.77,0.627
14,273.01,0.629
15,273.01,0.63
13,273.77,0.631
13,273.01,0.633
13,273.01,0.634
15,273.01,0.636
14,273.01,0.637
13,273.01,0.638
15,273.01,0.64
11,273.01,0.641
12,273.01,0.643
14,272.24,0.644
14,272.24,0.646
13,273.01,0.647
15,273.01,0.648
12,273.01,0.65
18,272.24,0.651
14,272.24,0.653
13,272.24,0.654
13,272.24,0.655
14,272.24,0.657
14,272.24,0.658
15,272.24,0.66
15,272.24,0.662
14,272.24,0.663
13,272.24,0.665
15,272.24,0.666
13,272.24,0.668
14,271.48,0.669
14,272.24,0.67
11,271.48,0.672
15,272.24,0.673
14,271.48,0.675
14,272.24,0.676
14,272.24,0.678
14,271.48,0.679
14,271.48,0.68
14,272.24,0.682
12,271.48,0.683
15,271.48,0.685
14,271.48,0.686
8,271.48,0.687
13,271.48,0.689
15,271.48,0.69
12,271.48,0.692
15,271.48,0.693
13,271.48,0.694
14,271.48,0.696
14,270.71,0.697
13,271.48,0.699
14,271.48,0.7
15,270.71,0.701
14,271.48,0.703
16,270.71,0.705
16,270.71,0.707
7,270.71,0.708
13,270.71,0.709
14,271.48,0.711
14,270.71,0.712
10,270.71,0.714
14,270.71,0.715
14,270.71,0.716
15,270.71,0.718
14,270.71,0.719
14,270.71,0.721
13,270.71,0.722
13,270.71,0.724
16,269.95,0.725
14,270.71,0.726
14,269.95,0.728
14,270.71,0.729
15,270.71,0.731
16,270.71,0.732
14,270.71,0.733
12,269.95,0.735
14,269.95,0.736
15,269.95,0.738
13,269.95,0.739
15,269.95,0.74
14,270.71,0.742
15,269.95,0.743
13,270.71,0.745
14,269.95,0.747
15,269.95,0.749
10,270.71,0.75
14,269.95,0.751
14,269.95,0.753
14,269.95,0.754
13,269.95,0.756
15,269.95,0.757
13,269.95,0.758
14,269.95,0.76
14,269.95,0.761
14,269.95,0.763
14,269.95,0.764
14,269.95,0.765
14,269.95,0.767
15,269.95,0.768
15,269.95,0.77
15,269.95,0.771
15,269.95,0.773
16,269.95,0.774
14,269.18,0.775
14,269.18,0.777
16,269.18,0.778
14,269.95,0.78
15,269.18,0.781
14,269.18,0.782
15,269.95,0.784
15,269.18,0.785
13,269.18,0.787
14,269.18,0.788
15,269.18,0.79
14,269.95,0.792
14,269.18,0.793
15,269.18,0.795
13,269.95,0.796
14,269.18,0.798
14,269.95,0.799
14,269.18,0.8
15,269.18,0.802
14,269.18,0.803
13,269.18,0.805
14,269.18,0.806
14,269.18,0.807
15,269.18,0.809
12,269.18,0.81
13,269.18,0.812
15,269.18,0.813
15,269.18,0.814
13,269.18,0.816
15,269.18,0.817
13,269.18,0.819
14,269.18,0.82
15,268.42,0.822
13,269.18,0.823
15,269.18,0.824
15,269.18,0.826
12,269.18,0.827
16,269.18,0.829
14,269.18,0.83
13,269.18,0.831
15,268.42,0.834
14,269.18,0.835
14,268.42,0.837
14,269.18,0.838
16,268.42,0.839
14,269.18,0.841
14,268.42,0.842
15,268.42,0.844
14,269.18,0.845
14,268.42,0.846
15,268.42,0.848
10,268.42,0.849
15,268.42,0.851
13,268.42,0.852
14,268.42,0.854
12,268.42,0.855
11,268.42,0.856
14,268.42,0.858
13,268.42,0.859
14,268.42,0.861
13,268.42,0.862
15,268.42,0.863
14,268.42,0.865
14,268.42,0.866
13,268.42,0.868
11,268.42,0.869
20,268.42,0.87
14,268.42,0.872
13,268.42,0.873
15,268.42,0.876
14,268.42,0.877
14,268.42,0.879
14,268.42,0.88
14,268.42,0.881
15,268.42,0.883
13,267.65,0.884
11,268.42,0.886
14,268.42,0.887
12,268.42,0.888
13,268.42,0.89
15,268.42,0.891
13,267.65,0.893
15,268.42,0.894
14,268.42,0.895
13,268.42,0.897
14,267.65,0.898
15,267.65,0.9
14,268.42,0.901
14,267.65,0.903
11,267.65,0.904
13,267.65,0.905
14,268.42,0.907
15,268.42,0.908
14,267.65,0.91
15,267.65,0.911
13,267.65,0.912
13,267.65,0.914
11,268.42,0.915
15,267.65,0.918
15,268.42,0.919
14,267.65,0.92
14,267.65,0.922
14,268.42,0.923
15,267.65,0.925
13,267.65,0.926
14,267.65,0.928
14,267.65,0.929
14,268.42,0.93
14,267.65,0.932
9,267.65,0.933
13,267.65,0.934
14,267.65,0.936
13,267.65,0.937
12,267.65,0.939
14,267.65,0.94
15,267.65,0.942
13,266.89,0.943
14,267.65,0.944
17,267.65,0.946
13,266.89,0.947
14,267.65,0.949
16,267.65,0.95
12,267.65,0.951
15,267.65,0.953
14,267.65,0.954
14,267.65,0.956
17,267.65,0.957
14,267.65,0.958
14,267.65,0.961
14,267.65,0.962
14,267.65,0.964
14,267.65,0.965
15,267.65,0.967
13,267.65,0.968
14,267.65,0.969
12,267.65,0.971
14,267.65,0.972
9,266.89,0.974
13,267.65,0.975
14,267.65,0.976
14,266.89,0.978
13,267.65,0.979
14,266.89,0.981
14,266.89,0.982
11,267.65,0.983
14,266.89,0.985
15,266.89,0.986
14,267.65,0.988
17,266.89,0.989
13,267.65,0.99
14,267.65,0.992
13,266.89,0.993
14,267.65,0.995
15,266.89,0.996
14,266.89,0.997
14,266.89,0.999
5,266.89,1
14,267.65,1.003
15,266.89,1.004
13,266.89,1.006
11,266.89,1.007
13,267.65,1.009
14,266.89,1.01
15,266.89,1.012
12,266.89,1.013
15,279.13,1.015
15,282.19,1.016
15,291.38,1.018
13,301.33,1.019
15,306.69,1.021
21,315.87,1.022
14,321.99,1.024
16,329.65,1.025
15,335.77,1.027
15,341.89,1.028
16,348.78,1.03
17,355.67,1.031
13,360.26,1.033
17,361.03,1.034
14,358.73,1.036
14,359.5,1.037
10,357.97,1.039
12,357.97,1.04
10,358.73,1.042
10,356.44,1.043
12,355.67,1.046
10,355.67,1.047
10,354.91,1.049
11,356.44,1.05
12,355.67,1.052
14,354.91,1.053
13,355.67,1.055
13,355.67,1.056
13,356.44,1.058
13,356.44,1.059
16,354.91,1.061
16,355.67,1.062
14,354.91,1.063
16,354.91,1.065
14,354.91,1.066
16,354.14,1.068
18,354.14,1.069
17,354.91,1.071
16,354.14,1.072
15,354.14,1.074
17,354.91,1.075
15,354.14,1.077
14,354.14,1.078
12,354.14,1.08
15,353.38,1.081
12,353.38,1.083
13,353.38,1.084
14,353.38,1.086
6,352.61,1.087
10,353.38,1.09
18,352.61,1.091
13,352.61,1.093
13,352.61,1.094
14,352.61,1.096
14,352.61,1.097
13,353.38,1.099
20,352.61,1.1
14,352.61,1.102
14,352.61,1.103
13,352.61,1.105
15,351.84,1.106
18,351.84,1.108
14,352.61,1.109
15,352.61,1.111
15,351.84,1.112
14,352.61,1.114
16,352.61,1.115
14,351.84,1.117
14,351.84,1.118
16,351.84,1.12
12,351.84,1.121
13,351.84,1.123
13,351.84,1.124
11,351.08,1.126
14,351.08,1.127
14,351.08,1.129
14,351.84,1.131
16,351.08,1.133
15,351.84,1.134
16,351.08,1.136
15,351.08,1.137
14,351.08,1.139
14,351.08,1.14
14,351.08,1.142
14,351.08,1.143
14,351.08,1.145
14,351.08,1.146
15,351.08,1.148
17,351.08,1.149
15,350.31,1.151
14,351.08,1.152
14,351.08,1.154
14,351.08,1.155
16,350.31,1.157
14,351.08,1.158
14,350.31,1.16
13,350.31,1.161
15,350.31,1.163
15,350.31,1.164
13,350.31,1.166
16,350.31,1.167
16,350.31,1.169
16,350.31,1.17
14,349.55,1.171
17,350.31,1.174
15,350.31,1.175
15,350.31,1.177
15,350.31,1.178
15,349.55,1.18
15,349.55,1.181
14,349.55,1.183
14,349.55,1.184
14,349.55,1.186
16,349.55,1.187
17,349.55,1.189
16,349.55,1.19
15,349.55,1.192
14,349.55,1.193
15,349.55,1.195
14,349.55,1.196
13,349.55,1.198
15,349.55,1.199
16,349.55,1.201
15,349.55,1.202
15,349.55,1.204
14,348.78,1.205
16,349.55,1.207
12,349.55,1.208
15,349.55,1.21
14,349.55,1.211
16,349.55,1.213
16,349.55,1.214
16,348.78,1.217
15,348.78,1.218
14,348.78,1.22
15,348.78,1.221
14,348.78,1.223
13,348.78,1.224
16,348.78,1.226
14,348.78,1.227
14,348.78,1.229
16,348.78,1.23
13,348.78,1.232
15,348.78,1.233
15,348.78,1.235
13,348.78,1.236
14,348.78,1.238
15,348.78,1.239
14,348.78,1.241
14,348.78,1.242
14,348.78,1.244
12,348.78,1.245
16,348.78,1.247
13,348.78,1.248
13,348.78,1.25
16,348.78,1.251
15,348.78,1.253
16,348.78,1.254
15,348.78,1.256
14,348.02,1.257
15,348.02,1.26
14,348.78,1.261
15,348.02,1.263
15,348.02,1.264
8,348.02,1.266
18,348.02,1.267
12,348.02,1.269
15,348.02,1.27
16,348.02,1.272
12,348.02,1.273
15,348.02,1.275
15,348.02,1.276
15,348.02,1.278
