15.855,-6.3626,0
15.855,-7.128,0.001
15.855,-6.3626,0.001
15.172,-6.3626,0.002
15.172,-5.5972,0.003
15.855,-7.8934,0.004
15.855,-7.8934,0.005
15.855,-7.128,0.006
15.172,-7.128,0.007
15.855,-7.8934,0.008
15.855,-7.128,0.009
15.855,-7.8934,0.01
16.538,-6.3626,0.011
16.538,-7.128,0.011
17.222,-6.3626,0.012
24.052,-6.3626,0.013
24.052,-7.8934,0.014
28.834,-6.3626,0.015
33.615,-7.128,0.016
38.397,-7.128,0.017
45.228,-6.3626,0.019
51.375,-7.128,0.02
58.206,-6.3626,0.021
65.037,-4.8318,0.022
73.234,-5.5972,0.024
81.431,-5.5972,0.025
89.627,-7.8934,0.026
97.141,-5.5972,0.028
105.34,-5.5972,0.03
113.54,-4.0664,0.031
121.73,-4.8318,0.033
128.56,-4.8318,0.034
132.66,-4.8318,0.035
137.44,-7.128,0.037
138.81,-6.3626,0.038
141.54,-7.128,0.039
142.91,-6.3626,0.041
144.27,-7.128,0.042
145.64,-6.3626,0.043
146.32,-7.8934,0.045
144.96,-6.3626,0.046
144.27,-7.128,0.047
142.91,-7.8934,0.049
141.54,-8.6588,0.05
142.22,-7.128,0.051
140.18,-7.8934,0.053
141.54,-7.8934,0.054
140.86,-7.128,0.055
141.54,-6.3626,0.057
142.22,-7.8934,0.058
141.54,-7.8934,0.059
142.91,-5.5972,0.06
142.91,-7.128,0.062
142.22,-7.8934,0.063
142.22,-7.128,0.064
142.22,-7.8934,0.066
141.54,-8.6588,0.067
140.86,-6.3626,0.068
140.86,-7.8934,0.07
140.18,-8.6588,0.071
140.18,-6.3626,0.073
140.86,-7.128,0.075
140.86,-7.128,0.076
140.18,-7.128,0.077
140.86,-7.128,0.079
141.54,-8.6588,0.08
140.86,-7.128,0.081
141.54,-7.8934,0.083
140.86,-7.128,0.084
140.18,-7.8934,0.085
140.18,-7.8934,0.087
140.18,-8.6588,0.088
140.18,-7.128,0.089
139.49,-8.6588,0.091
139.49,-7.8934,0.092
140.18,-7.128,0.093
140.18,-7.8934,0.095
140.18,-7.128,0.096
140.18,-6.3626,0.097
140.18,-7.8934,0.099
140.18,-7.8934,0.1
139.49,-5.5972,0.101
140.18,-7.128,0.103
139.49,-7.8934,0.104
139.49,-7.128,0.106
139.49,-5.5972,0.107
139.49,-7.128,0.108
139.49,-7.8934,0.11
139.49,-7.128,0.111
139.49,-6.3626,0.113
139.49,-4.8318,0.115
139.49,-7.128,0.117
139.49,-5.5972,0.118
139.49,-5.5972,0.119
139.49,-6.3626,0.121
138.81,-5.5972,0.122
138.81,-5.5972,0.124
138.81,-6.3626,0.125
138.81,-5.5972,0.126
138.81,-7.128,0.128
138.13,-5.5972,0.129
138.13,-6.3626,0.131
138.81,-4.8318,0.132
138.81,-5.5972,0.133
138.81,-5.5972,0.135
138.81,-5.5972,0.136
138.81,-6.3626,0.138
138.13,-7.128,0.139
138.81,-6.3626,0.141
138.13,-7.128,0.142
138.13,-7.128,0.143
138.81,-7.128,0.145
137.44,-7.8934,0.146
138.13,-7.128,0.148
138.13,-7.128,0.149
138.13,-4.8318,0.15
138.13,-7.128,0.152
138.13,-7.128,0.153
138.13,-7.128,0.155
138.13,-7.8934,0.156
137.44,-7.128,0.158
138.13,-7.128,0.16
137.44,-7.128,0.161
137.44,-7.8934,0.163
138.13,-7.128,0.164
138.13,-7.8934,0.166
137.44,-7.128,0.167
137.44,-7.128,0.168
137.44,-6.3626,0.17
137.44,-7.8934,0.171
137.44,-8.6588,0.173
138.13,-6.3626,0.174
137.44,-7.128,0.175
137.44,-6.3626,0.177
137.44,-7.128,0.178
137.44,-7.128,0.18
137.44,-6.3626,0.181
137.44,-6.3626,0.182
137.44,-6.3626,0.184
137.44,-7.8934,0.185
137.44,-5.5972,0.187
137.44,-7.128,0.188
137.44,-5.5972,0.19
137.44,-7.128,0.191
137.44,-6.3626,0.192
137.44,-7.128,0.194
138.13,-6.3626,0.195
137.44,-7.8934,0.197
137.44,-4.8318,0.198
137.44,-7.128,0.199
137.44,-6.3626,0.202
137.44,-6.3626,0.203
137.44,-6.3626,0.205
136.76,-6.3626,0.206
136.76,-6.3626,0.207
136.76,-7.128,0.209
137.44,-7.128,0.21
136.76,-6.3626,0.212
136.76,-7.128,0.213
136.76,-7.128,0.214
136.76,-7.8934,0.216
136.76,-7.128,0.217
136.76,-6.3626,0.219
136.76,-7.8934,0.22
136.76,-7.128,0.222
136.76,-7.8934,0.223
136.76,-7.128,0.224
136.76,-7.128,0.226
136.76,-7.8934,0.227
136.76,-7.128,0.229
136.76,-7.8934,0.23
136.76,-7.8934,0.231
136.08,-6.3626,0.233
136.76,-6.3626,0.234
136.08,-7.8934,0.236
136.76,-6.3626,0.237
136.76,-6.3626,0.238
136.76,-6.3626,0.24
136.76,-7.128,0.241
136.08,-7.128,0.244
136.76,-6.3626,0.245
136.76,-7.128,0.247
136.76,-5.5972,0.248
136.76,-7.8934,0.249
136.76,-6.3626,0.251
136.76,-7.128,0.252
136.08,-7.8934,0.254
136.08,-7.128,0.255
136.76,-5.5972,0.256
135.39,-7.128,0.258
136.76,-5.5972,0.259
136.08,-7.128,0.261
136.08,-6.3626,0.262
136.08,-7.8934,0.263
136.08,-6.3626,0.265
136.08,-5.5972,0.266
136.08,-7.8934,0.268
136.08,-7.8934,0.269
136.08,-6.3626,0.271
136.76,-7.8934,0.272
136.08,-7.128,0.273
136.08,-7.128,0.275
136.08,-7.128,0.276
136.08,-5.5972,0.278
136.08,-7.128,0.279
136.08,-7.128,0.28
136.08,-6.3626,0.282
136.08,-7.128,0.283
136.08,-7.128,0.286
135.39,-7.8934,0.287
136.08,-7.128,0.288
136.08,-6.3626,0.29
136.08,-7.8934,0.291
135.39,-6.3626,0.293
135.39,-7.8934,0.294
136.08,-8.6588,0.296
136.08,-6.3626,0.297
135.39,-7.8934,0.298
136.08,-7.128,0.3
136.08,-7.128,0.301
136.08,-0.2394,0.303
135.39,-7.8934,0.304
135.39,-6.3626,0.305
136.08,-7.128,0.307
136.08,-4.8318,0.308
135.39,-7.8934,0.31
135.39,-7.128,0.311
134.71,-5.5972,0.312
135.39,-7.128,0.314
