-49.448,8.18,0
-42.117,8.9454,0.001
-42.117,8.9454,0.001
-49.448,8.9454,0.002
-42.117,8.9454,0.003
-42.117,8.9454,0.004
-64.111,8.9454,0.005
-49.448,8.9454,0.006
-42.117,8.9454,0.007
-27.454,8.9454,0.008
-42.117,8.18,0.009
-42.117,8.18,0.01
-49.448,11.242,0.01
-34.786,8.9454,0.011
-34.786,9.7108,0.012
-27.454,18.13,0.013
-27.454,21.192,0.014
-12.792,25.784,0.015
-5.4602,30.377,0.016
9.2026,37.265,0.017
53.191,44.919,0.019
53.191,53.339,0.02
75.185,62.523,0.021
97.179,72.474,0.022
133.84,80.893,0.025
163.16,89.312,0.026
155.83,93.139,0.027
163.16,96.966,0.029
163.16,99.263,0.03
170.49,102.32,0.031
214.48,103.85,0.033
177.82,106.92,0.034
199.82,109.21,0.035
221.81,108.45,0.037
229.14,108.45,0.038
229.14,106.92,0.039
229.14,105.39,0.041
214.48,105.39,0.042
214.48,103.85,0.043
229.14,103.85,0.045
221.81,103.85,0.046
207.15,104.62,0.047
207.15,105.39,0.049
207.15,106.15,0.05
207.15,105.39,0.051
214.48,106.15,0.053
199.82,106.15,0.054
214.48,105.39,0.055
214.48,105.39,0.057
214.48,104.62,0.058
221.81,104.62,0.059
229.14,103.85,0.061
236.48,103.85,0.062
236.48,104.62,0.063
258.47,104.62,0.065
251.14,104.62,0.067
251.14,104.62,0.068
251.14,105.39,0.07
236.48,104.62,0.071
229.14,105.39,0.072
229.14,104.62,0.074
214.48,104.62,0.075
199.82,104.62,0.076
199.82,103.85,0.078
199.82,103.85,0.079
199.82,103.85,0.08
199.82,103.85,0.082
199.82,103.85,0.083
214.48,104.62,0.084
214.48,104.62,0.085
221.81,104.62,0.087
221.81,104.62,0.088
221.81,103.85,0.089
214.48,103.85,0.091
221.81,103.85,0.092
214.48,103.85,0.093
221.81,103.85,0.095
207.15,103.85,0.096
177.82,103.85,0.097
214.48,103.85,0.099
207.15,103.85,0.1
207.15,103.85,0.102
221.81,103.85,0.103
221.81,103.85,0.104
207.15,103.85,0.106
236.48,103.09,0.107
214.48,103.85,0.11
236.48,103.85,0.111
243.81,103.85,0.112
221.81,103.85,0.114
221.81,103.09,0.115
229.14,103.09,0.117
221.81,103.09,0.118
214.48,103.09,0.119
221.81,103.09,0.121
207.15,103.09,0.122
207.15,103.09,0.124
207.15,103.09,0.125
199.82,103.09,0.126
214.48,103.09,0.128
214.48,103.09,0.129
207.15,103.09,0.131
214.48,102.32,0.132
199.82,103.09,0.134
207.15,103.09,0.135
214.48,103.09,0.136
185.16,103.09,0.138
207.15,102.32,0.139
192.49,103.09,0.141
207.15,103.09,0.142
207.15,103.09,0.143
207.15,103.09,0.145
207.15,103.09,0.146
207.15,103.09,0.148
221.81,102.32,0.149
207.15,102.32,0.15
221.81,102.32,0.153
236.48,102.32,0.154
192.49,103.09,0.156
229.14,103.09,0.157
243.81,103.09,0.159
221.81,102.32,0.16
214.48,102.32,0.161
221.81,102.32,0.163
214.48,103.09,0.164
199.82,102.32,0.166
207.15,102.32,0.167
207.15,102.32,0.168
199.82,102.32,0.17
199.82,102.32,0.171
199.82,102.32,0.173
214.48,102.32,0.174
199.82,102.32,0.175
199.82,102.32,0.177
207.15,102.32,0.178
199.82,102.32,0.18
207.15,102.32,0.181
199.82,102.32,0.183
207.15,102.32,0.184
207.15,102.32,0.185
207.15,102.32,0.187
207.15,101.56,0.188
199.82,103.09,0.19
177.82,101.56,0.191
199.82,101.56,0.192
199.82,102.32,0.195
199.82,101.56,0.196
185.16,102.32,0.198
214.48,102.32,0.199
199.82,102.32,0.2
207.15,102.32,0.202
199.82,101.56,0.203
199.82,102.32,0.205
207.15,102.32,0.206
207.15,101.56,0.208
207.15,101.56,0.209
199.82,102.32,0.21
192.49,101.56,0.212
207.15,101.56,0.213
214.48,101.56,0.215
207.15,102.32,0.216
207.15,102.32,0.217
207.15,101.56,0.219
207.15,101.56,0.22
207.15,101.56,0.222
199.82,101.56,0.223
214.48,101.56,0.224
199.82,101.56,0.226
192.49,101.56,0.227
207.15,101.56,0.229
199.82,101.56,0.23
199.82,101.56,0.232
214.48,101.56,0.233
207.15,101.56,0.234
207.15,101.56,0.237
207.15,101.56,0.238
214.48,102.32,0.24
207.15,101.56,0.241
199.82,101.56,0.242
199.82,101.56,0.244
214.48,101.56,0.245
207.15,101.56,0.247
207.15,101.56,0.248
199.82,101.56,0.249
221.81,101.56,0.251
207.15,101.56,0.252
207.15,101.56,0.254
207.15,101.56,0.255
214.48,101.56,0.256
214.48,101.56,0.258
207.15,101.56,0.259
199.82,101.56,0.261
177.82,101.56,0.262
185.16,102.32,0.264
199.82,101.56,0.265
214.48,101.56,0.266
207.15,101.56,0.268
207.15,101.56,0.269
207.15,100.79,0.271
199.82,101.56,0.272
207.15,101.56,0.273
207.15,100.79,0.275
207.15,101.56,0.276
207.15,101.56,0.278
199.82,101.56,0.28
192.49,100.79,0.281
221.81,101.56,0.283
207.15,101.56,0.284
207.15,101.56,0.286
207.15,101.56,0.287
207.15,101.56,0.289
214.48,100.79,0.29
214.48,101.56,0.291
207.15,101.56,0.293
207.15,101.56,0.294
207.15,101.56,0.296
221.81,101.56,0.297
199.82,101.56,0.298
207.15,101.56,0.3
207.15,100.79,0.301
207.15,101.56,0.303
199.82,101.56,0.304
199.82,100.79,0.305
214.48,101.56,0.307
207.15,101.56,0.308
207.15,102.32,0.31
207.15,100.79,0.311
221.81,100.79,0.313
199.82,101.56,0.314
199.82,101.56,0.315
207.15,100.79,0.317
207.15,100.79,0.318
207.15,100.79,0.32
214.48,100.79,0.321
199.82,101.56,0.323
199.82,101.56,0.325
192.49,100.79,0.326
207.15,100.79,0.328
207.15,100.79,0.329
199.82,100.79,0.33
214.48,101.56,0.332
199.82,100.79,0.333
207.15,100.79,0.335
199.82,100.79,0.336
214.48,100.79,0.338
192.49,100.79,0.339
207.15,102.32,0.34
207.15,100.79,0.342
207.15,100.79,0.343
199.82,100.79,0.345
207.15,100.79,0.346
207.15,100.79,0.347
199.82,100.79,0.349
199.82,100.79,0.35
207.15,101.56,0.352
199.82,100.79,0.353
207.15,100.79,0.354
199.82,100.79,0.356
207.15,100.79,0.357
214.48,100.79,0.359
207.15,100.79,0.36
199.82,100.79,0.362
207.15,100.79,0.363
199.82,100.79,0.365
207.15,100.79,0.367
214.48,100.79,0.368
207.15,100.79,0.37
207.15,100.79,0.371
214.48,100.79,0.372
207.15,100.79,0.374
199.82,100.79,0.375
207.15,100.79,0.377
207.15,100.79,0.378
199.82,100.79,0.379
207.15,100.79,0.381
192.49,100.79,0.382
207.15,100.79,0.384
199.82,100.79,0.385
199.82,101.56,0.387
207.15,100.79,0.388
221.81,100.79,0.389
207.15,100.79,0.391
207.15,100.79,0.392
207.15,100.79,0.394
199.82,100.79,0.395
214.48,100.79,0.396
207.15,100.79,0.398
207.15,100.79,0.399
207.15,100.79,0.401
199.82,100.79,0.402
185.16,100.79,0.403
214.48,100.79,0.405
207.15,100.79,0.406
199.82,100.79,0.409
199.82,100.79,0.41
207.15,100.79,0.411
207.15,100.79,0.413
229.14,100.79,0.414
185.16,100.79,0.416
199.82,100.03,0.417
207.15,100.79,0.419
199.82,100.79,0.42
207.15,100.79,0.421
199.82,100.79,0.423
192.49,100.79,0.424
207.15,100.03,0.426
207.15,100.03,0.427
207.15,100.79,0.428
214.48,100.79,0.43
207.15,100.79,0.431
207.15,101.56,0.433
214.48,100.03,0.434
221.81,100.79,0.435
207.15,100.79,0.437
214.48,100.79,0.438
207.15,100.79,0.44
199.82,100.79,0.441
199.82,100.03,0.443
214.48,100.79,0.444
214.48,100.03,0.445
214.48,100.03,0.447
207.15,100.79,0.448
207.15,100.79,0.451
214.48,100.79,0.452
207.15,100.79,0.453
207.15,100.79,0.455
207.15,100.79,0.456
199.82,100.79,0.458
207.15,100.03,0.459
199.82,100.03,0.46
207.15,100.03,0.462
214.48,100.79,0.463
207.15,100.03,0.465
199.82,100.03,0.466
207.15,100.79,0.468
199.82,100.79,0.469
207.15,100.79,0.47
207.15,100.79,0.472
199.82,100.03,0.473
214.48,100.03,0.475
207.15,100.03,0.476
207.15,100.03,0.477
207.15,100.79,0.479
207.15,100.79,0.48
221.81,100.79,0.482
207.15,100.79,0.483
207.15,100.79,0.484
192.49,100.03,0.486
207.15,100.03,0.487
207.15,100.79,0.489
199.82,100.03,0.49
207.15,100.03,0.493
207.15,100.03,0.494
207.15,100.79,0.495
207.15,100.03,0.497
214.48,100.79,0.498
192.49,100.79,0.5
214.48,100.79,0.501
207.15,100.03,0.502
199.82,100.79,0.504
199.82,100.03,0.505
192.49,100.03,0.507
214.48,100.03,0.508
207.15,100.79,0.509
199.82,100.79,0.511
214.48,100.79,0.512
265.8,113.04,0.514
317.12,122.22,0.515
361.11,133.71,0.517
441.75,144.42,0.518
507.74,153.61,0.519
551.72,164.32,0.521
617.71,175.8,0.522
691.02,187.28,0.524
779,198.76,0.525
822.99,204.89,0.527
844.98,206.42,0.528
844.98,205.65,0.53
844.98,205.65,0.531
844.98,204.89,0.533
852.31,207.95,0.534
859.64,206.42,0.537
852.31,204.12,0.538
822.99,204.89,0.54
837.65,203.36,0.541
830.32,204.12,0.543
837.65,204.12,0.544
844.98,203.36,0.546
837.65,204.12,0.547
844.98,204.89,0.549
852.31,204.89,0.55
844.98,204.89,0.552
844.98,204.12,0.553
844.98,204.12,0.555
844.98,204.12,0.556
844.98,203.36,0.558
837.65,202.59,0.559
830.32,202.59,0.561
830.32,203.36,0.562
837.65,203.36,0.563
830.32,203.36,0.565
830.32,203.36,0.566
844.98,203.36,0.568
837.65,203.36,0.569
837.65,203.36,0.571
837.65,202.59,0.572
844.98,202.59,0.574
837.65,202.59,0.575
837.65,202.59,0.577
830.32,202.59,0.579
830.32,201.83,0.581
830.32,202.59,0.582
837.65,202.59,0.584
837.65,202.59,0.585
844.98,202.59,0.587
837.65,202.59,0.588
830.32,202.59,0.59
837.65,202.59,0.591
830.32,201.83,0.593
830.32,201.83,0.594
822.99,201.83,0.596
844.98,201.83,0.597
830.32,201.83,0.599
822.99,201.83,0.6
830.32,201.83,0.602
837.65,201.83,0.603
837.65,201.83,0.605
822.99,201.06,0.606
822.99,201.06,0.608
822.99,201.06,0.609
822.99,201.06,0.611
830.32,201.06,0.612
830.32,201.83,0.614
830.32,201.06,0.615
837.65,201.06,0.617
830.32,201.06,0.618
830.32,201.06,0.621
822.99,201.06,0.622
822.99,201.06,0.624
830.32,201.06,0.625
830.32,201.06,0.627
830.32,201.06,0.628
830.32,201.06,0.63
830.32,201.06,0.631
822.99,201.06,0.633
830.32,201.06,0.634
822.99,201.06,0.636
822.99,200.3,0.637
822.99,201.06,0.639
837.65,201.06,0.64
844.98,200.3,0.642
830.32,200.3,0.643
852.31,200.3,0.645
822.99,200.3,0.646
837.65,200.3,0.648
822.99,200.3,0.649
815.65,200.3,0.651
822.99,200.3,0.652
822.99,199.53,0.654
822.99,200.3,0.655
830.32,200.3,0.657
822.99,200.3,0.658
822.99,200.3,0.66
830.32,200.3,0.661
837.65,200.3,0.664
793.66,200.3,0.665
815.65,200.3,0.667
830.32,200.3,0.668
815.65,200.3,0.67
830.32,199.53,0.671
822.99,199.53,0.673
830.32,199.53,0.674
852.31,199.53,0.676
822.99,200.3,0.677
822.99,199.53,0.679
815.65,200.3,0.68
815.65,199.53,0.682
815.65,199.53,0.683
830.32,199.53,0.685
822.99,199.53,0.686
815.65,199.53,0.688
815.65,199.53,0.689
815.65,199.53,0.691
815.65,199.53,0.692
822.99,199.53,0.693
830.32,199.53,0.695
815.65,199.53,0.696
830.32,199.53,0.698
822.99,199.53,0.699
822.99,199.53,0.701
808.32,199.53,0.702
815.65,199.53,0.704
815.65,199.53,0.705
822.99,199.53,0.708
830.32,199.53,0.709
830.32,200.3,0.711
808.32,199.53,0.712
822.99,199.53,0.714
822.99,198.76,0.715
815.65,199.53,0.717
815.65,198.76,0.718
815.65,198.76,0.72
822.99,198.76,0.721
815.65,198.76,0.723
815.65,199.53,0.724
822.99,199.53,0.726
822.99,199.53,0.727
822.99,198.76,0.729
800.99,198.76,0.73
815.65,198.76,0.732
822.99,198.76,0.733
815.65,198.76,0.735
822.99,198.76,0.736
822.99,198.76,0.738
822.99,198.76,0.739
815.65,198.76,0.741
815.65,198.76,0.742
815.65,198.76,0.744
815.65,198.76,0.745
808.32,198.76,0.747
815.65,198.76,0.749
822.99,198.76,0.751
822.99,198.76,0.752
815.65,198.76,0.754
815.65,198.76,0.755
800.99,198.76,0.757
808.32,198.76,0.758
808.32,198.76,0.76
822.99,198.76,0.761
822.99,198.76,0.763
822.99,198.76,0.764
830.32,198.76,0.766
815.65,198.76,0.767
815.65,198,0.769
815.65,198.76,0.77
815.65,198,0.772
815.65,198,0.773
815.65,198,0.775
830.32,198.76,0.776
830.32,198.76,0.778
815.65,198.76,0.779
815.65,198,0.781
815.65,198.76,0.782
815.65,198,0.784
815.65,198.76,0.785
815.65,198.76,0.787
815.65,198,0.788
837.65,198.76,0.79
808.32,198.76,0.792
822.99,198,0.794
837.65,198,0.795
808.32,198.76,0.797
815.65,198,0.798
815.65,198,0.8
815.65,198,0.801
808.32,198.76,0.803
815.65,198,0.804
815.65,198,0.806
822.99,198,0.807
808.32,198,0.809
815.65,198,0.81
815.65,198,0.812
815.65,198,0.813
830.32,198,0.815
822.99,198,0.816
808.32,198,0.818
815.65,198,0.819
815.65,198,0.821
815.65,198,0.822
815.65,198,0.823
815.65,198,0.825
815.65,198,0.826
808.32,198,0.828
830.32,198,0.829
808.32,198,0.831
808.32,198,0.832
815.65,198,0.835
808.32,198,0.836
808.32,198,0.838
822.99,197.23,0.839
808.32,198,0.841
830.32,198,0.842
808.32,198,0.844
800.99,197.23,0.845
808.32,198,0.847
815.65,198,0.848
808.32,198,0.85
808.32,198,0.851
815.65,198,0.853
815.65,197.23,0.854
808.32,198,0.856
815.65,197.23,0.857
822.99,197.23,0.859
815.65,198,0.86
815.65,198,0.862
815.65,198,0.863
815.65,197.23,0.865
808.32,198,0.866
815.65,198,0.868
815.65,198,0.869
808.32,197.23,0.871
815.65,198,0.872
815.65,198,0.874
800.99,197.23,0.875
815.65,197.23,0.878
815.65,197.23,0.879
815.65,197.23,0.881
815.65,197.23,0.882
808.32,198,0.884
822.99,197.23,0.885
822.99,197.23,0.887
815.65,197.23,0.888
815.65,198,0.89
815.65,197.23,0.891
808.32,198,0.893
808.32,197.23,0.894
815.65,198,0.896
822.99,197.23,0.897
815.65,197.23,0.899
808.32,197.23,0.9
815.65,197.23,0.902
815.65,197.23,0.903
815.65,197.23,0.905
808.32,197.23,0.906
822.99,197.23,0.908
786.33,197.23,0.909
822.99,197.23,0.911
800.99,197.23,0.912
822.99,197.23,0.914
815.65,197.23,0.915
822.99,197.23,0.917
815.65,197.23,0.918
815.65,197.23,0.921
808.32,197.23,0.922
815.65,197.23,0.924
815.65,197.23,0.925
815.65,197.23,0.927
815.65,197.23,0.928
815.65,197.23,0.93
808.32,197.23,0.931
800.99,197.23,0.933
822.99,197.23,0.934
786.33,197.23,0.936
822.99,197.23,0.937
808.32,197.23,0.939
808.32,197.23,0.94
815.65,197.23,0.942
808.32,197.23,0.943
808.32,197.23,0.945
815.65,197.23,0.946
808.32,197.23,0.948
815.65,197.23,0.949
815.65,197.23,0.951
830.32,197.23,0.952
800.99,197.23,0.953
815.65,197.23,0.955
815.65,197.23,0.956
815.65,197.23,0.958
808.32,197.23,0.959
822.99,197.23,0.961
815.65,196.47,0.963
822.99,197.23,0.965
815.65,196.47,0.966
808.32,197.23,0.968
808.32,197.23,0.969
815.65,197.23,0.971
815.65,197.23,0.972
800.99,197.23,0.974
815.65,197.23,0.975
815.65,197.23,0.977
822.99,197.23,0.978
808.32,197.23,0.98
808.32,196.47,0.981
808.32,197.23,0.983
815.65,197.23,0.984
808.32,197.23,0.986
808.32,196.47,0.987
800.99,197.23,0.989
800.99,197.23,0.99
808.32,197.23,0.992
808.32,196.47,0.993
800.99,196.47,0.995
808.32,196.47,0.996
808.32,196.47,0.998
800.99,196.47,0.999
800.99,196.47,1.001
815.65,196.47,1.002
815.65,197.23,1.005
822.99,196.47,1.007
815.65,196.47,1.008
808.32,196.47,1.01
808.32,196.47,1.011
815.65,196.47,1.013
822.99,197.23,1.014
881.64,212.54,1.016
1006.3,227.85,1.018
1079.6,238.57,1.019
1138.2,250.05,1.021
1204.2,256.94,1.022
1218.9,257.7,1.024
1196.9,254.64,1.025
1182.2,250.81,1.027
1174.9,250.81,1.029
1189.6,252.34,1.03
1182.2,250.81,1.032
1174.9,250.05,1.033
1182.2,252.34,1.035
1196.9,253.11,1.037
1204.2,253.87,1.038
1211.5,253.11,1.04
1189.6,252.34,1.041
1196.9,253.11,1.043
1182.2,251.58,1.044
1182.2,250.81,1.046
1167.6,250.05,1.049
1182.2,251.58,1.05
1182.2,251.58,1.052
1182.2,251.58,1.053
1189.6,252.34,1.055
1196.9,252.34,1.056
1196.9,253.11,1.058
1189.6,251.58,1.06
1189.6,251.58,1.061
1189.6,251.58,1.063
1182.2,250.81,1.064
