18,8.9454,0
21,8.9454,0.001
29,8.9454,0.001
22,8.9454,0.002
23,8.18,0.003
32,8.9454,0.004
21,8.9454,0.005
20,8.9454,0.006
25,8.18,0.007
22,8.9454,0.008
14,8.9454,0.009
23,8.9454,0.01
27,12.772,0.011
25,9.7108,0.011
27,9.7108,0.012
29,18.13,0.013
30,21.957,0.014
34,27.315,0.015
36,31.142,0.016
42,38.796,0.017
43,47.215,0.019
51,54.869,0.02
57,64.054,0.021
61,74.77,0.022
71,85.485,0.024
74,95.436,0.026
79,106.15,0.027
82,116.87,0.029
93,127.58,0.03
106,140.59,0.031
117,152.08,0.033
126,158.96,0.034
134,165.09,0.036
135,170.44,0.037
139,170.44,0.038
132,172.74,0.04
137,175.04,0.041
142,176.57,0.043
138,178.1,0.044
140,175.04,0.045
135,173.51,0.047
137,171.98,0.048
136,170.44,0.05
135,171.21,0.051
135,170.44,0.053
139,170.44,0.054
134,171.98,0.055
141,172.74,0.057
137,172.74,0.058
140,173.51,0.06
141,172.74,0.061
142,171.98,0.062
136,171.21,0.064
137,170.44,0.065
136,170.44,0.067
135,169.68,0.069
135,169.68,0.07
138,170.44,0.072
138,170.44,0.073
137,170.44,0.075
137,170.44,0.076
140,171.21,0.078
136,171.21,0.079
137,170.44,0.08
134,169.68,0.082
137,168.91,0.083
133,168.91,0.085
135,168.91,0.086
133,168.91,0.087
135,168.91,0.089
134,168.91,0.09
136,169.68,0.092
138,169.68,0.093
135,169.68,0.094
141,169.68,0.096
134,168.91,0.097
137,168.91,0.099
134,168.91,0.1
133,168.15,0.102
133,168.15,0.103
133,168.15,0.105
136,168.15,0.106
137,168.15,0.108
134,168.91,0.109
135,168.91,0.112
138,168.15,0.113
135,168.15,0.115
132,168.15,0.116
134,168.15,0.118
131,168.15,0.119
132,168.15,0.121
133,167.38,0.122
132,167.38,0.124
135,167.38,0.125
138,168.15,0.126
134,168.15,0.128
134,168.15,0.129
136,168.15,0.131
136,167.38,0.132
135,167.38,0.134
134,167.38,0.135
135,166.62,0.137
132,166.62,0.138
130,167.38,0.14
134,166.62,0.141
134,166.62,0.143
137,167.38,0.144
131,166.62,0.146
134,166.62,0.147
135,166.62,0.149
129,166.62,0.15
132,166.62,0.152
134,166.62,0.154
134,166.62,0.156
133,166.62,0.157
137,166.62,0.159
135,165.85,0.16
136,166.62,0.162
132,166.62,0.163
133,166.62,0.165
134,166.62,0.166
136,166.62,0.168
137,165.85,0.169
141,166.62,0.171
132,166.62,0.172
135,165.85,0.174
133,165.85,0.175
134,166.62,0.177
131,165.85,0.178
134,165.85,0.18
133,165.85,0.181
134,165.85,0.183
134,165.85,0.184
129,165.85,0.186
134,165.85,0.187
132,165.85,0.189
134,165.09,0.19
137,165.85,0.192
137,165.09,0.193
132,165.85,0.195
130,165.85,0.197
136,165.85,0.199
134,165.09,0.2
133,165.85,0.202
134,165.85,0.203
134,165.09,0.205
134,165.09,0.206
134,165.09,0.208
134,165.09,0.209
133,165.85,0.211
134,165.09,0.212
