13,8.18,0
9,8.9454,0.001
10,8.9454,0.001
13,8.9454,0.002
12,8.9454,0.003
13,8.9454,0.004
13,8.9454,0.005
12,8.9454,0.006
11,8.9454,0.007
10,8.9454,0.008
7,8.9454,0.009
12,8.9454,0.009
12,10.476,0.01
12,9.7108,0.012
13,10.476,0.013
13,18.13,0.014
14,21.192,0.015
13,23.488,0.016
13,29.611,0.017
14,35.734,0.018
14,44.154,0.019
12,51.042,0.021
11,59.462,0.022
13,68.647,0.023
14,77.831,0.024
14,87.782,0.026
14,96.966,0.027
13,106.15,0.028
15,116.87,0.03
14,126.05,0.031
15,135.24,0.032
14,145.19,0.034
14,151.31,0.035
11,157.43,0.036
13,161.26,0.038
13,163.56,0.039
12,165.85,0.04
14,168.91,0.042
11,170.44,0.043
11,171.98,0.044
13,172.74,0.046
13,172.74,0.047
13,171.21,0.048
14,169.68,0.05
13,168.91,0.051
11,168.91,0.052
14,168.15,0.055
13,167.38,0.056
14,168.15,0.057
13,168.15,0.059
13,168.91,0.06
12,168.91,0.061
14,169.68,0.063
13,168.91,0.064
12,168.91,0.065
13,168.91,0.067
13,168.15,0.068
14,167.38,0.069
13,167.38,0.071
13,166.62,0.072
10,166.62,0.073
14,167.38,0.075
12,166.62,0.076
12,167.38,0.077
13,167.38,0.079
13,167.38,0.08
12,167.38,0.081
14,167.38,0.083
13,167.38,0.084
15,166.62,0.085
14,166.62,0.087
13,165.85,0.088
14,165.85,0.089
14,165.85,0.091
12,165.85,0.092
18,165.85,0.093
14,165.85,0.095
13,165.85,0.097
13,165.85,0.098
15,165.85,0.1
12,165.85,0.101
13,165.85,0.102
12,165.85,0.104
14,165.85,0.105
14,165.09,0.107
16,165.85,0.108
14,165.09,0.109
16,165.09,0.111
12,165.09,0.112
7,165.85,0.114
13,165.09,0.115
12,165.09,0.116
12,165.09,0.118
12,165.09,0.119
13,165.09,0.121
14,164.32,0.122
14,165.09,0.123
11,165.09,0.125
13,164.32,0.126
13,164.32,0.128
14,165.09,0.129
12,164.32,0.13
11,165.09,0.132
12,164.32,0.133
15,165.09,0.135
12,164.32,0.136
14,164.32,0.138
15,164.32,0.14
12,164.32,0.141
14,164.32,0.143
14,164.32,0.144
14,164.32,0.146
13,164.32,0.147
14,163.56,0.148
12,164.32,0.15
14,164.32,0.151
11,163.56,0.153
