13,8.9454,0
14,8.18,0.001
15,8.9454,0.001
14,8.18,0.002
14,8.9454,0.003
16,8.9454,0.004
14,8.18,0.005
13,8.9454,0.006
16,8.9454,0.007
14,8.9454,0.008
13,8.9454,0.009
14,8.9454,0.01
15,9.7108,0.011
15,9.7108,0.011
12,11.242,0.012
15,17.365,0.013
15,16.599,0.014
16,22.723,0.015
14,26.55,0.016
15,31.142,0.017
12,38.031,0.019
16,44.154,0.021
15,51.808,0.022
15,57.931,0.023
14,65.585,0.025
16,73.239,0.026
16,81.658,0.027
15,89.312,0.029
15,97.732,0.03
15,105.39,0.031
16,113.81,0.033
15,119.93,0.034
17,126.05,0.035
12,129.88,0.037
14,132.17,0.038
14,136,0.039
12,139.06,0.041
12,142.89,0.042
16,144.42,0.043
18,146.72,0.045
14,148.25,0.046
15,147.48,0.047
14,147.48,0.049
14,146.72,0.05
15,147.48,0.051
14,146.72,0.053
14,146.72,0.054
15,145.95,0.055
13,145.95,0.057
14,145.19,0.058
15,145.95,0.059
17,145.19,0.061
15,144.42,0.062
15,145.19,0.064
14,145.95,0.065
15,145.19,0.067
18,145.95,0.068
15,145.95,0.069
15,145.19,0.071
15,145.19,0.072
17,145.19,0.073
16,145.19,0.075
20,145.19,0.076
14,144.42,0.077
14,144.42,0.079
14,144.42,0.08
15,144.42,0.081
14,144.42,0.083
16,144.42,0.084
14,144.42,0.085
14,144.42,0.087
15,144.42,0.088
15,144.42,0.089
14,144.42,0.091
12,143.66,0.092
14,143.66,0.093
15,143.66,0.095
13,143.66,0.096
14,143.66,0.097
15,143.66,0.099
15,143.66,0.1
14,143.66,0.101
16,143.66,0.103
15,142.89,0.104
14,142.89,0.107
16,143.66,0.108
15,143.66,0.109
18,142.89,0.111
15,142.89,0.112
17,142.89,0.114
15,142.89,0.115
15,142.89,0.117
17,142.89,0.118
15,142.89,0.119
14,142.89,0.121
15,142.89,0.122
15,142.89,0.124
16,142.89,0.125
15,142.89,0.126
15,142.12,0.128
17,142.12,0.129
16,142.12,0.131
15,142.12,0.132
14,142.12,0.133
14,142.12,0.135
15,142.12,0.136
14,142.12,0.138
17,142.12,0.139
16,142.12,0.141
15,142.12,0.142
15,142.12,0.143
16,142.12,0.145
15,142.12,0.146
15,141.36,0.149
15,141.36,0.15
14,142.12,0.151
16,142.12,0.153
15,141.36,0.154
17,141.36,0.156
14,142.12,0.157
14,141.36,0.158
15,141.36,0.16
15,141.36,0.161
16,141.36,0.163
14,141.36,0.164
17,141.36,0.166
14,141.36,0.167
15,140.59,0.168
15,141.36,0.17
17,140.59,0.171
15,141.36,0.173
16,141.36,0.174
16,140.59,0.175
18,141.36,0.177
15,140.59,0.178
15,140.59,0.18
13,139.83,0.181
16,140.59,0.182
15,140.59,0.184
12,140.59,0.185
15,140.59,0.187
15,140.59,0.188
15,140.59,0.19
16,141.36,0.192
12,140.59,0.193
16,140.59,0.195
14,140.59,0.196
14,140.59,0.198
15,140.59,0.199
13,140.59,0.2
14,140.59,0.202
14,140.59,0.203
15,139.83,0.205
16,140.59,0.206
16,140.59,0.207
13,140.59,0.209
16,140.59,0.21
15,139.83,0.212
14,140.59,0.213
16,139.83,0.215
16,140.59,0.216
15,140.59,0.217
14,140.59,0.219
15,139.83,0.22
16,139.83,0.222
18,140.59,0.223
15,139.83,0.224
16,139.83,0.226
13,140.59,0.227
15,139.83,0.229
16,139.83,0.23
17,139.83,0.231
18,139.83,0.234
14,139.83,0.235
17,139.83,0.237
15,140.59,0.238
15,139.83,0.239
15,139.83,0.241
14,139.83,0.242
14,139.83,0.244
17,139.83,0.245
15,139.83,0.247
15,139.83,0.248
15,139.83,0.249
13,139.83,0.251
17,139.83,0.252
15,139.83,0.254
15,139.83,0.255
15,139.06,0.256
14,139.83,0.258
12,139.83,0.259
14,139.83,0.261
15,139.83,0.262
14,139.06,0.263
14,139.83,0.265
14,139.83,0.266
15,139.06,0.268
15,139.83,0.269
15,139.83,0.271
17,139.06,0.272
16,139.83,0.273
16,139.83,0.275
14,139.06,0.277
15,139.83,0.279
15,139.83,0.28
16,139.83,0.281
16,139.06,0.283
16,139.83,0.284
13,139.06,0.286
15,139.06,0.287
17,139.06,0.288
15,139.83,0.29
16,139.06,0.291
12,139.06,0.293
15,139.06,0.294
15,139.83,0.296
16,139.06,0.297
16,139.06,0.298
12,139.83,0.3
15,139.06,0.301
15,139.06,0.303
15,139.06,0.304
15,139.06,0.305
15,139.06,0.307
16,138.3,0.308
17,139.06,0.31
14,139.06,0.311
13,139.06,0.312
16,139.06,0.314
15,139.06,0.315
17,139.06,0.317
12,139.06,0.318
17,139.06,0.321
15,139.06,0.322
15,139.06,0.323
15,139.06,0.325
14,139.06,0.326
15,139.06,0.328
16,138.3,0.329
15,139.06,0.33
15,139.06,0.332
16,138.3,0.333
15,139.06,0.335
16,139.06,0.336
15,139.06,0.337
16,139.06,0.339
15,139.06,0.34
15,139.06,0.342
15,138.3,0.343
16,139.06,0.345
16,139.06,0.346
15,139.06,0.347
16,138.3,0.349
15,139.06,0.35
15,139.06,0.352
15,139.06,0.353
15,139.06,0.354
15,138.3,0.356
14,139.06,0.357
16,139.06,0.359
16,138.3,0.36
15,138.3,0.362
16,138.3,0.364
13,139.06,0.365
13,138.3,0.367
15,138.3,0.368
14,139.06,0.369
15,138.3,0.371
15,138.3,0.372
14,138.3,0.374
15,138.3,0.375
14,139.06,0.377
16,138.3,0.378
15,138.3,0.379
15,138.3,0.381
14,138.3,0.382
15,138.3,0.384
15,138.3,0.385
15,138.3,0.386
15,138.3,0.388
15,138.3,0.389
19,138.3,0.391
14,138.3,0.392
13,138.3,0.393
15,138.3,0.395
16,138.3,0.396
15,138.3,0.398
15,138.3,0.399
14,138.3,0.401
13,138.3,0.402
15,138.3,0.403
16,138.3,0.406
15,138.3,0.407
15,138.3,0.409
16,138.3,0.41
15,138.3,0.411
15,138.3,0.413
15,138.3,0.414
18,138.3,0.416
16,138.3,0.417
16,138.3,0.418
17,138.3,0.42
14,138.3,0.421
14,138.3,0.423
15,138.3,0.424
16,138.3,0.426
17,138.3,0.427
14,137.53,0.428
16,138.3,0.43
14,138.3,0.431
14,138.3,0.433
17,137.53,0.434
16,137.53,0.435
16,138.3,0.437
15,138.3,0.438
16,138.3,0.44
16,137.53,0.441
15,138.3,0.442
17,138.3,0.444
15,138.3,0.445
15,137.53,0.448
11,138.3,0.449
17,138.3,0.451
16,138.3,0.452
15,137.53,0.453
14,138.3,0.455
16,138.3,0.456
16,138.3,0.458
19,138.3,0.459
15,137.53,0.46
15,138.3,0.462
14,138.3,0.463
14,138.3,0.465
13,137.53,0.466
14,138.3,0.467
15,138.3,0.469
15,138.3,0.47
12,137.53,0.472
16,138.3,0.473
14,137.53,0.475
15,137.53,0.476
15,137.53,0.477
12,138.3,0.479
14,137.53,0.48
16,138.3,0.482
15,137.53,0.483
15,138.3,0.484
16,137.53,0.486
16,137.53,0.487
15,138.3,0.49
15,137.53,0.491
15,137.53,0.492
17,137.53,0.494
15,138.3,0.495
11,137.53,0.497
15,137.53,0.498
16,138.3,0.499
14,138.3,0.501
15,137.53,0.502
15,137.53,0.504
13,138.3,0.505
15,137.53,0.507
15,137.53,0.508
16,137.53,0.509
17,137.53,0.511
15,137.53,0.512
15,137.53,0.514
11,149.01,0.515
16,154.37,0.516
14,162.79,0.518
16,169.68,0.519
16,176.57,0.521
16,184.22,0.522
14,190.35,0.523
16,198.76,0.525
19,206.42,0.526
18,212.54,0.528
17,220.96,0.529
17,227.08,0.531
16,233.97,0.533
19,236.27,0.534
16,238.57,0.536
15,241.63,0.537
15,241.63,0.539
15,243.92,0.54
18,245.45,0.541
14,246.22,0.543
16,246.98,0.544
16,245.45,0.546
15,244.69,0.547
15,243.16,0.548
16,242.39,0.55
14,242.39,0.551
16,242.39,0.553
15,242.39,0.554
16,241.63,0.556
17,242.39,0.557
15,243.16,0.558
16,243.16,0.56
15,243.16,0.561
16,242.39,0.563
14,242.39,0.564
15,242.39,0.565
15,242.39,0.567
16,241.63,0.568
18,241.63,0.57
16,241.63,0.571
15,241.63,0.572
17,240.86,0.574
21,241.63,0.576
15,241.63,0.578
17,241.63,0.579
15,241.63,0.581
15,241.63,0.582
18,241.63,0.583
16,240.86,0.585
16,241.63,0.586
15,240.86,0.588
16,240.86,0.589
16,240.86,0.59
13,240.1,0.592
16,240.86,0.593
13,240.1,0.595
16,240.86,0.596
17,240.86,0.597
17,240.86,0.599
15,240.86,0.6
15,240.86,0.602
13,240.86,0.603
16,240.1,0.605
15,240.1,0.606
16,240.1,0.607
18,240.1,0.609
18,240.1,0.61
15,239.33,0.612
16,240.1,0.613
17,240.1,0.614
16,240.1,0.616
16,240.1,0.618
15,239.33,0.62
16,239.33,0.621
15,239.33,0.622
15,239.33,0.624
16,239.33,0.625
15,239.33,0.627
14,239.33,0.628
16,239.33,0.629
14,239.33,0.631
14,239.33,0.632
18,239.33,0.634
19,239.33,0.635
16,239.33,0.637
16,239.33,0.638
14,238.57,0.639
21,239.33,0.641
13,239.33,0.642
14,238.57,0.644
16,238.57,0.645
16,238.57,0.646
18,239.33,0.648
17,238.57,0.649
17,238.57,0.651
15,238.57,0.652
16,238.57,0.653
15,238.57,0.655
17,238.57,0.656
17,238.57,0.658
12,238.57,0.659
15,238.57,0.662
17,238.57,0.663
15,238.57,0.664
15,238.57,0.666
20,238.57,0.667
15,238.57,0.669
19,237.8,0.67
16,237.8,0.671
16,237.8,0.673
15,237.8,0.674
15,237.8,0.676
16,237.8,0.677
16,237.8,0.678
15,237.8,0.68
15,237.8,0.681
17,238.57,0.683
14,237.8,0.684
19,237.8,0.686
16,237.8,0.687
14,237.8,0.688
19,237.03,0.69
17,237.8,0.691
17,237.8,0.693
14,237.8,0.694
15,237.8,0.695
15,237.03,0.697
17,237.03,0.698
15,237.03,0.7
13,237.03,0.701
18,237.03,0.702
15,237.8,0.705
15,237.03,0.706
15,237.03,0.708
14,237.03,0.709
15,237.03,0.711
17,237.03,0.712
15,237.03,0.713
16,237.03,0.715
15,237.03,0.716
16,237.03,0.718
14,237.03,0.719
17,237.03,0.72
16,237.03,0.722
15,237.03,0.723
16,237.03,0.725
15,236.27,0.726
16,237.03,0.727
16,237.03,0.729
15,237.03,0.73
16,236.27,0.732
15,237.03,0.733
16,237.03,0.735
15,237.03,0.736
15,237.03,0.737
16,236.27,0.739
16,236.27,0.74
15,237.03,0.742
16,237.03,0.743
15,236.27,0.744
16,237.03,0.747
15,236.27,0.748
15,236.27,0.75
17,237.03,0.751
16,236.27,0.752
16,236.27,0.754
15,236.27,0.755
16,236.27,0.757
17,236.27,0.758
15,236.27,0.759
17,236.27,0.761
15,236.27,0.762
16,236.27,0.764
16,236.27,0.765
16,236.27,0.767
13,236.27,0.768
18,236.27,0.769
15,236.27,0.771
16,236.27,0.772
13,236.27,0.774
14,236.27,0.775
15,235.5,0.776
15,236.27,0.778
15,236.27,0.779
15,236.27,0.781
15,236.27,0.782
17,236.27,0.783
17,236.27,0.785
14,236.27,0.786
17,235.5,0.789
15,236.27,0.79
16,236.27,0.792
17,235.5,0.793
16,235.5,0.794
16,235.5,0.796
18,236.27,0.797
15,236.27,0.799
17,235.5,0.8
15,235.5,0.801
15,235.5,0.803
14,235.5,0.804
15,235.5,0.806
16,235.5,0.807
14,235.5,0.808
15,235.5,0.81
13,235.5,0.811
15,235.5,0.813
16,235.5,0.814
16,235.5,0.816
14,235.5,0.817
15,235.5,0.818
18,235.5,0.82
16,235.5,0.821
16,235.5,0.823
16,235.5,0.824
15,235.5,0.825
16,235.5,0.827
16,235.5,0.828
17,235.5,0.83
15,235.5,0.832
14,235.5,0.833
16,235.5,0.835
19,235.5,0.836
15,235.5,0.838
16,234.74,0.839
16,235.5,0.841
13,235.5,0.842
15,235.5,0.843
16,235.5,0.845
18,235.5,0.846
16,234.74,0.848
13,235.5,0.849
16,235.5,0.85
14,235.5,0.852
15,234.74,0.853
15,234.74,0.855
16,235.5,0.856
16,235.5,0.857
15,234.74,0.859
15,234.74,0.86
16,235.5,0.862
15,234.74,0.863
15,235.5,0.865
15,235.5,0.866
16,234.74,0.867
17,234.74,0.869
16,234.74,0.87
16,234.74,0.872
15,234.74,0.874
17,234.74,0.875
15,234.74,0.877
16,234.74,0.878
16,234.74,0.88
17,234.74,0.881
17,234.74,0.882
15,234.74,0.884
18,233.97,0.885
19,234.74,0.887
16,234.74,0.888
15,234.74,0.889
15,234.74,0.891
12,234.74,0.892
15,234.74,0.894
17,234.74,0.895
15,234.74,0.897
16,234.74,0.898
19,234.74,0.899
18,234.74,0.901
15,234.74,0.902
17,234.74,0.904
15,233.97,0.905
15,234.74,0.906
16,234.74,0.908
15,234.74,0.909
17,234.74,0.911
15,234.74,0.912
16,234.74,0.913
17,233.97,0.915
13,234.74,0.917
15,234.74,0.919
17,234.74,0.92
17,233.97,0.922
15,234.74,0.923
21,234.74,0.924
15,234.74,0.926
16,234.74,0.927
15,234.74,0.929
15,234.74,0.93
15,233.97,0.931
16,233.97,0.933
16,234.74,0.934
16,233.97,0.936
17,233.97,0.937
15,233.97,0.938
16,233.97,0.94
15,234.74,0.941
16,233.97,0.943
14,234.74,0.944
16,233.97,0.946
16,234.74,0.947
16,233.97,0.948
15,233.97,0.95
14,233.97,0.951
16,233.97,0.953
16,233.97,0.954
17,234.74,0.955
17,233.97,0.957
15,233.97,0.958
16,233.97,0.961
18,233.97,0.962
17,233.97,0.963
14,233.97,0.965
16,233.97,0.966
15,233.97,0.968
16,233.97,0.969
13,233.97,0.971
16,233.97,0.972
12,233.97,0.973
15,233.97,0.975
15,233.97,0.976
16,233.97,0.978
18,233.97,0.979
17,233.97,0.98
16,233.97,0.982
17,233.97,0.983
17,233.97,0.985
16,233.97,0.986
17,233.97,0.987
16,233.97,0.989
18,233.97,0.99
16,233.97,0.992
16,233.21,0.993
16,233.97,0.995
16,233.97,0.996
16,233.97,0.997
16,233.97,0.999
15,233.21,1
16,233.97,1.003
16,233.97,1.004
18,233.97,1.006
16,233.97,1.007
17,233.97,1.009
16,233.21,1.01
17,233.97,1.012
16,233.21,1.013
16,244.69,1.015
19,244.69,1.016
17,255.4,1.018
20,263.06,1.019
21,267.65,1.021
19,276.07,1.022
19,281.43,1.024
19,288.32,1.025
20,295.2,1.027
20,300.56,1.028
20,307.45,1.03
19,313.57,1.031
21,318.17,1.033
24,318.93,1.034
19,319.7,1.036
18,322.76,1.037
20,321.23,1.039
16,322.76,1.04
18,323.52,1.041
17,322.76,1.043
17,322.76,1.045
15,321.23,1.047
13,319.7,1.048
14,319.7,1.05
13,318.17,1.051
16,318.17,1.053
16,318.17,1.054
15,318.93,1.056
16,318.93,1.057
14,319.7,1.059
18,319.7,1.06
18,319.7,1.062
16,319.7,1.063
16,318.93,1.065
16,318.17,1.066
14,318.17,1.068
15,317.4,1.069
14,317.4,1.071
16,318.17,1.072
17,317.4,1.074
18,318.17,1.075
17,318.17,1.077
22,318.17,1.078
18,318.93,1.08
20,318.17,1.081
20,318.17,1.083
22,318.17,1.084
