15.855,2.0568,0
15.855,1.2914,0.001
15.855,2.0568,0.001
15.855,2.0568,0.002
15.172,2.8222,0.003
15.855,2.0568,0.004
15.855,2.0568,0.005
15.855,2.0568,0.006
15.855,2.8222,0.007
15.855,2.8222,0.008
15.855,2.8222,0.009
15.855,0.526,0.01
15.172,2.8222,0.01
17.905,3.5876,0.011
15.855,3.5876,0.012
24.735,8.18,0.013
25.418,8.18,0.014
29.517,10.476,0.015
32.932,12.772,0.016
39.08,17.365,0.017
45.228,23.488,0.019
52.741,26.55,0.02
58.889,31.142,0.021
66.403,35.734,0.022
74.6,41.092,0.024
81.431,43.388,0.025
86.895,46.45,0.026
90.994,49.512,0.028
93.043,51.808,0.029
95.775,52.573,0.03
97.141,53.339,0.032
99.191,54.869,0.034
100.56,54.104,0.035
101.24,57.931,0.037
101.24,54.869,0.038
99.191,53.339,0.039
99.191,54.869,0.041
97.824,53.339,0.042
97.141,51.042,0.043
97.141,52.573,0.045
96.458,51.808,0.046
96.458,54.869,0.047
97.824,52.573,0.049
97.824,51.808,0.05
98.507,53.339,0.051
99.191,53.339,0.053
98.507,53.339,0.054
98.507,53.339,0.055
98.507,53.339,0.057
97.824,53.339,0.058
97.141,53.339,0.059
96.458,51.808,0.061
97.141,52.573,0.062
96.458,55.635,0.063
96.458,53.339,0.065
96.458,54.104,0.066
97.141,54.104,0.067
97.141,56.4,0.069
97.824,54.869,0.07
97.824,54.869,0.071
97.824,54.869,0.073
98.507,54.104,0.074
97.141,54.104,0.075
97.141,54.869,0.078
97.824,54.869,0.079
96.458,54.104,0.08
96.458,53.339,0.082
97.141,53.339,0.083
96.458,53.339,0.084
96.458,53.339,0.085
96.458,53.339,0.087
96.458,53.339,0.088
96.458,52.573,0.089
96.458,52.573,0.091
97.141,52.573,0.092
96.458,54.104,0.093
96.458,54.869,0.095
96.458,55.635,0.096
96.458,53.339,0.097
96.458,49.512,0.099
96.458,51.042,0.1
95.775,52.573,0.102
95.775,52.573,0.103
95.775,54.104,0.104
95.775,51.808,0.106
96.458,51.042,0.107
95.775,51.042,0.109
95.775,53.339,0.11
96.458,53.339,0.111
95.775,52.573,0.113
95.775,52.573,0.114
95.775,53.339,0.116
95.775,56.4,0.117
95.775,54.104,0.119
95.775,53.339,0.121
95.775,53.339,0.122
95.775,52.573,0.124
95.775,52.573,0.125
95.775,53.339,0.126
95.092,52.573,0.128
95.775,51.042,0.129
95.775,52.573,0.131
95.092,53.339,0.132
95.092,54.869,0.134
95.092,53.339,0.135
95.092,53.339,0.136
95.092,52.573,0.138
95.775,54.104,0.139
95.092,55.635,0.141
94.409,54.104,0.142
95.092,53.339,0.143
95.092,52.573,0.145
95.775,52.573,0.146
95.092,53.339,0.148
95.092,51.808,0.149
95.092,54.104,0.15
95.092,53.339,0.152
95.092,51.808,0.153
95.092,51.808,0.155
95.092,52.573,0.156
95.092,54.869,0.158
95.092,51.808,0.159
95.092,52.573,0.16
95.092,52.573,0.163
95.092,50.277,0.164
95.092,49.512,0.166
94.409,49.512,0.167
94.409,51.808,0.168
94.409,51.042,0.17
94.409,51.042,0.171
94.409,51.042,0.173
94.409,52.573,0.174
94.409,51.042,0.175
94.409,51.808,0.177
95.092,53.339,0.178
95.092,51.042,0.18
94.409,51.042,0.181
94.409,54.104,0.183
94.409,51.042,0.184
95.092,51.042,0.185
94.409,51.042,0.187
94.409,52.573,0.188
94.409,51.808,0.19
94.409,54.104,0.191
95.092,52.573,0.192
94.409,51.042,0.194
94.409,51.808,0.195
94.409,51.808,0.197
94.409,53.339,0.198
94.409,52.573,0.199
94.409,51.042,0.201
94.409,52.573,0.202
94.409,53.339,0.205
94.409,51.042,0.206
94.409,52.573,0.208
95.092,52.573,0.209
94.409,51.808,0.21
93.726,51.808,0.212
94.409,51.808,0.213
93.726,53.339,0.215
94.409,51.808,0.216
94.409,51.808,0.217
94.409,51.042,0.219
94.409,51.042,0.22
94.409,51.808,0.222
94.409,51.042,0.223
93.726,51.042,0.224
93.726,51.808,0.226
94.409,51.042,0.227
93.726,50.277,0.229
94.409,52.573,0.23
94.409,52.573,0.232
94.409,51.808,0.233
93.726,50.277,0.234
94.409,51.042,0.236
94.409,51.042,0.237
95.092,51.808,0.239
94.409,50.277,0.24
93.726,51.808,0.241
94.409,51.042,0.243
93.726,54.104,0.244
93.726,51.042,0.247
93.726,52.573,0.248
93.726,51.808,0.249
93.726,51.808,0.251
93.726,51.042,0.252
93.726,51.808,0.254
