14,8.9454,0
12,8.9454,0.001
15,8.9454,0.001
13,8.9454,0.002
14,8.9454,0.003
12,8.9454,0.004
13,8.18,0.005
15,8.9454,0.006
14,8.9454,0.007
12,8.9454,0.008
13,8.9454,0.009
15,8.9454,0.01
15,8.9454,0.011
15,11.242,0.011
15,9.7108,0.012
13,17.365,0.013
12,17.365,0.014
13,22.723,0.015
13,27.315,0.016
12,31.907,0.017
13,38.031,0.019
12,44.154,0.02
14,51.042,0.021
14,57.931,0.022
21,64.82,0.024
15,72.474,0.026
12,80.893,0.027
15,88.547,0.029
17,96.201,0.03
12,104.62,0.031
9,112.27,0.033
15,118.4,0.034
14,124.52,0.035
13,128.35,0.037
12,130.64,0.038
13,134.47,0.039
9,137.53,0.04
14,140.59,0.042
13,142.89,0.043
14,145.19,0.044
14,145.95,0.046
13,146.72,0.047
14,146.72,0.048
14,145.95,0.05
14,146.72,0.051
15,145.95,0.052
15,145.95,0.054
13,145.19,0.055
15,145.19,0.056
15,145.19,0.058
14,144.42,0.059
15,144.42,0.06
17,144.42,0.062
13,144.42,0.063
13,144.42,0.064
14,144.42,0.066
13,144.42,0.067
15,144.42,0.069
17,144.42,0.071
14,144.42,0.072
14,144.42,0.073
22,143.66,0.075
14,143.66,0.076
13,143.66,0.077
17,142.89,0.079
14,142.89,0.08
13,143.66,0.081
13,143.66,0.083
13,143.66,0.084
14,143.66,0.085
12,142.89,0.087
13,143.66,0.088
13,142.89,0.089
16,142.89,0.091
12,142.89,0.092
13,142.89,0.093
14,142.89,0.095
14,142.89,0.096
14,142.12,0.097
12,142.89,0.099
13,142.12,0.1
14,142.12,0.101
13,142.12,0.103
14,142.12,0.104
15,142.12,0.105
13,142.12,0.107
14,142.12,0.108
14,142.12,0.111
9,142.12,0.112
14,142.12,0.113
14,142.12,0.115
8,142.12,0.116
14,141.36,0.118
14,142.12,0.119
12,141.36,0.12
15,142.12,0.122
13,141.36,0.123
16,141.36,0.125
14,141.36,0.126
14,141.36,0.127
14,141.36,0.129
11,141.36,0.13
11,141.36,0.132
13,140.59,0.133
14,141.36,0.135
14,140.59,0.136
14,140.59,0.137
14,141.36,0.139
15,141.36,0.14
14,141.36,0.142
14,140.59,0.143
15,140.59,0.144
