15.855,-7.128,0
15.855,-6.3626,0.001
15.855,-7.128,0.001
15.855,-7.8934,0.002
15.855,-5.5972,0.003
15.855,-6.3626,0.004
15.855,-7.128,0.005
16.538,-7.8934,0.006
15.855,-7.128,0.007
15.855,-7.8934,0.008
15.855,-7.128,0.009
15.855,-7.128,0.01
15.172,-6.3626,0.01
17.905,-4.8318,0.011
15.855,-7.128,0.012
24.052,-5.5972,0.013
24.052,-7.128,0.014
28.834,-6.3626,0.015
32.249,-7.128,0.016
36.348,-6.3626,0.017
43.178,-6.3626,0.019
48.643,-7.8934,0.02
54.791,-7.128,0.021
61.621,-7.128,0.022
68.452,-4.0664,0.024
75.283,-7.8934,0.025
80.064,-6.3626,0.026
83.48,-7.128,0.029
85.529,-6.3626,0.03
88.261,-7.128,0.031
90.311,-6.3626,0.033
93.043,-6.3626,0.034
93.726,-4.8318,0.035
95.775,-6.3626,0.037
95.092,-6.3626,0.038
95.092,-5.5972,0.039
93.726,-6.3626,0.041
93.726,-6.3626,0.042
93.043,-7.128,0.043
92.36,-6.3626,0.045
92.36,-6.3626,0.046
91.677,-7.128,0.047
92.36,-7.128,0.049
92.36,-7.128,0.05
93.043,-7.8934,0.051
93.043,-5.5972,0.053
93.726,-1.7702,0.054
93.726,-7.128,0.055
93.726,-7.8934,0.057
93.726,-7.128,0.058
93.043,-7.8934,0.059
92.36,-4.0664,0.06
92.36,-6.3626,0.062
92.36,-7.128,0.063
92.36,-7.8934,0.064
91.677,-6.3626,0.066
92.36,-7.128,0.067
92.36,-7.128,0.068
92.36,-7.128,0.071
93.043,-7.128,0.072
92.36,-7.8934,0.073
92.36,-5.5972,0.075
92.36,-7.8934,0.076
92.36,-7.128,0.077
92.36,-7.128,0.079
92.36,-7.128,0.08
91.677,-7.8934,0.081
91.677,-7.128,0.083
91.677,-4.0664,0.084
91.677,-7.128,0.085
91.677,-7.128,0.087
91.677,-7.128,0.088
91.677,-7.128,0.089
91.677,-7.128,0.091
91.677,-7.128,0.092
91.677,-7.128,0.093
92.36,-7.128,0.095
91.677,-7.128,0.096
91.677,-7.128,0.097
91.677,-7.8934,0.099
90.994,-7.128,0.1
90.994,-7.128,0.101
90.994,-4.0664,0.103
91.677,-7.8934,0.104
90.994,-7.8934,0.106
90.994,-7.8934,0.107
90.994,-5.5972,0.108
91.677,-7.128,0.11
90.994,-6.3626,0.111
90.994,-7.128,0.114
90.994,-6.3626,0.115
90.994,-6.3626,0.117
90.994,-7.128,0.118
90.994,-7.128,0.119
90.311,-6.3626,0.121
90.994,-7.128,0.122
90.311,-7.128,0.124
90.311,-6.3626,0.125
90.994,-7.128,0.126
90.994,-5.5972,0.128
90.994,-7.128,0.129
90.311,-6.3626,0.131
90.994,-7.8934,0.132
90.994,-8.6588,0.133
90.994,-5.5972,0.135
90.311,-7.8934,0.136
90.994,-7.128,0.138
90.311,-7.128,0.139
90.994,-7.128,0.141
90.311,-7.8934,0.142
90.311,-5.5972,0.143
90.311,-7.8934,0.145
90.311,-6.3626,0.146
90.311,-7.128,0.148
90.994,-8.6588,0.149
90.994,-3.301,0.15
90.994,-8.6588,0.152
90.311,-6.3626,0.153
90.311,-7.8934,0.156
90.994,-7.128,0.157
89.627,-7.8934,0.158
90.311,-4.0664,0.16
90.311,-7.128,0.161
90.311,-6.3626,0.163
90.311,-7.8934,0.164
90.311,-7.128,0.166
90.994,-6.3626,0.167
90.311,-7.128,0.168
90.311,-7.128,0.17
90.311,-6.3626,0.171
90.311,-7.128,0.173
90.311,-7.128,0.174
90.311,-7.128,0.175
89.627,-4.8318,0.177
90.311,-7.8934,0.178
90.311,-7.128,0.18
89.627,-7.128,0.181
89.627,-7.8934,0.182
89.627,-4.0664,0.184
90.311,-6.3626,0.185
90.311,-7.8934,0.187
89.627,-5.5972,0.188
89.627,-7.128,0.19
90.311,-7.128,0.191
89.627,-6.3626,0.192
89.627,-7.8934,0.194
89.627,-6.3626,0.195
89.627,-4.8318,0.197
89.627,-8.6588,0.199
89.627,-7.128,0.2
90.311,-6.3626,0.202
89.627,-6.3626,0.203
89.627,-7.128,0.205
89.627,-7.8934,0.206
89.627,-6.3626,0.207
89.627,-7.8934,0.209
89.627,-7.128,0.21
90.311,-7.128,0.212
89.627,-7.8934,0.213
89.627,-7.8934,0.214
89.627,-7.128,0.216
89.627,-7.8934,0.217
89.627,-6.3626,0.219
89.627,-7.128,0.22
89.627,-7.128,0.222
89.627,-7.128,0.223
89.627,-7.128,0.224
89.627,-7.128,0.226
89.627,-7.8934,0.227
89.627,-7.8934,0.229
89.627,-6.3626,0.23
89.627,-7.128,0.231
90.311,-7.8934,0.233
89.627,-6.3626,0.234
89.627,-7.128,0.236
88.944,-7.128,0.237
89.627,-6.3626,0.238
89.627,-7.128,0.241
89.627,-7.128,0.242
89.627,-6.3626,0.244
88.944,-7.128,0.245
89.627,-7.8934,0.247
89.627,-7.128,0.248
88.944,-6.3626,0.249
89.627,-7.8934,0.251
88.944,-7.128,0.252
88.944,-5.5972,0.254
89.627,-7.8934,0.255
88.944,-7.128,0.256
89.627,-7.128,0.258
88.944,-7.128,0.259
89.627,-7.128,0.261
88.944,-7.8934,0.262
89.627,-7.128,0.263
88.944,-7.8934,0.265
88.944,-6.3626,0.266
88.944,-7.128,0.268
88.944,-6.3626,0.269
89.627,-7.128,0.271
88.944,-7.128,0.272
88.944,-7.128,0.273
88.944,-4.0664,0.275
88.944,-7.128,0.276
88.944,-7.128,0.278
88.944,-6.3626,0.279
88.944,-7.8934,0.28
88.944,-7.128,0.282
89.627,-4.0664,0.284
88.944,-6.3626,0.286
88.944,-5.5972,0.287
89.627,-7.8934,0.288
88.944,-7.8934,0.29
88.944,-7.8934,0.291
88.944,-5.5972,0.293
89.627,-7.128,0.294
88.944,-7.128,0.296
88.944,-7.8934,0.297
88.944,-6.3626,0.298
88.944,-6.3626,0.3
88.944,-5.5972,0.301
88.944,-5.5972,0.303
88.944,-7.128,0.304
88.944,-7.8934,0.305
88.944,-7.128,0.307
88.944,-6.3626,0.308
88.944,-7.128,0.31
88.944,-3.301,0.311
88.944,-7.128,0.312
88.944,-4.8318,0.314
88.944,-7.128,0.315
88.944,-7.8934,0.317
89.627,-7.128,0.318
88.261,-7.128,0.32
88.944,-6.3626,0.321
88.944,-7.128,0.322
88.944,-4.8318,0.324
88.261,-6.3626,0.325
88.944,-8.6588,0.328
88.944,-3.301,0.329
88.261,-7.128,0.33
88.944,-6.3626,0.332
88.944,-6.3626,0.333
88.944,-7.128,0.335
88.261,-7.128,0.336
88.944,-4.8318,0.337
88.944,-6.3626,0.339
88.944,-5.5972,0.34
88.944,-7.128,0.342
88.944,-7.128,0.343
89.627,-6.3626,0.344
88.944,-7.128,0.346
88.944,-6.3626,0.347
88.944,-7.128,0.349
88.261,-7.128,0.35
88.944,-7.128,0.352
88.944,-7.128,0.353
88.944,-7.8934,0.354
88.944,-6.3626,0.356
88.944,-7.128,0.357
88.944,-4.8318,0.359
88.944,-6.3626,0.36
88.944,-6.3626,0.361
88.944,-6.3626,0.363
88.944,-7.128,0.364
88.261,-7.128,0.366
88.261,-7.128,0.367
88.944,-6.3626,0.369
88.944,-7.128,0.371
88.944,-7.128,0.372
88.944,-7.128,0.374
88.944,-6.3626,0.375
88.944,-7.128,0.377
88.261,-6.3626,0.378
88.944,-7.128,0.379
88.261,-7.128,0.381
88.261,-6.3626,0.382
88.944,-7.128,0.384
88.944,-8.6588,0.385
88.261,-4.0664,0.386
88.944,-7.128,0.388
88.944,-7.128,0.389
88.944,-7.128,0.391
88.261,-4.8318,0.392
88.261,-7.128,0.393
88.944,-7.128,0.395
88.261,-6.3626,0.396
88.261,-6.3626,0.398
88.261,-7.128,0.399
88.944,-6.3626,0.401
88.944,-7.128,0.402
88.261,-7.128,0.403
88.261,-7.8934,0.405
88.944,-7.128,0.406
88.944,-6.3626,0.408
88.261,-5.5972,0.409
88.261,-7.128,0.41
88.261,-6.3626,0.413
88.261,-7.128,0.414
88.261,-7.128,0.416
88.944,-6.3626,0.417
88.261,-7.128,0.418
88.261,-7.128,0.42
88.261,-7.128,0.421
88.261,-7.128,0.423
88.261,-7.128,0.424
88.261,-7.8934,0.426
88.261,-7.8934,0.427
88.261,-6.3626,0.428
88.261,-7.128,0.43
88.944,-6.3626,0.431
88.261,-5.5972,0.433
88.261,-7.8934,0.434
88.261,-6.3626,0.435
88.944,-7.128,0.437
88.261,-3.301,0.438
88.261,-6.3626,0.44
88.261,-6.3626,0.441
88.261,-7.128,0.442
88.261,-7.128,0.444
88.261,-4.0664,0.445
88.944,-5.5972,0.447
88.261,-6.3626,0.448
88.944,-7.8934,0.45
88.261,-6.3626,0.451
88.944,-7.128,0.452
88.261,-6.3626,0.455
88.261,-7.8934,0.456
88.261,-5.5972,0.458
88.261,-4.8318,0.459
88.944,-7.8934,0.46
88.261,-7.128,0.462
88.261,-7.128,0.463
88.261,-7.8934,0.465
88.261,-6.3626,0.466
88.261,-7.128,0.467
88.261,-7.128,0.469
88.261,-9.4242,0.47
88.261,-6.3626,0.472
88.261,-7.128,0.473
88.261,-7.128,0.474
88.261,-7.128,0.476
88.944,-5.5972,0.477
88.261,-7.8934,0.479
88.261,-4.8318,0.48
88.261,-5.5972,0.482
88.944,-6.3626,0.483
88.261,-7.128,0.484
88.261,-6.3626,0.486
88.944,-7.8934,0.487
88.261,-7.128,0.489
88.261,-7.8934,0.49
88.261,-7.128,0.491
88.261,-6.3626,0.493
88.261,-7.8934,0.494
88.944,-6.3626,0.497
88.261,-7.128,0.498
88.944,-7.128,0.499
87.578,-7.8934,0.501
88.261,-6.3626,0.502
88.261,-6.3626,0.504
88.261,-5.5972,0.505
88.944,-7.128,0.507
88.261,-7.128,0.508
88.261,-4.0664,0.509
88.261,-7.128,0.511
88.261,-7.128,0.512
88.261,-6.3626,0.514
97.824,-6.3626,0.515
102.61,-7.128,0.516
109.44,-6.3626,0.518
116.27,-7.128,0.519
121.73,-5.5972,0.521
130.61,-7.128,0.522
137.44,-7.8934,0.523
140.86,-7.128,0.525
144.96,-7.128,0.526
147.01,-7.128,0.528
147.69,-7.8934,0.529
149.74,-7.128,0.531
149.74,-6.3626,0.532
151.1,-7.128,0.533
151.1,-5.5972,0.535
149.74,-7.8934,0.536
149.05,-6.3626,0.538
148.37,-7.128,0.54
147.69,-7.128,0.541
147.69,-7.128,0.543
147.01,-7.128,0.544
147.01,-7.8934,0.546
147.69,-7.8934,0.547
148.37,-7.128,0.548
149.05,-7.128,0.55
149.05,-6.3626,0.551
149.05,-7.8934,0.553
149.05,-5.5972,0.554
149.05,-7.8934,0.556
148.37,-7.128,0.557
147.69,-7.128,0.558
147.69,-7.128,0.56
146.32,-6.3626,0.561
147.01,-7.8934,0.563
147.01,-6.3626,0.564
147.69,-3.301,0.565
147.69,-7.128,0.567
147.69,-7.8934,0.568
147.69,-7.128,0.57
148.37,-7.128,0.571
147.69,-7.128,0.572
147.69,-7.128,0.574
147.69,-6.3626,0.575
147.01,-7.128,0.577
147.69,-7.128,0.578
147.01,-6.3626,0.58
147.01,-6.3626,0.581
147.01,-7.8934,0.583
146.32,-7.8934,0.585
147.01,-7.8934,0.586
147.01,-5.5972,0.588
147.01,-7.128,0.589
147.69,-7.8934,0.59
147.01,-7.128,0.592
147.01,-7.128,0.593
147.01,-7.128,0.595
147.01,-7.128,0.596
147.01,-6.3626,0.597
147.01,-6.3626,0.599
147.01,-7.128,0.6
145.64,-7.128,0.602
146.32,-7.128,0.603
146.32,-7.8934,0.604
147.01,-5.5972,0.606
147.01,-7.128,0.607
146.32,-7.8934,0.609
147.01,-7.128,0.61
146.32,-6.3626,0.612
146.32,-7.8934,0.613
146.32,-6.3626,0.614
146.32,-6.3626,0.616
145.64,-7.128,0.617
146.32,-6.3626,0.619
146.32,-7.128,0.62
145.64,-5.5972,0.621
146.32,-8.6588,0.623
146.32,-8.6588,0.625
146.32,-7.128,0.627
146.32,-7.128,0.628
145.64,-7.8934,0.629
146.32,-7.128,0.631
145.64,-7.128,0.632
146.32,-7.128,0.634
146.32,-7.8934,0.635
145.64,-7.128,0.637
145.64,-6.3626,0.638
145.64,-7.128,0.639
145.64,-6.3626,0.641
145.64,-7.128,0.642
145.64,-7.8934,0.644
146.32,-6.3626,0.645
145.64,-8.6588,0.646
145.64,-7.128,0.648
145.64,-6.3626,0.649
145.64,-7.128,0.651
