15.172,8.18,0
15.855,11.242,0.001
15.855,8.9454,0.001
15.855,8.18,0.002
15.855,7.4146,0.003
15.855,7.4146,0.004
15.855,9.7108,0.005
15.855,8.18,0.006
15.855,9.7108,0.007
15.172,9.7108,0.008
15.855,8.18,0.009
15.855,8.18,0.01
15.855,8.9454,0.011
19.954,8.18,0.011
16.538,10.476,0.012
24.735,10.476,0.013
25.418,15.069,0.014
30.2,17.365,0.015
34.981,21.192,0.016
39.763,23.488,0.017
45.911,28.08,0.019
52.741,34.204,0.02
60.938,38.796,0.021
69.135,41.858,0.022
76.649,48.746,0.024
85.529,54.869,0.025
93.726,60.227,0.026
102.61,68.647,0.028
112.85,74.77,0.03
122.42,81.658,0.032
131.98,89.312,0.033
138.13,93.139,0.034
143.59,96.201,0.036
147.01,96.966,0.037
148.37,100.79,0.039
150.42,102.32,0.04
151.1,102.32,0.041
153.15,102.32,0.043
153.84,103.09,0.044
151.1,102.32,0.046
150.42,100.79,0.047
149.05,99.263,0.049
147.69,98.497,0.05
147.69,97.732,0.051
147.01,99.263,0.053
147.69,99.263,0.054
148.37,103.09,0.056
149.05,100.03,0.057
149.74,101.56,0.058
149.74,101.56,0.06
149.74,101.56,0.061
149.05,101.56,0.063
149.05,103.09,0.064
147.69,100.79,0.065
147.01,100.79,0.067
147.01,99.263,0.068
146.32,100.79,0.07
147.01,103.85,0.071
147.01,102.32,0.074
147.01,100.79,0.075
147.01,100.03,0.076
147.69,101.56,0.078
147.69,100.03,0.079
147.69,100.79,0.081
147.01,99.263,0.082
147.01,99.263,0.083
146.32,98.497,0.085
146.32,99.263,0.086
145.64,96.966,0.088
146.32,98.497,0.089
145.64,101.56,0.09
146.32,98.497,0.092
146.32,98.497,0.093
146.32,103.09,0.095
146.32,99.263,0.096
146.32,98.497,0.098
146.32,101.56,0.099
146.32,97.732,0.1
145.64,98.497,0.102
144.96,98.497,0.103
145.64,98.497,0.105
145.64,96.966,0.106
144.96,97.732,0.108
144.96,96.966,0.109
145.64,100.03,0.111
144.96,101.56,0.112
145.64,99.263,0.115
145.64,98.497,0.116
145.64,96.966,0.118
144.96,103.09,0.119
144.96,99.263,0.121
144.27,96.201,0.122
144.27,103.09,0.124
144.96,100.79,0.125
144.27,100.79,0.127
144.27,96.201,0.128
144.96,96.966,0.13
144.96,98.497,0.131
144.96,99.263,0.133
144.96,98.497,0.134
144.27,96.966,0.136
144.27,97.732,0.137
144.27,96.966,0.139
144.27,97.732,0.14
143.59,97.732,0.142
144.27,96.966,0.143
143.59,96.966,0.145
144.27,96.966,0.146
144.27,96.201,0.148
144.27,96.201,0.149
143.59,96.966,0.151
143.59,98.497,0.152
143.59,96.966,0.154
143.59,96.966,0.155
143.59,96.966,0.158
143.59,96.966,0.159
143.59,96.201,0.161
143.59,96.201,0.162
143.59,96.201,0.164
142.91,97.732,0.165
143.59,97.732,0.167
144.27,97.732,0.168
143.59,98.497,0.17
143.59,96.201,0.171
143.59,97.732,0.173
143.59,97.732,0.174
143.59,96.966,0.176
142.91,97.732,0.177
143.59,96.966,0.179
143.59,97.732,0.18
142.91,96.966,0.182
143.59,95.436,0.183
142.91,96.966,0.185
143.59,96.201,0.186
142.91,96.966,0.188
142.91,96.966,0.189
142.91,99.263,0.19
142.91,96.201,0.192
142.91,94.67,0.193
142.22,96.966,0.195
142.91,96.201,0.196
142.91,96.966,0.198
142.91,96.966,0.199
142.91,96.201,0.202
142.91,96.966,0.203
142.91,94.67,0.205
142.91,95.436,0.206
142.91,97.732,0.208
142.91,96.966,0.209
142.91,96.966,0.211
142.91,96.966,0.212
142.22,96.966,0.214
142.22,96.966,0.215
142.22,96.966,0.217
142.91,96.966,0.218
142.22,96.966,0.22
142.22,96.966,0.221
142.22,97.732,0.223
142.22,97.732,0.224
142.22,96.201,0.226
142.22,96.966,0.227
142.22,96.201,0.229
142.22,97.732,0.23
142.22,98.497,0.232
142.22,96.201,0.233
142.91,97.732,0.235
142.22,96.966,0.236
142.22,95.436,0.238
142.22,94.67,0.239
142.22,96.201,0.241
142.22,96.201,0.243
142.22,96.201,0.245
141.54,96.201,0.246
141.54,96.201,0.248
141.54,100.79,0.249
142.22,96.966,0.251
142.22,95.436,0.252
142.22,96.201,0.254
141.54,96.201,0.255
142.22,96.201,0.257
141.54,97.732,0.258
142.22,95.436,0.26
141.54,95.436,0.261
141.54,95.436,0.263
142.22,96.966,0.264
142.22,94.67,0.266
142.22,97.732,0.267
142.22,97.732,0.269
142.22,96.201,0.27
141.54,96.201,0.272
141.54,95.436,0.273
141.54,96.966,0.275
141.54,96.201,0.276
142.22,95.436,0.278
141.54,96.201,0.279
141.54,96.966,0.281
141.54,97.732,0.282
141.54,95.436,0.284
141.54,96.201,0.286
141.54,96.966,0.288
141.54,96.201,0.289
142.22,97.732,0.291
141.54,96.201,0.292
141.54,96.201,0.294
141.54,96.201,0.295
141.54,96.201,0.297
141.54,96.966,0.298
141.54,96.201,0.3
141.54,96.966,0.301
142.22,96.966,0.303
141.54,95.436,0.304
141.54,93.139,0.306
141.54,95.436,0.307
141.54,96.966,0.309
141.54,95.436,0.31
140.86,95.436,0.312
141.54,95.436,0.313
141.54,96.201,0.315
141.54,100.03,0.316
141.54,96.201,0.318
141.54,95.436,0.319
141.54,95.436,0.321
