12,8.9454,0
12,8.9454,0.001
14,8.9454,0.001
13,8.9454,0.002
13,8.9454,0.003
14,8.9454,0.004
13,8.18,0.005
12,8.9454,0.006
13,8.9454,0.007
13,8.18,0.008
12,8.18,0.009
12,8.9454,0.01
15,11.242,0.011
14,9.7108,0.011
13,9.7108,0.012
14,18.13,0.013
14,21.192,0.014
14,25.784,0.015
12,30.377,0.016
14,37.265,0.017
13,44.919,0.019
14,53.339,0.02
14,60.993,0.021
15,70.177,0.023
14,80.128,0.025
14,89.312,0.026
13,99.263,0.027
15,108.45,0.029
14,118.4,0.03
14,127.58,0.031
14,137.53,0.033
14,144.42,0.034
13,150.54,0.035
13,153.61,0.037
14,155.9,0.038
16,158.96,0.039
10,161.26,0.041
12,163.56,0.042
14,165.09,0.043
11,165.85,0.045
13,165.85,0.046
14,164.32,0.047
13,163.56,0.049
11,162.03,0.05
11,162.03,0.051
16,161.26,0.053
15,161.26,0.054
15,161.26,0.055
14,162.03,0.057
14,162.79,0.058
14,162.79,0.059
13,163.56,0.061
14,162.79,0.062
16,162.79,0.063
14,162.79,0.066
15,162.03,0.067
14,162.03,0.068
13,160.49,0.07
14,160.49,0.071
14,160.49,0.072
15,160.49,0.074
13,160.49,0.075
13,160.49,0.076
13,161.26,0.078
14,160.49,0.079
15,161.26,0.08
13,161.26,0.082
14,160.49,0.083
14,160.49,0.084
14,160.49,0.085
15,159.73,0.087
15,159.73,0.088
13,159.73,0.089
15,159.73,0.091
14,159.73,0.092
15,159.73,0.093
14,159.73,0.095
8,159.73,0.096
12,159.73,0.097
17,159.73,0.099
21,159.73,0.1
13,158.96,0.101
14,158.96,0.103
16,158.96,0.104
14,158.96,0.106
14,158.96,0.108
12,158.96,0.109
15,158.96,0.111
14,158.2,0.112
14,158.96,0.114
13,158.96,0.115
14,158.96,0.117
13,158.96,0.118
13,158.96,0.119
12,158.96,0.121
14,158.96,0.122
13,158.2,0.124
15,158.2,0.125
15,158.2,0.126
14,158.2,0.128
13,158.2,0.129
13,158.2,0.131
13,158.2,0.132
15,158.96,0.133
16,158.2,0.135
17,157.43,0.136
12,158.2,0.138
14,157.43,0.139
15,157.43,0.141
14,157.43,0.142
15,157.43,0.143
12,158.2,0.145
14,157.43,0.146
14,157.43,0.148
13,158.2,0.149
15,157.43,0.151
14,157.43,0.153
15,157.43,0.154
14,156.67,0.156
13,157.43,0.157
14,157.43,0.158
14,157.43,0.16
13,157.43,0.161
14,156.67,0.163
12,156.67,0.164
14,157.43,0.166
16,156.67,0.167
14,157.43,0.168
10,156.67,0.17
12,156.67,0.171
10,157.43,0.173
15,156.67,0.174
12,156.67,0.175
12,156.67,0.177
11,156.67,0.178
14,157.43,0.18
11,156.67,0.181
15,156.67,0.182
13,156.67,0.184
11,156.67,0.185
18,156.67,0.187
15,156.67,0.188
14,156.67,0.19
14,155.9,0.191
14,155.9,0.192
19,155.9,0.195
11,156.67,0.196
14,155.9,0.198
15,155.9,0.199
13,156.67,0.2
13,155.9,0.202
16,156.67,0.203
12,155.9,0.205
14,156.67,0.206
13,155.9,0.207
14,155.9,0.209
14,155.9,0.21
12,155.9,0.212
15,155.9,0.213
14,156.67,0.214
14,155.9,0.216
14,155.9,0.217
15,155.9,0.219
18,155.9,0.22
13,155.9,0.222
14,155.9,0.223
15,155.9,0.224
13,155.9,0.226
17,155.9,0.227
16,155.9,0.229
13,155.9,0.23
14,155.9,0.231
14,155.14,0.233
15,155.9,0.234
14,155.9,0.237
15,155.14,0.238
13,155.14,0.239
13,155.14,0.241
14,155.14,0.242
14,155.14,0.244
12,155.14,0.245
13,155.9,0.247
13,155.14,0.248
14,155.9,0.249
12,155.14,0.251
18,155.14,0.252
15,155.9,0.254
14,155.14,0.255
14,155.14,0.256
14,155.14,0.258
15,155.9,0.259
12,155.14,0.261
20,155.14,0.262
14,154.37,0.263
14,155.9,0.265
11,155.14,0.266
15,155.14,0.268
18,155.14,0.269
14,155.14,0.271
14,155.14,0.272
13,155.14,0.273
14,155.14,0.275
14,155.14,0.276
15,155.14,0.279
15,154.37,0.28
14,155.14,0.281
14,155.14,0.283
13,155.14,0.284
13,155.14,0.286
14,155.14,0.287
15,155.14,0.288
13,155.14,0.29
13,155.14,0.291
9,154.37,0.293
13,155.14,0.294
14,154.37,0.295
12,155.14,0.297
14,154.37,0.298
14,154.37,0.3
13,155.14,0.301
18,155.14,0.302
20,155.14,0.304
7,155.14,0.305
14,155.14,0.307
14,154.37,0.308
13,154.37,0.309
14,155.14,0.311
14,155.14,0.312
14,154.37,0.314
14,154.37,0.315
14,154.37,0.317
14,154.37,0.318
15,155.14,0.319
13,155.14,0.322
14,155.14,0.323
13,154.37,0.325
14,154.37,0.326
12,154.37,0.327
14,154.37,0.329
14,154.37,0.33
14,154.37,0.332
14,155.14,0.333
15,154.37,0.334
15,154.37,0.336
12,155.14,0.337
14,154.37,0.339
14,154.37,0.34
15,154.37,0.342
13,154.37,0.343
15,154.37,0.344
12,154.37,0.346
14,154.37,0.347
13,154.37,0.349
14,154.37,0.35
16,154.37,0.351
12,154.37,0.353
14,154.37,0.354
14,154.37,0.356
10,154.37,0.357
15,154.37,0.358
13,154.37,0.36
10,154.37,0.361
15,154.37,0.364
13,154.37,0.365
14,153.61,0.366
13,154.37,0.368
15,154.37,0.369
14,155.14,0.371
14,154.37,0.372
13,154.37,0.374
13,154.37,0.375
10,154.37,0.376
14,154.37,0.378
15,154.37,0.379
14,154.37,0.381
15,154.37,0.382
12,154.37,0.383
15,154.37,0.385
15,153.61,0.386
13,154.37,0.388
12,153.61,0.389
13,154.37,0.39
13,154.37,0.392
12,154.37,0.393
14,155.14,0.395
15,153.61,0.396
14,153.61,0.398
11,153.61,0.399
14,154.37,0.4
10,155.14,0.402
16,153.61,0.403
10,154.37,0.405
15,154.37,0.407
14,154.37,0.408
13,154.37,0.41
15,154.37,0.411
13,153.61,0.413
14,153.61,0.414
10,154.37,0.415
16,154.37,0.417
11,154.37,0.418
14,153.61,0.42
11,153.61,0.421
13,153.61,0.423
16,153.61,0.424
8,154.37,0.425
12,153.61,0.427
13,153.61,0.428
14,154.37,0.43
14,154.37,0.431
14,153.61,0.432
13,154.37,0.434
14,153.61,0.435
16,153.61,0.437
14,154.37,0.438
15,153.61,0.439
12,153.61,0.441
13,153.61,0.442
11,153.61,0.444
11,153.61,0.445
13,153.61,0.446
13,153.61,0.448
16,153.61,0.45
12,153.61,0.452
19,154.37,0.453
12,153.61,0.454
15,153.61,0.456
14,153.61,0.457
13,153.61,0.459
13,153.61,0.46
15,154.37,0.462
13,153.61,0.463
14,153.61,0.464
12,153.61,0.466
13,154.37,0.467
14,153.61,0.469
13,153.61,0.47
14,153.61,0.471
13,155.14,0.473
16,153.61,0.474
14,153.61,0.476
12,154.37,0.477
14,153.61,0.478
14,153.61,0.48
12,153.61,0.481
14,153.61,0.483
15,153.61,0.484
12,153.61,0.486
14,153.61,0.487
13,153.61,0.488
14,153.61,0.49
14,153.61,0.492
12,153.61,0.494
13,153.61,0.495
15,153.61,0.496
11,153.61,0.498
13,153.61,0.499
12,153.61,0.501
12,153.61,0.502
10,153.61,0.503
14,153.61,0.505
13,153.61,0.506
13,153.61,0.508
12,153.61,0.509
14,153.61,0.511
14,153.61,0.512
13,153.61,0.513
14,165.85,0.515
14,174.27,0.516
14,183.46,0.518
15,192.64,0.519
15,201.83,0.52
12,210.25,0.522
14,219.43,0.523
14,228.62,0.525
14,236.27,0.526
15,243.92,0.527
14,252.34,0.529
17,260,0.53
14,267.65,0.532
14,269.95,0.533
14,269.18,0.536
12,272.24,0.537
12,271.48,0.538
12,272.24,0.54
12,273.77,0.541
12,272.24,0.543
12,273.01,0.544
13,269.95,0.545
14,269.95,0.547
12,269.95,0.548
13,268.42,0.55
15,268.42,0.551
18,267.65,0.552
9,268.42,0.554
14,269.95,0.555
14,269.18,0.557
13,269.95,0.558
10,269.18,0.559
16,269.18,0.561
14,269.18,0.562
14,268.42,0.564
15,268.42,0.565
14,267.65,0.566
15,266.89,0.568
12,267.65,0.569
14,267.65,0.571
12,266.89,0.572
14,267.65,0.574
11,267.65,0.575
14,268.42,0.576
12,267.65,0.579
14,267.65,0.58
11,266.89,0.582
14,267.65,0.583
14,266.89,0.584
15,266.89,0.586
15,266.89,0.587
13,266.12,0.589
19,266.12,0.59
15,266.89,0.591
14,266.89,0.593
12,266.12,0.594
15,266.89,0.596
13,266.12,0.597
15,266.12,0.599
16,266.12,0.6
14,266.12,0.601
14,266.12,0.603
15,266.12,0.604
14,265.35,0.606
14,265.35,0.607
15,265.35,0.608
13,265.35,0.61
15,265.35,0.611
14,265.35,0.613
15,265.35,0.614
16,266.12,0.615
14,266.12,0.617
14,265.35,0.618
15,265.35,0.621
12,265.35,0.622
14,265.35,0.624
13,265.35,0.625
14,265.35,0.626
13,264.59,0.628
17,264.59,0.629
12,264.59,0.631
16,264.59,0.632
14,264.59,0.633
13,264.59,0.635
19,264.59,0.636
14,264.59,0.638
15,264.59,0.639
14,264.59,0.64
12,264.59,0.642
16,264.59,0.643
11,264.59,0.645
15,264.59,0.646
14,264.59,0.648
14,264.59,0.649
14,263.82,0.65
14,264.59,0.652
12,264.59,0.653
13,264.59,0.655
14,263.82,0.656
18,263.82,0.657
13,263.82,0.659
14,263.82,0.66
12,263.82,0.663
14,263.82,0.664
14,263.82,0.665
15,263.82,0.667
14,263.82,0.668
10,263.82,0.67
12,263.82,0.671
13,263.82,0.672
13,263.82,0.674
15,263.82,0.675
15,263.82,0.677
14,263.82,0.678
15,263.82,0.68
14,263.06,0.681
12,263.82,0.682
12,263.82,0.684
15,263.82,0.685
13,263.82,0.687
15,263.82,0.688
14,263.06,0.689
15,263.06,0.691
18,263.82,0.692
14,263.82,0.694
12,263.06,0.695
14,263.06,0.696
14,263.06,0.698
14,262.29,0.699
15,263.06,0.701
12,262.29,0.702
17,263.06,0.704
14,263.06,0.706
14,263.06,0.707
14,263.06,0.709
16,263.06,0.71
14,262.29,0.712
16,263.06,0.713
13,262.29,0.714
13,262.29,0.716
15,263.06,0.717
12,262.29,0.719
13,262.29,0.72
9,262.29,0.721
13,262.29,0.723
15,263.06,0.724
13,262.29,0.726
12,263.06,0.727
16,262.29,0.728
14,262.29,0.73
14,262.29,0.731
15,262.29,0.733
13,262.29,0.734
16,262.29,0.735
14,262.29,0.737
13,263.06,0.738
15,262.29,0.74
12,263.06,0.741
14,262.29,0.743
15,262.29,0.744
14,262.29,0.745
14,262.29,0.748
13,262.29,0.749
14,262.29,0.751
10,262.29,0.752
16,262.29,0.753
13,262.29,0.755
12,262.29,0.756
15,262.29,0.758
14,262.29,0.759
14,261.53,0.76
15,262.29,0.762
11,261.53,0.763
13,261.53,0.765
14,261.53,0.766
14,262.29,0.768
13,262.29,0.769
15,261.53,0.77
15,261.53,0.772
15,261.53,0.773
14,261.53,0.775
14,261.53,0.776
15,261.53,0.777
17,261.53,0.779
14,261.53,0.78
13,261.53,0.782
14,261.53,0.783
13,261.53,0.784
16,261.53,0.786
14,261.53,0.787
15,261.53,0.789
16,261.53,0.791
14,261.53,0.793
14,261.53,0.794
14,261.53,0.795
13,261.53,0.797
14,261.53,0.798
14,261.53,0.8
14,261.53,0.801
10,261.53,0.802
14,261.53,0.804
14,260.76,0.805
14,261.53,0.807
15,261.53,0.808
14,261.53,0.809
15,260.76,0.811
14,260.76,0.812
15,261.53,0.814
13,261.53,0.815
14,260.76,0.817
12,260.76,0.818
14,261.53,0.819
15,260.76,0.821
14,260.76,0.822
16,260.76,0.824
11,260.76,0.825
14,260.76,0.826
15,260.76,0.828
15,261.53,0.829
13,260.76,0.831
14,260.76,0.832
15,260.76,0.834
12,260.76,0.836
14,260.76,0.837
14,260.76,0.839
12,260.76,0.84
14,260.76,0.842
15,260.76,0.843
13,260.76,0.844
14,260.76,0.846
14,260.76,0.847
13,260.76,0.849
14,260.76,0.85
12,260.76,0.851
14,260.76,0.853
14,260.76,0.854
14,260.76,0.856
15,260.76,0.857
15,260.76,0.858
14,260.76,0.86
14,260.76,0.861
14,260.76,0.863
14,260.76,0.864
13,260,0.865
13,260.76,0.867
11,260.76,0.868
18,260,0.87
14,260,0.871
15,260,0.873
14,260,0.874
14,260.76,0.876
14,260,0.878
15,260,0.879
14,260.76,0.881
12,260,0.882
13,260.76,0.883
12,260.76,0.885
16,260.76,0.886
16,260.76,0.888
13,260,0.889
12,260,0.89
13,260,0.892
15,260.76,0.893
16,260,0.895
8,260,0.896
15,260,0.897
14,260,0.899
14,260,0.9
15,260,0.902
14,260,0.903
15,260,0.905
13,260,0.906
14,260,0.907
14,260,0.909
16,260,0.91
15,260,0.912
14,260,0.913
15,260,0.914
14,260,0.916
14,260,0.917
14,260,0.92
11,260,0.921
14,260,0.922
13,260,0.924
13,260,0.925
14,260,0.927
11,260,0.928
12,260,0.93
15,260,0.931
14,260,0.932
13,260,0.934
14,260,0.935
17,260,0.937
13,259.23,0.938
13,260,0.939
16,260,0.941
14,260,0.942
12,259.23,0.944
15,260,0.945
18,259.23,0.946
14,260,0.948
15,260,0.949
15,260,0.951
14,260,0.952
14,259.23,0.953
14,260,0.955
13,259.23,0.956
14,259.23,0.958
15,260,0.959
14,260,0.962
15,259.23,0.963
12,260,0.964
18,260,0.966
19,260,0.967
14,259.23,0.969
13,259.23,0.97
14,260,0.971
14,259.23,0.973
14,259.23,0.974
14,259.23,0.976
10,259.23,0.977
12,259.23,0.978
16,259.23,0.98
15,259.23,0.981
