23,8.9454,0
21,8.9454,0.001
25,8.9454,0.001
25,8.18,0.002
24,8.9454,0.003
21,8.9454,0.004
23,8.9454,0.005
21,8.9454,0.006
24,8.9454,0.007
16,8.9454,0.008
20,8.9454,0.009
16,8.18,0.01
23,9.7108,0.011
23,10.476,0.011
25,11.242,0.012
30,20.426,0.013
29,21.957,0.014
31,28.08,0.015
38,32.673,0.016
40,40.327,0.017
45,47.981,0.019
47,56.4,0.02
52,65.585,0.021
61,76.301,0.022
64,86.251,0.024
76,96.201,0.025
82,106.92,0.026
87,117.63,0.029
95,128.35,0.03
106,140.59,0.031
117,152.84,0.033
124,158.96,0.034
127,165.85,0.036
131,170.44,0.037
132,171.21,0.038
134,173.51,0.04
139,175.8,0.041
137,177.33,0.043
143,178.1,0.044
138,175.8,0.045
138,173.51,0.047
137,172.74,0.048
135,171.21,0.05
135,171.21,0.051
136,171.21,0.053
134,170.44,0.054
132,171.98,0.055
139,172.74,0.057
136,173.51,0.058
136,174.27,0.06
138,173.51,0.061
139,172.74,0.062
138,171.98,0.064
136,171.21,0.065
137,170.44,0.067
137,169.68,0.068
137,170.44,0.069
133,170.44,0.072
138,171.21,0.073
135,171.21,0.075
140,171.21,0.076
136,171.98,0.078
138,171.98,0.079
136,171.21,0.08
135,170.44,0.082
139,170.44,0.083
137,169.68,0.085
136,169.68,0.086
135,169.68,0.087
140,169.68,0.089
134,169.68,0.09
144,169.68,0.092
133,169.68,0.093
135,170.44,0.094
133,169.68,0.096
134,169.68,0.097
134,169.68,0.099
136,169.68,0.1
136,168.91,0.102
134,168.91,0.103
136,168.91,0.105
134,168.91,0.106
138,168.91,0.108
137,168.91,0.109
134,168.91,0.111
137,168.91,0.112
135,168.91,0.115
138,168.91,0.116
134,168.91,0.118
134,168.15,0.119
134,168.91,0.121
134,168.15,0.122
133,167.38,0.124
132,168.15,0.125
132,168.15,0.126
137,168.15,0.128
137,168.15,0.129
133,168.15,0.131
133,168.15,0.132
135,167.38,0.134
135,167.38,0.135
134,167.38,0.137
133,167.38,0.138
135,167.38,0.14
133,167.38,0.141
126,167.38,0.143
139,167.38,0.144
136,167.38,0.146
140,167.38,0.147
135,167.38,0.149
136,167.38,0.15
140,167.38,0.152
130,167.38,0.153
132,166.62,0.155
134,167.38,0.157
135,166.62,0.159
137,166.62,0.16
134,166.62,0.162
135,166.62,0.163
128,166.62,0.165
136,166.62,0.166
131,166.62,0.168
135,166.62,0.169
134,166.62,0.171
135,166.62,0.172
132,166.62,0.174
137,166.62,0.175
138,165.85,0.177
132,166.62,0.178
134,166.62,0.18
134,166.62,0.181
133,165.85,0.183
134,166.62,0.184
134,166.62,0.186
134,166.62,0.187
132,166.62,0.189
137,165.85,0.19
129,166.62,0.192
133,165.85,0.193
134,165.85,0.195
133,165.85,0.196
136,166.62,0.198
134,165.85,0.2
135,166.62,0.202
133,165.85,0.203
134,165.85,0.205
132,166.62,0.206
132,165.85,0.208
134,165.85,0.209
130,165.85,0.211
134,165.85,0.212
132,166.62,0.214
129,165.85,0.215
125,165.85,0.217
127,165.85,0.218
133,165.85,0.22
