17,8.9454,0
15,8.9454,0.001
18,8.18,0.001
18,8.18,0.002
16,8.9454,0.003
18,8.9454,0.004
18,8.9454,0.005
17,8.9454,0.006
16,8.9454,0.007
19,8.9454,0.008
14,8.9454,0.009
18,8.9454,0.01
17,8.9454,0.01
18,11.242,0.011
15,9.7108,0.012
17,17.365,0.013
23,18.13,0.014
24,22.723,0.015
27,28.08,0.016
30,33.438,0.017
31,40.327,0.019
35,47.215,0.02
38,54.104,0.021
40,61.758,0.022
43,70.177,0.024
50,76.301,0.025
51,81.658,0.026
56,86.251,0.028
58,90.078,0.029
60,92.374,0.031
61,94.67,0.033
65,98.497,0.034
67,100.03,0.035
69,102.32,0.037
70,103.09,0.038
72,102.32,0.039
69,102.32,0.041
70,100.79,0.042
69,101.56,0.043
67,100.79,0.045
70,100.79,0.046
68,100.03,0.047
70,100.79,0.049
70,100.79,0.05
69,100.79,0.051
71,101.56,0.053
72,101.56,0.054
71,101.56,0.055
74,101.56,0.057
70,101.56,0.058
73,101.56,0.059
74,100.79,0.06
70,100.79,0.062
72,100.03,0.063
70,100.03,0.064
71,100.03,0.066
65,100.79,0.067
69,100.03,0.068
70,100.79,0.07
70,100.03,0.071
69,100.79,0.072
71,100.03,0.075
65,100.79,0.076
69,100.03,0.077
70,100.03,0.079
69,100.03,0.08
70,100.03,0.081
71,100.03,0.083
68,99.263,0.084
69,100.03,0.085
72,100.03,0.087
69,100.03,0.088
70,100.03,0.089
76,100.03,0.091
72,100.03,0.092
72,100.03,0.093
73,99.263,0.095
71,100.03,0.096
71,99.263,0.097
70,99.263,0.099
71,99.263,0.1
70,99.263,0.101
69,99.263,0.103
67,99.263,0.104
69,99.263,0.106
68,100.03,0.107
64,99.263,0.108
68,99.263,0.11
70,98.497,0.111
69,99.263,0.113
68,99.263,0.114
68,99.263,0.117
71,99.263,0.118
68,99.263,0.119
70,99.263,0.121
70,99.263,0.122
69,99.263,0.124
70,99.263,0.125
70,98.497,0.126
70,98.497,0.128
70,98.497,0.129
70,98.497,0.131
69,98.497,0.132
69,98.497,0.133
69,98.497,0.135
70,98.497,0.136
69,98.497,0.138
69,98.497,0.139
71,98.497,0.141
68,98.497,0.142
69,98.497,0.143
68,99.263,0.145
69,98.497,0.146
71,98.497,0.148
68,98.497,0.149
64,98.497,0.15
69,98.497,0.152
71,98.497,0.153
68,98.497,0.155
69,97.732,0.156
70,98.497,0.157
71,98.497,0.16
70,98.497,0.161
70,97.732,0.163
72,97.732,0.164
70,98.497,0.166
71,98.497,0.167
71,97.732,0.168
71,97.732,0.17
68,97.732,0.171
70,97.732,0.173
68,98.497,0.174
68,97.732,0.175
66,97.732,0.177
69,97.732,0.178
68,98.497,0.18
68,97.732,0.181
69,97.732,0.182
67,97.732,0.184
68,97.732,0.185
68,97.732,0.187
69,97.732,0.188
68,97.732,0.19
66,98.497,0.191
72,97.732,0.192
67,97.732,0.194
69,97.732,0.195
69,97.732,0.197
67,96.966,0.198
69,97.732,0.199
69,97.732,0.202
68,97.732,0.203
70,97.732,0.205
67,97.732,0.206
70,97.732,0.207
70,96.966,0.209
68,97.732,0.21
69,97.732,0.212
68,96.966,0.213
68,97.732,0.214
68,97.732,0.216
67,96.966,0.217
69,96.966,0.219
68,97.732,0.22
68,96.966,0.222
68,96.201,0.223
