12,8.9454,0
12,8.9454,0.001
12,8.18,0.001
12,8.9454,0.002
18,8.9454,0.003
12,9.7108,0.004
15,8.9454,0.005
14,9.7108,0.006
15,8.9454,0.007
12,8.9454,0.008
13,8.9454,0.009
12,8.9454,0.01
15,8.9454,0.01
13,11.242,0.011
14,12.007,0.012
12,18.896,0.013
12,20.426,0.014
14,25.784,0.015
12,30.377,0.016
13,37.265,0.017
13,44.154,0.019
10,52.573,0.021
12,60.993,0.022
18,69.412,0.023
14,78.597,0.025
12,84.72,0.026
15,90.843,0.027
13,94.67,0.029
13,97.732,0.03
15,100.03,0.031
13,101.56,0.033
11,105.39,0.034
12,106.92,0.035
13,107.68,0.037
13,108.45,0.038
13,107.68,0.039
12,106.15,0.041
14,104.62,0.042
15,104.62,0.043
14,104.62,0.045
14,103.85,0.046
13,104.62,0.047
14,104.62,0.049
12,104.62,0.05
13,106.15,0.051
13,106.15,0.053
14,106.15,0.054
12,106.15,0.055
13,105.39,0.057
14,105.39,0.058
12,105.39,0.059
12,104.62,0.061
13,104.62,0.062
13,104.62,0.064
18,104.62,0.066
16,104.62,0.067
14,104.62,0.068
14,104.62,0.07
16,105.39,0.071
13,105.39,0.072
11,104.62,0.074
15,104.62,0.075
12,104.62,0.076
13,103.85,0.078
14,104.62,0.079
13,103.85,0.08
14,103.85,0.082
14,103.85,0.083
13,103.85,0.084
15,103.85,0.085
12,103.85,0.087
9,103.85,0.088
12,103.85,0.089
12,103.85,0.091
14,103.85,0.092
13,103.85,0.093
13,103.09,0.095
13,103.85,0.096
13,103.85,0.097
12,103.09,0.099
13,103.09,0.1
13,103.85,0.101
13,103.85,0.103
14,103.85,0.104
12,103.09,0.107
14,103.85,0.108
13,103.09,0.109
14,103.85,0.111
12,103.09,0.112
12,103.85,0.114
11,103.09,0.115
13,103.09,0.117
14,103.09,0.118
14,103.09,0.119
14,103.09,0.121
13,103.09,0.122
13,103.85,0.124
13,103.09,0.125
14,103.09,0.126
13,103.09,0.128
12,102.32,0.129
12,103.09,0.131
13,103.09,0.132
15,102.32,0.133
13,102.32,0.135
14,103.09,0.136
13,103.09,0.138
13,102.32,0.139
12,102.32,0.141
11,103.09,0.142
14,103.09,0.143
13,102.32,0.145
11,103.09,0.146
10,103.09,0.149
14,103.09,0.15
13,102.32,0.151
12,103.09,0.153
12,102.32,0.154
11,102.32,0.156
14,103.09,0.157
12,102.32,0.158
13,102.32,0.16
11,102.32,0.161
13,102.32,0.163
11,101.56,0.164
13,102.32,0.166
12,102.32,0.167
13,102.32,0.168
11,102.32,0.17
10,102.32,0.171
13,102.32,0.173
12,102.32,0.174
14,102.32,0.175
13,102.32,0.177
13,102.32,0.178
14,102.32,0.18
14,102.32,0.181
12,102.32,0.182
13,102.32,0.184
14,101.56,0.185
14,102.32,0.187
9,101.56,0.188
14,102.32,0.189
12,102.32,0.192
14,102.32,0.193
13,102.32,0.195
13,102.32,0.196
13,102.32,0.197
16,101.56,0.199
15,101.56,0.2
14,102.32,0.202
12,101.56,0.203
14,101.56,0.205
14,101.56,0.206
12,101.56,0.207
15,101.56,0.209
13,100.79,0.21
12,102.32,0.212
12,102.32,0.213
13,101.56,0.214
14,102.32,0.216
12,102.32,0.217
14,101.56,0.219
12,101.56,0.22
14,101.56,0.221
13,101.56,0.223
16,101.56,0.224
13,101.56,0.226
13,101.56,0.227
14,101.56,0.229
10,101.56,0.23
16,101.56,0.231
13,101.56,0.234
13,101.56,0.235
12,101.56,0.237
17,101.56,0.238
14,101.56,0.239
12,101.56,0.241
13,101.56,0.242
14,101.56,0.244
13,101.56,0.245
14,101.56,0.246
14,101.56,0.248
13,101.56,0.249
14,101.56,0.251
12,101.56,0.252
12,101.56,0.254
14,101.56,0.255
13,101.56,0.256
13,101.56,0.258
15,101.56,0.259
13,101.56,0.261
13,101.56,0.262
12,101.56,0.263
13,101.56,0.265
14,101.56,0.266
13,101.56,0.268
12,100.79,0.269
14,101.56,0.27
13,100.79,0.272
13,101.56,0.273
12,100.79,0.275
14,101.56,0.277
13,100.79,0.278
13,100.79,0.28
13,100.79,0.281
16,101.56,0.283
13,100.79,0.284
13,101.56,0.286
16,100.79,0.287
9,100.79,0.288
15,101.56,0.29
11,101.56,0.291
12,100.79,0.293
13,100.79,0.294
13,100.79,0.295
15,100.79,0.297
14,100.79,0.298
13,100.79,0.3
12,100.79,0.301
12,101.56,0.302
14,100.79,0.304
12,100.79,0.305
12,101.56,0.307
14,100.79,0.308
13,101.56,0.309
14,101.56,0.311
13,100.79,0.312
14,100.79,0.314
15,100.79,0.315
12,100.79,0.317
11,100.79,0.318
14,101.56,0.32
13,100.79,0.322
13,100.79,0.323
11,100.79,0.325
13,100.79,0.326
12,100.79,0.327
13,100.79,0.329
13,100.79,0.33
15,100.79,0.332
13,100.79,0.333
14,100.79,0.334
14,100.79,0.336
13,100.79,0.337
14,100.79,0.339
12,100.79,0.34
13,100.79,0.342
13,100.79,0.343
12,100.79,0.344
12,100.03,0.346
13,100.79,0.347
12,100.79,0.349
13,100.79,0.35
10,101.56,0.351
13,100.79,0.353
14,100.79,0.354
14,100.79,0.356
15,100.79,0.357
13,100.79,0.358
13,100.79,0.36
12,100.79,0.362
11,100.79,0.364
13,100.79,0.365
13,100.79,0.366
12,100.79,0.368
13,100.79,0.369
14,100.79,0.371
12,100.03,0.372
13,100.79,0.374
13,100.79,0.375
9,100.79,0.376
13,100.79,0.378
14,100.03,0.379
13,100.79,0.381
17,100.79,0.382
16,100.79,0.383
14,100.79,0.385
15,100.03,0.386
13,100.79,0.388
13,100.79,0.389
13,100.79,0.39
12,100.79,0.392
14,100.03,0.393
13,100.03,0.395
13,100.79,0.396
12,100.79,0.397
13,100.79,0.399
13,100.79,0.4
13,100.79,0.402
14,100.03,0.403
16,100.03,0.406
12,100.79,0.407
13,100.79,0.408
13,100.79,0.41
13,100.79,0.411
11,100.03,0.413
13,100.79,0.414
14,100.79,0.415
13,100.03,0.417
10,100.79,0.418
13,100.79,0.42
9,100.03,0.421
14,100.03,0.422
14,100.03,0.424
13,100.03,0.425
14,100.03,0.427
13,100.79,0.428
14,100.03,0.429
13,100.79,0.431
13,100.79,0.432
13,100.03,0.434
14,100.03,0.435
13,100.03,0.436
12,100.03,0.438
12,100.79,0.439
12,100.79,0.441
13,100.03,0.442
13,100.03,0.444
13,100.03,0.445
12,100.03,0.446
13,100.79,0.449
12,100.03,0.45
14,100.03,0.452
12,100.79,0.453
14,100.03,0.454
14,100.79,0.456
13,100.03,0.457
16,100.03,0.459
13,100.03,0.46
12,100.79,0.461
12,100.03,0.463
13,100.03,0.464
14,100.03,0.466
13,100.79,0.467
13,100.03,0.469
14,100.03,0.47
11,100.79,0.471
13,100.79,0.473
11,100.03,0.474
12,100.03,0.476
14,100.03,0.477
13,100.79,0.478
13,100.03,0.48
12,100.03,0.481
15,100.79,0.483
14,100.03,0.484
14,100.79,0.485
13,100.03,0.487
13,100.79,0.488
13,100.03,0.491
13,100.03,0.492
11,100.03,0.494
12,100.03,0.495
12,100.03,0.496
15,100.79,0.498
13,100.03,0.499
13,100.03,0.501
13,100.03,0.502
12,100.79,0.503
13,100.03,0.505
14,100.03,0.506
13,100.03,0.508
13,100.03,0.509
14,100.03,0.51
13,100.03,0.512
15,100.03,0.513
11,111.51,0.515
12,119.93,0.516
13,128.35,0.517
14,138.3,0.519
14,145.95,0.52
12,155.14,0.522
14,163.56,0.523
13,167.38,0.525
14,171.21,0.526
14,174.27,0.527
13,174.27,0.529
12,176.57,0.53
10,177.33,0.533
12,178.1,0.534
15,178.86,0.535
12,177.33,0.537
13,176.57,0.538
14,175.8,0.54
12,174.27,0.541
12,174.27,0.542
14,173.51,0.544
13,173.51,0.545
15,175.04,0.547
10,175.04,0.548
13,175.8,0.55
14,175.8,0.551
14,175.8,0.552
14,175.8,0.554
14,175.8,0.555
13,175.04,0.557
13,174.27,0.558
13,174.27,0.559
9,174.27,0.561
13,174.27,0.562
13,174.27,0.564
12,174.27,0.565
14,175.04,0.566
13,175.04,0.568
13,175.04,0.569
13,175.04,0.571
13,175.04,0.572
14,174.27,0.573
14,174.27,0.576
13,174.27,0.577
13,173.51,0.579
16,173.51,0.58
13,173.51,0.582
13,173.51,0.583
13,173.51,0.584
12,173.51,0.586
13,174.27,0.587
11,174.27,0.589
15,174.27,0.59
15,174.27,0.591
13,174.27,0.593
14,173.51,0.594
14,173.51,0.596
12,172.74,0.597
16,172.74,0.598
14,173.51,0.6
11,173.51,0.601
13,173.51,0.603
13,173.51,0.604
13,174.27,0.605
12,173.51,0.607
14,173.51,0.608
11,173.51,0.61
14,173.51,0.611
13,173.51,0.613
12,173.51,0.614
14,172.74,0.615
11,172.74,0.618
12,172.74,0.619
14,172.74,0.621
10,173.51,0.622
13,173.51,0.623
15,173.51,0.625
14,173.51,0.626
13,172.74,0.628
13,172.74,0.629
13,171.98,0.63
13,172.74,0.632
13,172.74,0.633
14,172.74,0.635
13,172.74,0.636
13,172.74,0.638
12,172.74,0.639
13,172.74,0.64
12,172.74,0.642
13,172.74,0.643
14,172.74,0.645
14,172.74,0.646
13,172.74,0.647
11,172.74,0.649
15,172.74,0.65
13,172.74,0.652
13,172.74,0.653
12,171.98,0.654
13,171.98,0.656
12,172.74,0.657
14,171.98,0.659
13,172.74,0.661
13,171.98,0.663
15,171.98,0.664
13,171.98,0.665
15,172.74,0.667
13,171.98,0.668
12,172.74,0.67
15,171.98,0.671
12,171.98,0.672
14,171.98,0.674
13,171.98,0.675
13,171.98,0.677
13,171.98,0.678
12,171.21,0.679
13,171.98,0.681
13,171.98,0.682
13,171.98,0.684
14,171.98,0.685
13,171.98,0.687
11,171.98,0.688
14,171.98,0.689
17,171.98,0.691
14,171.98,0.692
13,171.98,0.694
14,171.98,0.695
13,171.21,0.696
13,171.98,0.698
13,171.98,0.699
14,171.21,0.701
14,171.21,0.702
14,171.98,0.704
14,171.98,0.706
13,171.98,0.707
14,171.98,0.709
12,171.98,0.71
14,171.98,0.712
12,171.98,0.713
12,171.98,0.714
14,171.21,0.716
12,171.98,0.717
13,171.98,0.719
10,171.21,0.72
13,171.21,0.721
14,171.21,0.723
13,171.21,0.724
12,171.21,0.726
13,171.98,0.727
13,171.21,0.728
12,171.98,0.73
14,171.98,0.731
14,171.98,0.733
14,171.21,0.734
13,171.21,0.735
11,171.98,0.737
14,171.98,0.738
12,171.21,0.74
13,171.21,0.741
12,171.21,0.743
13,171.21,0.744
15,171.21,0.746
18,171.21,0.748
12,171.21,0.749
14,171.21,0.751
14,171.21,0.752
14,171.21,0.753
8,171.21,0.755
12,171.21,0.756
12,171.21,0.758
13,171.21,0.759
12,171.21,0.76
16,171.98,0.762
13,171.21,0.763
13,171.21,0.765
13,171.21,0.766
12,171.21,0.767
15,171.21,0.769
13,171.21,0.77
14,170.44,0.772
14,170.44,0.773
10,171.21,0.775
13,171.21,0.776
13,171.21,0.777
15,171.21,0.779
13,170.44,0.78
13,171.21,0.782
13,170.44,0.783
13,170.44,0.784
13,171.21,0.786
13,171.21,0.787
13,171.21,0.79
15,171.21,0.791
16,170.44,0.792
13,171.21,0.794
14,171.21,0.795
13,170.44,0.797
15,171.21,0.798
12,170.44,0.8
14,170.44,0.801
13,170.44,0.802
9,170.44,0.804
16,170.44,0.805
14,170.44,0.806
13,170.44,0.808
14,171.21,0.809
12,171.21,0.811
16,170.44,0.812
13,170.44,0.814
15,171.21,0.815
11,170.44,0.816
14,170.44,0.818
13,170.44,0.819
16,170.44,0.821
13,171.21,0.822
13,170.44,0.823
14,170.44,0.825
13,170.44,0.826
15,170.44,0.828
14,170.44,0.829
13,170.44,0.83
14,170.44,0.833
13,171.21,0.834
15,170.44,0.836
12,170.44,0.837
13,170.44,0.839
15,170.44,0.84
13,170.44,0.841
13,170.44,0.843
14,170.44,0.844
14,170.44,0.846
13,170.44,0.847
13,171.21,0.848
14,170.44,0.85
12,170.44,0.851
14,170.44,0.853
15,170.44,0.854
15,170.44,0.855
13,170.44,0.857
11,170.44,0.858
14,170.44,0.86
14,170.44,0.861
14,170.44,0.863
15,170.44,0.864
15,170.44,0.865
15,170.44,0.867
16,169.68,0.868
13,170.44,0.87
13,170.44,0.871
14,170.44,0.872
12,170.44,0.875
13,169.68,0.876
14,170.44,0.878
13,170.44,0.879
14,170.44,0.88
13,169.68,0.882
14,170.44,0.883
13,170.44,0.885
13,170.44,0.886
12,170.44,0.887
13,170.44,0.889
13,169.68,0.89
13,170.44,0.892
11,170.44,0.893
13,170.44,0.895
13,170.44,0.896
13,170.44,0.897
14,170.44,0.899
13,170.44,0.9
14,169.68,0.902
14,170.44,0.903
13,169.68,0.904
14,169.68,0.906
14,169.68,0.907
13,169.68,0.909
13,169.68,0.91
13,170.44,0.911
14,169.68,0.913
13,169.68,0.914
13,169.68,0.917
14,170.44,0.918
13,170.44,0.92
14,169.68,0.921
11,169.68,0.922
13,169.68,0.924
14,170.44,0.925
12,169.68,0.927
12,169.68,0.928
14,170.44,0.929
11,170.44,0.931
15,169.68,0.932
13,170.44,0.934
13,169.68,0.935
13,169.68,0.936
13,169.68,0.938
11,169.68,0.939
15,169.68,0.941
12,169.68,0.942
16,169.68,0.944
12,169.68,0.945
13,169.68,0.946
13,169.68,0.948
13,169.68,0.949
12,169.68,0.951
13,169.68,0.952
13,169.68,0.953
14,169.68,0.955
14,169.68,0.956
14,169.68,0.958
14,169.68,0.96
13,169.68,0.961
13,169.68,0.963
14,169.68,0.964
14,169.68,0.966
