15.855,-6.3626,0
15.855,-5.5972,0.001
15.855,-8.6588,0.001
15.855,-7.8934,0.002
15.855,-5.5972,0.003
15.855,-8.6588,0.004
15.855,-8.6588,0.005
15.172,-8.6588,0.006
15.855,-7.8934,0.007
15.855,-7.8934,0.008
15.855,-7.8934,0.009
15.855,-7.128,0.01
15.855,-7.8934,0.01
16.538,-8.6588,0.011
17.222,-5.5972,0.012
23.369,-7.128,0.013
23.369,-7.8934,0.014
28.834,-7.8934,0.015
32.249,-7.128,0.016
37.031,-7.8934,0.017
43.861,-7.8934,0.019
50.009,-8.6588,0.02
56.84,-7.8934,0.021
63.671,-6.3626,0.022
70.501,-7.128,0.024
76.649,-7.128,0.026
82.114,-7.8934,0.027
86.212,-7.128,0.029
88.261,-7.128,0.03
90.994,-7.128,0.031
92.36,-7.128,0.033
94.409,-7.8934,0.034
96.458,-7.128,0.035
97.141,-7.8934,0.037
97.141,-7.8934,0.038
95.775,-7.8934,0.039
95.092,-7.128,0.041
94.409,-7.8934,0.042
94.409,-7.128,0.043
93.043,-7.128,0.045
93.726,-7.8934,0.046
93.043,-7.8934,0.047
93.726,-7.128,0.049
94.409,-7.128,0.05
94.409,-8.6588,0.051
94.409,-7.128,0.053
95.092,-7.8934,0.054
95.092,-7.8934,0.055
94.409,-7.128,0.057
94.409,-7.128,0.058
94.409,-8.6588,0.059
92.36,-7.8934,0.06
93.043,-7.128,0.062
93.726,-7.128,0.063
93.043,-7.8934,0.064
93.043,-7.8934,0.066
93.726,-7.8934,0.067
93.726,-7.8934,0.069
93.726,-4.8318,0.071
93.726,-6.3626,0.072
94.409,-7.8934,0.073
93.726,-7.128,0.075
93.726,-7.128,0.076
93.726,-7.8934,0.077
93.726,-3.301,0.079
92.36,-7.128,0.08
93.043,-5.5972,0.081
93.043,-7.128,0.083
92.36,-7.8934,0.084
93.043,-7.8934,0.085
93.043,-6.3626,0.087
93.043,-5.5972,0.088
93.043,-7.8934,0.089
93.043,-7.128,0.091
93.726,-7.128,0.092
93.043,-7.8934,0.093
93.043,-6.3626,0.095
93.043,-7.8934,0.096
92.36,-7.8934,0.097
92.36,-7.128,0.099
92.36,-6.3626,0.1
92.36,-7.8934,0.101
92.36,-7.8934,0.103
92.36,-7.8934,0.104
93.043,-6.3626,0.106
92.36,-7.8934,0.107
93.043,-7.8934,0.108
93.043,-7.128,0.111
92.36,-7.8934,0.112
92.36,-5.5972,0.114
92.36,-7.8934,0.115
92.36,-7.128,0.117
92.36,-8.6588,0.118
92.36,-7.8934,0.119
92.36,-9.4242,0.121
90.994,-7.128,0.122
92.36,-7.8934,0.124
92.36,-7.128,0.125
92.36,-7.128,0.126
92.36,-4.8318,0.128
92.36,-7.128,0.129
92.36,-7.128,0.131
92.36,-7.8934,0.132
92.36,-7.8934,0.133
92.36,-8.6588,0.135
92.36,-7.128,0.136
91.677,-8.6588,0.138
92.36,-7.128,0.139
92.36,-7.128,0.141
91.677,-5.5972,0.142
91.677,-8.6588,0.143
92.36,-7.8934,0.145
91.677,-7.8934,0.146
91.677,-7.128,0.148
91.677,-7.8934,0.149
92.36,-7.8934,0.15
91.677,-7.128,0.152
92.36,-7.8934,0.154
91.677,-7.128,0.156
92.36,-7.128,0.157
91.677,-7.128,0.158
91.677,-7.8934,0.16
91.677,-7.128,0.161
91.677,-7.128,0.163
91.677,-8.6588,0.164
91.677,-7.8934,0.166
91.677,-7.128,0.167
91.677,-7.8934,0.168
91.677,-7.128,0.17
91.677,-6.3626,0.171
90.994,-7.128,0.173
91.677,-7.128,0.174
90.994,-8.6588,0.175
90.994,-7.8934,0.177
90.994,-7.8934,0.178
91.677,-7.128,0.18
91.677,-7.128,0.181
91.677,-7.128,0.182
90.994,-7.128,0.184
91.677,-7.8934,0.185
91.677,-7.128,0.187
91.677,-7.128,0.188
90.994,-8.6588,0.19
90.994,-7.8934,0.191
90.994,-7.8934,0.192
90.994,-8.6588,0.194
91.677,-7.8934,0.195
91.677,-7.8934,0.198
90.311,-7.128,0.199
90.994,-7.128,0.2
90.994,-7.128,0.202
90.994,-7.128,0.203
90.994,-7.128,0.205
90.994,-7.8934,0.206
91.677,-7.128,0.207
91.677,-7.128,0.209
90.994,-7.8934,0.21
90.994,-7.128,0.212
90.994,-7.128,0.213
90.994,-7.128,0.214
91.677,-8.6588,0.216
90.994,-8.6588,0.217
91.677,-6.3626,0.219
91.677,-7.128,0.22
90.994,-7.128,0.222
90.994,-2.5356,0.223
90.994,-7.8934,0.224
90.994,-8.6588,0.226
90.994,-8.6588,0.227
90.311,-7.128,0.229
90.994,-7.8934,0.23
90.994,-9.4242,0.231
90.994,-7.8934,0.233
90.994,-7.128,0.234
90.994,-8.6588,0.236
90.994,-7.8934,0.237
90.994,-8.6588,0.239
90.994,-7.8934,0.241
90.994,-7.8934,0.242
90.994,-4.8318,0.244
90.994,-6.3626,0.245
90.994,-8.6588,0.247
90.994,-7.8934,0.248
90.994,-7.8934,0.249
90.994,-7.8934,0.251
90.311,-7.8934,0.252
90.994,-7.8934,0.254
90.994,-7.128,0.255
90.994,-7.128,0.256
90.994,-7.8934,0.258
90.311,-6.3626,0.259
90.994,-7.8934,0.261
90.994,-9.4242,0.262
90.994,-7.128,0.263
90.311,-7.128,0.265
90.994,-7.8934,0.266
90.311,-7.8934,0.268
90.311,-4.8318,0.269
90.311,-7.128,0.271
90.311,-8.6588,0.272
90.994,-8.6588,0.273
90.994,-6.3626,0.275
90.994,-7.128,0.276
90.994,-7.8934,0.278
90.994,-7.128,0.279
90.994,-8.6588,0.28
90.311,-7.128,0.283
90.311,-7.128,0.284
90.311,-9.4242,0.286
90.311,-7.8934,0.287
90.994,-7.8934,0.288
90.311,-7.8934,0.29
89.627,-7.8934,0.291
90.311,-8.6588,0.293
90.311,-7.8934,0.294
90.994,-7.128,0.296
90.311,-7.128,0.297
90.311,-7.128,0.298
90.994,-7.128,0.3
90.311,-3.301,0.301
90.311,-4.0664,0.303
90.311,-8.6588,0.304
89.627,-7.8934,0.305
90.994,-7.8934,0.307
90.311,-7.8934,0.308
90.311,-7.8934,0.31
90.311,-7.128,0.311
90.311,-7.128,0.312
90.311,-7.128,0.314
90.311,-7.128,0.315
90.311,-7.128,0.317
90.311,-10.19,0.318
90.311,-8.6588,0.32
89.627,-7.8934,0.321
90.311,-7.8934,0.322
90.311,-7.128,0.325
90.311,-7.128,0.326
90.311,-7.128,0.328
90.311,-8.6588,0.329
89.627,-7.128,0.33
90.311,-7.128,0.332
90.311,-7.8934,0.333
90.311,-7.128,0.335
90.311,-7.128,0.336
89.627,-7.8934,0.337
90.311,-7.8934,0.339
90.311,-7.128,0.34
90.994,-7.128,0.342
90.311,-7.8934,0.343
90.311,-4.0664,0.344
90.311,-7.128,0.346
90.311,-5.5972,0.347
90.311,-5.5972,0.349
90.311,-4.0664,0.35
90.311,-7.8934,0.352
90.311,-3.301,0.353
90.311,-7.8934,0.354
90.311,-7.128,0.356
90.311,-7.128,0.357
90.311,-7.128,0.359
90.311,-6.3626,0.36
90.311,-7.8934,0.361
89.627,-7.128,0.363
90.311,-7.8934,0.364
90.311,-6.3626,0.367
89.627,-7.8934,0.368
89.627,-7.8934,0.369
90.311,-7.8934,0.371
