15.855,-5.5972,0
15.855,-5.5972,0.001
15.855,-4.8318,0.001
15.855,-5.5972,0.002
15.172,-6.3626,0.003
15.855,-3.301,0.004
15.855,-5.5972,0.005
15.855,-3.301,0.006
15.172,-2.5356,0.007
15.855,-4.0664,0.008
15.855,-4.0664,0.009
15.855,-5.5972,0.01
15.855,-5.5972,0.01
18.588,-5.5972,0.011
16.538,-3.301,0.012
24.735,-2.5356,0.013
25.418,0.526,0.014
29.517,1.2914,0.015
34.981,2.8222,0.016
39.763,5.8838,0.017
46.594,9.7108,0.019
53.424,12.007,0.02
60.255,17.365,0.021
69.135,20.426,0.023
76.649,23.488,0.025
83.48,25.784,0.026
89.627,27.315,0.027
93.043,28.08,0.029
95.092,26.55,0.03
97.141,26.55,0.031
98.507,25.784,0.033
99.874,26.55,0.034
101.24,26.55,0.035
101.92,27.315,0.037
101.24,25.019,0.038
99.874,25.019,0.039
98.507,25.784,0.041
97.824,25.019,0.042
97.824,25.784,0.043
97.141,26.55,0.045
97.141,25.784,0.046
97.141,27.315,0.047
98.507,28.846,0.049
99.191,27.315,0.05
99.191,28.08,0.051
99.191,28.08,0.053
99.191,27.315,0.054
99.191,28.08,0.055
98.507,26.55,0.057
97.824,24.253,0.058
97.824,23.488,0.059
97.824,23.488,0.061
97.141,21.957,0.062
97.141,22.723,0.063
97.824,23.488,0.066
97.824,23.488,0.067
97.824,24.253,0.068
98.507,25.784,0.07
98.507,26.55,0.071
97.824,28.08,0.072
98.507,30.377,0.074
98.507,29.611,0.075
97.824,30.377,0.076
97.824,31.907,0.078
97.141,32.673,0.079
97.141,32.673,0.08
97.141,31.907,0.082
97.141,31.142,0.083
97.141,30.377,0.084
97.141,29.611,0.085
97.141,28.846,0.087
97.824,28.08,0.088
97.141,25.784,0.089
97.141,24.253,0.091
97.141,25.019,0.092
97.141,22.723,0.093
97.141,23.488,0.095
96.458,22.723,0.096
96.458,21.957,0.097
96.458,22.723,0.099
96.458,22.723,0.1
96.458,23.488,0.102
96.458,23.488,0.103
96.458,24.253,0.104
97.141,24.253,0.106
96.458,25.784,0.108
96.458,25.019,0.11
96.458,25.019,0.111
97.141,25.784,0.112
97.141,25.784,0.114
96.458,25.019,0.115
95.775,23.488,0.117
95.092,24.253,0.118
96.458,23.488,0.119
96.458,22.723,0.121
96.458,22.723,0.122
95.775,23.488,0.124
96.458,25.019,0.125
96.458,23.488,0.126
96.458,25.784,0.128
96.458,27.315,0.129
96.458,26.55,0.131
96.458,28.846,0.132
96.458,29.611,0.134
96.458,30.377,0.135
96.458,30.377,0.136
96.458,31.907,0.138
96.458,30.377,0.139
96.458,31.142,0.141
95.775,31.142,0.142
96.458,31.142,0.143
96.458,29.611,0.145
96.458,31.907,0.146
95.775,29.611,0.148
96.458,29.611,0.149
96.458,28.846,0.151
96.458,26.55,0.153
95.775,29.611,0.154
95.775,28.846,0.156
95.775,26.55,0.157
95.775,28.846,0.159
95.775,27.315,0.16
95.775,28.08,0.161
95.775,27.315,0.163
95.775,28.846,0.164
95.775,26.55,0.166
95.775,28.08,0.167
95.775,27.315,0.168
95.092,25.019,0.17
95.775,25.019,0.171
95.775,25.784,0.173
95.775,24.253,0.174
95.775,22.723,0.175
95.775,25.019,0.177
95.775,23.488,0.178
95.092,24.253,0.18
95.092,22.723,0.181
95.775,23.488,0.183
95.775,23.488,0.184
95.092,24.253,0.185
95.092,24.253,0.187
95.092,25.019,0.188
95.775,25.784,0.19
95.092,23.488,0.191
95.775,25.784,0.192
93.726,25.784,0.195
95.092,28.08,0.196
95.092,27.315,0.198
95.092,25.784,0.199
95.092,25.784,0.2
95.092,25.784,0.202
95.092,25.784,0.203
95.092,25.784,0.205
95.092,25.784,0.206
95.092,23.488,0.208
95.092,25.019,0.209
95.092,23.488,0.21
95.092,23.488,0.212
95.092,23.488,0.213
95.775,28.08,0.215
95.092,23.488,0.216
95.092,22.723,0.217
95.092,23.488,0.219
95.775,26.55,0.22
95.092,23.488,0.222
95.092,22.723,0.223
95.092,23.488,0.224
94.409,24.253,0.226
95.092,23.488,0.227
95.092,23.488,0.229
95.092,23.488,0.23
95.092,22.723,0.232
94.409,21.957,0.233
95.092,25.019,0.234
95.775,23.488,0.237
95.092,22.723,0.238
95.092,22.723,0.24
94.409,25.784,0.241
95.092,25.019,0.242
95.092,24.253,0.244
95.092,24.253,0.245
95.092,24.253,0.247
95.092,24.253,0.248
94.409,24.253,0.249
95.092,25.784,0.251
94.409,27.315,0.252
95.092,25.784,0.254
94.409,29.611,0.255
95.092,26.55,0.256
95.092,25.784,0.258
95.092,25.784,0.259
95.092,25.019,0.261
94.409,25.784,0.262
94.409,25.019,0.264
95.092,25.784,0.265
95.092,27.315,0.266
95.092,25.784,0.268
94.409,24.253,0.269
95.092,25.784,0.271
95.092,25.784,0.272
94.409,25.784,0.273
95.092,27.315,0.275
94.409,25.019,0.276
94.409,26.55,0.279
94.409,27.315,0.28
94.409,28.846,0.281
95.092,28.846,0.283
95.092,25.784,0.284
95.092,28.08,0.286
94.409,28.08,0.287
94.409,25.784,0.289
94.409,25.019,0.29
95.092,26.55,0.291
94.409,25.784,0.293
94.409,25.784,0.294
94.409,26.55,0.296
95.092,26.55,0.297
94.409,27.315,0.298
94.409,25.019,0.3
94.409,25.019,0.301
94.409,27.315,0.303
94.409,25.019,0.304
94.409,24.253,0.305
94.409,26.55,0.307
93.726,25.019,0.308
94.409,24.253,0.31
94.409,25.784,0.311
95.092,27.315,0.313
94.409,26.55,0.314
94.409,26.55,0.315
94.409,24.253,0.317
94.409,24.253,0.318
94.409,25.019,0.32
95.092,24.253,0.322
94.409,25.019,0.323
94.409,23.488,0.325
93.726,23.488,0.326
94.409,24.253,0.328
94.409,24.253,0.329
93.726,23.488,0.33
94.409,22.723,0.332
93.726,28.08,0.333
94.409,23.488,0.335
94.409,23.488,0.336
94.409,22.723,0.338
93.726,23.488,0.339
94.409,25.019,0.34
94.409,25.784,0.342
95.092,24.253,0.343
94.409,22.723,0.345
93.726,21.192,0.346
94.409,23.488,0.347
94.409,24.253,0.349
94.409,25.019,0.35
94.409,22.723,0.352
93.726,23.488,0.353
94.409,22.723,0.354
93.726,22.723,0.356
94.409,22.723,0.357
94.409,24.253,0.359
94.409,23.488,0.36
93.726,23.488,0.362
94.409,24.253,0.364
94.409,26.55,0.365
93.726,25.784,0.367
94.409,25.784,0.368
93.726,25.019,0.37
94.409,25.784,0.371
94.409,25.784,0.372
93.726,26.55,0.374
93.726,24.253,0.375
94.409,25.784,0.377
94.409,25.784,0.378
93.726,25.019,0.379
94.409,25.019,0.381
93.726,25.019,0.382
93.726,25.019,0.384
93.726,25.019,0.385
93.726,24.253,0.387
94.409,25.019,0.388
93.726,25.784,0.389
93.726,23.488,0.391
93.726,23.488,0.392
93.726,24.253,0.394
94.409,25.784,0.395
93.726,24.253,0.396
94.409,25.019,0.398
94.409,25.784,0.399
93.726,24.253,0.401
94.409,25.019,0.402
94.409,24.253,0.403
93.043,25.019,0.405
93.726,24.253,0.407
93.726,25.019,0.409
94.409,25.784,0.41
94.409,25.784,0.411
93.726,25.019,0.413
94.409,25.019,0.414
93.726,26.55,0.416
93.726,24.253,0.417
93.726,23.488,0.419
93.726,25.784,0.42
93.726,25.019,0.421
93.726,25.784,0.423
93.726,25.784,0.424
93.726,26.55,0.426
93.726,25.784,0.427
93.043,26.55,0.428
92.36,25.784,0.43
93.726,25.784,0.431
93.726,25.019,0.433
93.726,25.784,0.434
93.726,26.55,0.435
93.726,27.315,0.437
93.726,25.019,0.438
94.409,25.019,0.44
93.726,25.784,0.441
93.726,25.019,0.443
93.726,26.55,0.444
93.726,25.019,0.445
93.726,28.08,0.447
93.726,24.253,0.448
94.409,24.253,0.451
93.726,24.253,0.452
94.409,22.723,0.453
93.726,25.019,0.455
94.409,25.019,0.456
93.726,25.019,0.458
93.726,24.253,0.459
93.726,24.253,0.46
93.726,24.253,0.462
93.726,24.253,0.463
93.726,24.253,0.465
93.726,25.784,0.466
93.726,22.723,0.468
93.726,29.611,0.469
93.726,24.253,0.47
93.043,24.253,0.472
93.726,24.253,0.473
93.726,22.723,0.475
93.726,24.253,0.476
93.726,23.488,0.477
93.726,23.488,0.479
93.726,25.019,0.48
93.726,24.253,0.482
93.726,22.723,0.483
93.726,24.253,0.484
93.726,25.019,0.486
93.726,24.253,0.487
93.726,22.723,0.489
93.726,25.019,0.49
93.043,25.019,0.493
93.043,24.253,0.494
93.726,23.488,0.495
93.726,24.253,0.497
93.726,25.019,0.498
93.726,24.253,0.5
93.726,25.019,0.501
93.726,24.253,0.502
93.726,24.253,0.504
93.726,24.253,0.505
94.409,25.784,0.507
93.726,24.253,0.508
93.726,23.488,0.509
93.726,25.019,0.511
93.043,23.488,0.512
103.29,29.611,0.514
110.8,36.5,0.515
121.05,42.623,0.517
129.93,48.746,0.518
137.44,54.869,0.519
148.37,61.758,0.521
157.25,71.708,0.522
166.81,76.301,0.524
177.06,84.72,0.525
183.21,87.782,0.527
187.31,89.312,0.528
187.99,89.312,0.53
185.26,90.078,0.531
185.26,89.312,0.533
185.26,90.078,0.535
183.89,88.547,0.537
183.89,87.016,0.538
181.84,86.251,0.54
181.84,86.251,0.541
183.21,85.485,0.543
183.21,88.547,0.544
183.21,88.547,0.546
183.21,88.547,0.547
183.89,87.782,0.549
184.57,89.312,0.55
183.89,87.782,0.552
183.21,85.485,0.553
182.53,87.782,0.555
181.84,88.547,0.556
182.53,90.078,0.558
181.84,87.016,0.559
181.84,87.016,0.561
182.53,86.251,0.562
183.21,88.547,0.564
183.21,87.016,0.565
182.53,87.016,0.567
182.53,89.312,0.568
182.53,88.547,0.57
181.84,88.547,0.571
181.84,86.251,0.573
181.84,89.312,0.574
181.84,86.251,0.576
181.84,86.251,0.578
181.16,87.016,0.58
181.16,87.782,0.581
181.84,87.016,0.583
181.84,87.782,0.584
181.84,87.782,0.585
181.84,87.782,0.587
181.16,87.782,0.588
181.16,86.251,0.59
181.16,86.251,0.591
181.16,87.016,0.593
181.16,86.251,0.594
181.16,86.251,0.596
181.16,88.547,0.597
181.16,87.016,0.599
181.16,87.782,0.6
181.16,87.016,0.602
181.16,87.016,0.603
181.16,86.251,0.605
181.16,87.782,0.606
180.48,86.251,0.608
180.48,87.016,0.609
180.48,87.782,0.611
181.16,86.251,0.612
180.48,87.016,0.614
180.48,87.016,0.615
180.48,86.251,0.617
180.48,87.016,0.618
180.48,87.016,0.621
180.48,87.782,0.622
180.48,87.782,0.624
181.16,84.72,0.625
180.48,87.782,0.627
180.48,87.016,0.628
180.48,87.782,0.63
179.79,87.782,0.631
179.79,87.782,0.633
179.79,87.016,0.634
180.48,87.782,0.636
179.79,88.547,0.637
179.79,90.843,0.639
179.79,88.547,0.64
179.79,88.547,0.642
179.79,87.782,0.643
179.79,87.782,0.645
179.79,87.782,0.646
179.79,87.016,0.648
179.79,87.782,0.649
179.79,87.016,0.651
179.79,87.782,0.652
179.79,87.016,0.654
179.79,87.782,0.655
179.79,87.782,0.657
179.79,87.016,0.658
179.79,86.251,0.66
179.79,87.782,0.661
179.11,85.485,0.664
179.79,87.782,0.665
179.79,87.782,0.667
179.79,86.251,0.668
179.11,86.251,0.67
