12,8.18,0
18,8.9454,0.001
15,8.18,0.001
16,8.9454,0.002
16,8.9454,0.003
14,8.9454,0.004
14,8.9454,0.005
14,8.9454,0.006
16,8.9454,0.007
17,8.9454,0.008
16,8.18,0.009
17,8.9454,0.01
17,8.9454,0.01
20,12.007,0.011
18,9.7108,0.012
20,17.365,0.013
22,18.13,0.014
22,22.723,0.015
25,28.08,0.016
26,32.673,0.017
30,39.561,0.02
34,46.45,0.021
35,54.104,0.022
41,61.758,0.023
45,69.412,0.025
44,75.535,0.026
49,81.658,0.027
54,86.251,0.029
55,89.312,0.03
58,91.609,0.031
58,93.905,0.033
64,97.732,0.034
66,100.03,0.035
66,101.56,0.037
69,102.32,0.038
73,102.32,0.039
67,102.32,0.041
69,100.79,0.042
68,100.79,0.043
67,100.79,0.045
67,100.79,0.046
68,100.03,0.047
67,100.03,0.049
73,100.03,0.05
68,100.03,0.051
69,101.56,0.053
70,101.56,0.054
71,100.79,0.055
68,100.79,0.057
73,101.56,0.058
70,100.79,0.059
70,100.79,0.06
70,100.03,0.063
70,100.03,0.064
68,100.03,0.065
69,100.03,0.067
68,100.03,0.068
68,100.79,0.069
67,100.03,0.071
67,100.03,0.072
68,100.79,0.073
68,100.03,0.075
69,100.03,0.076
71,100.79,0.077
68,100.03,0.079
70,100.03,0.08
70,98.497,0.081
68,99.263,0.083
67,99.263,0.084
68,99.263,0.085
69,99.263,0.087
71,99.263,0.088
73,99.263,0.089
68,100.03,0.091
70,100.03,0.092
70,99.263,0.093
70,99.263,0.095
70,99.263,0.096
70,99.263,0.097
69,99.263,0.099
68,99.263,0.1
69,98.497,0.101
69,99.263,0.104
68,99.263,0.105
68,99.263,0.107
67,99.263,0.108
67,99.263,0.109
66,99.263,0.111
67,99.263,0.112
68,98.497,0.114
68,98.497,0.115
67,98.497,0.117
67,98.497,0.118
67,98.497,0.119
67,98.497,0.121
68,98.497,0.122
67,98.497,0.124
69,98.497,0.125
69,97.732,0.126
68,98.497,0.128
69,98.497,0.129
68,98.497,0.131
70,98.497,0.132
68,97.732,0.133
68,97.732,0.135
66,98.497,0.136
68,98.497,0.138
68,98.497,0.139
67,97.732,0.141
69,98.497,0.142
67,98.497,0.143
68,98.497,0.145
66,97.732,0.147
68,97.732,0.149
67,97.732,0.15
68,97.732,0.151
66,98.497,0.153
67,98.497,0.154
67,97.732,0.156
66,98.497,0.157
66,97.732,0.158
69,97.732,0.16
68,97.732,0.161
68,97.732,0.163
69,98.497,0.164
69,97.732,0.166
69,97.732,0.167
68,98.497,0.168
68,97.732,0.17
69,97.732,0.171
71,97.732,0.173
65,97.732,0.174
70,97.732,0.175
66,97.732,0.177
67,97.732,0.178
66,97.732,0.18
67,97.732,0.181
67,97.732,0.182
70,97.732,0.184
67,97.732,0.185
66,97.732,0.187
65,97.732,0.188
65,97.732,0.191
