15.855,-7.128,0
15.855,-6.3626,0.001
15.855,-6.3626,0.001
15.855,-4.8318,0.002
15.855,-6.3626,0.003
15.855,-7.128,0.004
15.855,-7.128,0.005
15.855,-5.5972,0.006
15.855,-5.5972,0.007
15.855,-7.8934,0.008
15.855,-7.128,0.009
15.855,-7.128,0.01
15.172,-6.3626,0.01
18.588,-6.3626,0.011
15.855,-7.128,0.012
24.735,-7.128,0.013
25.418,-7.128,0.014
28.834,-7.128,0.015
33.615,-5.5972,0.016
39.08,-5.5972,0.017
45.911,-6.3626,0.019
52.058,-6.3626,0.02
58.889,-4.8318,0.021
66.403,-5.5972,0.022
73.917,-4.8318,0.024
78.698,-4.0664,0.025
86.212,-5.5972,0.026
88.944,-7.128,0.028
91.677,-7.128,0.03
93.043,-6.3626,0.031
94.409,-7.128,0.033
97.141,-5.5972,0.034
99.191,-5.5972,0.035
99.191,-6.3626,0.037
99.191,-7.128,0.038
97.824,-7.128,0.039
97.141,-7.128,0.041
95.775,-6.3626,0.042
96.458,-6.3626,0.043
95.092,-7.128,0.045
95.092,-6.3626,0.046
95.775,-7.128,0.047
95.775,-7.8934,0.049
96.458,-7.128,0.05
97.141,-6.3626,0.051
97.141,-7.128,0.053
97.141,-7.128,0.054
97.141,-5.5972,0.055
97.141,-8.6588,0.057
96.458,-6.3626,0.058
96.458,-7.128,0.059
95.092,-5.5972,0.06
95.775,-7.128,0.062
95.092,-7.128,0.063
95.092,-7.8934,0.064
95.092,-6.3626,0.066
95.775,-6.3626,0.067
95.775,-4.8318,0.068
95.775,-7.8934,0.07
96.458,-7.128,0.071
95.775,-7.128,0.073
95.775,-6.3626,0.075
95.775,-7.128,0.076
95.092,-6.3626,0.077
95.092,-7.128,0.079
95.092,-4.8318,0.08
94.409,-7.128,0.081
95.092,-6.3626,0.083
94.409,-4.8318,0.084
95.092,-7.128,0.085
95.092,-7.128,0.087
95.092,-5.5972,0.088
95.092,-6.3626,0.089
95.092,-6.3626,0.091
95.092,-4.8318,0.092
95.092,-6.3626,0.093
95.092,-7.128,0.095
95.092,-4.0664,0.096
95.092,-6.3626,0.097
94.409,-6.3626,0.099
94.409,-4.0664,0.1
94.409,-7.128,0.101
94.409,-6.3626,0.103
94.409,-5.5972,0.104
95.092,-6.3626,0.106
94.409,-6.3626,0.107
95.092,-4.8318,0.108
94.409,-7.8934,0.11
94.409,-4.0664,0.111
94.409,-7.128,0.113
94.409,-7.128,0.115
94.409,-7.128,0.117
94.409,-7.128,0.118
94.409,-4.8318,0.119
93.726,-7.128,0.121
94.409,-6.3626,0.122
94.409,-6.3626,0.124
93.726,-6.3626,0.125
94.409,-4.8318,0.126
94.409,-6.3626,0.128
94.409,-7.128,0.129
94.409,-6.3626,0.131
93.726,-6.3626,0.132
94.409,-7.128,0.133
93.726,-3.301,0.135
93.726,-7.128,0.136
93.726,-7.128,0.138
94.409,-7.128,0.139
93.726,0.526,0.141
93.726,-4.8318,0.142
93.726,-6.3626,0.143
94.409,-6.3626,0.145
94.409,-7.128,0.146
93.726,-5.5972,0.148
93.726,-8.6588,0.149
93.726,-2.5356,0.15
93.726,-7.128,0.152
93.726,-6.3626,0.153
93.726,-5.5972,0.155
93.726,-6.3626,0.156
93.726,-5.5972,0.158
93.726,-6.3626,0.16
93.726,-7.128,0.161
93.726,-5.5972,0.163
93.726,-6.3626,0.164
93.726,-7.8934,0.166
93.726,-6.3626,0.167
93.726,-7.128,0.168
93.726,-7.128,0.17
93.726,-5.5972,0.171
93.726,-7.128,0.173
93.043,-6.3626,0.174
93.726,-7.128,0.175
93.726,-6.3626,0.177
93.043,-5.5972,0.178
93.726,-6.3626,0.18
93.043,-7.128,0.181
93.726,-6.3626,0.182
93.726,-6.3626,0.184
93.726,-6.3626,0.185
93.726,-7.8934,0.187
93.043,-7.8934,0.188
93.043,-7.128,0.19
93.726,-6.3626,0.191
93.043,-6.3626,0.192
93.726,-5.5972,0.194
93.043,-6.3626,0.195
93.043,-7.128,0.197
93.726,-7.8934,0.198
93.043,-6.3626,0.199
93.043,-4.8318,0.202
93.043,-7.128,0.203
93.043,-7.128,0.205
93.043,-7.128,0.206
93.726,-7.128,0.207
93.043,-6.3626,0.209
93.043,-6.3626,0.21
93.043,-5.5972,0.212
93.043,-7.128,0.213
93.043,-6.3626,0.214
93.726,-6.3626,0.216
93.043,-5.5972,0.217
93.043,-7.128,0.219
93.043,-6.3626,0.22
93.043,-5.5972,0.222
93.043,-7.128,0.223
93.043,-7.128,0.224
93.043,-7.128,0.226
93.043,-6.3626,0.227
93.043,-7.128,0.229
93.043,-7.128,0.23
91.677,-7.8934,0.231
92.36,-6.3626,0.233
93.043,-7.8934,0.234
93.043,-5.5972,0.236
93.043,-6.3626,0.237
92.36,-7.128,0.238
93.043,-5.5972,0.24
93.043,-5.5972,0.241
92.36,-1.7702,0.244
93.043,-6.3626,0.245
93.043,-7.128,0.247
92.36,-6.3626,0.248
92.36,-6.3626,0.249
93.043,-6.3626,0.251
93.043,-6.3626,0.252
93.043,-6.3626,0.254
93.043,-7.128,0.255
92.36,-6.3626,0.256
92.36,-6.3626,0.258
92.36,-6.3626,0.259
93.043,-7.8934,0.261
93.043,-7.8934,0.262
92.36,-7.128,0.263
93.043,-6.3626,0.265
93.043,-7.128,0.266
93.043,0.526,0.268
93.043,-7.128,0.269
92.36,-6.3626,0.271
92.36,-4.8318,0.272
92.36,-6.3626,0.273
92.36,-6.3626,0.275
92.36,-5.5972,0.276
92.36,-4.8318,0.278
92.36,-7.128,0.279
90.994,-6.3626,0.28
92.36,-7.128,0.282
92.36,-4.0664,0.283
92.36,-7.128,0.286
92.36,-5.5972,0.287
92.36,-6.3626,0.288
92.36,-2.5356,0.29
92.36,-6.3626,0.291
92.36,-7.128,0.293
92.36,-6.3626,0.294
92.36,-7.128,0.296
92.36,-5.5972,0.297
93.043,-7.128,0.298
92.36,-7.128,0.3
93.043,-7.128,0.301
92.36,-6.3626,0.303
92.36,-6.3626,0.304
92.36,-6.3626,0.305
92.36,-6.3626,0.307
92.36,-5.5972,0.308
92.36,-7.128,0.31
93.043,-7.8934,0.311
92.36,-4.0664,0.312
92.36,-7.128,0.314
92.36,-6.3626,0.315
92.36,-6.3626,0.317
92.36,-7.128,0.318
92.36,-5.5972,0.32
92.36,-6.3626,0.321
92.36,-7.128,0.322
91.677,-6.3626,0.324
93.726,-6.3626,0.325
92.36,-6.3626,0.327
92.36,-7.128,0.329
92.36,-7.8934,0.33
91.677,-7.128,0.332
92.36,-7.128,0.333
92.36,-5.5972,0.335
92.36,-7.128,0.336
92.36,-7.128,0.337
93.043,-5.5972,0.339
92.36,-7.128,0.34
92.36,-5.5972,0.342
92.36,-4.8318,0.343
93.043,-7.128,0.344
91.677,-7.128,0.346
92.36,-6.3626,0.347
92.36,-4.8318,0.349
91.677,-6.3626,0.35
92.36,-7.128,0.352
92.36,-7.128,0.353
92.36,-7.128,0.354
91.677,-7.8934,0.356
92.36,-6.3626,0.357
92.36,-6.3626,0.359
93.043,-6.3626,0.36
92.36,-9.4242,0.361
92.36,-6.3626,0.363
92.36,-5.5972,0.364
91.677,-7.128,0.366
92.36,-7.128,0.367
91.677,-6.3626,0.368
91.677,-4.8318,0.371
92.36,-4.0664,0.372
92.36,-4.8318,0.374
90.994,-7.8934,0.375
91.677,-5.5972,0.377
91.677,-7.128,0.378
92.36,-7.128,0.379
91.677,-7.128,0.381
92.36,-7.128,0.382
91.677,-6.3626,0.384
92.36,-7.128,0.385
91.677,-7.8934,0.386
91.677,-7.128,0.388
91.677,-8.6588,0.389
93.043,-7.128,0.391
92.36,-6.3626,0.392
92.36,-7.8934,0.393
91.677,-1.0048,0.395
92.36,-5.5972,0.396
91.677,-6.3626,0.398
92.36,-7.128,0.399
90.994,-6.3626,0.401
91.677,-7.128,0.402
91.677,-6.3626,0.403
91.677,-4.8318,0.405
91.677,-9.4242,0.406
91.677,-7.8934,0.408
91.677,-6.3626,0.409
91.677,-5.5972,0.41
92.36,-5.5972,0.412
91.677,-7.128,0.414
92.36,-2.5356,0.416
91.677,-6.3626,0.417
91.677,-6.3626,0.418
91.677,-7.128,0.42
92.36,-6.3626,0.421
91.677,-7.128,0.423
91.677,-7.128,0.424
91.677,-7.128,0.426
91.677,-6.3626,0.427
91.677,-6.3626,0.428
92.36,-7.128,0.43
91.677,-7.128,0.431
91.677,-6.3626,0.433
91.677,-6.3626,0.434
91.677,-6.3626,0.435
92.36,-6.3626,0.437
91.677,-7.128,0.438
91.677,-6.3626,0.44
92.36,-7.128,0.441
91.677,-6.3626,0.442
91.677,-7.8934,0.444
91.677,-6.3626,0.445
91.677,-6.3626,0.447
91.677,-6.3626,0.448
91.677,-6.3626,0.45
91.677,-4.8318,0.451
91.677,-4.0664,0.452
91.677,-7.8934,0.454
91.677,-7.128,0.455
91.677,-5.5972,0.458
91.677,-6.3626,0.459
91.677,-6.3626,0.46
91.677,-7.128,0.462
91.677,-6.3626,0.463
91.677,-7.128,0.465
91.677,-5.5972,0.466
92.36,-7.128,0.467
91.677,-5.5972,0.469
91.677,-7.128,0.47
92.36,-7.128,0.472
91.677,-5.5972,0.473
90.994,-6.3626,0.474
91.677,-6.3626,0.476
91.677,-7.128,0.477
91.677,-7.8934,0.479
91.677,-7.128,0.48
91.677,-7.128,0.482
91.677,-7.128,0.483
91.677,-4.8318,0.484
91.677,-7.128,0.486
91.677,-6.3626,0.487
91.677,-6.3626,0.489
91.677,-6.3626,0.49
91.677,-6.3626,0.491
90.994,-7.128,0.493
91.677,-7.128,0.494
91.677,-7.128,0.496
91.677,-7.8934,0.497
91.677,-7.128,0.499
90.994,-7.128,0.501
90.994,-5.5972,0.502
91.677,-5.5972,0.504
91.677,-6.3626,0.505
91.677,-8.6588,0.507
91.677,-6.3626,0.508
91.677,-7.128,0.509
91.677,-6.3626,0.511
91.677,-7.128,0.512
90.994,-5.5972,0.514
101.24,-6.3626,0.515
107.39,-6.3626,0.516
116.27,-5.5972,0.518
123.78,-4.0664,0.519
130.61,-5.5972,0.521
139.49,1.2914,0.522
147.01,-4.8318,0.523
151.1,-4.8318,0.525
154.52,-2.5356,0.526
157.25,-5.5972,0.528
156.57,-6.3626,0.529
157.25,-7.8934,0.531
157.93,-5.5972,0.532
157.93,-7.128,0.533
158.62,-5.5972,0.535
155.89,-7.8934,0.536
155.89,-7.8934,0.538
155.2,-6.3626,0.539
154.52,-7.128,0.54
154.52,-6.3626,0.543
154.52,-5.5972,0.544
154.52,-7.128,0.546
155.2,-7.8934,0.547
155.89,-7.128,0.548
156.57,-7.128,0.55
155.89,-7.128,0.551
155.89,-7.128,0.553
155.89,-7.128,0.554
155.2,-7.128,0.556
155.2,-7.8934,0.557
154.52,-6.3626,0.558
154.52,-6.3626,0.56
153.84,-7.128,0.561
154.52,-7.8934,0.563
154.52,-7.128,0.564
154.52,-6.3626,0.565
154.52,-6.3626,0.567
155.2,-5.5972,0.568
155.2,-3.301,0.57
155.2,-9.4242,0.571
155.2,-7.8934,0.572
154.52,-3.301,0.574
153.84,-6.3626,0.575
154.52,-7.128,0.577
153.84,-7.8934,0.578
153.84,-7.128,0.58
154.52,-7.8934,0.581
153.84,-6.3626,0.582
154.52,-7.128,0.585
153.84,-5.5972,0.586
154.52,-7.128,0.588
154.52,-7.8934,0.589
154.52,-4.8318,0.59
153.84,-7.128,0.592
153.84,-6.3626,0.593
153.84,-5.5972,0.595
153.84,-4.8318,0.596
153.84,-7.8934,0.597
153.84,-5.5972,0.599
153.84,-6.3626,0.6
153.84,-5.5972,0.602
153.84,-5.5972,0.603
153.84,-6.3626,0.604
153.84,-4.8318,0.606
153.84,-6.3626,0.607
153.84,-6.3626,0.609
153.84,-5.5972,0.61
153.84,-4.8318,0.612
153.84,-5.5972,0.613
153.15,-5.5972,0.614
153.15,-7.128,0.616
153.15,-5.5972,0.617
153.15,-6.3626,0.619
153.84,-6.3626,0.62
153.15,-6.3626,0.621
153.84,-6.3626,0.623
153.15,-5.5972,0.624
153.84,-7.128,0.627
153.15,-6.3626,0.628
153.15,-4.8318,0.629
153.15,-2.5356,0.631
153.15,-4.8318,0.632
153.15,-7.128,0.634
153.15,-7.8934,0.635
153.15,-6.3626,0.637
153.15,-7.128,0.638
153.15,-7.128,0.639
153.15,-7.128,0.641
153.84,-7.128,0.642
153.15,-7.8934,0.644
153.15,-6.3626,0.645
