16,8.18,0
10,8.9454,0.001
13,8.9454,0.001
17,8.9454,0.002
16,8.9454,0.003
15,8.9454,0.004
21,8.9454,0.005
17,8.9454,0.006
12,8.9454,0.007
16,8.18,0.008
16,9.7108,0.009
16,8.9454,0.01
16,8.9454,0.011
22,10.476,0.011
17,9.7108,0.012
16,13.538,0.013
14,13.538,0.014
15,16.599,0.015
16,17.365,0.016
18,20.426,0.017
14,23.488,0.02
14,26.55,0.021
14,29.611,0.022
14,32.673,0.023
13,35.734,0.025
11,39.561,0.026
18,43.388,0.027
13,46.45,0.028
12,49.512,0.03
12,53.339,0.031
12,56.4,0.032
14,59.462,0.033
11,61.758,0.035
13,64.054,0.036
11,66.35,0.037
9,67.116,0.039
11,67.881,0.04
8,68.647,0.041
9,69.412,0.042
10,70.177,0.044
9,70.177,0.045
8,70.177,0.046
7,69.412,0.047
7,69.412,0.049
7,69.412,0.05
7,69.412,0.051
7,68.647,0.052
7,67.881,0.054
7,67.881,0.055
6,67.881,0.056
7,67.881,0.057
8,67.881,0.059
5,67.881,0.06
6,67.881,0.061
8,67.881,0.063
7,67.881,0.065
7,68.647,0.066
7,68.647,0.067
8,68.647,0.068
7,68.647,0.07
6,68.647,0.071
7,68.647,0.072
8,67.881,0.073
10,67.881,0.075
12,67.116,0.076
10,67.881,0.077
9,67.881,0.079
9,67.116,0.08
10,67.881,0.081
10,67.881,0.082
9,67.881,0.084
10,67.116,0.085
11,67.881,0.086
9,67.881,0.088
10,67.881,0.089
9,67.881,0.09
9,67.881,0.091
7,67.881,0.093
12,67.881,0.094
5,67.881,0.095
7,67.116,0.097
7,67.116,0.098
7,67.116,0.099
6,66.35,0.1
10,67.116,0.102
11,67.116,0.103
8,66.35,0.105
11,67.116,0.107
8,67.116,0.108
8,67.116,0.109
8,67.116,0.111
10,67.116,0.112
9,67.116,0.114
10,67.116,0.115
7,67.116,0.116
11,67.116,0.118
9,67.116,0.119
10,67.881,0.12
10,67.116,0.122
10,67.116,0.123
9,67.116,0.125
7,67.116,0.126
10,67.116,0.127
10,66.35,0.129
7,67.116,0.13
9,67.116,0.131
9,66.35,0.133
9,66.35,0.134
8,67.116,0.135
9,66.35,0.137
9,67.116,0.138
8,66.35,0.139
7,66.35,0.141
9,66.35,0.142
9,66.35,0.143
8,66.35,0.145
10,66.35,0.146
9,67.116,0.148
6,66.35,0.15
11,67.116,0.151
8,67.116,0.152
9,66.35,0.154
11,66.35,0.155
9,67.116,0.157
8,66.35,0.158
9,66.35,0.159
9,66.35,0.161
8,66.35,0.162
10,66.35,0.163
9,66.35,0.165
9,66.35,0.166
12,66.35,0.167
7,66.35,0.169
8,66.35,0.17
8,66.35,0.171
10,66.35,0.173
9,66.35,0.174
15,66.35,0.175
8,65.585,0.177
