12,8.9454,0
13,8.9454,0.001
12,8.18,0.001
13,8.18,0.002
14,8.18,0.003
15,8.18,0.004
12,8.18,0.005
13,8.9454,0.006
15,8.9454,0.007
16,8.18,0.008
14,8.18,0.009
13,8.9454,0.01
14,9.7108,0.011
13,8.9454,0.011
15,9.7108,0.012
14,13.538,0.013
14,12.772,0.014
14,15.069,0.015
6,16.599,0.016
13,18.13,0.017
14,21.957,0.018
14,24.253,0.021
15,27.315,0.022
15,29.611,0.023
12,32.673,0.024
13,34.969,0.026
11,36.5,0.027
12,41.858,0.028
11,44.154,0.029
12,47.215,0.031
10,51.042,0.032
11,53.339,0.033
11,55.635,0.034
10,57.166,0.036
10,58.696,0.037
11,60.227,0.038
10,61.758,0.04
10,62.523,0.041
11,63.289,0.042
10,64.054,0.044
10,64.054,0.045
11,64.82,0.046
11,64.82,0.048
11,64.054,0.049
11,64.82,0.05
10,64.054,0.052
11,63.289,0.053
11,63.289,0.054
7,63.289,0.056
12,63.289,0.057
10,62.523,0.058
11,62.523,0.059
12,62.523,0.061
11,62.523,0.062
8,64.054,0.064
12,63.289,0.066
10,63.289,0.067
9,63.289,0.068
11,63.289,0.07
10,63.289,0.071
9,63.289,0.072
10,63.289,0.073
11,63.289,0.075
9,61.758,0.076
9,62.523,0.077
10,62.523,0.079
8,62.523,0.08
17,62.523,0.081
11,62.523,0.082
11,62.523,0.084
10,62.523,0.085
11,62.523,0.086
11,62.523,0.088
11,62.523,0.089
11,62.523,0.09
9,62.523,0.092
10,63.289,0.093
11,62.523,0.094
8,62.523,0.096
9,62.523,0.097
12,62.523,0.098
12,62.523,0.1
13,62.523,0.101
11,61.758,0.102
11,62.523,0.104
11,61.758,0.106
10,62.523,0.108
11,62.523,0.109
11,62.523,0.11
11,62.523,0.112
11,62.523,0.113
11,62.523,0.115
11,62.523,0.116
10,62.523,0.117
11,62.523,0.119
11,61.758,0.12
12,61.758,0.122
10,62.523,0.123
11,61.758,0.125
12,61.758,0.126
11,61.758,0.127
8,61.758,0.129
10,61.758,0.13
11,61.758,0.131
12,61.758,0.133
12,61.758,0.134
10,61.758,0.136
11,60.993,0.137
14,60.993,0.139
11,61.758,0.14
11,61.758,0.141
10,60.993,0.143
12,61.758,0.144
11,61.758,0.146
11,61.758,0.147
11,60.993,0.149
11,60.993,0.151
10,60.993,0.152
11,61.758,0.154
10,61.758,0.155
11,61.758,0.156
10,60.993,0.158
11,60.993,0.159
11,60.993,0.161
10,61.758,0.162
11,61.758,0.164
10,60.993,0.165
14,61.758,0.166
11,60.993,0.168
9,60.993,0.169
9,60.227,0.17
12,60.993,0.172
10,60.993,0.173
