4,8.18,0
8,8.9454,0.001
10,8.9454,0.001
8,8.9454,0.002
9,8.9454,0.003
8,8.9454,0.004
8,8.9454,0.005
8,8.18,0.006
7,9.7108,0.007
9,8.9454,0.007
9,8.9454,0.008
8,8.18,0.009
8,8.9454,0.01
11,8.9454,0.011
9,10.476,0.012
7,8.9454,0.013
11,14.303,0.014
12,12.772,0.014
10,17.365,0.015
16,18.13,0.016
18,20.426,0.017
18,23.488,0.019
19,26.55,0.02
19,30.377,0.021
20,32.673,0.023
20,36.5,0.025
20,39.561,0.026
19,43.388,0.027
18,46.45,0.028
18,50.277,0.03
19,52.573,0.031
34,56.4,0.032
28,60.227,0.033
28,63.289,0.035
34,66.35,0.036
31,67.116,0.037
32,69.412,0.039
36,70.943,0.04
36,71.708,0.041
34,73.239,0.043
36,73.239,0.044
34,74.004,0.045
30,73.239,0.047
32,73.239,0.048
31,73.239,0.049
29,72.474,0.051
28,71.708,0.052
21,70.943,0.053
25,70.177,0.054
25,70.943,0.056
24,70.943,0.057
25,70.177,0.058
26,70.177,0.06
22,70.943,0.061
23,70.943,0.062
24,70.943,0.064
24,70.943,0.066
24,70.943,0.067
23,70.943,0.069
23,70.943,0.07
25,70.943,0.071
23,70.943,0.073
24,70.177,0.074
24,70.177,0.075
24,70.177,0.077
25,70.177,0.078
27,70.177,0.079
24,70.177,0.081
25,70.177,0.082
26,70.177,0.083
27,70.943,0.085
27,70.177,0.086
25,70.177,0.087
28,70.943,0.089
28,70.177,0.09
27,70.943,0.091
28,70.943,0.093
28,70.177,0.094
27,70.177,0.095
29,70.177,0.097
28,70.177,0.098
28,70.177,0.099
24,70.177,0.101
28,70.177,0.102
28,70.177,0.103
29,70.177,0.105
29,70.177,0.106
28,70.177,0.109
30,70.177,0.11
33,70.943,0.112
30,70.177,0.113
28,70.177,0.114
29,70.177,0.116
28,70.177,0.117
27,70.177,0.119
28,70.177,0.12
29,70.177,0.121
29,70.177,0.123
27,70.177,0.124
26,69.412,0.126
27,69.412,0.127
27,70.177,0.128
30,69.412,0.13
25,70.177,0.131
28,70.177,0.133
28,70.177,0.134
27,69.412,0.136
27,69.412,0.137
29,69.412,0.138
