8,36,0,1
11,36,0.001,1
10,36,0.002,1
10,35,0.003,1
8,36,0.004,1
8,37,0.004,1
11,36,0.005,1
9,36,0.006,1
8,36,0.007,1
10,36,0.008,1
9,36,0.009,1
10,36,0.01,1
10,37,0.011,1
11,36,0.013,1
10,42,0.014,1
11,41,0.016,1
7,45,0.017,1
10,48,0.018,1
10,50,0.02,1
12,53,0.022,1
13,56,0.024,1
10,61,0.025,1
9,62,0.027,1
7,63,0.028,1
9,65,0.03,1
9,67,0.031,1
9,67,0.033,1
9,69,0.034,1
7,70,0.035,1
9,70,0.037,1
9,70,0.038,1
5,71,0.04,1
13,71,0.041,1
8,71,0.043,1
9,71,0.044,1
9,71,0.045,1
12,71,0.047,1
8,71,0.048,1
2,70,0.05,1
9,70,0.051,1
9,70,0.052,1
8,70,0.054,1
9,70,0.055,1
10,70,0.057,1
8,70,0.058,1
9,70,0.06,1
8,70,0.061,1
9,71,0.062,1
8,70,0.065,1
8,70,0.066,1
9,70,0.068,1
9,70,0.069,1
7,69,0.071,1
8,70,0.072,1
9,70,0.073,1
7,70,0.075,1
9,70,0.076,1
9,70,0.078,1
9,70,0.079,1
8,70,0.08,1
9,70,0.082,1
9,69,0.083,1
9,70,0.085,1
6,70,0.086,1
9,70,0.087,1
8,70,0.089,1
9,70,0.09,1
8,70,0.092,1
9,70,0.093,1
11,69,0.094,1
9,70,0.096,1
5,70,0.097,1
11,70,0.099,1
8,70,0.1,1
8,70,0.102,1
8,70,0.103,1
10,70,0.105,1
9,70,0.107,1
8,70,0.109,1
7,70,0.11,1
10,70,0.112,1
9,69,0.113,1
8,70,0.115,1
10,70,0.116,1
9,69,0.118,1
8,70,0.119,1
9,70,0.121,1
8,70,0.122,1
10,70,0.124,1
9,70,0.126,1
9,70,0.127,1
9,70,0.129,1
9,70,0.13,1
12,69,0.132,1
9,69,0.133,1
6,70,0.135,1
9,70,0.136,1
8,70,0.138,1
7,70,0.139,1
13,70,0.141,1
9,69,0.142,1
10,70,0.144,1
9,70,0.145,1
11,69,0.147,1
9,69,0.148,1
8,70,0.151,1
9,69,0.152,1
7,69,0.154,1
10,70,0.155,1
9,70,0.157,1
8,70,0.158,1
9,69,0.16,1
7,69,0.161,1
12,69,0.163,1
7,70,0.164,1
9,70,0.166,1
8,68,0.167,1
8,69,0.169,1
8,70,0.17,1
11,69,0.172,1
10,70,0.173,1
7,69,0.175,1
8,70,0.177,1
9,69,0.178,1
8,70,0.18,1
11,69,0.181,1
10,70,0.183,1
9,69,0.184,1
7,70,0.186,1
9,69,0.187,1
8,70,0.189,1
8,70,0.19,1
9,69,0.193,1
8,69,0.194,1
8,69,0.196,1
12,70,0.197,1
9,70,0.199,1
10,70,0.2,1
8,70,0.202,1
8,70,0.203,1
8,70,0.205,1
11,69,0.206,1
9,69,0.208,1
9,69,0.209,1
9,70,0.211,1
8,70,0.212,1
9,71,0.214,1
7,70,0.215,1
8,69,0.217,1
9,70,0.218,1
9,69,0.22,1
9,70,0.221,1
9,69,0.223,1
6,69,0.224,1
9,69,0.226,1
9,70,0.227,1
9,70,0.229,1
9,69,0.23,1
10,70,0.232,1
9,70,0.233,1
7,70,0.236,1
7,70,0.237,1
8,68,0.239,1
9,70,0.24,1
5,69,0.242,1
7,69,0.243,1
8,69,0.245,1
7,69,0.246,1
14,70,0.248,1
8,70,0.249,1
10,71,0.251,1
9,69,0.252,1
10,69,0.254,1
5,69,0.255,1
8,70,0.257,1
6,70,0.258,1
8,69,0.26,1
10,69,0.261,1
7,70,0.263,1
6,70,0.265,1
8,69,0.266,1
8,69,0.268,1
9,69,0.269,1
9,69,0.27,1
9,69,0.272,1
9,69,0.273,1
6,70,0.275,1
13,70,0.276,1
9,69,0.279,1
7,70,0.281,1
9,69,0.282,1
9,69,0.284,1
9,69,0.285,1
7,69,0.287,1
8,70,0.288,1
9,69,0.29,1
8,70,0.291,1
8,69,0.292,1
9,69,0.294,1
8,69,0.295,1
8,69,0.297,1
5,69,0.298,1
9,70,0.3,1
9,69,0.301,1
8,69,0.303,1
8,70,0.304,1
8,69,0.306,1
10,70,0.307,1
9,70,0.309,1
9,70,0.311,1
9,70,0.312,1
9,69,0.313,1
9,69,0.315,1
8,69,0.316,1
8,69,0.318,1
8,69,0.319,1
8,69,0.322,1
8,70,0.323,1
9,70,0.325,1
10,69,0.326,1
8,69,0.328,1
9,69,0.33,1
8,69,0.331,1
8,69,0.333,1
9,69,0.334,1
8,69,0.335,1
10,69,0.337,1
6,69,0.339,1
15,69,0.34,1
7,69,0.342,1
12,70,0.343,1
10,69,0.345,1
9,69,0.346,1
9,69,0.348,1
9,70,0.349,1
7,70,0.351,1
9,69,0.352,1
9,69,0.354,1
7,69,0.355,1
4,69,0.357,1
9,69,0.358,1
9,69,0.36,1
7,69,0.361,1
10,69,0.364,1
8,69,0.365,1
7,69,0.367,1
9,69,0.368,1
9,69,0.37,1
10,69,0.371,1
8,69,0.373,1
9,69,0.374,1
7,69,0.376,1
13,70,0.377,1
8,70,0.379,1
4,70,0.38,1
11,69,0.382,1
10,69,0.383,1
10,69,0.385,1
12,69,0.387,1
7,69,0.388,1
8,69,0.39,1
11,70,0.391,1
7,69,0.393,1
6,70,0.394,1
9,69,0.396,1
8,69,0.397,1
8,69,0.399,1
8,69,0.4,1
9,69,0.402,1
6,69,0.403,1
8,69,0.406,1
8,70,0.407,1
12,69,0.409,1
9,69,0.41,1
9,69,0.412,1
8,69,0.413,1
9,69,0.415,1
8,69,0.416,1
12,70,0.418,1
9,69,0.419,1
8,70,0.421,1
8,70,0.422,1
9,69,0.424,1
9,69,0.425,1
9,69,0.427,1
8,69,0.428,1
13,70,0.43,1
8,69,0.431,1
8,70,0.433,1
10,68,0.434,1
9,70,0.436,1
9,70,0.437,1
