13,8.9454,0
14,8.9454,0.001
13,8.9454,0.001
11,8.9454,0.002
14,8.9454,0.003
11,8.9454,0.004
13,8.9454,0.005
14,8.9454,0.006
14,8.9454,0.007
16,8.9454,0.008
17,8.9454,0.009
17,8.9454,0.009
13,8.9454,0.01
13,8.9454,0.011
13,8.9454,0.012
15,12.007,0.013
13,9.7108,0.014
15,12.007,0.015
14,11.242,0.016
14,10.476,0.017
14,11.242,0.018
14,11.242,0.02
15,12.007,0.021
14,11.242,0.022
14,11.242,0.023
16,10.476,0.025
14,10.476,0.026
12,10.476,0.027
13,10.476,0.028
14,10.476,0.031
11,9.7108,0.032
14,10.476,0.033
10,10.476,0.034
11,11.242,0.036
14,11.242,0.037
14,11.242,0.038
18,11.242,0.039
15,11.242,0.041
15,11.242,0.042
14,11.242,0.043
15,10.476,0.044
13,11.242,0.046
14,11.242,0.047
14,10.476,0.048
15,10.476,0.049
13,10.476,0.051
14,10.476,0.052
15,11.242,0.053
14,10.476,0.054
16,10.476,0.056
14,11.242,0.057
14,11.242,0.058
14,11.242,0.059
14,11.242,0.061
15,11.242,0.062
14,11.242,0.063
12,11.242,0.064
14,11.242,0.066
14,11.242,0.067
14,11.242,0.068
16,10.476,0.069
14,11.242,0.071
14,10.476,0.072
14,10.476,0.074
11,11.242,0.075
15,10.476,0.077
14,10.476,0.078
15,10.476,0.079
13,11.242,0.08
13,10.476,0.082
14,11.242,0.083
15,11.242,0.084
12,11.242,0.085
15,11.242,0.086
15,11.242,0.088
15,11.242,0.089
11,10.476,0.09
14,10.476,0.091
14,11.242,0.093
14,11.242,0.094
15,11.242,0.095
15,11.242,0.096
14,11.242,0.098
14,10.476,0.099
14,11.242,0.1
14,11.242,0.102
19,11.242,0.103
13,11.242,0.104
13,11.242,0.105
13,11.242,0.107
14,11.242,0.108
15,11.242,0.109
14,11.242,0.111
14,11.242,0.112
14,11.242,0.113
10,11.242,0.116
14,11.242,0.117
14,11.242,0.118
15,11.242,0.12
14,11.242,0.121
14,10.476,0.122
13,11.242,0.124
14,11.242,0.125
14,10.476,0.126
14,11.242,0.128
18,11.242,0.129
12,10.476,0.13
13,11.242,0.132
14,11.242,0.133
14,11.242,0.134
12,10.476,0.136
13,11.242,0.137
14,10.476,0.138
14,11.242,0.14
16,11.242,0.141
14,10.476,0.142
14,11.242,0.144
14,11.242,0.145
20,11.242,0.146
14,11.242,0.148
13,11.242,0.149
12,11.242,0.15
14,11.242,0.152
14,11.242,0.153
14,11.242,0.154
14,11.242,0.156
14,11.242,0.157
14,11.242,0.159
15,11.242,0.161
15,11.242,0.162
13,11.242,0.163
14,11.242,0.165
15,11.242,0.166
15,11.242,0.167
14,11.242,0.169
15,11.242,0.17
14,11.242,0.171
15,11.242,0.173
13,11.242,0.174
14,11.242,0.175
14,11.242,0.177
