1,8.9454,0
5,8.9454,0.001
5,9.7108,0.001
10,8.18,0.002
9,8.9454,0.003
5,8.9454,0.004
6,8.9454,0.005
6,9.7108,0.006
5,8.9454,0.006
6,8.9454,0.007
6,8.18,0.008
2,8.9454,0.009
5,8.9454,0.01
5,9.7108,0.011
8,8.18,0.012
6,9.7108,0.013
7,13.538,0.013
5,12.007,0.014
7,15.069,0.015
6,17.365,0.016
8,17.365,0.017
5,20.426,0.018
8,21.957,0.02
5,25.784,0.021
7,27.315,0.023
9,30.377,0.024
6,32.673,0.025
6,34.204,0.026
5,36.5,0.027
6,37.265,0.028
6,38.796,0.029
4,39.561,0.031
4,40.327,0.032
4,40.327,0.033
3,41.858,0.034
3,41.858,0.035
0,41.858,0.036
3,42.623,0.038
2,42.623,0.039
2,42.623,0.04
2,41.858,0.041
2,41.858,0.042
3,41.858,0.043
2,41.858,0.045
2,41.858,0.046
0,41.092,0.047
4,41.092,0.048
4,41.858,0.049
5,41.858,0.05
5,41.092,0.052
3,41.858,0.053
5,41.092,0.054
4,41.858,0.055
2,41.858,0.056
4,41.858,0.057
5,41.858,0.059
5,41.858,0.06
5,41.858,0.061
4,41.858,0.063
4,41.858,0.064
3,41.092,0.065
3,41.858,0.067
3,41.092,0.068
2,41.092,0.069
1,41.092,0.07
3,41.092,0.071
0,40.327,0.072
1,41.092,0.073
0,41.092,0.075
3,41.092,0.076
1,41.092,0.077
2,41.092,0.078
2,41.092,0.079
4,41.092,0.08
2,41.858,0.082
4,41.092,0.083
4,41.858,0.084
4,41.092,0.085
4,41.092,0.086
5,41.092,0.087
5,41.858,0.089
5,41.858,0.09
6,41.092,0.091
6,41.092,0.092
5,41.092,0.093
4,41.858,0.094
5,41.092,0.096
3,41.092,0.097
4,41.092,0.098
4,41.092,0.099
4,41.092,0.1
3,41.092,0.101
5,41.092,0.103
3,41.092,0.105
8,41.092,0.106
2,41.092,0.107
3,41.092,0.109
4,41.092,0.11
4,41.092,0.111
3,41.858,0.112
3,41.092,0.114
3,41.092,0.115
2,41.092,0.116
4,41.092,0.117
1,41.092,0.119
4,41.858,0.12
4,41.092,0.121
4,41.092,0.122
4,41.858,0.124
4,41.092,0.125
3,41.092,0.126
3,41.858,0.127
4,40.327,0.129
3,41.092,0.13
3,40.327,0.131
3,41.092,0.132
3,41.092,0.134
3,41.092,0.135
3,41.092,0.136
4,41.092,0.137
3,41.092,0.139
2,41.092,0.14
3,40.327,0.141
4,41.092,0.142
2,41.092,0.144
3,40.327,0.145
3,40.327,0.146
3,41.092,0.148
3,40.327,0.15
3,41.092,0.151
3,40.327,0.152
3,41.092,0.153
1,41.092,0.155
3,40.327,0.156
0,41.092,0.157
4,40.327,0.158
4,40.327,0.16
4,41.092,0.161
3,40.327,0.162
3,41.092,0.163
4,40.327,0.164
4,40.327,0.166
3,41.092,0.167
3,41.092,0.168
3,40.327,0.169
3,41.092,0.171
3,40.327,0.172
2,40.327,0.173
3,40.327,0.174
3,41.092,0.176
0,41.092,0.177
4,41.092,0.178
3,40.327,0.179
4,41.092,0.181
0,41.092,0.182
4,40.327,0.183
4,40.327,0.184
6,41.092,0.186
3,40.327,0.187
1,40.327,0.188
4,40.327,0.189
3,40.327,0.192
4,40.327,0.193
0,40.327,0.194
4,41.092,0.195
4,40.327,0.197
4,40.327,0.198
3,40.327,0.199
3,40.327,0.2
2,41.092,0.202
3,40.327,0.203
3,40.327,0.204
3,40.327,0.205
4,40.327,0.207
4,41.092,0.208
3,40.327,0.209
3,40.327,0.21
3,41.092,0.212
4,40.327,0.213
4,40.327,0.214
4,41.092,0.215
4,40.327,0.217
3,40.327,0.218
4,41.092,0.219
4,40.327,0.22
4,41.092,0.222
6,40.327,0.223
3,40.327,0.224
1,39.561,0.225
3,40.327,0.226
3,40.327,0.228
3,40.327,0.229
3,40.327,0.23
3,40.327,0.231
2,40.327,0.234
4,41.092,0.235
3,40.327,0.236
4,40.327,0.237
0,40.327,0.239
7,39.561,0.24
4,41.092,0.241
3,39.561,0.242
8,40.327,0.244
3,40.327,0.245
2,40.327,0.246
3,40.327,0.247
4,40.327,0.249
4,41.092,0.25
7,40.327,0.251
4,40.327,0.252
3,40.327,0.254
3,40.327,0.255
3,40.327,0.256
3,40.327,0.257
3,41.092,0.259
3,40.327,0.26
3,40.327,0.261
3,39.561,0.262
3,40.327,0.264
4,40.327,0.265
4,40.327,0.266
4,40.327,0.267
1,40.327,0.269
3,41.092,0.27
4,40.327,0.271
4,40.327,0.272
4,40.327,0.274
6,40.327,0.276
3,40.327,0.277
3,40.327,0.278
4,39.561,0.28
3,39.561,0.281
3,40.327,0.282
4,40.327,0.283
3,40.327,0.285
4,40.327,0.286
3,40.327,0.287
3,40.327,0.288
2,40.327,0.29
4,40.327,0.291
6,40.327,0.292
3,40.327,0.293
2,40.327,0.294
2,40.327,0.296
3,40.327,0.297
3,40.327,0.298
2,40.327,0.299
4,40.327,0.301
2,40.327,0.302
4,41.092,0.303
4,40.327,0.304
4,40.327,0.306
3,40.327,0.307
1,40.327,0.308
4,40.327,0.309
3,40.327,0.311
5,39.561,0.312
4,40.327,0.313
3,40.327,0.314
3,39.561,0.316
3,39.561,0.317
4,40.327,0.319
1,40.327,0.32
1,40.327,0.322
2,40.327,0.323
4,40.327,0.324
3,40.327,0.325
3,40.327,0.327
3,40.327,0.328
3,40.327,0.329
4,40.327,0.33
0,40.327,0.332
5,40.327,0.333
4,39.561,0.334
4,40.327,0.335
3,38.796,0.337
4,39.561,0.338
4,40.327,0.339
3,40.327,0.34
4,40.327,0.342
4,40.327,0.343
4,40.327,0.344
7,40.327,0.345
4,40.327,0.347
4,40.327,0.348
4,40.327,0.349
3,40.327,0.35
2,39.561,0.352
3,40.327,0.353
3,40.327,0.354
4,40.327,0.355
3,40.327,0.356
3,39.561,0.358
4,40.327,0.359
3,40.327,0.361
2,40.327,0.362
3,40.327,0.364
3,40.327,0.365
5,40.327,0.366
3,40.327,0.367
3,39.561,0.369
3,40.327,0.37
4,39.561,0.371
4,40.327,0.372
3,40.327,0.374
4,40.327,0.375
4,40.327,0.376
4,41.092,0.377
4,40.327,0.379
4,40.327,0.38
8,40.327,0.381
3,39.561,0.382
3,39.561,0.384
1,40.327,0.385
4,40.327,0.386
4,39.561,0.387
4,39.561,0.389
3,40.327,0.39
3,40.327,0.391
3,40.327,0.392
3,40.327,0.394
3,40.327,0.395
2,40.327,0.396
4,40.327,0.397
3,40.327,0.399
3,40.327,0.4
3,40.327,0.401
2,39.561,0.402
4,40.327,0.405
3,40.327,0.406
1,40.327,0.407
3,40.327,0.408
4,40.327,0.41
3,40.327,0.411
6,40.327,0.412
4,40.327,0.413
4,40.327,0.415
4,40.327,0.416
3,40.327,0.417
2,40.327,0.418
4,40.327,0.42
3,40.327,0.421
7,40.327,0.422
4,40.327,0.423
3,39.561,0.424
3,40.327,0.426
2,39.561,0.427
4,40.327,0.428
3,40.327,0.429
4,38.796,0.431
4,40.327,0.432
4,40.327,0.433
4,40.327,0.434
1,40.327,0.436
3,40.327,0.437
3,40.327,0.438
7,39.561,0.439
3,39.561,0.441
3,39.561,0.442
3,39.561,0.443
2,40.327,0.444
0,40.327,0.447
4,40.327,0.448
3,40.327,0.449
4,40.327,0.45
4,40.327,0.452
4,39.561,0.453
4,40.327,0.454
4,40.327,0.455
3,40.327,0.457
6,39.561,0.458
3,39.561,0.459
2,40.327,0.46
3,40.327,0.462
8,40.327,0.463
10,39.561,0.464
2,39.561,0.465
3,40.327,0.467
3,39.561,0.468
3,39.561,0.469
3,39.561,0.47
3,39.561,0.472
4,40.327,0.473
4,40.327,0.474
4,39.561,0.475
3,40.327,0.477
10,39.561,0.478
2,40.327,0.479
3,39.561,0.48
4,39.561,0.482
7,39.561,0.483
3,40.327,0.484
3,40.327,0.485
3,40.327,0.487
4,40.327,0.489
3,40.327,0.49
4,40.327,0.491
3,40.327,0.493
3,39.561,0.494
3,40.327,0.495
3,39.561,0.496
3,39.561,0.498
4,40.327,0.499
4,39.561,0.5
3,39.561,0.501
2,40.327,0.503
4,40.327,0.504
4,40.327,0.505
6,40.327,0.506
3,39.561,0.508
4,39.561,0.509
4,39.561,0.51
2,40.327,0.511
4,39.561,0.513
0,44.154,0.514
5,43.388,0.515
5,47.981,0.516
6,49.512,0.518
4,52.573,0.519
5,54.869,0.52
6,58.696,0.521
5,60.227,0.523
5,64.054,0.524
5,65.585,0.525
3,67.116,0.527
2,68.647,0.528
2,69.412,0.529
0,70.177,0.532
0,70.943,0.533
0,71.708,0.534
0,71.708,0.536
1,72.474,0.537
0,72.474,0.538
0,71.708,0.54
0,71.708,0.541
1,70.943,0.542
1,70.943,0.544
0,70.177,0.545
2,70.177,0.546
1,70.177,0.548
1,69.412,0.549
0,70.177,0.55
0,70.943,0.551
0,70.177,0.553
1,70.177,0.554
0,70.943,0.555
0,70.943,0.557
1,70.943,0.558
1,70.943,0.559
1,70.943,0.561
0,70.943,0.562
0,70.943,0.563
0,70.177,0.565
2,70.177,0.566
1,70.177,0.567
1,70.177,0.569
0,70.177,0.57
6,70.943,0.571
1,70.177,0.573
1,69.412,0.575
1,70.177,0.576
0,70.177,0.578
6,70.177,0.579
1,70.943,0.58
0,70.943,0.582
0,70.177,0.583
1,69.412,0.584
0,70.177,0.586
0,70.177,0.587
1,70.177,0.588
0,69.412,0.59
0,70.177,0.591
4,70.177,0.592
0,70.177,0.594
0,70.177,0.595
2,70.177,0.596
0,69.412,0.598
1,70.177,0.599
2,70.177,0.6
0,69.412,0.602
1,68.647,0.603
1,70.177,0.604
1,69.412,0.606
1,69.412,0.607
2,70.177,0.608
1,69.412,0.61
1,68.647,0.611
2,69.412,0.612
3,69.412,0.614
1,69.412,0.615
1,69.412,0.617
1,69.412,0.619
6,69.412,0.62
0,70.177,0.621
1,69.412,0.623
0,69.412,0.624
0,69.412,0.625
0,69.412,0.627
0,69.412,0.628
0,69.412,0.629
1,69.412,0.631
1,69.412,0.632
0,69.412,0.633
0,69.412,0.635
0,69.412,0.636
2,69.412,0.637
2,68.647,0.638
0,69.412,0.64
0,68.647,0.641
1,69.412,0.642
1,69.412,0.644
0,68.647,0.645
1,69.412,0.646
0,68.647,0.648
0,68.647,0.649
0,68.647,0.65
0,68.647,0.652
0,68.647,0.653
2,69.412,0.654
0,69.412,0.656
0,68.647,0.657
0,69.412,0.658
0,69.412,0.661
0,68.647,0.662
2,69.412,0.663
0,69.412,0.665
2,68.647,0.666
0,68.647,0.667
1,68.647,0.669
1,68.647,0.67
1,68.647,0.671
0,69.412,0.673
0,68.647,0.674
0,68.647,0.675
1,68.647,0.677
0,68.647,0.678
0,68.647,0.679
0,68.647,0.681
1,69.412,0.682
0,69.412,0.683
2,68.647,0.685
0,68.647,0.686
0,68.647,0.687
1,68.647,0.689
0,69.412,0.69
0,68.647,0.691
1,68.647,0.693
0,68.647,0.694
0,68.647,0.695
1,68.647,0.697
0,68.647,0.698
0,68.647,0.699
1,68.647,0.701
1,68.647,0.703
0,68.647,0.704
2,68.647,0.706
0,68.647,0.707
0,68.647,0.708
0,68.647,0.71
0,68.647,0.711
2,68.647,0.712
0,68.647,0.714
0,68.647,0.715
0,68.647,0.716
1,68.647,0.718
1,68.647,0.719
0,68.647,0.72
1,68.647,0.722
0,68.647,0.723
1,68.647,0.724
0,68.647,0.725
1,68.647,0.727
3,68.647,0.728
0,68.647,0.729
1,68.647,0.731
0,68.647,0.732
0,68.647,0.733
1,68.647,0.735
1,68.647,0.736
0,68.647,0.737
0,68.647,0.739
0,67.881,0.74
0,68.647,0.741
1,68.647,0.743
0,68.647,0.745
0,68.647,0.746
1,68.647,0.748
0,68.647,0.749
0,68.647,0.75
0,68.647,0.752
0,68.647,0.753
0,68.647,0.754
0,68.647,0.756
3,67.881,0.757
2,67.881,0.758
0,67.881,0.76
0,68.647,0.761
1,67.881,0.762
0,68.647,0.764
0,68.647,0.765
3,68.647,0.766
0,68.647,0.768
0,68.647,0.769
0,68.647,0.77
0,68.647,0.772
0,67.881,0.773
3,67.881,0.774
0,67.881,0.776
1,67.881,0.777
0,67.881,0.778
1,68.647,0.78
1,67.881,0.781
2,68.647,0.782
0,67.881,0.784
1,67.881,0.785
0,67.881,0.786
1,68.647,0.789
4,67.881,0.79
0,67.881,0.791
1,68.647,0.793
1,67.881,0.794
0,67.881,0.795
1,67.881,0.797
0,68.647,0.798
4,68.647,0.799
0,67.881,0.801
0,67.881,0.802
0,67.881,0.803
1,67.881,0.805
1,67.881,0.806
0,67.881,0.807
3,67.881,0.809
1,67.881,0.81
0,67.881,0.811
0,67.881,0.812
0,67.881,0.814
1,67.881,0.815
2,67.881,0.816
1,67.881,0.818
0,67.881,0.819
0,68.647,0.82
2,67.881,0.822
0,67.881,0.823
0,67.881,0.824
6,67.881,0.826
1,67.881,0.827
0,67.881,0.828
2,67.881,0.831
0,67.881,0.832
0,67.881,0.833
2,67.881,0.835
1,67.881,0.836
0,67.881,0.837
0,68.647,0.839
0,67.881,0.84
1,67.881,0.841
0,67.881,0.843
1,67.881,0.844
5,67.881,0.845
0,68.647,0.847
1,67.881,0.848
1,67.881,0.849
0,67.881,0.851
1,67.881,0.852
0,67.881,0.853
4,67.881,0.855
2,67.881,0.856
0,68.647,0.857
3,67.881,0.859
1,67.881,0.86
0,67.116,0.861
0,67.881,0.863
1,67.881,0.864
0,67.116,0.865
3,67.116,0.867
1,67.881,0.868
0,67.116,0.869
1,67.116,0.871
0,67.881,0.873
1,67.881,0.874
1,67.116,0.876
1,67.881,0.877
0,67.881,0.878
0,67.881,0.88
1,67.116,0.881
4,67.116,0.882
0,67.881,0.884
1,67.881,0.885
1,67.881,0.886
0,67.116,0.888
3,67.116,0.889
5,67.881,0.89
0,67.881,0.892
0,67.881,0.893
0,67.881,0.894
0,67.881,0.896
0,67.881,0.897
1,67.116,0.898
0,67.881,0.899
0,67.881,0.901
1,67.881,0.902
0,67.881,0.903
0,67.881,0.905
2,67.116,0.906
1,67.116,0.907
0,67.881,0.909
2,67.881,0.91
0,67.116,0.911
0,67.881,0.913
1,67.881,0.914
1,67.881,0.916
0,67.116,0.918
0,67.116,0.919
1,67.881,0.92
1,67.116,0.922
1,67.116,0.923
0,67.881,0.924
0,67.116,0.926
1,67.881,0.927
0,67.116,0.928
2,67.116,0.93
1,67.881,0.931
0,67.881,0.932
1,67.881,0.934
2,67.116,0.935
1,67.881,0.936
0,67.116,0.938
0,67.881,0.939
0,67.116,0.94
0,67.116,0.942
0,67.116,0.943
1,67.881,0.944
0,67.881,0.946
0,67.116,0.947
5,67.881,0.948
0,67.116,0.95
0,67.116,0.951
0,67.116,0.952
0,67.116,0.954
0,67.881,0.955
4,67.881,0.956
0,67.116,0.959
1,67.116,0.96
0,67.116,0.961
1,67.116,0.963
0,67.881,0.964
0,67.881,0.965
1,67.116,0.967
0,67.116,0.968
1,67.116,0.969
1,67.881,0.971
0,67.116,0.972
0,67.881,0.973
1,67.881,0.975
0,67.116,0.976
0,67.116,0.977
3,67.116,0.979
1,67.116,0.98
0,67.116,0.981
0,67.116,0.983
0,67.116,0.984
0,67.116,0.985
1,67.116,0.986
1,67.116,0.988
0,67.116,0.989
0,67.881,0.99
0,67.116,0.992
1,67.116,0.993
1,67.116,0.994
0,67.881,0.996
0,67.116,0.997
1,67.116,0.998
0,67.116,1.001
0,66.35,1.002
0,67.116,1.004
0,67.116,1.005
3,67.881,1.006
1,67.116,1.008
0,67.881,1.009
0,67.116,1.011
0,67.116,1.012
0,66.35,1.013
3,71.708,1.015
3,72.474,1.016
6,76.301,1.018
1,79.362,1.019
2,81.658,1.021
3,85.485,1.022
0,86.251,1.023
0,88.547,1.025
0,89.312,1.026
