15,8.9454,0
15,8.9454,0.001
20,8.9454,0.001
16,8.9454,0.002
16,8.9454,0.003
17,8.9454,0.004
15,8.9454,0.005
16,8.18,0.006
14,8.9454,0.007
15,8.9454,0.008
16,8.9454,0.009
15,8.9454,0.01
16,10.476,0.01
16,10.476,0.011
16,10.476,0.012
18,16.599,0.013
12,17.365,0.014
19,24.253,0.015
20,25.784,0.016
20,32.673,0.017
20,37.265,0.02
18,42.623,0.021
19,48.746,0.022
18,54.869,0.023
18,60.227,0.025
21,64.054,0.026
35,67.881,0.027
22,72.474,0.029
27,73.239,0.03
41,74.77,0.031
28,76.301,0.033
38,75.535,0.034
38,75.535,0.035
34,74.77,0.037
34,73.239,0.038
33,72.474,0.039
29,72.474,0.04
30,71.708,0.042
31,70.943,0.043
32,70.943,0.044
34,71.708,0.046
31,72.474,0.047
34,72.474,0.048
34,73.239,0.05
33,73.239,0.051
35,74.004,0.052
36,74.004,0.054
35,74.004,0.055
34,72.474,0.056
38,72.474,0.058
32,71.708,0.059
33,71.708,0.06
33,70.943,0.063
33,71.708,0.064
36,71.708,0.065
32,71.708,0.067
34,70.943,0.068
34,72.474,0.069
35,72.474,0.071
36,71.708,0.072
35,72.474,0.073
34,72.474,0.075
36,71.708,0.076
35,72.474,0.077
35,70.943,0.079
35,70.177,0.08
34,71.708,0.081
31,70.943,0.083
34,71.708,0.084
33,71.708,0.085
38,71.708,0.087
32,71.708,0.088
35,71.708,0.089
34,71.708,0.091
35,72.474,0.092
34,72.474,0.093
36,71.708,0.095
35,71.708,0.096
35,71.708,0.097
34,70.943,0.099
35,70.943,0.1
34,70.943,0.101
34,70.943,0.103
35,71.708,0.105
34,71.708,0.107
35,70.943,0.108
35,70.943,0.109
34,71.708,0.111
39,71.708,0.112
36,70.943,0.114
35,70.943,0.115
36,70.943,0.116
35,70.943,0.118
35,70.177,0.119
34,70.943,0.121
34,70.943,0.122
34,70.943,0.124
34,70.943,0.125
31,70.943,0.126
35,70.943,0.128
35,70.943,0.129
36,70.943,0.131
35,70.943,0.132
33,70.943,0.133
35,70.943,0.135
37,70.943,0.136
36,70.943,0.138
34,70.177,0.139
34,70.943,0.14
34,70.177,0.142
35,70.943,0.143
35,70.943,0.145
35,70.943,0.146
34,70.943,0.148
34,70.943,0.15
34,70.943,0.151
36,70.943,0.153
35,70.177,0.154
36,70.177,0.156
34,70.943,0.157
34,70.943,0.158
35,70.177,0.16
34,70.177,0.161
35,70.943,0.163
34,70.177,0.164
34,70.177,0.165
35,70.177,0.167
32,70.177,0.168
36,70.943,0.17
35,70.177,0.171
35,70.943,0.172
34,70.943,0.174
35,70.177,0.175
36,70.177,0.177
35,70.177,0.178
34,70.177,0.18
36,70.177,0.181
37,70.177,0.182
34,70.943,0.184
35,70.177,0.185
34,70.943,0.187
34,70.177,0.188
33,70.177,0.189
36,70.177,0.192
34,70.177,0.193
34,70.177,0.195
34,70.177,0.196
35,70.177,0.197
35,70.177,0.199
34,70.943,0.2
35,70.177,0.202
36,70.177,0.203
34,70.177,0.205
36,70.177,0.206
33,70.177,0.207
35,70.943,0.209
35,70.177,0.21
34,70.177,0.212
36,70.177,0.213
37,70.177,0.214
35,70.177,0.216
35,70.177,0.217
35,70.177,0.219
35,70.177,0.22
31,70.177,0.221
35,69.412,0.223
35,70.177,0.224
34,70.177,0.226
35,69.412,0.227
33,69.412,0.229
35,70.177,0.23
35,70.177,0.231
35,70.177,0.234
34,70.177,0.235
35,70.177,0.237
36,70.177,0.238
38,70.177,0.239
35,70.177,0.241
35,70.177,0.242
35,70.177,0.244
35,69.412,0.245
38,70.177,0.246
35,69.412,0.248
36,69.412,0.249
34,70.177,0.251
35,70.177,0.252
36,69.412,0.254
35,70.177,0.255
34,70.177,0.256
