24,8.18,0
26,8.18,0.001
25,8.9454,0.001
24,8.9454,0.002
24,8.18,0.003
24,8.9454,0.004
25,8.9454,0.005
25,8.9454,0.006
25,8.9454,0.007
26,8.9454,0.008
28,8.18,0.009
23,8.18,0.01
26,10.476,0.011
22,9.7108,0.011
24,9.7108,0.012
26,14.303,0.013
29,14.303,0.014
32,17.365,0.015
36,19.661,0.016
37,24.253,0.017
40,27.315,0.019
44,31.907,0.02
47,35.734,0.021
50,40.327,0.022
55,44.154,0.024
59,49.512,0.025
63,54.104,0.026
67,59.462,0.027
72,64.054,0.029
76,68.647,0.03
80,74.77,0.031
85,78.597,0.034
89,82.424,0.035
92,84.72,0.036
94,86.251,0.038
95,87.782,0.039
96,89.312,0.04
96,90.078,0.042
99,90.078,0.043
97,90.078,0.044
96,90.078,0.046
96,89.312,0.047
92,88.547,0.048
95,87.782,0.05
97,87.782,0.051
96,87.016,0.052
94,87.016,0.054
93,87.016,0.055
92,87.016,0.056
94,87.016,0.058
95,87.782,0.059
96,88.547,0.06
96,88.547,0.061
95,88.547,0.063
96,88.547,0.064
97,88.547,0.065
96,88.547,0.067
95,88.547,0.068
95,87.016,0.069
95,87.016,0.071
93,87.016,0.072
95,86.251,0.073
93,87.016,0.075
92,86.251,0.077
94,87.016,0.078
94,86.251,0.08
93,86.251,0.081
90,87.016,0.082
93,87.016,0.084
94,85.485,0.085
94,87.016,0.086
93,87.016,0.088
93,86.251,0.089
94,86.251,0.09
97,86.251,0.092
93,86.251,0.093
94,86.251,0.094
93,86.251,0.096
94,86.251,0.097
95,86.251,0.098
94,86.251,0.1
94,85.485,0.101
94,86.251,0.103
94,86.251,0.104
94,86.251,0.105
94,86.251,0.107
89,86.251,0.108
94,86.251,0.11
94,86.251,0.111
92,86.251,0.112
93,86.251,0.114
92,85.485,0.115
92,85.485,0.117
91,85.485,0.119
91,85.485,0.12
93,85.485,0.122
93,86.251,0.123
93,86.251,0.125
92,86.251,0.126
93,86.251,0.127
89,85.485,0.129
92,85.485,0.13
93,85.485,0.132
91,85.485,0.133
93,84.72,0.135
90,84.72,0.136
90,85.485,0.137
94,84.72,0.139
92,85.485,0.14
92,85.485,0.142
92,85.485,0.143
92,85.485,0.144
92,84.72,0.146
93,85.485,0.147
92,85.485,0.149
92,84.72,0.15
92,84.72,0.151
92,84.72,0.153
92,85.485,0.154
91,84.72,0.156
92,85.485,0.157
92,85.485,0.159
92,84.72,0.16
92,84.72,0.162
91,84.72,0.164
91,84.72,0.165
91,84.72,0.167
93,84.72,0.168
92,85.485,0.169
92,84.72,0.171
92,84.72,0.172
92,85.485,0.174
90,84.72,0.175
90,84.72,0.176
92,84.72,0.178
91,84.72,0.179
91,84.72,0.181
92,84.72,0.182
91,84.72,0.184
92,84.72,0.185
92,84.72,0.186
91,84.72,0.188
92,84.72,0.189
91,84.72,0.191
92,83.955,0.192
92,84.72,0.193
91,84.72,0.195
91,83.955,0.196
92,84.72,0.198
90,84.72,0.199
91,84.72,0.2
92,84.72,0.202
91,84.72,0.203
92,84.72,0.206
90,84.72,0.207
89,83.955,0.209
91,84.72,0.21
91,83.955,0.211
92,83.955,0.213
92,84.72,0.214
91,84.72,0.216
91,83.955,0.217
92,83.955,0.218
92,83.955,0.22
91,84.72,0.221
89,83.955,0.223
95,83.955,0.224
92,83.955,0.225
90,83.955,0.227
91,82.424,0.228
91,83.955,0.23
91,84.72,0.231
91,83.955,0.233
92,83.955,0.234
91,84.72,0.235
91,83.189,0.237
91,83.955,0.238
90,83.955,0.24
90,83.955,0.241
89,84.72,0.242
95,83.955,0.244
91,83.955,0.245
91,83.955,0.248
91,83.955,0.249
91,83.955,0.25
90,83.955,0.252
91,83.189,0.253
89,83.955,0.255
93,83.955,0.256
91,83.189,0.257
90,83.955,0.259
90,83.189,0.26
90,83.955,0.262
90,83.955,0.263
90,83.189,0.265
90,83.189,0.266
90,83.955,0.267
90,83.189,0.269
92,83.189,0.27
90,83.189,0.272
89,83.955,0.273
90,83.189,0.274
91,83.955,0.276
90,83.955,0.277
90,83.189,0.279
91,83.955,0.28
91,83.189,0.281
91,83.189,0.283
90,83.189,0.284
86,83.189,0.286
90,83.189,0.287
87,83.955,0.29
92,83.189,0.291
91,83.189,0.292
90,83.189,0.294
90,83.189,0.295
89,83.189,0.297
90,83.189,0.298
90,83.189,0.299
91,82.424,0.301
90,83.189,0.302
87,83.189,0.304
90,83.189,0.305
90,83.189,0.306
86,83.189,0.308
91,83.189,0.309
92,83.189,0.311
91,83.189,0.312
90,83.189,0.314
90,83.189,0.315
89,83.189,0.316
87,83.189,0.318
90,83.189,0.319
91,83.189,0.321
90,82.424,0.322
89,83.189,0.323
92,83.189,0.325
91,83.189,0.326
90,83.189,0.328
90,83.189,0.329
89,83.955,0.33
88,83.189,0.333
87,83.189,0.334
89,83.189,0.336
93,82.424,0.337
92,83.189,0.339
90,83.189,0.34
90,83.189,0.341
87,83.189,0.343
89,83.189,0.344
90,82.424,0.346
89,82.424,0.347
89,83.189,0.348
90,82.424,0.35
89,83.189,0.351
91,83.189,0.353
88,83.189,0.354
90,82.424,0.355
90,83.189,0.357
91,82.424,0.358
90,83.189,0.36
89,82.424,0.361
90,82.424,0.363
90,82.424,0.364
89,83.189,0.365
90,82.424,0.367
90,82.424,0.368
88,83.189,0.37
89,82.424,0.371
90,83.189,0.372
94,83.189,0.375
90,82.424,0.376
89,82.424,0.378
90,82.424,0.379
89,81.658,0.38
91,83.189,0.382
88,82.424,0.383
91,83.189,0.385
89,83.189,0.386
90,82.424,0.387
90,82.424,0.389
89,82.424,0.39
89,82.424,0.392
90,81.658,0.393
89,82.424,0.395
91,81.658,0.396
89,83.189,0.397
90,82.424,0.399
90,82.424,0.4
89,82.424,0.402
89,82.424,0.403
90,81.658,0.404
87,82.424,0.406
88,81.658,0.407
89,82.424,0.409
89,82.424,0.41
89,82.424,0.411
91,82.424,0.413
90,82.424,0.414
88,83.189,0.416
91,83.189,0.418
89,82.424,0.42
89,82.424,0.421
90,81.658,0.422
89,81.658,0.424
90,82.424,0.425
90,82.424,0.427
89,82.424,0.428
92,81.658,0.429
90,82.424,0.431
88,82.424,0.432
89,81.658,0.434
89,81.658,0.435
89,82.424,0.436
88,82.424,0.438
87,82.424,0.439
90,81.658,0.441
90,82.424,0.442
89,82.424,0.444
88,81.658,0.445
89,82.424,0.446
89,82.424,0.448
89,82.424,0.449
89,82.424,0.451
92,81.658,0.452
92,81.658,0.453
86,82.424,0.455
86,81.658,0.456
89,83.189,0.458
90,82.424,0.459
88,81.658,0.461
87,82.424,0.463
89,82.424,0.464
89,82.424,0.466
89,82.424,0.467
89,81.658,0.469
89,81.658,0.47
93,81.658,0.471
90,81.658,0.473
89,82.424,0.474
88,81.658,0.476
89,81.658,0.477
89,82.424,0.478
89,81.658,0.48
89,81.658,0.481
89,81.658,0.483
87,81.658,0.484
89,82.424,0.485
90,81.658,0.487
89,81.658,0.488
89,81.658,0.49
89,82.424,0.491
92,81.658,0.493
84,81.658,0.494
89,81.658,0.495
87,81.658,0.497
87,81.658,0.498
88,81.658,0.5
89,81.658,0.501
86,81.658,0.503
89,81.658,0.505
89,82.424,0.506
89,80.893,0.508
89,81.658,0.509
90,81.658,0.51
89,81.658,0.512
90,81.658,0.513
94,87.782,0.515
98,91.609,0.516
105,96.966,0.517
109,102.32,0.519
117,107.68,0.52
123,113.04,0.522
129,119.16,0.523
138,124.52,0.525
143,130.64,0.526
150,136.77,0.528
156,141.36,0.529
166,146.72,0.531
170,152.84,0.532
176,158.2,0.534
183,160.49,0.535
183,162.03,0.537
183,162.79,0.538
184,162.79,0.54
183,162.03,0.541
183,161.26,0.543
182,159.73,0.544
180,158.2,0.547
178,157.43,0.548
178,156.67,0.55
176,157.43,0.551
177,158.2,0.553
178,158.2,0.554
179,158.2,0.556
181,158.96,0.557
182,159.73,0.559
181,159.73,0.56
182,159.73,0.562
180,158.96,0.563
182,158.96,0.565
179,158.2,0.566
179,157.43,0.568
178,156.67,0.569
177,157.43,0.571
177,156.67,0.572
177,157.43,0.574
177,157.43,0.575
177,158.2,0.577
178,158.2,0.578
180,158.2,0.58
179,158.2,0.581
179,158.2,0.583
179,157.43,0.584
178,156.67,0.586
173,156.67,0.587
176,157.43,0.59
176,155.9,0.591
176,155.9,0.593
179,155.9,0.594
177,156.67,0.596
176,156.67,0.597
178,156.67,0.599
177,156.67,0.6
178,156.67,0.602
177,156.67,0.603
177,156.67,0.605
178,156.67,0.606
177,155.9,0.608
176,155.9,0.609
179,155.9,0.611
176,155.9,0.612
176,155.9,0.614
175,155.9,0.615
175,155.9,0.617
176,155.9,0.618
176,155.9,0.62
176,155.9,0.621
176,155.9,0.623
173,155.9,0.624
176,155.9,0.626
175,155.9,0.627
176,155.14,0.629
176,155.14,0.631
176,155.9,0.633
176,155.14,0.634
177,155.14,0.636
175,155.14,0.637
174,155.14,0.639
176,155.14,0.64
176,155.14,0.642
176,155.14,0.643
174,155.14,0.645
175,155.9,0.646
175,155.14,0.648
176,155.14,0.649
175,155.14,0.65
175,155.14,0.652
175,154.37,0.653
172,154.37,0.655
174,154.37,0.656
174,155.14,0.658
174,154.37,0.659
176,154.37,0.661
174,155.14,0.662
180,154.37,0.664
178,154.37,0.665
178,155.14,0.667
175,154.37,0.668
176,154.37,0.67
175,154.37,0.671
176,154.37,0.674
174,154.37,0.675
173,154.37,0.677
176,153.61,0.678
180,154.37,0.68
174,154.37,0.681
176,154.37,0.683
174,154.37,0.684
177,154.37,0.686
175,154.37,0.687
175,154.37,0.689
175,153.61,0.69
173,153.61,0.692
174,153.61,0.693
177,153.61,0.695
174,153.61,0.696
173,153.61,0.698
174,153.61,0.699
174,153.61,0.701
175,153.61,0.702
173,152.84,0.704
174,153.61,0.705
173,153.61,0.707
174,153.61,0.708
174,153.61,0.71
174,153.61,0.711
174,153.61,0.713
173,153.61,0.714
173,153.61,0.717
173,153.61,0.718
173,153.61,0.72
173,152.84,0.721
174,152.84,0.723
173,152.84,0.724
173,152.84,0.726
173,152.84,0.727
173,152.84,0.729
173,152.84,0.73
173,153.61,0.732
173,152.84,0.733
173,152.84,0.735
172,152.84,0.736
173,152.84,0.738
178,152.84,0.739
174,152.84,0.741
173,152.84,0.742
173,152.84,0.744
173,152.84,0.745
173,152.84,0.747
172,152.84,0.748
174,152.84,0.75
170,152.84,0.751
173,152.84,0.753
178,152.84,0.754
173,152.84,0.756
173,152.84,0.757
173,152.84,0.76
172,152.84,0.761
172,152.84,0.763
