9,36,0,1
9,36,0.001,1
9,35,0.002,1
8,36,0.002,1
9,36,0.003,1
7,36,0.004,1
8,36,0.005,1
10,35,0.006,1
9,36,0.007,1
9,36,0.008,1
7,36,0.009,1
8,36,0.01,1
10,39,0.011,1
10,38,0.012,1
12,50,0.014,1
10,59,0.015,1
13,68,0.017,1
12,79,0.018,1
12,90,0.02,1
11,101,0.021,1
11,113,0.023,1
11,124,0.024,1
20,136,0.026,1
23,150,0.027,1
36,163,0.029,1
48,175,0.031,1
53,187,0.032,1
63,194,0.035,1
66,197,0.036,1
66,198,0.038,1
65,197,0.039,1
64,194,0.041,1
64,191,0.043,1
58,188,0.044,1
59,186,0.046,1
59,185,0.047,1
62,186,0.049,1
60,187,0.051,1
61,189,0.052,1
63,191,0.054,1
64,192,0.055,1
64,192,0.057,1
63,191,0.058,1
63,190,0.06,1
60,188,0.062,1
61,187,0.063,1
60,186,0.065,1
60,185,0.066,1
60,186,0.068,1
60,187,0.069,1
61,188,0.071,1
66,188,0.073,1
63,189,0.074,1
62,189,0.077,1
64,188,0.078,1
63,188,0.08,1
60,186,0.081,1
61,186,0.083,1
60,184,0.085,1
66,185,0.086,1
62,185,0.088,1
65,186,0.089,1
62,186,0.091,1
62,187,0.093,1
63,187,0.094,1
63,187,0.096,1
62,186,0.097,1
62,186,0.099,1
61,185,0.1,1
61,185,0.102,1
61,185,0.104,1
61,185,0.105,1
60,185,0.107,1
60,185,0.109,1
62,186,0.11,1
58,186,0.112,1
62,186,0.114,1
62,186,0.115,1
65,186,0.117,1
65,185,0.12,1
61,184,0.121,1
62,185,0.123,1
61,184,0.125,1
59,184,0.126,1
61,185,0.128,1
61,185,0.13,1
61,185,0.131,1
64,185,0.133,1
62,184,0.135,1
61,184,0.136,1
61,185,0.138,1
62,184,0.14,1
62,184,0.141,1
62,184,0.143,1
62,184,0.145,1
61,184,0.146,1
60,184,0.148,1
62,184,0.15,1
61,184,0.151,1
62,184,0.153,1
62,184,0.155,1
61,184,0.156,1
62,184,0.158,1
62,184,0.159,1
61,183,0.162,1
58,183,0.164,1
58,184,0.165,1
60,184,0.167,1
61,184,0.169,1
62,183,0.17,1
63,184,0.172,1
59,184,0.174,1
62,183,0.175,1
61,183,0.177,1
62,183,0.179,1
61,183,0.18,1
62,183,0.182,1
62,183,0.184,1
61,183,0.185,1
60,184,0.187,1
62,183,0.189,1
62,183,0.19,1
62,183,0.192,1
63,183,0.194,1
62,183,0.195,1
58,183,0.197,1
62,183,0.199,1
60,183,0.2,1
61,183,0.202,1
61,183,0.205,1
67,183,0.206,1
63,183,0.208,1
62,183,0.21,1
60,183,0.211,1
62,183,0.213,1
59,183,0.215,1
61,182,0.216,1
60,182,0.218,1
61,183,0.22,1
60,182,0.221,1
58,182,0.223,1
65,182,0.225,1
61,182,0.226,1
61,183,0.228,1
61,182,0.23,1
60,182,0.231,1
61,182,0.233,1
60,182,0.235,1
62,182,0.236,1
61,182,0.238,1
65,182,0.24,1
61,182,0.241,1
61,183,0.243,1
61,182,0.245,1
61,182,0.247,1
61,181,0.249,1
62,182,0.25,1
61,182,0.252,1
61,182,0.254,1
60,182,0.255,1
60,182,0.257,1
61,182,0.259,1
61,182,0.26,1
62,182,0.262,1
61,182,0.264,1
61,182,0.265,1
61,182,0.267,1
62,182,0.269,1
61,182,0.27,1
61,181,0.272,1
62,182,0.274,1
61,182,0.275,1
61,182,0.277,1
61,182,0.279,1
61,182,0.28,1
66,182,0.282,1
61,181,0.284,1
61,181,0.285,1
61,181,0.287,1
61,181,0.29,1
62,182,0.291,1
61,181,0.293,1
58,182,0.295,1
61,181,0.296,1
63,182,0.298,1
60,182,0.3,1
61,182,0.301,1
61,181,0.303,1
62,182,0.305,1
61,181,0.306,1
62,181,0.308,1
61,181,0.31,1
61,181,0.311,1
61,181,0.313,1
62,181,0.315,1
61,181,0.316,1
62,181,0.318,1
63,181,0.32,1
62,181,0.321,1
61,181,0.323,1
58,182,0.325,1
61,181,0.326,1
64,181,0.328,1
61,180,0.33,1
60,181,0.331,1
61,181,0.334,1
61,181,0.335,1
60,181,0.337,1
62,181,0.339,1
58,181,0.34,1
60,181,0.342,1
61,181,0.344,1
56,181,0.345,1
62,181,0.347,1
61,181,0.349,1
60,181,0.35,1
61,181,0.352,1
62,181,0.354,1
62,181,0.355,1
64,181,0.357,1
61,181,0.359,1
61,181,0.36,1
61,181,0.362,1
59,181,0.364,1
56,180,0.365,1
61,180,0.367,1
64,181,0.369,1
61,181,0.37,1
60,181,0.372,1
61,181,0.375,1
60,180,0.376,1
60,181,0.378,1
61,180,0.38,1
59,181,0.381,1
64,181,0.383,1
61,181,0.385,1
63,180,0.386,1
