8,36,0,1
7,36,0.001,1
7,36,0.002,1
7,36,0.002,1
7,36,0.003,1
8,36,0.004,1
8,36,0.005,1
9,36,0.006,1
8,36,0.008,1
9,35,0.009,1
8,36,0.01,1
6,36,0.011,1
9,36,0.012,1
13,36,0.013,1
8,41,0.015,1
9,39,0.016,1
7,45,0.017,1
7,45,0.019,1
7,50,0.02,1
8,51,0.022,1
8,54,0.023,1
6,57,0.024,1
6,59,0.026,1
4,62,0.027,1
4,64,0.029,1
6,65,0.03,1
6,66,0.031,1
4,67,0.033,1
7,69,0.034,1
6,69,0.036,1
6,69,0.037,1
5,70,0.039,1
5,70,0.04,1
7,70,0.041,1
7,70,0.043,1
5,70,0.044,1
6,70,0.046,1
7,69,0.047,1
5,69,0.048,1
6,69,0.051,1
7,69,0.052,1
7,69,0.054,1
4,69,0.055,1
6,69,0.056,1
8,70,0.058,1
6,70,0.059,1
6,69,0.061,1
6,70,0.062,1
6,70,0.064,1
6,69,0.065,1
5,69,0.066,1
6,69,0.068,1
8,69,0.069,1
6,69,0.071,1
6,70,0.072,1
5,69,0.073,1
6,69,0.075,1
4,69,0.076,1
8,69,0.078,1
4,69,0.079,1
7,69,0.08,1
6,69,0.082,1
7,70,0.083,1
7,69,0.085,1
6,69,0.086,1
6,70,0.088,1
3,69,0.089,1
7,69,0.09,1
6,69,0.093,1
6,69,0.094,1
7,70,0.096,1
6,69,0.097,1
6,69,0.098,1
7,69,0.1,1
6,69,0.101,1
8,69,0.103,1
8,69,0.104,1
6,69,0.106,1
6,69,0.107,1
6,69,0.109,1
5,69,0.11,1
6,69,0.112,1
7,69,0.113,1
7,69,0.115,1
7,68,0.116,1
7,69,0.118,1
5,69,0.119,1
7,69,0.121,1
6,69,0.122,1
6,69,0.124,1
7,69,0.125,1
5,69,0.127,1
5,69,0.128,1
7,69,0.13,1
3,69,0.131,1
6,69,0.133,1
6,69,0.134,1
5,68,0.137,1
2,69,0.138,1
5,69,0.14,1
7,69,0.141,1
5,69,0.143,1
6,69,0.144,1
6,69,0.146,1
7,68,0.147,1
6,69,0.149,1
5,69,0.15,1
7,69,0.152,1
7,69,0.153,1
6,69,0.155,1
7,69,0.156,1
8,69,0.158,1
8,68,0.159,1
6,68,0.161,1
5,68,0.162,1
6,68,0.164,1
7,69,0.165,1
9,69,0.167,1
8,69,0.168,1
8,69,0.17,1
6,68,0.171,1
6,68,0.173,1
6,68,0.174,1
6,68,0.176,1
7,69,0.177,1
6,69,0.18,1
7,69,0.181,1
6,69,0.182,1
7,69,0.184,1
6,68,0.185,1
8,69,0.187,1
6,69,0.188,1
6,69,0.19,1
6,69,0.191,1
5,69,0.193,1
6,69,0.194,1
6,69,0.196,1
6,69,0.197,1
2,69,0.199,1
7,69,0.2,1
7,68,0.202,1
5,69,0.203,1
4,69,0.205,1
7,68,0.206,1
7,69,0.208,1
8,68,0.209,1
4,69,0.211,1
7,69,0.212,1
7,68,0.214,1
3,68,0.215,1
6,68,0.217,1
6,69,0.218,1
12,68,0.221,1
5,68,0.222,1
6,69,0.224,1
6,69,0.225,1
3,69,0.227,1
8,69,0.228,1
10,69,0.23,1
7,68,0.231,1
7,68,0.233,1
6,69,0.234,1
5,68,0.236,1
6,69,0.237,1
7,69,0.239,1
6,69,0.24,1
5,69,0.242,1
5,67,0.243,1
5,69,0.245,1
6,68,0.246,1
7,68,0.248,1
7,69,0.249,1
6,69,0.251,1
9,69,0.252,1
6,69,0.254,1
5,68,0.255,1
6,68,0.257,1
6,68,0.258,1
7,68,0.26,1
6,69,0.261,1
6,69,0.264,1
6,69,0.265,1
6,69,0.267,1
7,69,0.268,1
7,69,0.27,1
5,68,0.271,1
7,69,0.273,1
6,69,0.274,1
6,69,0.276,1
6,69,0.277,1
6,69,0.279,1
7,69,0.28,1
7,69,0.282,1
7,68,0.283,1
7,69,0.285,1
5,69,0.286,1
9,69,0.288,1
6,68,0.289,1
2,69,0.291,1
6,69,0.292,1
9,69,0.294,1
7,68,0.295,1
5,69,0.297,1
5,69,0.298,1
6,68,0.3,1
7,69,0.301,1
7,69,0.303,1
7,69,0.304,1
7,69,0.307,1
11,69,0.308,1
5,69,0.31,1
7,69,0.311,1
5,68,0.313,1
5,69,0.314,1
