21,36,0,1
23,36,0.001,1
22,36,0.002,1
27,36,0.003,1
23,36,0.004,1
23,36,0.005,1
23,36,0.006,1
23,36,0.007,1
24,36,0.007,1
23,36,0.008,1
24,36,0.009,1
23,35,0.01,1
24,35,0.012,1
25,42,0.013,1
27,43,0.015,1
28,44,0.016,1
27,43,0.018,1
26,42,0.019,1
26,42,0.021,1
26,41,0.022,1
25,40,0.024,1
24,38,0.025,1
25,39,0.027,1
26,39,0.029,1
25,41,0.031,1
23,41,0.032,1
26,41,0.034,1
26,42,0.035,1
26,42,0.037,1
28,41,0.038,1
27,41,0.039,1
26,41,0.041,1
26,40,0.042,1
25,39,0.044,1
25,40,0.045,1
25,40,0.047,1
26,40,0.048,1
25,41,0.05,1
22,41,0.051,1
27,42,0.053,1
26,41,0.054,1
28,41,0.056,1
26,42,0.057,1
26,41,0.059,1
26,41,0.06,1
25,41,0.062,1
25,40,0.063,1
26,41,0.065,1
28,41,0.066,1
26,41,0.068,1
26,42,0.069,1
26,41,0.072,1
27,42,0.073,1
25,41,0.075,1
27,41,0.076,1
26,41,0.078,1
26,41,0.079,1
27,41,0.081,1
29,41,0.082,1
26,41,0.084,1
21,41,0.085,1
25,41,0.087,1
26,41,0.088,1
26,41,0.09,1
25,41,0.091,1
27,41,0.093,1
29,41,0.094,1
22,41,0.096,1
23,41,0.097,1
26,41,0.099,1
25,41,0.1,1
27,41,0.102,1
26,41,0.103,1
26,41,0.105,1
26,41,0.107,1
26,41,0.108,1
26,42,0.11,1
25,41,0.111,1
26,41,0.114,1
26,42,0.115,1
26,41,0.117,1
24,41,0.119,1
26,41,0.12,1
26,40,0.122,1
27,41,0.123,1
26,41,0.125,1
26,41,0.126,1
26,42,0.128,1
26,41,0.13,1
27,42,0.131,1
25,41,0.133,1
26,41,0.134,1
28,41,0.136,1
26,41,0.138,1
29,41,0.139,1
26,41,0.141,1
26,41,0.142,1
26,41,0.144,1
26,41,0.145,1
26,42,0.147,1
26,42,0.149,1
27,43,0.15,1
25,41,0.152,1
26,42,0.153,1
26,41,0.155,1
24,41,0.157,1
24,41,0.159,1
26,41,0.161,1
25,41,0.162,1
26,41,0.164,1
26,41,0.165,1
27,41,0.167,1
25,42,0.169,1
30,41,0.17,1
26,41,0.172,1
24,41,0.173,1
25,41,0.175,1
25,42,0.176,1
25,42,0.178,1
26,41,0.18,1
27,41,0.181,1
27,41,0.183,1
26,41,0.184,1
25,41,0.186,1
23,41,0.187,1
26,41,0.189,1
26,41,0.191,1
27,42,0.192,1
27,41,0.194,1
26,42,0.195,1
26,41,0.197,1
26,41,0.198,1
26,41,0.201,1
26,41,0.203,1
26,41,0.204,1
26,41,0.206,1
24,42,0.207,1
26,41,0.209,1
27,41,0.211,1
22,41,0.212,1
26,42,0.214,1
26,41,0.215,1
26,42,0.217,1
26,41,0.218,1
27,42,0.22,1
26,41,0.222,1
26,41,0.223,1
27,41,0.225,1
26,41,0.226,1
25,41,0.228,1
26,42,0.229,1
26,41,0.231,1
28,42,0.233,1
30,42,0.234,1
25,41,0.236,1
26,41,0.237,1
26,41,0.239,1
24,41,0.24,1
27,42,0.243,1
27,42,0.245,1
26,41,0.246,1
26,42,0.248,1
27,42,0.249,1
26,42,0.251,1
27,41,0.253,1
26,41,0.254,1
25,42,0.256,1
25,41,0.257,1
27,41,0.259,1
26,41,0.26,1
26,41,0.262,1
26,41,0.264,1
26,41,0.265,1
25,42,0.267,1
27,42,0.268,1
26,42,0.27,1
26,41,0.271,1
25,42,0.273,1
27,41,0.275,1
25,42,0.276,1
24,42,0.278,1
26,42,0.279,1
26,41,0.281,1
27,42,0.282,1
27,41,0.285,1
27,41,0.287,1
25,41,0.288,1
26,42,0.29,1
27,41,0.291,1
27,42,0.293,1
29,42,0.295,1
27,41,0.296,1
26,42,0.298,1
26,41,0.299,1
24,41,0.301,1
31,41,0.302,1
26,41,0.304,1
24,42,0.306,1
26,42,0.307,1
26,42,0.309,1
26,40,0.31,1
25,42,0.312,1
23,42,0.313,1
26,42,0.315,1
26,42,0.317,1
27,42,0.318,1
24,41,0.32,1
27,42,0.321,1
26,42,0.323,1
27,42,0.324,1
26,42,0.326,1
