0,36,0,1
0,36,0.001,1
0,36,0.002,1
0,36,0.002,1
0,36,0.003,1
0,36,0.004,1
0,36,0.005,1
0,36,0.006,1
0,35,0.007,1
0,36,0.008,1
0,36,0.009,1
0,36,0.01,1
0,36,0.011,1
0,36,0.012,1
0,41,0.013,1
0,39,0.015,1
0,47,0.016,1
0,45,0.018,1
0,52,0.019,1
2,53,0.02,1
4,58,0.022,1
7,61,0.023,1
10,66,0.025,1
14,70,0.026,1
12,74,0.028,1
10,78,0.029,1
12,82,0.032,1
14,87,0.033,1
14,89,0.035,1
12,91,0.036,1
10,93,0.038,1
9,94,0.039,1
10,96,0.041,1
9,97,0.042,1
11,98,0.043,1
11,98,0.045,1
11,98,0.046,1
12,99,0.048,1
9,99,0.049,1
11,99,0.051,1
12,99,0.052,1
12,98,0.054,1
11,99,0.055,1
10,98,0.057,1
13,97,0.058,1
12,98,0.06,1
11,97,0.061,1
12,98,0.063,1
11,97,0.064,1
10,98,0.066,1
11,98,0.067,1
11,98,0.069,1
8,98,0.07,1
9,98,0.072,1
10,98,0.074,1
12,98,0.076,1
10,98,0.077,1
11,97,0.079,1
12,97,0.08,1
10,97,0.082,1
10,97,0.083,1
12,97,0.085,1
10,97,0.086,1
12,97,0.088,1
10,97,0.089,1
12,97,0.091,1
13,98,0.092,1
12,97,0.094,1
12,98,0.095,1
10,97,0.096,1
12,97,0.098,1
11,97,0.099,1
11,97,0.101,1
10,97,0.103,1
14,97,0.104,1
11,97,0.106,1
9,97,0.107,1
12,97,0.109,1
12,97,0.11,1
12,97,0.112,1
11,97,0.114,1
11,97,0.116,1
10,97,0.118,1
12,97,0.119,1
11,97,0.121,1
12,96,0.122,1
12,97,0.124,1
11,97,0.126,1
10,97,0.127,1
13,97,0.129,1
11,96,0.13,1
12,96,0.132,1
11,97,0.133,1
12,96,0.135,1
12,97,0.137,1
12,97,0.138,1
12,97,0.14,1
11,97,0.141,1
11,96,0.143,1
12,96,0.144,1
11,96,0.146,1
11,96,0.148,1
10,96,0.149,1
11,97,0.151,1
11,96,0.152,1
11,97,0.154,1
13,96,0.156,1
11,97,0.157,1
12,96,0.16,1
10,96,0.161,1
11,97,0.163,1
11,97,0.164,1
11,96,0.166,1
11,96,0.168,1
14,96,0.169,1
12,96,0.171,1
7,97,0.172,1
10,96,0.174,1
15,96,0.175,1
13,96,0.177,1
13,96,0.179,1
11,96,0.18,1
11,96,0.182,1
11,96,0.183,1
10,96,0.185,1
7,96,0.186,1
11,96,0.188,1
10,96,0.189,1
10,96,0.191,1
10,96,0.193,1
12,96,0.194,1
11,96,0.196,1
11,96,0.197,1
10,96,0.199,1
12,96,0.202,1
12,96,0.203,1
11,96,0.205,1
12,96,0.206,1
13,96,0.208,1
12,96,0.209,1
11,96,0.211,1
12,96,0.213,1
11,96,0.214,1
12,96,0.216,1
10,96,0.217,1
11,96,0.219,1
12,96,0.22,1
10,96,0.222,1
12,96,0.224,1
13,96,0.225,1
12,96,0.227,1
10,96,0.228,1
11,96,0.23,1
10,96,0.231,1
16,96,0.233,1
12,96,0.235,1
12,95,0.236,1
12,96,0.238,1
17,96,0.239,1
9,96,0.241,1
10,96,0.242,1
11,96,0.245,1
11,96,0.247,1
12,95,0.248,1
10,96,0.25,1
11,95,0.251,1
13,96,0.253,1
6,96,0.254,1
10,96,0.256,1
10,96,0.258,1
9,96,0.259,1
11,95,0.261,1
11,96,0.262,1
10,95,0.264,1
11,96,0.265,1
11,95,0.267,1
11,96,0.269,1
11,96,0.27,1
11,96,0.272,1
11,95,0.273,1
10,95,0.275,1
11,96,0.276,1
11,96,0.278,1
11,96,0.28,1
13,96,0.281,1
11,96,0.283,1
