9,36,0,1
7,36,0.001,1
5,35,0.002,1
9,36,0.002,1
8,36,0.003,1
8,36,0.004,1
8,36,0.005,1
7,36,0.006,1
8,36,0.007,1
7,36,0.008,1
6,36,0.009,1
6,36,0.01,1
10,36,0.011,1
12,37,0.012,1
8,40,0.015,1
8,40,0.016,1
4,45,0.017,1
7,45,0.019,1
2,50,0.02,1
7,51,0.022,1
7,56,0.023,1
5,58,0.024,1
6,62,0.026,1
8,66,0.027,1
6,68,0.029,1
10,73,0.03,1
10,76,0.032,1
7,79,0.033,1
5,81,0.034,1
6,84,0.036,1
6,85,0.037,1
5,87,0.039,1
6,88,0.04,1
5,89,0.042,1
5,90,0.043,1
6,91,0.044,1
7,91,0.046,1
6,92,0.047,1
4,92,0.049,1
6,92,0.05,1
4,92,0.051,1
6,91,0.053,1
5,91,0.054,1
6,91,0.056,1
5,90,0.058,1
5,90,0.059,1
7,91,0.061,1
6,90,0.062,1
5,90,0.064,1
5,90,0.065,1
5,91,0.067,1
8,91,0.068,1
5,91,0.069,1
5,91,0.071,1
6,91,0.072,1
3,91,0.074,1
4,91,0.075,1
5,91,0.076,1
4,90,0.078,1
5,91,0.079,1
5,90,0.081,1
6,90,0.082,1
2,90,0.083,1
5,90,0.085,1
6,90,0.086,1
6,91,0.088,1
5,90,0.089,1
6,90,0.091,1
5,90,0.092,1
6,90,0.093,1
5,90,0.095,1
8,91,0.096,1
9,90,0.098,1
6,90,0.1,1
6,90,0.101,1
6,89,0.103,1
6,89,0.104,1
4,90,0.106,1
4,90,0.107,1
6,90,0.109,1
5,90,0.11,1
5,90,0.112,1
4,90,0.113,1
5,90,0.115,1
6,90,0.116,1
4,90,0.118,1
5,90,0.119,1
5,90,0.121,1
6,90,0.122,1
5,90,0.124,1
6,90,0.125,1
4,90,0.127,1
5,90,0.128,1
6,90,0.13,1
6,90,0.131,1
6,90,0.133,1
5,90,0.134,1
10,90,0.136,1
6,90,0.137,1
6,90,0.139,1
7,89,0.14,1
6,90,0.143,1
5,90,0.144,1
5,90,0.146,1
3,90,0.147,1
4,90,0.149,1
4,89,0.15,1
4,90,0.152,1
5,90,0.153,1
6,90,0.155,1
6,89,0.156,1
3,90,0.158,1
5,90,0.159,1
3,89,0.161,1
6,90,0.162,1
6,90,0.164,1
5,89,0.165,1
3,89,0.167,1
10,90,0.168,1
6,90,0.17,1
4,90,0.171,1
4,90,0.173,1
5,89,0.174,1
6,90,0.176,1
8,89,0.177,1
5,89,0.179,1
5,89,0.18,1
6,89,0.182,1
5,89,0.183,1
4,90,0.186,1
4,89,0.187,1
6,89,0.189,1
6,90,0.19,1
5,89,0.192,1
5,89,0.193,1
4,90,0.195,1
7,89,0.196,1
4,89,0.198,1
5,90,0.199,1
6,89,0.201,1
4,90,0.202,1
5,89,0.204,1
5,89,0.205,1
5,90,0.207,1
5,89,0.208,1
4,89,0.21,1
6,90,0.211,1
