11,36,0,1
9,36,0.001,1
10,36,0.002,1
8,36,0.003,1
9,36,0.004,1
11,36,0.004,1
12,36,0.005,1
9,36,0.006,1
11,36,0.007,1
11,37,0.008,1
9,36,0.009,1
10,36,0.01,1
16,36,0.011,1
10,36,0.013,1
9,43,0.014,1
13,42,0.016,1
10,45,0.017,1
11,48,0.019,1
12,51,0.02,1
12,54,0.023,1
7,58,0.024,1
6,60,0.025,1
6,64,0.027,1
9,67,0.028,1
9,71,0.03,1
7,74,0.031,1
9,77,0.033,1
9,80,0.034,1
8,83,0.035,1
7,85,0.037,1
7,87,0.038,1
9,87,0.04,1
8,90,0.041,1
7,90,0.042,1
8,91,0.044,1
6,92,0.045,1
6,93,0.047,1
5,93,0.048,1
8,93,0.049,1
7,93,0.051,1
6,93,0.052,1
7,93,0.054,1
7,93,0.055,1
8,92,0.057,1
7,92,0.058,1
7,91,0.059,1
7,92,0.061,1
6,91,0.062,1
7,91,0.065,1
7,92,0.066,1
10,92,0.067,1
6,92,0.069,1
12,92,0.07,1
7,92,0.072,1
8,92,0.073,1
9,92,0.075,1
6,92,0.076,1
6,92,0.077,1
7,91,0.079,1
8,91,0.08,1
7,90,0.082,1
12,91,0.083,1
7,91,0.085,1
8,91,0.086,1
7,92,0.087,1
7,91,0.089,1
11,92,0.09,1
8,91,0.092,1
7,92,0.093,1
7,92,0.095,1
7,92,0.096,1
6,91,0.097,1
7,92,0.099,1
6,91,0.1,1
8,92,0.102,1
7,91,0.103,1
7,91,0.105,1
6,90,0.107,1
8,91,0.109,1
7,90,0.11,1
7,91,0.112,1
6,92,0.113,1
7,91,0.115,1
8,91,0.116,1
10,91,0.118,1
7,91,0.119,1
12,91,0.121,1
8,91,0.122,1
7,91,0.124,1
7,91,0.125,1
7,90,0.127,1
6,90,0.128,1
7,92,0.13,1
7,91,0.131,1
9,91,0.133,1
7,91,0.134,1
7,91,0.136,1
7,90,0.137,1
7,91,0.139,1
8,90,0.14,1
6,91,0.142,1
7,91,0.143,1
7,91,0.145,1
7,91,0.146,1
4,91,0.148,1
6,91,0.15,1
7,91,0.152,1
3,91,0.153,1
6,91,0.155,1
8,90,0.156,1
6,91,0.158,1
6,91,0.159,1
7,91,0.161,1
7,90,0.162,1
8,91,0.164,1
6,91,0.165,1
8,91,0.167,1
7,91,0.168,1
7,91,0.17,1
8,91,0.171,1
8,90,0.173,1
7,90,0.174,1
7,91,0.176,1
7,91,0.177,1
4,90,0.179,1
6,91,0.18,1
7,90,0.182,1
6,90,0.183,1
8,91,0.185,1
7,91,0.186,1
8,91,0.188,1
6,91,0.189,1
7,90,0.191,1
8,91,0.193,1
7,90,0.194,1
8,90,0.196,1
7,91,0.197,1
8,91,0.199,1
9,91,0.2,1
7,90,0.202,1
6,91,0.203,1
7,91,0.205,1
7,91,0.206,1
7,90,0.208,1
7,91,0.209,1
7,91,0.211,1
8,91,0.212,1
5,90,0.214,1
8,90,0.215,1
7,90,0.217,1
8,90,0.218,1
6,91,0.22,1
8,91,0.221,1
7,91,0.223,1
9,91,0.224,1
7,91,0.226,1
8,91,0.227,1
8,91,0.229,1
6,90,0.23,1
6,90,0.232,1
8,91,0.233,1
7,90,0.236,1
12,91,0.237,1
8,91,0.239,1
6,91,0.24,1
7,91,0.242,1
7,91,0.243,1
3,90,0.245,1
7,91,0.246,1
13,91,0.248,1
7,91,0.249,1
7,91,0.251,1
7,91,0.252,1
8,89,0.254,1
8,91,0.255,1
7,90,0.257,1
7,91,0.258,1
8,90,0.26,1
7,90,0.261,1
7,90,0.263,1
6,91,0.264,1
6,90,0.266,1
7,90,0.267,1
8,90,0.269,1
7,91,0.27,1
5,91,0.272,1
8,91,0.273,1
8,91,0.275,1
7,90,0.276,1
7,90,0.279,1
7,90,0.28,1
6,90,0.282,1
7,91,0.283,1
7,90,0.285,1
11,90,0.286,1
7,90,0.288,1
0,90,0.289,1
7,90,0.291,1
8,90,0.292,1
7,90,0.294,1
10,90,0.295,1
6,90,0.297,1
6,90,0.298,1
6,91,0.3,1
8,91,0.301,1
6,90,0.303,1
7,90,0.304,1
7,90,0.306,1
9,91,0.307,1
11,90,0.309,1
7,91,0.31,1
7,91,0.312,1
7,90,0.313,1
7,90,0.315,1
8,90,0.316,1
7,90,0.318,1
7,91,0.319,1
7,91,0.322,1
8,90,0.323,1
7,91,0.325,1
7,90,0.326,1
7,90,0.328,1
6,90,0.329,1
6,90,0.331,1
7,91,0.332,1
6,90,0.334,1
7,91,0.335,1
7,90,0.337,1
7,90,0.338,1
9,90,0.34,1
9,90,0.341,1
6,90,0.343,1
8,91,0.344,1
8,91,0.346,1
7,91,0.347,1
8,90,0.349,1
7,90,0.35,1
8,90,0.352,1
7,90,0.353,1
4,90,0.355,1
6,91,0.356,1
6,90,0.358,1
7,90,0.359,1
7,90,0.361,1
6,90,0.363,1
7,90,0.365,1
8,91,0.366,1
7,91,0.368,1
8,90,0.369,1
7,90,0.371,1
7,90,0.372,1
6,90,0.374,1
10,90,0.375,1
8,90,0.377,1
7,90,0.378,1
7,90,0.38,1
6,90,0.381,1
6,90,0.383,1
8,90,0.384,1
7,91,0.386,1
8,90,0.387,1
5,90,0.389,1
6,90,0.39,1
8,90,0.392,1
7,90,0.393,1
6,90,0.395,1
9,90,0.396,1
8,90,0.398,1
9,90,0.399,1
3,90,0.401,1
7,90,0.402,1
7,90,0.404,1
7,90,0.406,1
7,91,0.408,1
6,90,0.409,1
9,90,0.411,1
10,90,0.412,1
6,90,0.414,1
4,90,0.415,1
8,90,0.417,1
7,91,0.418,1
7,90,0.42,1
6,90,0.421,1
11,90,0.423,1
7,90,0.424,1
10,90,0.426,1
7,90,0.427,1
7,90,0.429,1
7,90,0.43,1
4,90,0.432,1
7,90,0.433,1
6,90,0.435,1
8,90,0.436,1
7,91,0.438,1
8,91,0.439,1
6,90,0.441,1
8,90,0.442,1
6,90,0.444,1
7,91,0.445,1
7,91,0.447,1
7,90,0.449,1
9,90,0.451,1
7,90,0.452,1
7,90,0.454,1
7,89,0.455,1
10,91,0.457,1
7,90,0.458,1
7,91,0.46,1
7,90,0.461,1
6,91,0.463,1
8,90,0.464,1
7,90,0.466,1
6,91,0.467,1
7,91,0.469,1
7,90,0.47,1
7,90,0.472,1
10,90,0.473,1
10,90,0.475,1
8,90,0.476,1
6,90,0.478,1
9,90,0.479,1
4,90,0.481,1
7,91,0.482,1
8,90,0.484,1
7,90,0.485,1
7,90,0.487,1
7,90,0.488,1
8,91,0.491,1
4,91,0.492,1
7,90,0.494,1
7,91,0.495,1
7,90,0.497,1
14,90,0.498,1
6,90,0.5,1
3,90,0.501,1
8,90,0.503,1
7,90,0.504,1
10,90,0.506,1
5,90,0.507,1
7,90,0.509,1
8,90,0.51,1
7,90,0.512,1
7,91,0.513,1
6,94,0.515,1
7,100,0.516,1
8,99,0.518,1
7,104,0.519,1
7,107,0.521,1
5,110,0.523,1
7,114,0.524,1
6,116,0.526,1
6,121,0.527,1
6,124,0.529,1
7,126,0.531,1
6,130,0.532,1
1,134,0.535,1
6,134,0.536,1
8,136,0.538,1
4,137,0.539,1
5,139,0.541,1
6,139,0.543,1
4,140,0.544,1
5,140,0.546,1
4,140,0.547,1
4,140,0.549,1
4,139,0.55,1
5,140,0.552,1
5,139,0.554,1
5,139,0.555,1
5,138,0.557,1
8,138,0.558,1
3,138,0.56,1
8,138,0.561,1
6,138,0.563,1
5,138,0.565,1
2,138,0.566,1
5,138,0.568,1
5,138,0.569,1
5,138,0.571,1
4,138,0.573,1
4,138,0.574,1
5,138,0.577,1
5,138,0.578,1
4,137,0.58,1
5,137,0.581,1
5,137,0.583,1
6,138,0.585,1
5,138,0.586,1
4,138,0.588,1
4,137,0.589,1
4,137,0.591,1
4,137,0.592,1
3,137,0.594,1
7,137,0.596,1
5,137,0.597,1
4,138,0.599,1
5,137,0.6,1
5,137,0.602,1
4,137,0.604,1
6,136,0.605,1
10,136,0.607,1
4,137,0.608,1
4,137,0.61,1
4,137,0.611,1
4,137,0.613,1
3,137,0.615,1
3,137,0.616,1
3,137,0.619,1
4,136,0.62,1
3,137,0.622,1
2,136,0.624,1
5,136,0.625,1
5,136,0.627,1
5,136,0.628,1
5,137,0.63,1
4,137,0.631,1
4,136,0.633,1
4,136,0.635,1
6,137,0.636,1
5,136,0.638,1
4,136,0.639,1
2,136,0.641,1
6,136,0.642,1
5,136,0.644,1
2,136,0.646,1
4,136,0.647,1
4,136,0.649,1
5,136,0.65,1
5,136,0.652,1
3,136,0.653,1
4,136,0.655,1
5,136,0.657,1
4,136,0.658,1
4,136,0.66,1
5,136,0.662,1
4,136,0.664,1
6,136,0.666,1
4,135,0.667,1
2,135,0.669,1
4,136,0.67,1
6,136,0.672,1
5,135,0.673,1
4,136,0.675,1
4,135,0.677,1
5,136,0.678,1
5,135,0.68,1
3,135,0.681,1
2,135,0.683,1
4,136,0.684,1
4,135,0.686,1
5,135,0.688,1
5,136,0.689,1
4,136,0.691,1
3,135,0.692,1
3,135,0.694,1
4,135,0.695,1
8,136,0.697,1
4,135,0.699,1
4,135,0.7,1
7,135,0.702,1
0,135,0.703,1
4,135,0.706,1
5,135,0.708,1
4,135,0.709,1
4,136,0.711,1
4,135,0.712,1
8,135,0.714,1
3,135,0.715,1
3,135,0.717,1
7,135,0.719,1
4,135,0.72,1
4,135,0.722,1
3,135,0.723,1
6,135,0.725,1
4,135,0.726,1
5,135,0.728,1
4,134,0.73,1
4,135,0.731,1
4,135,0.733,1
4,134,0.734,1
1,135,0.736,1
2,135,0.737,1
4,135,0.739,1
3,134,0.741,1
4,135,0.742,1
4,135,0.744,1
4,135,0.745,1
4,135,0.748,1
4,135,0.75,1
6,135,0.751,1
4,135,0.753,1
4,135,0.754,1
4,134,0.756,1
6,135,0.757,1
3,135,0.759,1
5,134,0.761,1
5,135,0.762,1
3,135,0.764,1
3,135,0.765,1
5,135,0.767,1
3,134,0.768,1
5,134,0.77,1
6,134,0.772,1
4,134,0.773,1
3,135,0.775,1
4,135,0.776,1
6,134,0.778,1
4,135,0.779,1
2,135,0.781,1
2,133,0.783,1
5,134,0.784,1
4,135,0.786,1
4,134,0.787,1
5,135,0.79,1
4,134,0.792,1
0,135,0.793,1
5,134,0.795,1
5,134,0.796,1
4,135,0.798,1
4,135,0.799,1
4,134,0.801,1
4,134,0.803,1
6,135,0.804,1
3,134,0.806,1
