15,9.7108,0
15,8.9454,0.001
20,8.9454,0.001
14,8.9454,0.002
11,8.9454,0.003
15,8.9454,0.004
20,8.18,0.005
15,8.9454,0.006
15,8.9454,0.007
16,8.9454,0.008
16,8.9454,0.009
15,8.9454,0.01
17,10.476,0.011
16,8.9454,0.011
15,9.7108,0.012
16,12.772,0.013
16,14.303,0.014
16,16.599,0.015
17,17.365,0.016
15,20.426,0.017
14,23.488,0.02
13,26.55,0.021
15,29.611,0.022
14,32.673,0.023
14,36.5,0.025
13,39.561,0.026
13,42.623,0.027
13,45.685,0.028
13,50.277,0.03
10,53.339,0.031
12,56.4,0.032
11,59.462,0.033
10,61.758,0.035
9,63.289,0.036
8,65.585,0.037
8,66.35,0.038
6,67.881,0.04
6,67.881,0.041
6,69.412,0.042
2,69.412,0.043
7,70.177,0.045
5,70.943,0.046
5,70.177,0.047
4,69.412,0.048
6,70.177,0.05
3,70.177,0.051
5,69.412,0.052
3,68.647,0.053
5,68.647,0.055
3,67.881,0.056
7,67.881,0.057
7,67.881,0.058
7,67.881,0.06
7,67.881,0.061
7,68.647,0.063
6,67.881,0.064
4,68.647,0.066
7,69.412,0.067
7,68.647,0.068
8,68.647,0.069
8,68.647,0.071
7,68.647,0.072
7,68.647,0.073
7,67.881,0.074
9,68.647,0.076
8,67.116,0.077
11,67.881,0.078
7,67.881,0.079
6,67.881,0.081
7,67.116,0.082
7,67.881,0.083
7,67.881,0.084
7,67.881,0.086
7,67.881,0.087
7,67.881,0.088
7,67.881,0.089
7,67.881,0.091
7,67.881,0.092
8,67.881,0.093
7,67.881,0.094
7,67.116,0.096
7,67.881,0.097
7,67.116,0.098
7,66.35,0.099
7,67.116,0.101
8,67.116,0.102
8,67.116,0.103
7,67.116,0.105
7,67.116,0.107
9,67.116,0.108
8,67.116,0.109
9,67.116,0.111
9,67.881,0.112
4,67.116,0.113
7,67.116,0.115
10,67.116,0.116
9,67.881,0.118
10,67.116,0.119
8,67.881,0.12
9,67.116,0.122
5,67.116,0.123
8,66.35,0.124
8,67.116,0.126
7,67.116,0.127
8,66.35,0.128
8,67.116,0.13
8,67.116,0.131
9,67.116,0.132
8,66.35,0.134
7,67.116,0.135
9,66.35,0.136
6,67.116,0.138
7,67.116,0.139
7,66.35,0.14
12,66.35,0.142
8,66.35,0.143
7,66.35,0.144
8,66.35,0.146
8,66.35,0.148
8,67.116,0.149
7,66.35,0.151
8,66.35,0.152
8,66.35,0.153
7,66.35,0.155
8,66.35,0.156
5,66.35,0.157
9,66.35,0.159
8,66.35,0.16
8,66.35,0.161
7,66.35,0.163
7,66.35,0.164
7,66.35,0.165
11,66.35,0.167
7,66.35,0.168
10,66.35,0.169
12,66.35,0.171
7,66.35,0.172
7,66.35,0.173
7,66.35,0.175
7,66.35,0.176
8,66.35,0.177
7,66.35,0.179
7,66.35,0.18
12,66.35,0.181
7,66.35,0.183
8,66.35,0.184
7,66.35,0.185
8,66.35,0.187
8,66.35,0.188
8,66.35,0.189
8,66.35,0.192
9,66.35,0.193
8,65.585,0.194
8,65.585,0.196
9,66.35,0.197
7,66.35,0.198
7,66.35,0.2
8,66.35,0.201
8,66.35,0.202
8,66.35,0.204
8,66.35,0.205
4,66.35,0.206
8,65.585,0.208
9,65.585,0.209
8,66.35,0.21
8,66.35,0.212
7,66.35,0.213
11,65.585,0.214
7,66.35,0.216
9,66.35,0.217
9,65.585,0.218
9,65.585,0.22
9,66.35,0.221
10,65.585,0.222
10,65.585,0.224
10,65.585,0.225
11,65.585,0.227
8,66.35,0.228
8,65.585,0.229
11,65.585,0.231
6,66.35,0.233
7,65.585,0.234
8,65.585,0.236
7,65.585,0.237
12,65.585,0.238
9,65.585,0.24
8,65.585,0.241
7,65.585,0.242
9,65.585,0.244
8,65.585,0.245
8,65.585,0.246
8,65.585,0.248
5,65.585,0.249
11,65.585,0.25
10,65.585,0.252
8,65.585,0.253
8,65.585,0.255
7,65.585,0.256
7,65.585,0.257
8,64.82,0.259
8,65.585,0.26
7,64.82,0.261
8,65.585,0.263
7,65.585,0.264
9,65.585,0.265
7,65.585,0.267
11,65.585,0.268
8,65.585,0.269
8,65.585,0.271
8,65.585,0.272
11,65.585,0.273
4,65.585,0.276
8,65.585,0.277
8,65.585,0.278
7,64.82,0.28
8,65.585,0.281
8,65.585,0.282
7,65.585,0.284
8,65.585,0.285
8,65.585,0.286
7,65.585,0.288
7,65.585,0.289
10,65.585,0.29
9,65.585,0.292
10,65.585,0.293
9,65.585,0.294
8,65.585,0.296
8,65.585,0.297
8,65.585,0.298
8,64.82,0.3
5,64.82,0.301
5,65.585,0.302
9,64.82,0.304
8,65.585,0.305
8,65.585,0.306
9,65.585,0.308
9,64.82,0.309
8,65.585,0.31
8,65.585,0.312
9,65.585,0.313
9,65.585,0.314
8,64.82,0.316
8,65.585,0.317
8,65.585,0.319
8,65.585,0.321
8,65.585,0.322
12,64.82,0.323
6,65.585,0.325
8,65.585,0.326
7,64.82,0.327
7,64.82,0.329
8,64.82,0.33
8,65.585,0.331
7,64.82,0.333
14,64.82,0.334
8,65.585,0.335
9,65.585,0.337
7,65.585,0.338
6,65.585,0.339
9,64.82,0.341
8,64.82,0.342
7,64.82,0.343
9,65.585,0.345
7,64.82,0.346
8,65.585,0.347
8,65.585,0.349
6,64.82,0.35
7,64.82,0.351
9,64.82,0.353
7,64.82,0.354
8,64.82,0.355
8,64.82,0.357
9,64.82,0.358
7,64.82,0.359
7,64.82,0.362
7,64.82,0.363
11,64.82,0.364
8,64.82,0.366
4,64.82,0.367
9,65.585,0.368
7,64.82,0.37
8,65.585,0.371
7,64.82,0.372
8,64.82,0.374
8,64.82,0.375
8,64.82,0.376
8,64.82,0.378
8,64.82,0.379
4,64.82,0.38
9,64.82,0.382
7,64.82,0.383
8,64.82,0.384
8,64.82,0.386
10,64.82,0.387
12,65.585,0.388
9,64.82,0.39
9,64.82,0.391
9,64.82,0.392
6,64.82,0.394
8,64.82,0.395
7,64.82,0.396
7,64.82,0.398
9,64.82,0.399
8,64.82,0.4
8,64.82,0.402
8,64.82,0.404
8,64.054,0.405
9,64.82,0.407
9,64.82,0.408
8,64.054,0.409
8,64.82,0.411
8,64.82,0.412
8,64.82,0.413
8,64.82,0.415
8,64.82,0.416
8,64.82,0.417
8,64.82,0.419
9,64.82,0.42
3,64.82,0.421
7,65.585,0.423
2,64.82,0.424
5,64.82,0.425
8,64.82,0.427
8,64.82,0.428
8,64.82,0.429
8,64.82,0.431
8,64.82,0.432
7,64.82,0.433
8,64.82,0.435
7,64.82,0.436
7,64.82,0.437
7,64.82,0.439
8,64.82,0.44
8,64.82,0.441
7,64.054,0.443
8,64.82,0.444
8,64.82,0.445
4,64.82,0.448
5,64.82,0.449
12,64.82,0.45
7,64.82,0.452
9,64.82,0.453
8,64.82,0.454
8,64.82,0.456
8,64.82,0.457
7,64.054,0.458
8,64.82,0.46
8,64.82,0.461
8,64.82,0.462
7,64.82,0.464
9,64.82,0.465
7,64.82,0.466
8,64.82,0.468
8,64.82,0.469
8,64.82,0.47
9,64.82,0.472
8,64.82,0.473
8,64.82,0.474
6,64.82,0.476
8,64.82,0.477
12,64.82,0.478
8,64.82,0.48
9,64.82,0.481
8,64.82,0.482
8,64.82,0.484
9,64.82,0.485
8,64.82,0.486
9,64.82,0.489
9,64.054,0.49
8,64.82,0.491
8,64.054,0.493
9,64.054,0.494
8,64.82,0.495
9,64.82,0.497
8,64.82,0.498
8,64.82,0.499
7,64.82,0.501
8,64.82,0.502
7,64.054,0.503
9,64.82,0.505
7,64.82,0.506
9,64.054,0.507
8,64.054,0.509
8,64.82,0.51
6,64.054,0.511
8,64.054,0.513
9,68.647,0.514
10,68.647,0.515
9,73.239,0.517
9,75.535,0.518
9,79.362,0.519
10,82.424,0.521
9,85.485,0.522
10,88.547,0.523
10,92.374,0.525
10,95.436,0.526
8,98.497,0.528
4,100.79,0.529
7,103.85,0.53
6,106.92,0.533
7,109.21,0.534
5,111.51,0.535
4,111.51,0.537
3,112.27,0.538
2,113.04,0.539
0,113.81,0.54
1,113.04,0.542
0,113.81,0.543
0,113.04,0.544
0,113.04,0.546
0,112.27,0.547
0,112.27,0.548
0,111.51,0.55
0,110.74,0.551
0,110.74,0.552
0,110.74,0.554
0,110.74,0.555
0,110.74,0.556
0,110.74,0.558
0,110.74,0.559
0,110.74,0.56
0,110.74,0.562
0,110.74,0.563
0,110.74,0.564
0,110.74,0.566
0,110.74,0.567
0,110.74,0.568
0,110.74,0.57
2,110.74,0.571
2,110.74,0.572
3,110.74,0.575
4,110.74,0.576
4,110.74,0.577
3,110.74,0.579
4,109.98,0.58
4,110.74,0.581
7,110.74,0.583
4,110.74,0.584
4,110.74,0.585
3,109.98,0.587
2,110.74,0.588
2,110.74,0.589
3,110.74,0.591
2,110.74,0.592
1,109.98,0.593
1,109.21,0.595
0,109.21,0.596
0,109.98,0.597
4,109.21,0.599
0,109.21,0.6
0,109.21,0.601
0,109.21,0.603
0,109.21,0.604
0,109.21,0.605
0,109.21,0.607
2,109.21,0.608
1,109.21,0.609
1,109.21,0.611
2,109.21,0.612
6,109.21,0.613
4,109.21,0.615
3,109.21,0.617
4,109.21,0.618
4,109.21,0.62
4,109.21,0.621
4,109.21,0.622
4,109.21,0.624
4,109.21,0.625
5,109.21,0.626
4,109.21,0.627
4,109.21,0.629
4,109.98,0.63
4,109.21,0.631
2,109.21,0.633
1,109.21,0.634
3,109.21,0.635
0,109.21,0.637
0,109.21,0.638
1,109.21,0.639
0,108.45,0.641
0,108.45,0.642
1,108.45,0.643
0,108.45,0.645
7,108.45,0.646
2,108.45,0.647
0,108.45,0.649
1,108.45,0.65
2,108.45,0.651
4,108.45,0.653
2,108.45,0.654
0,108.45,0.655
2,108.45,0.657
2,108.45,0.658
1,108.45,0.66
2,108.45,0.662
2,108.45,0.663
0,108.45,0.664
1,108.45,0.666
2,108.45,0.667
2,108.45,0.668
1,108.45,0.67
1,108.45,0.671
0,108.45,0.672
1,108.45,0.674
1,108.45,0.675
1,107.68,0.676
1,108.45,0.678
0,107.68,0.679
0,107.68,0.68
0,107.68,0.682
0,107.68,0.683
1,108.45,0.684
1,107.68,0.686
2,107.68,0.687
0,108.45,0.688
1,107.68,0.69
0,107.68,0.691
1,108.45,0.692
3,107.68,0.694
5,107.68,0.695
2,106.92,0.696
1,107.68,0.698
0,107.68,0.699
2,106.92,0.7
2,107.68,0.703
2,107.68,0.704
2,106.92,0.705
2,107.68,0.707
3,107.68,0.708
2,107.68,0.709
0,108.45,0.711
2,107.68,0.712
2,107.68,0.713
3,107.68,0.714
2,107.68,0.716
4,107.68,0.717
1,107.68,0.718
1,108.45,0.72
2,106.92,0.721
3,107.68,0.722
1,107.68,0.724
1,106.92,0.725
2,107.68,0.726
0,107.68,0.728
7,106.92,0.729
2,107.68,0.73
2,107.68,0.732
2,107.68,0.733
1,107.68,0.734
1,106.92,0.736
2,107.68,0.737
2,107.68,0.738
1,107.68,0.74
0,107.68,0.741
1,106.92,0.742
2,107.68,0.745
0,107.68,0.746
2,107.68,0.747
2,107.68,0.749
0,107.68,0.75
4,106.92,0.751
0,107.68,0.753
3,106.92,0.754
1,106.92,0.755
2,106.92,0.757
1,106.92,0.758
2,107.68,0.759
2,106.92,0.761
2,106.92,0.762
6,106.92,0.763
1,106.92,0.765
1,106.92,0.766
1,106.92,0.767
1,106.92,0.769
1,106.92,0.77
2,106.92,0.771
2,106.92,0.773
1,106.92,0.774
1,106.92,0.775
2,106.92,0.777
1,106.92,0.778
2,106.92,0.779
2,106.92,0.781
0,106.92,0.782
1,106.92,0.783
1,106.92,0.785
2,106.92,0.786
2,106.92,0.788
2,106.92,0.79
2,106.92,0.791
1,106.92,0.792
4,106.92,0.794
2,106.92,0.795
1,106.92,0.796
1,106.92,0.798
1,106.92,0.799
1,106.92,0.8
4,106.92,0.801
4,106.92,0.803
0,106.92,0.804
2,106.92,0.805
1,106.92,0.807
2,106.92,0.808
2,106.92,0.809
2,106.92,0.811
2,106.92,0.812
2,106.92,0.813
3,106.92,0.815
3,106.92,0.816
2,106.92,0.817
0,106.92,0.819
1,106.92,0.82
2,106.92,0.821
3,106.92,0.823
2,106.15,0.824
1,106.92,0.825
6,106.92,0.827
3,106.92,0.828
1,106.15,0.829
3,106.92,0.832
1,106.15,0.833
1,106.92,0.834
1,106.92,0.836
2,106.15,0.837
2,106.15,0.838
1,106.92,0.84
1,106.92,0.841
2,106.15,0.842
2,106.92,0.844
3,106.15,0.845
1,106.15,0.846
2,106.92,0.848
2,106.92,0.849
2,106.15,0.85
1,106.15,0.852
2,106.15,0.853
5,106.15,0.854
1,106.15,0.856
2,106.15,0.857
1,106.15,0.858
1,106.15,0.86
2,106.15,0.861
0,106.15,0.862
1,106.15,0.864
1,106.15,0.865
1,106.15,0.866
0,106.15,0.868
0,106.15,0.869
2,106.15,0.87
0,106.15,0.873
2,106.15,0.874
1,106.15,0.875
2,106.15,0.877
0,106.15,0.878
2,106.92,0.879
1,105.39,0.881
3,106.15,0.882
1,106.15,0.883
2,106.15,0.885
2,106.15,0.886
2,106.15,0.887
2,106.15,0.888
2,106.15,0.89
3,106.15,0.891
2,106.15,0.892
1,106.15,0.894
2,106.15,0.895
2,106.15,0.896
1,106.15,0.898
3,106.15,0.899
1,106.15,0.9
1,106.15,0.902
3,106.15,0.903
2,106.15,0.904
4,106.15,0.906
4,106.15,0.907
4,106.15,0.908
0,106.15,0.91
2,106.15,0.911
3,106.15,0.912
2,106.15,0.914
3,106.15,0.916
2,106.15,0.917
1,106.15,0.919
3,106.15,0.92
2,106.15,0.921
0,106.15,0.923
2,106.15,0.924
2,106.15,0.925
2,106.15,0.927
3,106.15,0.928
2,106.15,0.929
2,106.15,0.931
2,106.15,0.932
2,106.15,0.933
3,106.15,0.935
2,106.15,0.936
2,106.15,0.937
1,106.15,0.939
1,106.15,0.94
1,106.15,0.941
0,106.15,0.943
1,106.15,0.944
2,106.15,0.945
1,106.15,0.947
1,106.15,0.948
1,105.39,0.949
1,105.39,0.951
6,105.39,0.952
2,106.15,0.953
1,105.39,0.955
1,105.39,0.956
2,105.39,0.957
1,104.62,0.96
2,105.39,0.961
2,106.15,0.962
2,106.15,0.964
1,105.39,0.965
2,105.39,0.966
0,105.39,0.968
2,106.15,0.969
2,105.39,0.97
0,106.15,0.972
0,105.39,0.973
2,105.39,0.974
1,105.39,0.975
1,105.39,0.977
3,106.15,0.978
0,105.39,0.979
0,105.39,0.981
2,105.39,0.982
0,105.39,0.983
1,105.39,0.985
2,106.15,0.986
2,105.39,0.987
2,105.39,0.989
2,105.39,0.99
0,106.15,0.991
2,105.39,0.993
