12,9.7108,0
12,8.9454,0.001
13,8.9454,0.001
10,8.18,0.002
13,8.9454,0.003
13,8.9454,0.004
13,8.9454,0.005
13,8.9454,0.006
18,8.9454,0.007
13,8.9454,0.008
8,8.9454,0.009
14,8.9454,0.009
14,8.9454,0.01
14,9.7108,0.011
14,8.9454,0.012
13,13.538,0.013
13,12.772,0.014
14,14.303,0.015
14,16.599,0.016
14,18.13,0.017
14,20.426,0.018
14,23.488,0.02
13,26.55,0.021
12,28.846,0.022
14,31.907,0.024
12,33.438,0.026
12,34.969,0.027
13,37.265,0.028
12,38.796,0.029
13,39.561,0.031
12,41.092,0.032
12,41.858,0.033
11,41.858,0.034
7,42.623,0.036
12,43.388,0.037
10,43.388,0.038
9,43.388,0.039
12,42.623,0.04
11,43.388,0.042
16,42.623,0.043
11,42.623,0.044
13,42.623,0.045
14,42.623,0.047
12,41.858,0.048
12,41.858,0.049
12,41.858,0.05
13,41.858,0.052
12,42.623,0.053
12,41.858,0.054
11,42.623,0.055
11,41.858,0.057
12,42.623,0.058
11,42.623,0.059
12,42.623,0.06
11,42.623,0.062
12,42.623,0.063
11,42.623,0.064
10,42.623,0.065
12,42.623,0.068
11,42.623,0.069
11,41.858,0.07
11,41.858,0.071
12,41.858,0.073
11,41.858,0.074
12,41.858,0.075
11,41.858,0.076
12,41.858,0.078
11,42.623,0.079
12,41.858,0.08
12,42.623,0.081
12,42.623,0.082
12,41.858,0.084
9,42.623,0.085
12,41.858,0.086
13,41.858,0.087
12,41.858,0.089
13,41.858,0.09
9,41.858,0.091
12,41.858,0.092
13,41.858,0.094
12,41.858,0.095
13,41.092,0.096
12,41.858,0.097
12,41.858,0.099
11,41.858,0.1
15,41.858,0.101
15,41.858,0.102
12,41.858,0.104
12,41.858,0.105
10,41.858,0.106
12,41.858,0.109
12,41.858,0.11
11,41.858,0.111
12,41.858,0.113
12,41.858,0.114
11,41.858,0.115
11,41.858,0.117
11,41.858,0.118
13,41.858,0.119
11,41.858,0.121
12,41.858,0.122
15,41.858,0.123
7,41.858,0.125
11,41.858,0.126
13,41.858,0.127
11,41.858,0.129
11,41.858,0.13
14,41.858,0.131
12,41.858,0.133
11,41.858,0.134
12,41.858,0.135
11,41.858,0.137
10,41.858,0.138
9,41.858,0.139
12,41.858,0.14
12,41.858,0.142
11,41.858,0.143
11,41.858,0.144
14,41.858,0.146
9,41.092,0.147
12,41.858,0.148
11,41.858,0.15
12,41.858,0.152
8,41.858,0.153
12,41.858,0.155
10,41.858,0.156
12,41.858,0.157
11,41.858,0.159
12,41.858,0.16
12,41.858,0.161
11,41.858,0.163
12,41.858,0.164
12,41.092,0.165
