0,36,0,1
0,35,0.001,1
0,36,0.002,1
1,36,0.002,1
1,36,0.003,1
0,36,0.004,1
0,35,0.005,1
1,36,0.006,1
0,37,0.007,1
2,36,0.008,1
0,36,0.009,1
0,36,0.01,1
0,38,0.011,1
4,37,0.012,1
0,48,0.013,1
0,55,0.015,1
0,64,0.016,1
0,74,0.018,1
0,84,0.02,1
0,95,0.021,1
0,104,0.023,1
0,116,0.024,1
0,126,0.026,1
0,137,0.027,1
0,147,0.029,1
0,156,0.03,1
0,166,0.032,1
0,174,0.033,1
0,179,0.035,1
0,180,0.036,1
0,181,0.038,1
0,181,0.039,1
0,180,0.041,1
0,179,0.042,1
0,178,0.044,1
0,176,0.045,1
0,174,0.047,1
0,173,0.048,1
0,173,0.05,1
0,173,0.051,1
0,174,0.053,1
0,174,0.054,1
0,175,0.056,1
0,176,0.057,1
0,176,0.059,1
0,175,0.06,1
0,175,0.063,1
0,174,0.064,1
0,173,0.066,1
0,172,0.067,1
0,171,0.069,1
0,172,0.07,1
0,173,0.072,1
0,172,0.073,1
0,173,0.075,1
0,173,0.076,1
0,173,0.078,1
0,173,0.079,1
0,173,0.081,1
0,172,0.082,1
0,172,0.084,1
0,172,0.085,1
0,171,0.087,1
0,171,0.088,1
0,171,0.09,1
0,171,0.091,1
0,171,0.093,1
0,171,0.094,1
0,172,0.096,1
0,172,0.097,1
0,171,0.099,1
0,171,0.1,1
0,171,0.102,1
0,171,0.103,1
0,171,0.106,1
0,171,0.107,1
0,170,0.109,1
0,171,0.111,1
0,171,0.112,1
0,171,0.114,1
0,170,0.115,1
0,171,0.117,1
0,171,0.118,1
0,171,0.12,1
0,170,0.122,1
0,170,0.123,1
0,170,0.125,1
0,171,0.126,1
0,170,0.128,1
0,170,0.129,1
0,170,0.131,1
0,170,0.133,1
0,170,0.134,1
0,170,0.136,1
0,170,0.137,1
0,170,0.139,1
0,170,0.14,1
0,170,0.142,1
0,170,0.144,1
0,170,0.145,1
0,169,0.148,1
0,170,0.149,1
0,170,0.151,1
0,170,0.153,1
0,170,0.154,1
0,169,0.156,1
0,170,0.157,1
0,169,0.159,1
0,169,0.16,1
