10,35,0,1
12,36,0.001,1
12,36,0.002,1
12,36,0.003,1
13,36,0.004,1
12,36,0.005,1
11,36,0.006,1
11,36,0.007,1
11,36,0.007,1
12,36,0.008,1
12,36,0.009,1
12,36,0.01,1
13,37,0.012,1
13,36,0.013,1
10,36,0.015,1
11,36,0.016,1
11,36,0.018,1
13,36,0.019,1
14,36,0.021,1
10,36,0.022,1
11,36,0.024,1
11,37,0.025,1
13,36,0.027,1
12,36,0.028,1
12,36,0.03,1
10,36,0.031,1
15,36,0.033,1
12,36,0.035,1
12,36,0.037,1
10,37,0.038,1
8,36,0.039,1
12,36,0.041,1
12,36,0.042,1
11,37,0.044,1
14,36,0.045,1
14,36,0.047,1
11,36,0.048,1
11,36,0.05,1
11,36,0.051,1
12,36,0.053,1
11,37,0.054,1
10,37,0.056,1
11,36,0.057,1
12,36,0.059,1
12,36,0.06,1
12,36,0.062,1
10,36,0.063,1
11,36,0.065,1
11,37,0.066,1
12,35,0.068,1
11,37,0.069,1
11,37,0.071,1
11,36,0.072,1
12,37,0.074,1
11,36,0.075,1
11,36,0.078,1
12,36,0.079,1
11,36,0.081,1
12,36,0.082,1
12,37,0.084,1
10,37,0.085,1
9,36,0.087,1
12,36,0.088,1
11,36,0.09,1
8,36,0.091,1
11,36,0.093,1
12,37,0.094,1
11,36,0.096,1
11,36,0.097,1
12,36,0.099,1
11,36,0.1,1
10,36,0.102,1
11,36,0.103,1
14,36,0.105,1
12,37,0.106,1
12,37,0.108,1
12,36,0.109,1
12,37,0.111,1
11,37,0.113,1
13,36,0.114,1
12,36,0.116,1
11,37,0.117,1
16,37,0.12,1
11,36,0.122,1
12,37,0.123,1
12,36,0.125,1
9,36,0.126,1
12,37,0.128,1
11,37,0.129,1
12,36,0.131,1
12,37,0.132,1
13,37,0.134,1
11,36,0.136,1
11,37,0.137,1
7,36,0.139,1
11,36,0.14,1
11,36,0.142,1
11,37,0.143,1
11,36,0.145,1
10,35,0.147,1
10,37,0.148,1
11,37,0.15,1
11,37,0.151,1
6,37,0.153,1
11,37,0.154,1
11,36,0.156,1
11,36,0.158,1
11,37,0.159,1
12,37,0.161,1
13,36,0.163,1
7,37,0.165,1
12,37,0.166,1
11,37,0.168,1
11,36,0.169,1
12,37,0.171,1
11,36,0.173,1
12,37,0.174,1
13,36,0.176,1
11,37,0.177,1
17,35,0.179,1
12,37,0.181,1
12,36,0.182,1
11,35,0.184,1
12,37,0.185,1
11,37,0.187,1
12,37,0.188,1
11,36,0.19,1
11,36,0.192,1
12,37,0.193,1
12,36,0.195,1
10,37,0.196,1
11,37,0.198,1
14,37,0.199,1
17,36,0.201,1
11,37,0.203,1
12,36,0.204,1
11,37,0.207,1
13,37,0.208,1
10,37,0.21,1
11,37,0.212,1
9,37,0.213,1
14,37,0.215,1
15,36,0.216,1
12,36,0.218,1
12,37,0.219,1
11,37,0.221,1
11,37,0.222,1
11,35,0.224,1
11,36,0.226,1
12,37,0.227,1
13,37,0.229,1
7,37,0.23,1
11,37,0.232,1
8,38,0.233,1
11,37,0.235,1
12,37,0.236,1
9,37,0.238,1
12,36,0.24,1
11,37,0.241,1
13,37,0.243,1
12,37,0.244,1
10,37,0.246,1
12,37,0.248,1
12,37,0.25,1
11,37,0.252,1
11,38,0.253,1
11,37,0.255,1
12,37,0.256,1
11,37,0.258,1
12,37,0.259,1
11,35,0.261,1
12,37,0.263,1
11,37,0.264,1
13,37,0.266,1
11,37,0.267,1
12,37,0.269,1
10,36,0.271,1
9,37,0.272,1
9,37,0.274,1
9,37,0.275,1
9,36,0.277,1
10,37,0.278,1
11,37,0.28,1
10,37,0.281,1
12,37,0.283,1
11,37,0.284,1
11,37,0.286,1
13,37,0.288,1
11,36,0.289,1
13,37,0.292,1
11,37,0.293,1
10,37,0.295,1
10,36,0.296,1
15,37,0.298,1
9,38,0.3,1
13,37,0.301,1
11,37,0.303,1
11,37,0.304,1
10,37,0.306,1
10,37,0.307,1
12,37,0.309,1
12,37,0.311,1
12,36,0.312,1
12,37,0.314,1
11,37,0.315,1
11,36,0.317,1
11,37,0.318,1
11,37,0.32,1
14,37,0.322,1
11,37,0.323,1
10,37,0.325,1
12,37,0.326,1
13,37,0.328,1
12,37,0.329,1
11,37,0.331,1
11,37,0.334,1
11,36,0.335,1
11,37,0.337,1
11,37,0.338,1
