8,36,0,1
8,36,0.001,1
8,36,0.002,1
9,36,0.002,1
9,37,0.003,1
8,36,0.004,1
15,36,0.005,1
8,36,0.006,1
8,36,0.007,1
9,36,0.009,1
8,36,0.01,1
3,36,0.011,1
7,37,0.012,1
7,35,0.013,1
8,41,0.015,1
8,38,0.016,1
7,45,0.017,1
7,45,0.019,1
8,50,0.02,1
8,52,0.022,1
8,54,0.023,1
8,58,0.024,1
7,60,0.026,1
7,63,0.027,1
11,64,0.029,1
6,65,0.03,1
6,67,0.032,1
7,68,0.033,1
6,68,0.034,1
6,70,0.036,1
6,70,0.037,1
6,70,0.039,1
7,70,0.04,1
6,71,0.041,1
2,70,0.043,1
7,70,0.044,1
6,70,0.046,1
6,70,0.047,1
7,70,0.049,1
7,69,0.05,1
7,69,0.052,1
6,70,0.054,1
7,69,0.055,1
6,69,0.057,1
2,70,0.058,1
7,70,0.059,1
7,70,0.061,1
7,70,0.062,1
4,70,0.064,1
7,70,0.065,1
7,70,0.066,1
7,70,0.068,1
1,69,0.069,1
6,71,0.071,1
10,69,0.072,1
6,70,0.074,1
11,70,0.075,1
3,69,0.076,1
5,69,0.078,1
7,69,0.079,1
4,69,0.081,1
7,69,0.082,1
7,69,0.084,1
6,69,0.085,1
7,69,0.086,1
5,70,0.088,1
6,69,0.089,1
6,69,0.091,1
5,69,0.092,1
6,69,0.094,1
3,69,0.096,1
7,69,0.097,1
6,69,0.099,1
11,69,0.1,1
6,69,0.102,1
7,69,0.103,1
5,70,0.105,1
6,69,0.106,1
6,68,0.108,1
6,69,0.109,1
6,69,0.111,1
6,69,0.112,1
5,69,0.114,1
7,69,0.115,1
6,69,0.117,1
7,69,0.118,1
2,69,0.12,1
7,69,0.121,1
7,69,0.123,1
6,69,0.124,1
7,69,0.126,1
6,69,0.127,1
6,69,0.129,1
4,69,0.13,1
7,69,0.132,1
6,69,0.133,1
6,69,0.135,1
7,69,0.137,1
6,69,0.139,1
6,69,0.14,1
9,69,0.141,1
7,69,0.143,1
6,69,0.144,1
6,69,0.146,1
13,69,0.147,1
6,68,0.149,1
9,68,0.151,1
6,69,0.152,1
7,69,0.154,1
5,69,0.155,1
8,69,0.157,1
5,69,0.158,1
6,69,0.16,1
8,69,0.161,1
8,69,0.162,1
6,69,0.164,1
6,69,0.165,1
6,69,0.167,1
6,69,0.168,1
3,69,0.17,1
6,69,0.171,1
5,69,0.173,1
7,69,0.174,1
6,68,0.176,1
6,68,0.177,1
6,68,0.18,1
7,69,0.181,1
7,69,0.183,1
6,68,0.184,1
7,69,0.186,1
4,69,0.187,1
6,69,0.189,1
7,68,0.19,1
6,69,0.192,1
5,68,0.193,1
7,69,0.195,1
7,69,0.196,1
7,69,0.198,1
6,69,0.199,1
8,68,0.201,1
10,68,0.202,1
6,69,0.204,1
7,69,0.205,1
6,69,0.207,1
3,68,0.208,1
6,69,0.21,1
4,69,0.211,1
6,68,0.213,1
6,68,0.214,1
6,69,0.216,1
7,69,0.217,1
7,69,0.219,1
5,68,0.22,1
6,68,0.223,1
7,68,0.224,1
7,68,0.226,1
6,68,0.227,1
7,69,0.229,1
4,69,0.23,1
7,69,0.232,1
4,69,0.233,1
7,68,0.235,1
6,68,0.236,1
5,68,0.238,1
7,68,0.239,1
6,69,0.241,1
6,69,0.242,1
7,68,0.244,1
10,68,0.245,1
6,67,0.247,1
7,69,0.248,1
6,69,0.25,1
7,68,0.251,1
6,68,0.253,1
5,69,0.254,1
7,68,0.256,1
6,69,0.257,1
7,69,0.259,1
6,69,0.26,1
6,68,0.262,1
7,68,0.263,1
6,69,0.266,1
7,68,0.267,1
7,69,0.269,1
11,69,0.27,1
6,69,0.272,1
6,68,0.273,1
6,68,0.275,1
7,69,0.276,1
7,69,0.278,1
6,69,0.279,1
6,68,0.281,1
6,68,0.282,1
6,68,0.284,1
1,68,0.285,1
7,68,0.287,1
7,68,0.288,1
5,68,0.29,1
4,69,0.291,1
7,68,0.293,1
7,68,0.294,1
7,68,0.296,1
6,68,0.297,1
7,69,0.299,1
7,69,0.3,1
5,68,0.302,1
6,68,0.303,1
7,68,0.305,1
7,68,0.306,1
7,68,0.309,1
6,68,0.31,1
9,68,0.312,1
5,68,0.313,1
7,68,0.315,1
6,68,0.316,1
5,68,0.318,1
7,68,0.319,1
7,68,0.321,1
7,68,0.322,1
9,68,0.324,1
6,68,0.325,1
5,68,0.327,1
7,68,0.328,1
7,69,0.33,1
