9,8.9454,0
8,8.9454,0.001
9,8.9454,0.001
9,8.9454,0.002
9,8.9454,0.003
9,8.9454,0.004
9,8.9454,0.005
9,8.9454,0.006
9,8.9454,0.006
9,8.9454,0.007
10,8.9454,0.008
16,8.18,0.009
9,8.9454,0.01
9,9.7108,0.011
9,8.9454,0.012
9,9.7108,0.013
9,9.7108,0.013
9,9.7108,0.014
11,9.7108,0.015
9,9.7108,0.016
9,8.9454,0.017
10,8.9454,0.018
10,8.9454,0.019
10,9.7108,0.021
9,8.9454,0.022
10,9.7108,0.024
10,8.9454,0.025
9,8.9454,0.027
7,8.18,0.028
9,8.9454,0.029
11,8.9454,0.03
10,9.7108,0.031
9,9.7108,0.033
10,9.7108,0.034
13,8.9454,0.035
13,9.7108,0.036
9,9.7108,0.037
10,9.7108,0.039
9,8.9454,0.04
8,8.9454,0.041
8,8.9454,0.042
9,8.9454,0.043
9,9.7108,0.045
10,8.9454,0.046
9,8.9454,0.047
9,8.9454,0.048
7,9.7108,0.049
8,8.9454,0.05
11,8.9454,0.052
10,9.7108,0.053
10,8.9454,0.054
10,8.9454,0.055
9,9.7108,0.057
15,8.9454,0.058
9,8.9454,0.059
10,9.7108,0.06
10,8.9454,0.061
9,9.7108,0.063
9,8.18,0.064
11,8.9454,0.065
9,9.7108,0.067
9,8.9454,0.068
9,8.9454,0.07
9,9.7108,0.071
9,9.7108,0.072
9,8.9454,0.073
8,9.7108,0.074
15,9.7108,0.075
8,9.7108,0.077
10,9.7108,0.078
10,8.9454,0.079
8,8.9454,0.08
9,8.9454,0.081
9,9.7108,0.083
10,9.7108,0.084
9,8.9454,0.085
8,9.7108,0.086
14,8.9454,0.087
10,9.7108,0.089
10,8.9454,0.09
9,8.9454,0.091
9,8.9454,0.092
9,9.7108,0.093
10,8.9454,0.094
9,9.7108,0.096
11,9.7108,0.097
9,8.9454,0.098
9,9.7108,0.099
10,9.7108,0.1
9,8.9454,0.102
9,8.9454,0.103
9,9.7108,0.104
10,8.9454,0.106
9,9.7108,0.107
9,9.7108,0.109
7,9.7108,0.11
9,8.9454,0.112
10,9.7108,0.113
10,9.7108,0.114
9,8.9454,0.116
8,9.7108,0.117
8,9.7108,0.118
8,9.7108,0.119
6,9.7108,0.12
9,9.7108,0.122
8,8.9454,0.123
9,8.9454,0.124
9,8.9454,0.125
8,8.9454,0.127
9,9.7108,0.128
