7,36,0,1
7,36,0.001,1
7,36,0.002,1
7,36,0.002,1
7,36,0.003,1
7,36,0.004,1
6,35,0.005,1
8,36,0.006,1
6,36,0.007,1
7,36,0.008,1
6,36,0.009,1
7,36,0.01,1
12,38,0.011,1
8,37,0.012,1
5,48,0.013,1
14,56,0.015,1
14,65,0.016,1
10,77,0.018,1
13,87,0.019,1
11,98,0.021,1
11,110,0.022,1
18,120,0.024,1
10,126,0.026,1
10,130,0.027,1
15,133,0.029,1
12,134,0.03,1
13,135,0.033,1
14,133,0.034,1
14,131,0.036,1
12,129,0.038,1
12,127,0.039,1
13,127,0.041,1
14,127,0.042,1
10,127,0.044,1
13,128,0.045,1
13,130,0.047,1
15,131,0.049,1
16,131,0.05,1
14,131,0.052,1
19,130,0.053,1
14,129,0.055,1
17,128,0.056,1
12,127,0.058,1
14,127,0.06,1
13,127,0.061,1
14,127,0.063,1
14,128,0.064,1
15,129,0.066,1
16,129,0.068,1
14,128,0.069,1
12,129,0.071,1
15,128,0.072,1
12,128,0.075,1
15,128,0.076,1
14,127,0.078,1
14,127,0.08,1
14,127,0.081,1
14,128,0.083,1
13,128,0.084,1
14,128,0.086,1
15,128,0.087,1
12,128,0.089,1
15,128,0.091,1
16,128,0.092,1
15,128,0.094,1
15,127,0.095,1
15,127,0.097,1
19,127,0.098,1
14,127,0.1,1
12,127,0.102,1
17,127,0.103,1
16,127,0.105,1
15,127,0.107,1
15,127,0.108,1
15,127,0.11,1
15,127,0.112,1
16,127,0.113,1
13,127,0.115,1
15,126,0.118,1
15,127,0.119,1
15,127,0.121,1
16,127,0.123,1
15,127,0.124,1
15,127,0.126,1
13,127,0.128,1
16,127,0.129,1
16,126,0.131,1
15,126,0.133,1
15,126,0.134,1
17,126,0.136,1
16,126,0.138,1
16,126,0.139,1
14,126,0.141,1
14,127,0.143,1
15,126,0.144,1
16,126,0.146,1
16,126,0.148,1
16,126,0.149,1
15,126,0.151,1
16,126,0.153,1
16,126,0.154,1
16,126,0.156,1
15,126,0.158,1
15,126,0.16,1
19,126,0.162,1
16,126,0.163,1
15,126,0.165,1
16,126,0.167,1
16,126,0.168,1
16,126,0.17,1
16,126,0.172,1
14,126,0.173,1
15,126,0.175,1
18,126,0.177,1
15,126,0.178,1
15,126,0.18,1
15,126,0.182,1
15,126,0.183,1
16,126,0.185,1
21,126,0.187,1
15,126,0.188,1
14,126,0.19,1
18,126,0.192,1
16,126,0.193,1
15,126,0.195,1
16,126,0.197,1
15,126,0.198,1
16,126,0.2,1
17,125,0.203,1
15,126,0.204,1
15,126,0.206,1
19,126,0.208,1
16,125,0.209,1
16,125,0.211,1
13,125,0.213,1
17,126,0.214,1
14,126,0.216,1
15,126,0.218,1
15,126,0.219,1
16,125,0.221,1
14,125,0.223,1
17,126,0.224,1
17,125,0.226,1
16,125,0.228,1
18,125,0.229,1
17,125,0.231,1
16,125,0.233,1
18,125,0.234,1
16,125,0.236,1
17,125,0.238,1
14,125,0.239,1
17,125,0.241,1
16,125,0.243,1
14,126,0.245,1
22,125,0.247,1
15,125,0.248,1
17,125,0.25,1
16,125,0.252,1
16,125,0.253,1
17,125,0.255,1
17,125,0.257,1
17,125,0.258,1
16,125,0.26,1
16,125,0.262,1
17,125,0.263,1
20,125,0.265,1
18,125,0.267,1
15,126,0.268,1
