8,36,0,1
12,36,0.001,1
8,35,0.002,1
7,36,0.003,1
8,36,0.003,1
9,35,0.004,1
7,36,0.005,1
8,36,0.006,1
8,36,0.007,1
7,36,0.008,1
5,36,0.009,1
8,36,0.01,1
8,38,0.011,1
9,36,0.012,1
16,48,0.013,1
13,57,0.015,1
14,66,0.016,1
13,77,0.018,1
12,87,0.02,1
12,99,0.022,1
13,109,0.023,1
13,121,0.025,1
13,133,0.027,1
25,146,0.028,1
29,159,0.03,1
38,172,0.031,1
49,184,0.033,1
52,191,0.034,1
58,193,0.036,1
59,195,0.038,1
58,195,0.039,1
61,193,0.041,1
56,190,0.042,1
54,188,0.044,1
52,185,0.046,1
53,183,0.047,1
52,184,0.049,1
53,185,0.05,1
54,187,0.052,1
54,189,0.053,1
57,190,0.055,1
64,190,0.057,1
57,191,0.058,1
61,188,0.06,1
57,187,0.061,1
56,185,0.064,1
54,184,0.065,1
54,184,0.067,1
55,184,0.069,1
52,185,0.07,1
54,186,0.072,1
57,186,0.073,1
58,187,0.075,1
57,187,0.076,1
57,187,0.078,1
52,186,0.08,1
56,185,0.081,1
54,184,0.083,1
55,184,0.084,1
57,184,0.086,1
55,184,0.088,1
62,184,0.089,1
56,185,0.091,1
58,185,0.092,1
57,186,0.094,1
53,185,0.095,1
55,186,0.097,1
54,185,0.099,1
57,184,0.1,1
55,184,0.102,1
56,183,0.103,1
57,183,0.106,1
55,183,0.108,1
56,184,0.109,1
61,184,0.111,1
56,184,0.113,1
57,184,0.114,1
60,184,0.116,1
57,184,0.118,1
55,183,0.119,1
56,183,0.121,1
55,183,0.123,1
60,183,0.124,1
56,183,0.126,1
57,183,0.128,1
54,183,0.129,1
56,183,0.131,1
56,183,0.133,1
56,183,0.134,1
56,183,0.136,1
55,183,0.138,1
58,183,0.139,1
55,182,0.141,1
55,182,0.143,1
56,182,0.144,1
56,183,0.146,1
55,183,0.149,1
54,182,0.15,1
56,182,0.152,1
56,183,0.154,1
60,182,0.155,1
55,182,0.157,1
54,182,0.159,1
52,182,0.16,1
55,182,0.162,1
54,182,0.164,1
55,181,0.165,1
55,182,0.167,1
55,182,0.169,1
56,182,0.17,1
56,182,0.172,1
54,182,0.174,1
56,182,0.175,1
56,181,0.177,1
56,182,0.179,1
55,182,0.18,1
56,181,0.182,1
55,182,0.183,1
55,181,0.185,1
56,181,0.187,1
55,181,0.188,1
56,182,0.191,1
53,182,0.193,1
56,181,0.194,1
56,181,0.196,1
56,181,0.198,1
57,181,0.199,1
55,182,0.201,1
53,181,0.203,1
55,181,0.204,1
55,181,0.206,1
54,181,0.208,1
55,181,0.209,1
55,181,0.211,1
56,180,0.213,1
56,181,0.214,1
56,180,0.216,1
55,181,0.218,1
53,181,0.219,1
55,181,0.221,1
54,180,0.223,1
56,180,0.224,1
56,181,0.226,1
57,181,0.228,1
55,180,0.229,1
53,181,0.231,1
55,181,0.234,1
55,180,0.235,1
52,180,0.237,1
55,181,0.239,1
55,180,0.24,1
56,181,0.242,1
52,180,0.244,1
53,181,0.245,1
53,180,0.247,1
56,180,0.249,1
57,180,0.25,1
56,180,0.252,1
54,180,0.254,1
56,180,0.255,1
55,180,0.257,1
55,180,0.259,1
55,180,0.26,1
55,180,0.262,1
54,180,0.264,1
56,180,0.265,1
57,180,0.267,1
58,180,0.268,1
57,180,0.27,1
57,180,0.272,1
56,180,0.273,1
52,180,0.276,1
54,180,0.278,1
56,180,0.279,1
56,180,0.281,1
56,180,0.283,1
56,180,0.284,1
56,179,0.286,1
56,180,0.288,1
53,179,0.289,1
55,179,0.291,1
60,179,0.293,1
56,180,0.294,1
56,180,0.296,1
52,180,0.298,1
56,180,0.299,1
55,180,0.301,1
55,180,0.303,1
56,180,0.304,1
56,179,0.306,1
56,180,0.308,1
55,180,0.309,1
55,179,0.311,1
55,179,0.313,1
53,179,0.314,1
56,179,0.316,1
56,179,0.319,1
55,180,0.32,1
55,179,0.322,1
56,179,0.324,1
55,179,0.325,1
55,179,0.327,1
55,179,0.329,1
54,179,0.33,1
56,180,0.332,1
55,180,0.334,1
54,179,0.335,1
55,180,0.337,1
55,179,0.339,1
57,179,0.34,1
56,179,0.342,1
55,179,0.344,1
58,179,0.345,1
55,179,0.347,1
56,179,0.349,1
55,179,0.35,1
55,179,0.352,1
55,179,0.354,1
56,179,0.355,1
55,179,0.357,1
55,178,0.358,1
55,179,0.361,1
55,179,0.363,1
52,178,0.364,1
54,179,0.366,1
55,179,0.368,1
55,179,0.369,1
56,179,0.371,1
55,178,0.373,1
54,179,0.374,1
58,179,0.376,1
55,179,0.378,1
55,179,0.379,1
53,179,0.381,1
55,179,0.383,1
54,179,0.384,1
55,178,0.386,1
55,179,0.388,1
54,178,0.389,1
55,178,0.391,1
56,178,0.393,1
55,179,0.394,1
55,179,0.396,1
53,179,0.398,1
54,179,0.399,1
54,179,0.401,1
55,178,0.404,1
55,178,0.405,1
54,178,0.407,1
54,178,0.409,1
50,179,0.41,1
55,178,0.412,1
54,178,0.414,1
56,179,0.415,1
56,178,0.417,1
54,178,0.419,1
55,178,0.42,1
54,178,0.422,1
54,177,0.424,1
55,178,0.425,1
55,178,0.427,1
56,178,0.429,1
55,178,0.43,1
55,178,0.432,1
54,178,0.434,1
55,178,0.435,1
55,178,0.437,1
54,178,0.439,1
59,178,0.44,1
56,178,0.442,1
54,178,0.443,1
58,178,0.445,1
55,178,0.448,1
55,178,0.449,1
54,178,0.451,1
55,178,0.453,1
56,179,0.454,1
58,178,0.456,1
54,178,0.458,1
53,178,0.459,1
55,178,0.461,1
55,178,0.463,1
54,178,0.464,1
55,178,0.466,1
55,178,0.468,1
51,178,0.469,1
56,178,0.471,1
55,179,0.473,1
54,178,0.474,1
55,178,0.476,1
56,178,0.478,1
54,178,0.479,1
54,178,0.481,1
56,178,0.483,1
54,178,0.484,1
55,178,0.486,1
52,178,0.489,1
56,177,0.49,1
51,178,0.492,1
55,178,0.494,1
54,178,0.495,1
55,177,0.497,1
55,178,0.499,1
55,178,0.5,1
53,178,0.502,1
56,178,0.504,1
56,178,0.505,1
54,178,0.507,1
54,178,0.509,1
55,178,0.51,1
54,177,0.512,1
60,187,0.514,1
71,198,0.515,1
80,215,0.517,1
95,228,0.519,1
101,242,0.52,1
112,255,0.522,1
122,270,0.524,1
135,284,0.525,1
145,297,0.527,1
155,309,0.529,1
166,322,0.532,1
177,335,0.533,1
181,338,0.535,1
184,335,0.537,1
177,331,0.539,1
170,327,0.54,1
168,321,0.542,1
165,316,0.544,1
162,315,0.546,1
168,318,0.547,1
165,321,0.549,1
169,324,0.551,1
171,326,0.553,1
172,327,0.554,1
171,325,0.556,1
168,322,0.558,1
166,320,0.56,1
166,317,0.561,1
163,316,0.563,1
164,316,0.565,1
161,318,0.567,1
166,320,0.568,1
166,321,0.57,1
168,322,0.572,1
168,322,0.573,1
168,320,0.576,1
166,319,0.578,1
164,317,0.58,1
163,316,0.581,1
161,316,0.583,1
163,316,0.585,1
164,317,0.587,1
165,318,0.588,1
166,319,0.59,1
167,319,0.592,1
166,319,0.594,1
166,318,0.595,1
164,316,0.597,1
163,316,0.599,1
162,316,0.601,1
164,315,0.602,1
161,316,0.604,1
166,316,0.606,1
165,317,0.608,1
161,317,0.609,1
165,317,0.611,1
164,317,0.613,1
165,316,0.615,1
163,315,0.617,1
160,315,0.619,1
