7,36,0,1
9,36,0.001,1
8,36,0.002,1
7,36,0.002,1
9,36,0.003,1
8,36,0.004,1
8,36,0.005,1
9,36,0.006,1
8,36,0.007,1
7,36,0.008,1
7,36,0.009,1
9,36,0.01,1
9,36,0.011,1
8,36,0.012,1
6,40,0.013,1
10,39,0.015,1
9,45,0.016,1
9,45,0.018,1
8,50,0.019,1
7,51,0.021,1
8,55,0.022,1
7,57,0.023,1
4,61,0.025,1
8,64,0.026,1
10,67,0.028,1
8,71,0.029,1
7,74,0.03,1
7,77,0.032,1
8,79,0.033,1
6,81,0.036,1
6,83,0.037,1
5,85,0.039,1
4,86,0.04,1
4,87,0.041,1
4,89,0.043,1
7,90,0.044,1
8,90,0.046,1
5,90,0.047,1
5,91,0.048,1
6,90,0.05,1
6,90,0.051,1
5,90,0.053,1
6,90,0.054,1
5,90,0.055,1
5,90,0.057,1
5,89,0.058,1
4,88,0.06,1
6,88,0.061,1
5,89,0.063,1
4,89,0.064,1
6,89,0.065,1
5,89,0.067,1
8,90,0.068,1
4,90,0.07,1
5,89,0.071,1
4,89,0.072,1
3,89,0.074,1
6,89,0.075,1
4,89,0.078,1
5,89,0.079,1
5,89,0.08,1
4,88,0.082,1
5,89,0.083,1
5,89,0.085,1
6,89,0.086,1
6,88,0.088,1
6,89,0.089,1
8,89,0.09,1
6,89,0.092,1
6,89,0.093,1
5,89,0.095,1
6,89,0.096,1
4,89,0.097,1
5,89,0.099,1
6,88,0.1,1
5,89,0.102,1
5,88,0.103,1
6,88,0.105,1
5,88,0.106,1
5,88,0.108,1
4,88,0.109,1
9,88,0.111,1
6,88,0.112,1
6,89,0.114,1
5,88,0.115,1
5,89,0.117,1
4,88,0.118,1
6,88,0.121,1
5,88,0.122,1
4,88,0.124,1
5,88,0.125,1
6,88,0.127,1
6,88,0.128,1
5,88,0.13,1
7,88,0.131,1
5,88,0.133,1
8,88,0.134,1
6,88,0.136,1
4,87,0.137,1
5,88,0.139,1
6,88,0.14,1
5,88,0.142,1
5,88,0.143,1
3,88,0.145,1
5,88,0.146,1
4,88,0.148,1
6,87,0.149,1
4,88,0.151,1
4,88,0.152,1
6,88,0.154,1
6,88,0.155,1
6,88,0.157,1
4,87,0.158,1
4,88,0.159,1
5,88,0.161,1
5,87,0.163,1
4,88,0.165,1
5,88,0.166,1
4,88,0.168,1
4,88,0.169,1
5,88,0.171,1
6,88,0.172,1
5,87,0.174,1
5,87,0.175,1
6,88,0.177,1
4,88,0.178,1
4,88,0.18,1
5,87,0.181,1
6,87,0.183,1
6,88,0.184,1
4,87,0.186,1
5,88,0.187,1
5,88,0.189,1
6,87,0.19,1
6,87,0.192,1
6,87,0.193,1
5,87,0.195,1
4,87,0.196,1
5,87,0.198,1
2,87,0.199,1
3,87,0.201,1
4,87,0.202,1
6,86,0.204,1
6,87,0.206,1
7,87,0.208,1
6,87,0.209,1
3,87,0.211,1
1,87,0.212,1
5,87,0.214,1
4,87,0.215,1
5,87,0.217,1
4,87,0.218,1
5,88,0.22,1
8,87,0.221,1
7,87,0.223,1
4,87,0.224,1
1,87,0.226,1
5,87,0.227,1
4,87,0.229,1
4,87,0.23,1
5,88,0.232,1
5,88,0.233,1
3,87,0.235,1
5,88,0.236,1
2,87,0.238,1
5,87,0.239,1
2,87,0.241,1
6,87,0.242,1
4,87,0.244,1
4,87,0.245,1
5,87,0.248,1
10,87,0.249,1
5,88,0.251,1
6,88,0.252,1
3,87,0.254,1
4,87,0.255,1
6,87,0.257,1
6,87,0.258,1
5,87,0.26,1
2,87,0.261,1
5,87,0.263,1
3,87,0.264,1
5,87,0.266,1
5,87,0.267,1
6,87,0.269,1
2,87,0.27,1
6,87,0.272,1
5,87,0.273,1
5,87,0.275,1
4,86,0.276,1
7,86,0.278,1
6,87,0.279,1
5,87,0.281,1
5,87,0.282,1
2,87,0.284,1
5,88,0.285,1
6,87,0.287,1
6,87,0.288,1
3,87,0.291,1
4,86,0.292,1
5,87,0.294,1
5,87,0.295,1
6,87,0.297,1
5,86,0.298,1
5,87,0.3,1
5,87,0.301,1
6,87,0.303,1
4,86,0.304,1
6,87,0.306,1
6,87,0.307,1
5,87,0.309,1
5,87,0.31,1
6,87,0.312,1
6,87,0.313,1
6,87,0.314,1
4,87,0.316,1
3,87,0.317,1
5,87,0.319,1
4,87,0.32,1
6,87,0.322,1
4,87,0.323,1
4,87,0.325,1
6,87,0.326,1
4,87,0.328,1
5,86,0.329,1
5,87,0.331,1
5,86,0.332,1
8,87,0.335,1
10,87,0.336,1
5,87,0.338,1
6,87,0.339,1
5,87,0.341,1
4,86,0.342,1
4,86,0.344,1
5,87,0.345,1
5,87,0.347,1
5,87,0.348,1
5,87,0.35,1
7,87,0.351,1
6,86,0.353,1
4,86,0.354,1
5,87,0.356,1
6,87,0.357,1
7,87,0.359,1
5,87,0.36,1
5,87,0.362,1
4,86,0.363,1
5,86,0.365,1
3,86,0.366,1
5,86,0.368,1
4,87,0.369,1
6,87,0.371,1
5,87,0.372,1
5,87,0.374,1
5,87,0.376,1
4,87,0.378,1
5,87,0.379,1
2,87,0.381,1
5,87,0.382,1
6,87,0.384,1
4,86,0.385,1
4,87,0.387,1
6,87,0.388,1
5,87,0.39,1
4,87,0.391,1
5,87,0.393,1
5,87,0.394,1
5,87,0.396,1
4,86,0.397,1
5,87,0.399,1
1,87,0.4,1
5,87,0.402,1
3,87,0.403,1
5,86,0.405,1
5,86,0.406,1
4,86,0.408,1
5,87,0.409,1
4,86,0.411,1
5,86,0.412,1
6,86,0.414,1
6,87,0.415,1
4,87,0.417,1
6,86,0.419,1
3,87,0.421,1
4,86,0.422,1
6,86,0.424,1
5,87,0.425,1
10,86,0.427,1
6,86,0.428,1
5,87,0.43,1
6,86,0.431,1
5,87,0.433,1
7,86,0.434,1
5,87,0.436,1
5,87,0.437,1
5,86,0.439,1
4,86,0.44,1
5,86,0.442,1
4,86,0.443,1
3,87,0.445,1
6,87,0.446,1
2,87,0.448,1
5,87,0.449,1
5,87,0.451,1
1,87,0.452,1
9,86,0.454,1
2,86,0.455,1
4,87,0.457,1
3,87,0.458,1
4,87,0.46,1
0,87,0.462,1
6,86,0.464,1
5,86,0.465,1
4,86,0.467,1
4,86,0.468,1
5,86,0.47,1
6,87,0.471,1
7,87,0.473,1
5,87,0.474,1
4,87,0.476,1
6,86,0.477,1
3,87,0.479,1
4,86,0.48,1
4,86,0.482,1
3,86,0.483,1
5,87,0.485,1
7,87,0.486,1
5,87,0.487,1
6,86,0.489,1
5,86,0.49,1
6,87,0.492,1
4,86,0.493,1
4,86,0.495,1
4,86,0.496,1
6,86,0.498,1
6,87,0.499,1
5,86,0.501,1
3,87,0.502,1
5,87,0.505,1
6,86,0.506,1
5,86,0.508,1
8,86,0.509,1
4,86,0.511,1
4,86,0.512,1
7,86,0.514,1
4,87,0.515,1
6,90,0.517,1
4,96,0.518,1
4,95,0.52,1
4,100,0.521,1
5,103,0.523,1
4,106,0.525,1
4,109,0.526,1
4,113,0.528,1
5,117,0.529,1
3,120,0.531,1
4,121,0.532,1
3,123,0.534,1
2,126,0.536,1
2,126,0.537,1
3,127,0.539,1
4,128,0.54,1
3,128,0.542,1
1,130,0.543,1
2,129,0.545,1
2,128,0.548,1
3,128,0.549,1
3,128,0.551,1
3,127,0.552,1
4,127,0.554,1
3,126,0.555,1
4,127,0.557,1
2,127,0.559,1
2,127,0.56,1
0,127,0.562,1
2,127,0.563,1
3,127,0.565,1
2,127,0.567,1
0,127,0.568,1
4,127,0.57,1
3,127,0.571,1
2,127,0.573,1
3,126,0.574,1
3,126,0.576,1
3,126,0.578,1
2,126,0.579,1
3,127,0.581,1
5,126,0.582,1
3,126,0.584,1
2,126,0.585,1
3,126,0.587,1
2,126,0.59,1
3,126,0.591,1
8,126,0.593,1
3,126,0.594,1
4,126,0.596,1
5,125,0.597,1
2,126,0.599,1
2,126,0.601,1
2,125,0.602,1
3,125,0.604,1
3,125,0.605,1
3,126,0.607,1
3,126,0.609,1
3,125,0.61,1
1,125,0.612,1
3,126,0.613,1
1,125,0.615,1
3,125,0.616,1
0,125,0.618,1
3,125,0.62,1
3,125,0.621,1
0,125,0.623,1
3,125,0.624,1
3,125,0.626,1
3,125,0.627,1
2,125,0.629,1
3,125,0.632,1
3,125,0.633,1
4,125,0.635,1
4,125,0.636,1
6,125,0.638,1
3,125,0.639,1
3,125,0.641,1
5,125,0.643,1
4,125,0.644,1
2,125,0.646,1
7,125,0.647,1
2,125,0.649,1
4,125,0.651,1
4,125,0.652,1
1,125,0.654,1
2,125,0.655,1
4,124,0.657,1
2,124,0.658,1
3,125,0.66,1
4,125,0.662,1
3,125,0.663,1
6,125,0.665,1
3,125,0.666,1
3,125,0.668,1
3,124,0.669,1
2,125,0.671,1
3,125,0.673,1
3,124,0.675,1
3,124,0.677,1
4,125,0.678,1
2,125,0.68,1
3,124,0.682,1
8,124,0.683,1
3,124,0.685,1
6,124,0.686,1
3,125,0.688,1
2,125,0.689,1
3,124,0.691,1
4,124,0.693,1
4,124,0.694,1
6,124,0.696,1
3,124,0.697,1
4,124,0.699,1
6,125,0.7,1
3,124,0.702,1
5,123,0.704,1
3,124,0.705,1
5,124,0.707,1
3,124,0.708,1
5,124,0.71,1
4,124,0.711,1
2,124,0.713,1
2,124,0.715,1
1,124,0.716,1
2,124,0.719,1
2,124,0.72,1
1,124,0.722,1
3,124,0.724,1
3,123,0.725,1
4,124,0.727,1
3,124,0.728,1
3,124,0.73,1
2,124,0.731,1
4,124,0.733,1
3,124,0.735,1
5,123,0.736,1
6,123,0.738,1
2,124,0.739,1
2,124,0.741,1
3,123,0.742,1
2,124,0.744,1
3,123,0.746,1
2,123,0.747,1
3,124,0.749,1
3,124,0.75,1
2,124,0.752,1
2,124,0.753,1
3,123,0.755,1
2,124,0.757,1
2,123,0.758,1
2,124,0.761,1
0,124,0.762,1
2,124,0.764,1
2,124,0.766,1
3,124,0.767,1
2,124,0.769,1
2,124,0.77,1
3,124,0.772,1
3,123,0.773,1
3,123,0.775,1
2,123,0.777,1
2,124,0.778,1
3,124,0.78,1
2,123,0.781,1
2,124,0.783,1
3,124,0.784,1
2,123,0.786,1
3,123,0.788,1
2,124,0.789,1
6,123,0.791,1
3,124,0.792,1
0,123,0.794,1
2,123,0.795,1
2,123,0.797,1
2,123,0.799,1
2,123,0.8,1
2,124,0.803,1
4,123,0.804,1
3,123,0.806,1
3,123,0.808,1
2,123,0.809,1
7,123,0.811,1
2,123,0.812,1
2,123,0.814,1
2,123,0.815,1
2,122,0.817,1
4,123,0.819,1
2,122,0.82,1
2,123,0.822,1
3,123,0.823,1
2,123,0.825,1
2,123,0.826,1
3,124,0.828,1
2,122,0.83,1
2,123,0.831,1
3,123,0.833,1
8,123,0.834,1
2,123,0.836,1
2,123,0.837,1
2,123,0.839,1
2,123,0.841,1
4,123,0.842,1
0,123,0.844,1
8,123,0.846,1
3,123,0.848,1
2,123,0.85,1
6,123,0.851,1
3,123,0.853,1
2,123,0.854,1
3,123,0.856,1
1,123,0.857,1
0,123,0.859,1
2,123,0.861,1
2,123,0.862,1
2,123,0.864,1
4,123,0.865,1
3,123,0.867,1
7,123,0.868,1
2,122,0.87,1
2,123,0.872,1
3,123,0.873,1
1,123,0.875,1
2,122,0.876,1
3,123,0.878,1
5,123,0.879,1
0,123,0.881,1
2,123,0.883,1
3,122,0.884,1
2,123,0.886,1
3,123,0.888,1
3,123,0.89,1
3,122,0.892,1
2,122,0.893,1
2,123,0.895,1
2,122,0.896,1
3,122,0.898,1
3,123,0.899,1
2,123,0.901,1
