14,8.9454,0
19,8.9454,0.001
17,8.9454,0.001
17,8.9454,0.002
16,8.9454,0.003
16,8.9454,0.004
15,8.18,0.005
16,9.7108,0.006
16,8.18,0.007
19,8.9454,0.008
16,8.18,0.009
17,8.9454,0.01
16,9.7108,0.01
17,8.9454,0.011
16,8.9454,0.012
17,12.772,0.013
17,14.303,0.014
16,15.834,0.015
18,17.365,0.016
15,20.426,0.017
15,22.723,0.019
15,26.55,0.021
16,29.611,0.022
15,32.673,0.023
14,36.5,0.025
15,38.031,0.026
14,40.327,0.027
14,41.858,0.028
12,43.388,0.03
12,44.154,0.031
17,45.685,0.032
12,46.45,0.033
9,47.215,0.035
5,47.215,0.036
10,47.981,0.037
9,47.981,0.038
9,47.981,0.039
9,47.981,0.04
8,47.981,0.042
9,47.215,0.043
10,47.215,0.044
9,46.45,0.045
10,46.45,0.046
10,46.45,0.048
9,45.685,0.049
14,46.45,0.05
11,46.45,0.051
7,46.45,0.052
10,46.45,0.054
9,46.45,0.055
8,47.215,0.056
10,46.45,0.057
10,46.45,0.058
10,46.45,0.06
10,47.215,0.061
9,46.45,0.062
10,46.45,0.064
10,46.45,0.066
10,46.45,0.067
7,45.685,0.068
9,46.45,0.069
11,46.45,0.07
11,46.45,0.072
11,46.45,0.073
10,46.45,0.074
12,46.45,0.075
14,46.45,0.077
10,46.45,0.078
12,46.45,0.079
11,46.45,0.08
11,46.45,0.082
11,46.45,0.083
10,46.45,0.084
10,45.685,0.085
11,46.45,0.087
10,45.685,0.088
10,45.685,0.089
11,45.685,0.09
14,45.685,0.092
10,45.685,0.093
10,45.685,0.094
10,45.685,0.095
9,46.45,0.097
10,45.685,0.098
10,45.685,0.099
10,45.685,0.1
10,45.685,0.102
10,46.45,0.103
10,45.685,0.104
11,45.685,0.106
11,46.45,0.108
12,45.685,0.109
11,45.685,0.11
11,45.685,0.112
11,45.685,0.113
11,45.685,0.114
13,45.685,0.116
11,45.685,0.117
12,45.685,0.118
11,45.685,0.12
11,46.45,0.121
12,45.685,0.122
11,45.685,0.124
7,46.45,0.125
12,45.685,0.126
11,45.685,0.128
10,46.45,0.129
8,45.685,0.13
11,45.685,0.132
11,45.685,0.133
10,45.685,0.134
11,44.919,0.136
10,44.919,0.137
13,46.45,0.138
11,45.685,0.14
11,45.685,0.141
11,45.685,0.142
13,45.685,0.144
11,45.685,0.145
12,45.685,0.146
13,45.685,0.147
11,45.685,0.15
9,45.685,0.151
9,45.685,0.152
11,45.685,0.154
10,45.685,0.155
10,44.919,0.156
12,45.685,0.158
10,45.685,0.159
10,45.685,0.16
10,44.919,0.162
14,45.685,0.163
10,44.919,0.164
10,45.685,0.166
10,45.685,0.167
10,45.685,0.168
11,45.685,0.17
10,45.685,0.171
12,44.919,0.172
11,45.685,0.174
11,45.685,0.175
10,44.919,0.176
11,45.685,0.178
10,45.685,0.179
10,44.919,0.18
8,45.685,0.182
10,44.919,0.183
10,44.919,0.184
11,45.685,0.185
11,44.919,0.187
11,45.685,0.188
11,45.685,0.189
11,44.919,0.192
11,45.685,0.193
11,45.685,0.194
11,45.685,0.196
11,44.919,0.197
11,45.685,0.198
10,44.919,0.2
12,45.685,0.201
11,45.685,0.202
11,44.919,0.204
12,45.685,0.205
11,44.919,0.206
12,44.919,0.208
11,44.919,0.209
11,44.919,0.21
10,44.919,0.212
12,44.919,0.213
9,44.919,0.214
13,44.919,0.216
11,45.685,0.217
11,44.919,0.218
9,45.685,0.22
11,44.919,0.221
11,44.919,0.222
11,44.919,0.223
12,44.919,0.225
11,44.919,0.226
12,44.919,0.227
12,44.919,0.229
11,45.685,0.23
11,44.919,0.231
11,44.919,0.234
10,44.919,0.235
10,44.919,0.236
11,44.919,0.238
10,44.919,0.239
11,45.685,0.24
11,45.685,0.242
10,44.919,0.243
8,44.919,0.244
11,44.919,0.246
10,44.919,0.247
10,44.919,0.248
11,44.919,0.25
12,44.919,0.251
10,44.919,0.252
10,44.919,0.254
10,44.919,0.255
11,44.919,0.256
11,44.919,0.258
7,44.919,0.259
15,44.154,0.26
11,44.919,0.261
9,44.919,0.263
11,44.919,0.264
10,44.919,0.265
10,44.919,0.267
11,44.919,0.268
9,44.919,0.269
11,45.685,0.271
7,44.919,0.272
11,44.919,0.273
11,44.919,0.275
10,44.919,0.277
11,44.919,0.278
14,44.919,0.279
11,44.919,0.281
10,44.919,0.282
11,44.919,0.283
11,44.919,0.285
11,44.919,0.286
11,44.919,0.287
10,44.919,0.289
14,44.919,0.29
11,44.919,0.291
11,44.919,0.293
11,44.919,0.294
11,44.919,0.295
11,44.919,0.297
11,44.919,0.298
18,44.919,0.299
11,44.919,0.301
11,44.919,0.302
12,44.154,0.303
11,44.919,0.305
12,44.919,0.306
10,44.919,0.307
15,44.919,0.309
12,44.919,0.31
11,44.919,0.311
11,45.685,0.313
11,44.919,0.314
14,44.154,0.315
10,44.919,0.317
12,44.154,0.318
12,44.154,0.32
11,44.919,0.322
11,44.919,0.323
12,44.919,0.324
11,44.919,0.326
9,44.919,0.327
11,44.919,0.328
11,44.919,0.33
11,44.919,0.331
11,44.154,0.332
12,44.919,0.334
11,44.919,0.335
10,44.154,0.336
11,44.919,0.338
10,44.154,0.339
9,44.154,0.34
11,44.154,0.341
10,44.154,0.343
11,44.154,0.344
12,44.919,0.345
11,44.919,0.347
11,44.919,0.348
11,44.919,0.349
10,44.919,0.351
11,44.919,0.352
9,44.919,0.353
11,44.154,0.355
10,44.919,0.356
9,44.919,0.357
8,44.154,0.359
10,44.919,0.36
10,44.919,0.362
12,44.919,0.363
10,44.919,0.365
11,44.154,0.366
11,44.919,0.367
12,44.919,0.369
14,44.919,0.37
11,45.685,0.371
10,44.919,0.373
11,44.919,0.374
10,44.919,0.375
11,44.919,0.377
12,44.154,0.378
11,44.919,0.379
9,44.919,0.381
11,44.919,0.382
11,43.388,0.383
11,44.154,0.385
10,44.919,0.386
11,44.919,0.387
11,44.154,0.389
11,44.919,0.39
11,44.919,0.391
10,44.919,0.393
11,44.919,0.394
11,44.154,0.395
12,44.154,0.397
11,44.919,0.398
14,44.919,0.399
7,44.919,0.401
10,44.154,0.402
12,44.154,0.403
10,44.919,0.405
9,44.919,0.407
11,44.919,0.408
11,44.919,0.409
11,44.919,0.411
10,44.919,0.412
12,44.154,0.413
11,44.919,0.415
11,44.919,0.416
11,44.154,0.417
10,44.919,0.419
10,44.919,0.42
11,44.154,0.421
10,44.919,0.423
12,44.919,0.424
12,44.154,0.425
11,44.919,0.427
10,44.154,0.428
11,44.154,0.429
11,44.919,0.431
10,44.919,0.432
12,44.154,0.433
10,44.919,0.435
10,44.154,0.436
12,44.154,0.437
10,44.919,0.439
15,44.154,0.44
12,44.154,0.441
11,44.919,0.443
11,44.154,0.444
11,44.154,0.445
11,44.919,0.448
11,44.154,0.449
11,44.154,0.45
11,44.919,0.452
11,44.919,0.453
8,44.154,0.454
11,44.919,0.455
12,44.919,0.457
13,44.919,0.458
12,44.919,0.459
12,44.919,0.461
13,44.919,0.462
10,44.919,0.463
12,44.154,0.465
11,44.154,0.466
11,44.154,0.467
12,44.154,0.469
12,44.154,0.47
11,44.154,0.471
12,44.154,0.473
11,44.154,0.474
11,44.919,0.475
8,44.919,0.477
10,44.154,0.478
10,44.154,0.479
11,44.919,0.481
11,44.919,0.482
11,44.154,0.483
11,44.154,0.485
12,44.919,0.486
11,44.154,0.487
11,44.154,0.49
12,44.919,0.491
11,44.919,0.492
9,44.154,0.494
10,44.154,0.495
10,44.919,0.496
12,44.154,0.497
9,44.919,0.499
10,44.919,0.5
12,44.154,0.501
10,44.154,0.503
14,44.154,0.504
8,44.154,0.505
11,44.919,0.507
12,44.919,0.508
11,44.154,0.509
10,44.919,0.511
12,44.154,0.512
15,47.981,0.513
12,49.512,0.515
18,53.339,0.516
11,54.869,0.517
10,58.696,0.518
8,61.758,0.52
12,65.585,0.521
11,68.647,0.523
11,72.474,0.524
11,75.535,0.525
11,77.066,0.527
8,78.597,0.528
8,80.128,0.53
5,80.128,0.531
7,80.893,0.533
6,81.658,0.535
2,81.658,0.536
5,81.658,0.537
4,80.893,0.539
3,81.658,0.54
7,80.893,0.541
5,80.128,0.543
4,80.128,0.544
5,80.128,0.545
5,79.362,0.547
4,79.362,0.548
5,79.362,0.549
4,79.362,0.551
5,79.362,0.552
6,79.362,0.553
5,79.362,0.555
5,80.128,0.556
3,80.128,0.557
6,80.128,0.559
5,80.128,0.56
5,80.128,0.561
5,80.128,0.562
5,79.362,0.564
3,79.362,0.565
5,79.362,0.566
5,79.362,0.568
8,79.362,0.569
12,79.362,0.57
10,79.362,0.572
6,78.597,0.573
14,79.362,0.576
8,79.362,0.577
12,79.362,0.578
7,79.362,0.58
10,79.362,0.581
9,79.362,0.583
8,79.362,0.584
6,79.362,0.585
4,78.597,0.586
7,78.597,0.588
6,78.597,0.589
6,78.597,0.59
6,78.597,0.592
4,78.597,0.593
5,78.597,0.594
5,78.597,0.596
6,78.597,0.597
6,79.362,0.598
6,78.597,0.6
7,78.597,0.601
6,79.362,0.602
6,78.597,0.604
6,78.597,0.605
7,78.597,0.606
8,78.597,0.608
7,78.597,0.609
13,78.597,0.61
8,78.597,0.612
9,78.597,0.613
9,78.597,0.614
9,78.597,0.616
8,78.597,0.618
8,78.597,0.619
7,78.597,0.621
8,78.597,0.622
8,78.597,0.623
7,78.597,0.625
8,78.597,0.626
7,78.597,0.627
7,78.597,0.629
6,77.831,0.63
8,77.831,0.631
6,78.597,0.633
6,77.831,0.634
4,78.597,0.635
5,78.597,0.637
6,78.597,0.638
6,77.831,0.639
7,77.831,0.641
7,77.831,0.642
8,77.831,0.643
11,77.831,0.645
7,78.597,0.646
7,77.831,0.647
6,77.831,0.649
7,78.597,0.65
6,77.831,0.651
7,77.831,0.653
7,77.831,0.654
7,77.831,0.655
7,77.831,0.657
6,77.831,0.658
7,77.831,0.659
6,77.831,0.662
6,77.831,0.663
10,77.831,0.664
6,77.831,0.666
7,77.831,0.667
6,77.066,0.668
6,77.831,0.67
6,77.831,0.671
6,77.831,0.672
8,77.831,0.674
5,77.831,0.675
6,77.831,0.676
10,77.831,0.678
6,77.831,0.679
7,77.831,0.68
6,77.831,0.682
8,77.831,0.683
9,77.831,0.684
11,77.066,0.686
4,78.597,0.687
8,77.831,0.689
7,77.831,0.69
8,77.831,0.691
7,77.831,0.692
7,77.831,0.694
7,77.831,0.695
7,77.066,0.696
7,77.831,0.698
7,77.831,0.699
7,77.831,0.7
6,77.831,0.702
7,77.831,0.704
8,77.831,0.705
7,77.066,0.707
7,77.066,0.708
13,77.831,0.709
4,77.831,0.711
7,77.066,0.712
8,77.831,0.713
7,77.831,0.715
8,77.831,0.716
7,77.831,0.717
7,77.831,0.719
6,77.066,0.72
8,77.066,0.721
7,77.066,0.723
8,77.831,0.724
7,77.066,0.725
7,77.066,0.727
5,77.066,0.728
7,77.066,0.729
7,77.066,0.731
8,77.066,0.732
7,77.066,0.733
6,77.066,0.735
4,77.066,0.736
6,77.831,0.737
6,77.066,0.739
6,77.066,0.74
6,77.066,0.741
6,77.066,0.743
5,77.066,0.744
7,77.066,0.746
7,77.066,0.748
7,78.597,0.749
6,77.066,0.75
7,77.066,0.752
6,77.066,0.753
6,77.066,0.754
7,77.066,0.756
6,77.066,0.757
9,77.066,0.758
6,77.066,0.76
4,77.831,0.761
7,77.066,0.762
1,77.066,0.764
2,77.066,0.765
8,77.066,0.766
7,77.066,0.768
6,77.066,0.769
7,77.066,0.77
7,77.066,0.772
6,77.066,0.773
7,77.066,0.774
6,77.066,0.776
5,76.301,0.777
6,77.066,0.778
11,77.066,0.78
6,77.066,0.781
13,77.066,0.782
8,77.066,0.784
8,77.066,0.785
7,77.066,0.786
7,77.066,0.789
7,77.066,0.79
7,76.301,0.791
8,77.066,0.793
7,77.066,0.794
6,76.301,0.795
8,77.066,0.797
9,77.066,0.798
4,77.066,0.799
8,77.066,0.801
6,77.066,0.802
7,77.066,0.803
8,77.066,0.805
7,77.831,0.806
8,76.301,0.807
8,76.301,0.809
4,76.301,0.81
7,76.301,0.811
11,77.066,0.813
6,76.301,0.814
7,77.066,0.815
7,77.066,0.817
6,77.066,0.818
7,77.066,0.819
7,76.301,0.821
7,77.066,0.822
7,76.301,0.823
7,77.066,0.825
7,76.301,0.826
7,77.066,0.827
7,76.301,0.829
7,75.535,0.83
10,77.066,0.832
6,76.301,0.834
5,76.301,0.835
8,76.301,0.836
6,76.301,0.838
7,77.066,0.839
6,76.301,0.84
6,76.301,0.842
6,76.301,0.843
7,76.301,0.844
6,76.301,0.846
7,75.535,0.847
8,77.066,0.848
7,76.301,0.85
6,75.535,0.851
7,76.301,0.852
5,76.301,0.854
6,76.301,0.855
5,76.301,0.856
7,76.301,0.858
7,76.301,0.859
7,76.301,0.86
6,76.301,0.862
6,76.301,0.863
9,76.301,0.864
3,76.301,0.866
6,76.301,0.867
7,76.301,0.868
3,76.301,0.87
7,76.301,0.871
7,76.301,0.872
7,77.066,0.875
7,76.301,0.876
8,76.301,0.877
8,76.301,0.879
6,76.301,0.88
7,76.301,0.881
7,75.535,0.883
6,77.066,0.884
8,76.301,0.885
7,76.301,0.887
7,76.301,0.888
7,76.301,0.889
7,76.301,0.89
7,76.301,0.892
14,76.301,0.893
6,77.066,0.895
12,76.301,0.896
7,76.301,0.897
4,76.301,0.899
7,76.301,0.9
7,76.301,0.901
8,76.301,0.903
5,76.301,0.904
7,77.066,0.905
7,76.301,0.907
7,76.301,0.908
3,76.301,0.909
7,76.301,0.911
7,76.301,0.912
7,76.301,0.913
9,76.301,0.915
7,76.301,0.917
8,76.301,0.918
7,76.301,0.92
3,76.301,0.921
3,75.535,0.922
3,76.301,0.924
7,76.301,0.925
7,76.301,0.926
7,76.301,0.928
6,76.301,0.929
7,75.535,0.93
6,76.301,0.931
7,76.301,0.933
7,75.535,0.934
6,76.301,0.935
2,76.301,0.937
4,76.301,0.938
