14,8.9454,0
16,8.9454,0.001
16,8.18,0.001
14,8.9454,0.002
18,8.9454,0.003
15,9.7108,0.004
17,8.9454,0.005
17,8.9454,0.006
16,9.7108,0.007
14,8.9454,0.008
21,8.18,0.009
16,8.9454,0.01
16,9.7108,0.01
15,8.9454,0.011
13,9.7108,0.012
17,12.772,0.013
17,14.303,0.014
19,15.069,0.015
14,17.365,0.016
15,20.426,0.017
16,23.488,0.019
15,26.55,0.02
15,29.611,0.021
17,32.673,0.023
14,35.734,0.025
9,38.031,0.026
12,39.561,0.027
11,41.858,0.028
12,42.623,0.029
11,44.919,0.031
6,44.919,0.032
11,46.45,0.033
9,47.215,0.034
15,47.981,0.036
8,47.981,0.037
10,47.981,0.038
10,47.981,0.039
10,47.981,0.04
8,47.215,0.042
12,47.981,0.043
8,47.215,0.044
10,46.45,0.045
12,46.45,0.046
11,46.45,0.048
14,46.45,0.049
11,46.45,0.05
9,46.45,0.051
11,46.45,0.053
11,46.45,0.054
11,46.45,0.055
11,47.215,0.056
9,46.45,0.058
11,47.215,0.059
11,47.215,0.06
9,47.215,0.061
10,47.215,0.062
10,47.215,0.064
11,46.45,0.066
11,46.45,0.067
11,46.45,0.068
10,46.45,0.07
10,46.45,0.071
9,46.45,0.072
10,46.45,0.073
11,46.45,0.075
15,46.45,0.076
9,45.685,0.077
11,46.45,0.078
11,46.45,0.079
11,46.45,0.081
12,46.45,0.082
11,46.45,0.083
10,46.45,0.084
10,46.45,0.086
10,46.45,0.087
11,46.45,0.088
10,46.45,0.089
11,45.685,0.091
11,45.685,0.092
12,46.45,0.093
11,45.685,0.094
7,46.45,0.096
11,46.45,0.097
11,45.685,0.098
12,46.45,0.099
10,46.45,0.101
11,46.45,0.102
12,45.685,0.103
8,46.45,0.104
11,46.45,0.106
12,46.45,0.108
10,45.685,0.109
11,45.685,0.111
12,45.685,0.112
10,45.685,0.113
10,45.685,0.115
7,45.685,0.116
10,46.45,0.117
12,45.685,0.119
11,45.685,0.12
11,45.685,0.121
12,46.45,0.123
11,46.45,0.124
11,45.685,0.125
13,45.685,0.127
11,46.45,0.128
10,45.685,0.129
12,45.685,0.131
11,45.685,0.132
11,45.685,0.133
12,45.685,0.135
10,45.685,0.136
11,45.685,0.137
11,46.45,0.139
10,45.685,0.14
10,45.685,0.141
11,45.685,0.143
11,45.685,0.144
10,45.685,0.145
10,45.685,0.147
11,46.45,0.148
12,45.685,0.149
11,45.685,0.151
10,46.45,0.153
11,45.685,0.154
12,45.685,0.155
10,44.919,0.157
11,45.685,0.158
10,45.685,0.159
12,44.919,0.161
11,45.685,0.162
14,45.685,0.163
13,45.685,0.165
11,45.685,0.166
11,45.685,0.167
12,45.685,0.169
11,45.685,0.17
11,45.685,0.171
11,44.919,0.173
11,45.685,0.174
11,45.685,0.175
11,45.685,0.177
13,45.685,0.178
11,45.685,0.179
11,45.685,0.181
12,45.685,0.182
9,44.919,0.183
11,45.685,0.185
10,45.685,0.186
16,45.685,0.187
11,45.685,0.189
11,44.919,0.19
12,45.685,0.191
10,45.685,0.194
16,44.919,0.195
12,44.919,0.196
13,45.685,0.198
10,44.919,0.199
12,44.919,0.2
11,44.919,0.202
12,45.685,0.203
11,45.685,0.204
11,45.685,0.206
11,44.919,0.207
11,44.919,0.208
11,45.685,0.21
11,45.685,0.211
11,45.685,0.212
11,45.685,0.213
12,44.919,0.215
11,44.919,0.216
10,45.685,0.217
7,44.919,0.219
11,45.685,0.22
11,44.919,0.221
7,44.919,0.223
11,45.685,0.224
11,44.919,0.225
11,44.919,0.227
7,44.919,0.228
11,44.919,0.229
11,44.919,0.231
10,45.685,0.232
12,45.685,0.233
11,44.919,0.234
11,44.919,0.237
12,44.919,0.238
7,44.919,0.239
10,44.919,0.241
11,45.685,0.242
11,45.685,0.243
11,44.919,0.245
14,45.685,0.246
10,44.919,0.247
12,44.919,0.249
12,44.919,0.25
15,44.919,0.251
11,44.919,0.253
11,44.919,0.254
14,44.919,0.255
11,44.919,0.257
11,44.919,0.258
11,44.919,0.259
9,44.919,0.261
12,44.919,0.262
9,44.919,0.263
13,44.919,0.264
10,44.919,0.266
8,44.919,0.267
10,44.919,0.268
12,45.685,0.27
11,44.919,0.271
10,44.919,0.272
11,45.685,0.274
11,45.685,0.275
10,44.919,0.276
11,44.919,0.279
10,46.45,0.28
10,44.919,0.281
12,44.919,0.283
11,44.154,0.284
13,44.919,0.285
11,44.919,0.287
10,44.919,0.288
11,44.919,0.289
11,44.919,0.291
12,44.154,0.292
11,44.919,0.293
11,44.919,0.295
10,44.154,0.296
11,44.919,0.297
12,44.919,0.299
12,44.919,0.3
11,44.919,0.301
12,44.919,0.303
11,44.919,0.304
11,44.919,0.305
14,44.919,0.307
11,44.154,0.308
11,44.919,0.309
12,44.919,0.311
11,44.919,0.312
11,44.919,0.313
12,44.919,0.315
15,44.919,0.316
10,44.919,0.317
12,44.919,0.319
11,44.919,0.32
11,44.919,0.322
12,44.919,0.323
9,44.919,0.325
9,44.919,0.326
10,44.919,0.327
11,44.919,0.329
12,44.919,0.33
10,44.919,0.331
11,44.919,0.333
11,44.919,0.334
10,44.919,0.335
11,44.154,0.337
11,44.919,0.338
11,44.919,0.339
11,44.919,0.341
11,44.919,0.342
10,44.919,0.343
11,44.154,0.345
10,44.919,0.346
10,44.919,0.347
11,44.919,0.349
12,44.919,0.35
11,44.919,0.351
11,44.154,0.353
13,44.919,0.354
11,44.919,0.355
10,44.919,0.357
10,44.919,0.358
10,44.919,0.359
11,44.919,0.361
11,44.919,0.362
10,44.154,0.364
11,44.919,0.365
11,44.919,0.367
10,44.919,0.368
12,44.919,0.369
12,44.154,0.371
10,44.919,0.372
12,44.919,0.373
12,44.154,0.375
11,44.919,0.376
10,44.919,0.377
13,44.919,0.379
13,44.154,0.38
11,44.919,0.381
11,44.919,0.383
11,44.154,0.384
11,44.919,0.385
11,44.919,0.387
10,44.919,0.388
11,44.919,0.389
11,44.919,0.391
9,44.919,0.392
16,44.919,0.393
13,44.919,0.395
12,44.919,0.396
10,44.919,0.397
11,44.919,0.399
11,44.919,0.4
11,44.919,0.401
12,44.919,0.403
11,44.919,0.404
10,44.919,0.405
11,44.919,0.408
11,44.919,0.409
11,44.919,0.41
12,44.919,0.412
13,44.919,0.413
11,44.919,0.414
9,44.919,0.416
11,44.919,0.417
10,44.919,0.418
13,44.919,0.419
12,44.919,0.421
13,44.919,0.422
11,44.919,0.423
11,44.919,0.425
10,44.919,0.426
10,44.919,0.427
11,44.919,0.429
11,44.919,0.43
7,45.685,0.431
10,44.154,0.433
10,45.685,0.434
10,44.919,0.435
7,44.919,0.437
11,44.154,0.438
10,45.685,0.439
10,44.919,0.441
10,44.154,0.442
11,45.685,0.443
10,44.919,0.445
12,44.154,0.446
9,44.154,0.447
12,44.154,0.448
11,44.919,0.451
6,44.154,0.452
12,44.919,0.453
11,45.685,0.455
11,44.154,0.456
10,44.919,0.457
10,44.154,0.459
11,44.154,0.46
16,44.919,0.461
10,44.154,0.463
10,44.154,0.464
16,44.919,0.465
13,44.154,0.467
10,44.919,0.468
10,44.919,0.469
10,44.919,0.471
10,44.919,0.472
11,44.154,0.473
15,44.919,0.475
11,44.919,0.476
10,44.919,0.477
11,44.919,0.479
11,44.919,0.48
8,44.154,0.481
10,44.919,0.482
11,44.919,0.484
12,44.919,0.485
11,44.919,0.486
11,44.919,0.488
11,44.154,0.489
10,44.919,0.49
10,44.154,0.493
12,44.154,0.494
10,44.919,0.495
7,44.919,0.497
10,44.919,0.498
12,44.154,0.499
10,44.154,0.501
13,44.919,0.502
9,44.919,0.503
11,44.154,0.505
12,44.919,0.506
11,44.919,0.507
11,44.154,0.509
11,44.919,0.51
7,44.919,0.511
10,44.919,0.512
8,45.685,0.514
15,49.512,0.515
11,52.573,0.516
12,54.869,0.518
10,57.931,0.519
11,61.758,0.52
8,64.82,0.522
11,67.116,0.523
10,69.412,0.525
10,70.943,0.526
10,71.708,0.527
9,72.474,0.529
8,73.239,0.53
9,73.239,0.531
7,73.239,0.533
8,73.239,0.535
6,73.239,0.536
5,72.474,0.538
6,71.708,0.539
7,71.708,0.54
7,70.943,0.542
7,70.943,0.543
8,70.943,0.544
1,70.943,0.546
6,70.943,0.547
6,71.708,0.548
6,70.943,0.55
7,71.708,0.551
7,71.708,0.552
7,71.708,0.554
8,71.708,0.555
9,71.708,0.556
9,71.708,0.558
8,71.708,0.559
12,71.708,0.56
8,71.708,0.562
12,71.708,0.563
9,70.943,0.564
9,70.943,0.566
9,70.943,0.567
9,70.943,0.568
10,70.943,0.57
8,70.943,0.571
8,70.943,0.573
8,71.708,0.574
7,70.943,0.575
7,71.708,0.578
8,71.708,0.579
6,70.943,0.58
8,70.943,0.582
7,70.943,0.583
6,70.943,0.584
7,70.943,0.585
7,70.943,0.587
7,70.943,0.588
8,70.943,0.589
8,70.943,0.591
8,70.177,0.592
8,70.943,0.593
8,70.943,0.595
8,70.943,0.596
12,70.943,0.597
6,71.708,0.599
9,70.943,0.6
8,70.943,0.602
9,70.943,0.603
9,70.943,0.604
9,70.943,0.605
8,70.943,0.607
8,70.943,0.608
9,70.177,0.609
7,70.943,0.611
8,70.943,0.612
8,70.943,0.613
9,70.177,0.615
8,70.943,0.616
10,70.177,0.617
14,70.943,0.62
11,70.943,0.621
12,70.177,0.623
9,70.177,0.624
8,70.943,0.625
8,70.177,0.627
9,70.943,0.628
8,70.177,0.629
8,70.943,0.631
9,70.177,0.632
8,70.177,0.633
10,70.177,0.635
9,70.177,0.636
8,70.943,0.637
9,70.943,0.639
9,70.943,0.64
8,70.177,0.641
8,70.177,0.643
8,70.943,0.644
6,70.177,0.645
7,70.177,0.647
8,70.177,0.648
9,70.177,0.649
4,70.177,0.651
8,70.177,0.652
9,70.177,0.653
7,70.177,0.655
8,70.177,0.656
8,70.177,0.657
7,70.177,0.659
8,70.177,0.66
11,70.177,0.661
9,70.177,0.664
8,69.412,0.665
8,70.177,0.666
8,70.177,0.668
8,70.177,0.669
14,70.177,0.67
8,70.177,0.672
8,70.177,0.673
9,70.177,0.674
8,70.177,0.676
9,70.177,0.677
8,70.177,0.678
12,70.177,0.68
10,70.177,0.681
7,70.177,0.683
8,70.177,0.684
8,70.177,0.685
9,70.177,0.687
8,69.412,0.688
8,70.177,0.689
12,70.177,0.691
8,70.177,0.692
7,70.177,0.693
9,70.177,0.695
8,70.177,0.696
7,70.177,0.697
9,70.177,0.699
9,70.177,0.7
8,70.177,0.701
9,70.177,0.703
8,69.412,0.704
11,69.412,0.706
8,70.177,0.708
9,70.177,0.709
9,69.412,0.71
8,70.177,0.712
9,70.177,0.713
8,69.412,0.714
8,69.412,0.716
8,70.177,0.717
8,69.412,0.718
9,70.177,0.72
8,70.177,0.721
8,69.412,0.722
8,69.412,0.724
7,70.177,0.725
9,69.412,0.726
6,69.412,0.728
7,70.177,0.729
6,69.412,0.73
8,69.412,0.732
8,69.412,0.733
8,70.177,0.734
8,69.412,0.736
8,70.177,0.737
6,69.412,0.738
8,70.177,0.74
8,70.177,0.741
9,69.412,0.742
8,69.412,0.744
12,70.177,0.745
8,69.412,0.746
8,69.412,0.749
9,70.177,0.75
8,69.412,0.751
7,69.412,0.753
5,69.412,0.754
7,69.412,0.755
6,70.177,0.757
8,69.412,0.758
7,69.412,0.759
7,69.412,0.761
7,69.412,0.762
8,69.412,0.763
5,69.412,0.765
7,69.412,0.766
9,69.412,0.767
9,69.412,0.769
8,69.412,0.77
8,69.412,0.771
7,69.412,0.773
9,69.412,0.774
4,69.412,0.775
9,69.412,0.777
9,69.412,0.778
11,69.412,0.779
8,69.412,0.781
9,69.412,0.782
8,69.412,0.783
9,69.412,0.785
8,69.412,0.786
8,69.412,0.787
8,69.412,0.789
9,69.412,0.791
8,69.412,0.792
7,69.412,0.794
10,69.412,0.795
8,69.412,0.796
5,69.412,0.798
8,68.647,0.799
8,69.412,0.8
8,69.412,0.802
8,68.647,0.803
8,70.177,0.804
8,69.412,0.806
8,69.412,0.807
9,70.177,0.808
8,69.412,0.81
8,69.412,0.811
8,69.412,0.812
8,69.412,0.814
12,70.177,0.815
9,69.412,0.816
8,69.412,0.818
8,69.412,0.819
9,69.412,0.82
8,69.412,0.822
9,69.412,0.823
9,69.412,0.824
8,69.412,0.826
8,69.412,0.827
8,69.412,0.828
8,69.412,0.83
8,69.412,0.831
7,69.412,0.832
9,69.412,0.835
8,69.412,0.836
11,69.412,0.837
7,68.647,0.839
13,69.412,0.84
7,68.647,0.841
8,69.412,0.843
9,69.412,0.844
8,69.412,0.845
8,69.412,0.847
8,68.647,0.848
8,69.412,0.849
8,69.412,0.851
8,69.412,0.852
6,69.412,0.853
9,69.412,0.855
8,69.412,0.856
8,69.412,0.857
7,69.412,0.859
7,69.412,0.86
7,69.412,0.861
8,69.412,0.863
6,69.412,0.864
9,69.412,0.865
9,68.647,0.867
8,68.647,0.868
8,68.647,0.869
5,69.412,0.871
8,69.412,0.872
8,69.412,0.873
9,69.412,0.876
9,68.647,0.877
8,68.647,0.878
8,69.412,0.88
7,69.412,0.881
8,68.647,0.882
8,69.412,0.884
8,69.412,0.885
8,68.647,0.886
9,69.412,0.887
7,69.412,0.889
13,69.412,0.89
8,69.412,0.892
11,68.647,0.893
9,69.412,0.894
8,68.647,0.896
8,69.412,0.897
9,69.412,0.898
7,69.412,0.9
9,68.647,0.901
6,69.412,0.902
9,68.647,0.904
8,68.647,0.905
8,69.412,0.906
8,68.647,0.908
